SensorId,timestamp,temperature,pressure,humidity,battery,accelX,accelY,accelZ,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
,1764693900,23.389999389648438,100.83672332763672,13.220703125,3.5596706867218018,372,80,-952,0.7076081037521362,0.6926700472831726,0.6984360218048096,0.6930956840515137,0.7027464509010315,0.6977744102478027,0.7043331265449524,1.0270347595214844,2.499927520751953,2.4999256134033203,2.4999232292175293,2.4999265670776367,2.4999239444732666,2.4999287128448486,2.4999279975891113,2.499927520751953
,1764693960,23.350000381469727,100.83560180664062,13.197265625,3.561140298843384,368,80,-948,0.7087111473083496,0.6927260756492615,0.6992846727371216,0.692963719367981,0.7037453651428223,0.6985071301460266,0.7053658366203308,1.0407226085662842,2.4999263286590576,2.4999241828918457,2.499926805496216,2.4999279975891113,2.4999256134033203,2.499927520751953,2.4999256134033203,2.4999287128448486
,1764694020,23.299999237060547,100.83281707763672,13.162109375,3.561140298843384,376,80,-952,0.7092978954315186,0.6928029656410217,0.7000026702880859,0.6928600072860718,0.7045206427574158,0.6990463733673096,0.7060552835464478,1.0527719259262085,2.499926805496216,2.4999263286590576,2.4999284744262695,2.4999287128448486,2.4999256134033203,2.4999282360076904,2.4999260902404785,2.4999287128448486
,1764694080,23.25,100.83811950683594,13.205078125,3.562610149383545,372,80,-952,0.7096618413925171,0.6928931474685669,0.7006866335868835,0.6928240060806274,0.705175518989563,0.6995360851287842,0.7066920399665833,1.0633172988891602,2.4999284744262695,2.4999282360076904,2.4999258518218994,2.4999279975891113,2.499927520751953,2.4999279975891113,2.4999258518218994,2.4999287128448486
,1764694140,23.190000534057617,100.83100128173828,13.1591796875,3.562610149383545,368,76,-956,0.7104671001434326,0.6929972767829895,0.7014254331588745,0.6928077340126038,0.7060134410858154,0.7001530528068542,0.7076119780540466,1.071934461593628,2.4999260902404785,2.499927043914795,2.4999260902404785,2.499929428100586,2.4999287128448486,2.4999306201934814,2.4999263286590576,2.4999289512634277
,1764694200,23.1200008392334,100.8284912109375,13.1572265625,3.562610149383545,372,84,-948,0.7112313508987427,0.6931437253952026,0.7021483182907104,0.6928605437278748,0.7068058252334595,0.700798511505127,0.7084908485412598,1.079364538192749,2.4999289512634277,2.4999265670776367,2.4999263286590576,2.499927282333374,2.4999265670776367,2.4999287128448486,2.4999279975891113,2.499929904937744
,1764694260,23.079999923706055,100.83621215820312,13.15625,3.564079761505127,368,84,-952,0.7116068005561829,0.6933038234710693,0.7028210163116455,0.692959189414978,0.7075029611587524,0.7013261318206787,0.7092083692550659,1.084777593612671,2.4999287128448486,2.499925136566162,2.499927520751953,2.4999287128448486,2.4999265670776367,2.499929904937744,2.4999287128448486,2.4999279975891113
,1764694320,23.020000457763672,100.83100128173828,13.1650390625,3.564079761505127,376,84,-948,0.7113703489303589,0.6934184432029724,0.7032860517501831,0.6929591298103333,0.7078335285186768,0.7016435861587524,0.7093167304992676,1.087851643562317,2.4999282360076904,2.4999287128448486,2.4999265670776367,2.4999282360076904,2.499926805496216,2.4999306201934814,2.499927520751953,2.499929666519165
,1764694380,22.959999084472656,100.82734680175781,13.15234375,3.564079761505127,368,88,-952,0.7111101746559143,0.6934866309165955,0.7036245465278625,0.6928812265396118,0.7080285549163818,0.7018628716468811,0.7093064785003662,1.089633822441101,2.4999289512634277,2.499927520751953,2.4999258518218994,2.4999289512634277,2.499927282333374,2.4999310970306396,2.499929428100586,2.4999303817749023
,1764694440,22.899999618530273,100.82913970947266,13.162109375,3.565549612045288,372,84,-952,0.7105765342712402,0.693527340888977,0.7038581967353821,0.6927878856658936,0.7081515789031982,0.7020649313926697,0.7092816829681396,1.0906000137329102,2.4999282360076904,2.4999284744262695,2.4999303817749023,2.499929904937744,2.4999289512634277,2.4999287128448486,2.499927043914795,2.499929904937744
,1764694500,22.850000381469727,100.83091735839844,13.1376953125,3.5665979385375977,380,76,-952,0.7099108695983887,0.6935385465621948,0.703934371471405,0.6926817893981934,0.7081187963485718,0.7020021677017212,0.7091760039329529,1.090571403503418,2.4999282360076904,2.499927043914795,2.499927520751953,2.4999289512634277,2.4999289512634277,2.499929189682007,2.499929904937744,2.4999287128448486
,1764694560,22.809999465942383,100.82977294921875,13.1591796875,3.565549612045288,372,88,-948,0.7100538015365601,0.6935555934906006,0.7041257619857788,0.6926132440567017,0.7082781195640564,0.7021715641021729,0.7094125747680664,1.0915625095367432,2.499929189682007,2.499929428100586,2.499927520751953,2.4999287128448486,2.4999287128448486,2.4999303817749023,2.4999289512634277,2.499931812286377
,1764694620,22.75,100.828857421875,13.134765625,3.565549612045288,376,80,-948,0.7105858325958252,0.6936136484146118,0.7044411897659302,0.6926042437553406,0.7086353302001953,0.7025243043899536,0.7098245024681091,1.0928202867507935,2.4999279975891113,2.4999263286590576,2.4999287128448486,2.499927043914795,2.4999284744262695,2.499929428100586,2.4999279975891113,2.499932050704956
,1764694680,22.700000762939453,100.8260726928711,13.0107421875,3.56701922416687,376,88,-948,0.7104684114456177,0.6936588883399963,0.7046463489532471,0.6926243305206299,0.7087841629981995,0.7027087211608887,0.7100127935409546,1.0939899682998657,2.4999265670776367,2.4999263286590576,2.499929904937744,2.4999289512634277,2.4999303817749023,2.499929904937744,2.4999279975891113,2.499929904937744
,1764694740,22.649999618530273,100.82328796386719,13.1318359375,3.56701922416687,372,80,-952,0.7106502056121826,0.6937174797058105,0.7048693299293518,0.6926758289337158,0.709040105342865,0.702870786190033,0.7101893424987793,1.0946869850158691,2.4999282360076904,2.4999263286590576,2.4999279975891113,2.499931573867798,2.499927282333374,2.4999287128448486,2.4999279975891113,2.499932050704956
,1764694800,22.600000381469727,100.82939147949219,13.130859375,3.565549612045288,368,76,-948,0.7118027210235596,0.693819522857666,0.7052631378173828,0.6927649974822998,0.7096350193023682,0.703269362449646,0.710935652256012,1.096479058265686,2.4999287128448486,2.499929428100586,2.4999303817749023,2.4999289512634277,2.499927520751953,2.4999282360076904,2.499929428100586,2.4999303817749023
,1764694860,22.559999465942383,100.8255615234375,13.095703125,3.5684890747070312,376,80,-952,0.7129145264625549,0.6939303874969482,0.705805778503418,0.692797064781189,0.7103306651115417,0.7038921117782593,0.7115214467048645,1.0986359119415283,2.4999289512634277,2.4999282360076904,2.4999289512634277,2.4999284744262695,2.499929189682007,2.4999306201934814,2.4999287128448486,2.4999287128448486
,1764694920,22.520000457763672,100.82170867919922,13.1171875,3.5684890747070312,368,84,-948,0.7132924795150757,0.6940290331840515,0.706200122833252,0.6928933262825012,0.710693359375,0.7042171955108643,0.7117860317230225,1.0999833345413208,2.499929428100586,2.499929428100586,2.499927520751953,2.4999287128448486,2.499929428100586,2.4999303817749023,2.499932050704956,2.499929666519165
,1764694980,22.479999542236328,100.81517028808594,13.115234375,3.56701922416687,376,84,-956,0.7133845090866089,0.6941210627555847,0.7065327167510986,0.6929625272750854,0.7109694480895996,0.7045056819915771,0.711902379989624,1.100972294807434,2.4999289512634277,2.499929904937744,2.4999303817749023,2.499932289123535,2.4999282360076904,2.4999287128448486,2.499929904937744,2.4999308586120605
,1764695040,22.440000534057617,100.82209014892578,13.1259765625,3.5684890747070312,380,80,-956,0.7132922410964966,0.6942114233970642,0.7068353891372681,0.6930479407310486,0.7111821174621582,0.7047016620635986,0.7121964693069458,1.1035691499710083,2.499929666519165,2.4999279975891113,2.4999310970306396,2.499929904937744,2.4999284744262695,2.4999303817749023,2.4999310970306396,2.4999310970306396
,1764695100,22.40999984741211,100.82257080078125,13.080078125,3.5684890747070312,376,88,-948,0.7132452726364136,0.6942946910858154,0.7071071863174438,0.6931679248809814,0.7113451361656189,0.7048870325088501,0.7123702168464661,1.1061792373657227,2.4999310970306396,2.499929666519165,2.4999279975891113,2.4999306201934814,2.4999279975891113,2.4999306201934814,2.4999287128448486,2.499929666519165
,1764695160,22.360000610351562,100.82512664794922,13.08984375,3.5699586868286133,380,76,-948,0.7128124237060547,0.6943731307983398,0.707240104675293,0.6932492256164551,0.7113322019577026,0.7049323320388794,0.7122730612754822,1.1073577404022217,2.4999306201934814,2.499929189682007,2.4999282360076904,2.499929904937744,2.499929189682007,2.499929904937744,2.499929904937744,2.499929428100586
,1764695220,22.329999923706055,100.81835174560547,13.0888671875,3.1569664478302,276,948,96,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
