2018/08/24 05:00:00    4.3161    3.6886    2.7062    1.7439    0.9654   -0.7360   -1.2627   -0.7542 
2018/08/24 13:00:00    9.3794    7.5112    2.6207    1.7179    0.9558   -0.7324   -1.2601   -0.7519 
2018/08/24 21:00:00    9.2110    8.1236    2.9618    1.7103    0.9555   -0.7300   -1.2577   -0.7492 
2018/08/25 05:00:00    6.5007    5.5493    2.9115    1.7151    0.9511   -0.7278   -1.2552   -0.7469 
2018/08/25 13:00:00   10.5463    8.6690    2.8986    1.7214    0.9547   -0.7253   -1.2528   -0.7441 
2018/08/25 21:00:00    8.9009    7.8489    3.1445    1.7322    0.9668   -0.7224   -1.2508   -0.7420 
2018/08/26 05:00:00    7.5083    6.6068    3.1858    1.7775    0.9917   -0.7187   -1.2485   -0.7395 
2018/08/26 13:00:00   10.1727    8.5309    3.1914    1.7460    0.9645   -0.7169   -1.2458   -0.7372 
2018/08/26 21:00:00    8.6548    7.8235    3.3985    1.7851    0.9743   -0.7135   -1.2440   -0.7352 
2018/08/27 05:00:00    3.3295    3.3514    3.1971    1.8212    0.9904   -0.7107   -1.2410   -0.7328 
2018/08/27 13:00:00   12.1848    9.6141    2.9858    1.8446    1.0154   -0.7082   -1.2390   -0.7307 
2018/08/27 21:00:00   10.3166    9.1185    3.4011    1.8626    1.0396   -0.7048   -1.2369   -0.7283 
2018/08/28 05:00:00    4.0388    3.9644    3.3105    1.8863    1.0499   -0.7027   -1.2347   -0.7255 
2018/08/28 13:00:00    8.9448    7.3927    3.0525    1.9003    1.0630   -0.7001   -1.2328   -0.7236 
2018/08/28 21:00:00    8.0688    7.4665    3.2870    1.8956    1.0733   -0.6965   -1.2305   -0.7215 
2018/08/29 05:00:00    4.4816    4.1630    3.1643    1.9080    1.0861   -0.6932   -1.2280   -0.7195 
2018/08/29 13:00:00    9.6566    7.5454    2.8957    1.9105    1.0957   -0.6904   -1.2260   -0.7173 
2018/08/29 21:00:00    6.2793    5.8828    3.0867    1.9007    1.1159   -0.6840   -1.2243   -0.7151 
2018/08/30 05:00:00   -2.4595   -1.4745    2.7158    1.8922    1.1208   -0.6808   -1.2211   -0.7128 
2018/08/30 13:00:00    7.6320    5.5411    2.3300    1.8590    1.1269   -0.6675   -1.2197   -0.7108 
2018/08/30 21:00:00    8.2845    7.0522    2.6662    1.8072    1.1280   -0.6630   -1.2175   -0.7084 
2018/08/31 05:00:00    3.4714    3.5380    2.7427    1.7734    1.1115   -0.6628   -1.2153   -0.7057 
2018/08/31 13:00:00    5.6858    4.9210    2.4698    1.7495    1.1013   -0.6587   -1.2130   -0.7044 
2018/08/31 21:00:00    0.0044    0.1203    2.2915    1.7160    1.0856   -0.6563   -1.2107   -0.7024 
2018/09/01 05:00:00   -4.6264   -3.0247    1.9403    1.6683    1.0724   -0.6555   -1.2087   -0.7001 
2018/09/01 13:00:00    0.7478   -0.3835    1.6197    1.6008    1.0536   -0.6508   -1.2068   -0.6979 
2018/09/01 21:00:00    5.4924    4.6948    1.7832    1.5170    1.0315   -0.6477   -1.2050   -0.6958 
2018/09/02 05:00:00    0.4608    0.6893    1.8734    1.4501    0.9947   -0.6482   -1.2028   -0.6935 
2018/09/02 13:00:00    0.7899    0.5725    1.7263    1.3999    0.9453   -0.6492   -1.2012   -0.6921 
2018/09/02 21:00:00   -0.9942   -0.6460    1.6316    1.3488    0.8976   -0.6480   -1.1988   -0.6897 
2018/09/03 05:00:00   -4.3848   -2.9966    1.3933    1.3079    0.8785   -0.6498   -1.1970   -0.6881 
2018/09/03 13:00:00    0.0061   -1.0712    1.1744    1.2552    0.8570   -0.6486   -1.1948   -0.6859 
2018/09/03 21:00:00    4.9551    3.9330    1.2875    1.1900    0.8349   -0.6461   -1.1931   -0.6832 
2018/09/04 05:00:00    1.4394    1.3030    1.4197    1.1384    0.8067   -0.6457   -1.1909   -0.6819 
2018/09/04 13:00:00    3.7002    2.8060    1.4120    1.1043    0.7795   -0.6456   -1.1893   -0.6794 
2018/09/04 21:00:00    0.9581    1.1277    1.5024    1.0822    0.7609   -0.6445   -1.1877   -0.6776 
2018/09/05 05:00:00   -6.1528   -4.0127    1.2118    1.0654    0.7463   -0.6394   -1.1856   -0.6760 
2018/09/05 13:00:00    0.6220   -0.8547    0.9553    1.0355    0.7350   -0.6367   -1.1837   -0.6737 
2018/09/05 21:00:00    1.6708    0.9914    0.8988    0.9896    0.7230   -0.6346   -1.1820   -0.6721 
2018/09/06 05:00:00   -4.2088   -3.0775    0.8147    0.9393    0.7021   -0.6334   -1.1802   -0.6702 
2018/09/06 13:00:00    3.5305    0.9979    0.6770    0.8890    0.6781   -0.6336   -1.1783   -0.6682 
2018/09/06 21:00:00    7.2901    5.8969    1.0235    0.8389    0.6524   -0.6336   -1.1768   -0.6660 
2018/09/07 05:00:00    2.9523    2.4276    1.2697    0.8177    0.6248   -0.6248   -1.1747   -0.6641 
2018/09/07 13:00:00    8.2814    6.4175    1.3288    0.8221    0.6066   -0.6348   -1.1733   -0.6622 
2018/09/07 21:00:00    2.6117    2.4409    1.5364    0.8403    0.6001   -0.6352   -1.1714   -0.6604 
2018/09/08 05:00:00   -0.9044   -0.5579    1.3473    0.8694    0.6039   -0.6359   -1.1701   -0.6586 
2018/09/08 13:00:00    4.7540    3.2695    1.1344    0.8849    0.6143   -0.6348   -1.1679   -0.6569 
2018/09/08 21:00:00   -0.2176    0.2849    1.2137    0.8843    0.6259   -0.6339   -1.1665   -0.6549 
2018/09/09 05:00:00   -5.5425   -3.7261    0.9726    0.8808    0.6324   -0.6337   -1.1649   -0.6532 
2018/09/09 13:00:00    0.1046   -0.9453    0.7619    0.8633    0.6319   -0.6282   -1.1633   -0.6517 
2018/09/09 21:00:00    2.6531    1.9143    0.7783    0.8303    0.6273   -0.6264   -1.1619   -0.6497 
2018/09/10 05:00:00    1.8197    0.8580    0.7816    0.7981    0.6143   -0.6249   -1.1602   -0.6478 
2018/09/10 13:00:00    5.0205    3.7539    0.9356    0.7714    0.5982   -0.6266   -1.1589   -0.6461 
2018/09/10 21:00:00   -0.4786   -0.0211    1.1081    0.7613    0.5834   -0.6335   -1.1573   -0.6439 
2018/09/11 05:00:00   -3.2386   -2.5901    0.8526    0.7638    0.5731   -0.6341   -1.1559   -0.6428 
2018/09/11 13:00:00   -0.7445   -1.3068    0.6535    0.7540    0.5697   -0.6338   -1.1544   -0.6405 
2018/09/11 21:00:00   -3.6899   -2.7933    0.6082    0.7298    0.5650   -0.6342   -1.1531   -0.6391 
2018/09/12 05:00:00   -9.2032   -5.7259    0.4869    0.6999    0.5551   -0.6338   -1.1517   -0.6380 
2018/09/12 13:00:00   -2.6164   -2.5693    0.3762    0.6657    0.5412   -0.6329   -1.1505   -0.6362 
2018/09/12 21:00:00   -3.6406   -2.9467    0.3097    0.6275    0.5241   -0.6329   -1.1491   -0.6345 
2018/09/13 05:00:00   -9.5254   -6.5999    0.2431    0.5869    0.5036   -0.6353   -1.1482   -0.6330 
2018/09/13 13:00:00   -0.0956   -1.4515    0.1777    0.5474    0.4821   -0.6354   -1.1465   -0.6312 
2018/09/13 21:00:00   -3.0249   -2.6117    0.1483    0.5083    0.4589   -0.6217   -1.1458   -0.6294 
2018/09/14 05:00:00   -2.5316   -2.4552    0.1091    0.4718    0.4366   -0.6279   -1.1441   -0.6283 
2018/09/14 13:00:00    1.0621   -0.6906    0.0735    0.4376    0.4154   -0.6311   -1.1435   -0.6268 
2018/09/14 21:00:00   -3.9939   -3.0739    0.0533    0.4058    0.3944   -0.6323   -1.1418   -0.6244 
2018/09/15 05:00:00   -9.5939   -6.9061    0.0133    0.3770    0.3752   -0.6334   -1.1406   -0.6238 
2018/09/15 13:00:00   -2.1219   -2.4139   -0.0219    0.3503    0.3570   -0.6343   -1.1400   -0.6221 
2018/09/15 21:00:00   -4.9855   -3.5007   -0.0440    0.3255    0.3417   -0.6407   -1.1390   -0.6201 
2018/09/16 05:00:00  -11.5288   -8.4246   -0.0773    0.3026    0.3267   -0.6424   -1.1371   -0.6189 
2018/09/16 13:00:00   -1.8644   -2.3852   -0.1041    0.2817    0.3127   -0.6433   -1.1361   -0.6175 
2018/09/16 21:00:00   -3.5345   -2.8469   -0.1155    0.2615    0.3003   -0.6457   -1.1352   -0.6155 
2018/09/17 05:00:00   -9.0105   -6.6805   -0.1341    0.2435    0.2879   -0.6486   -1.1344   -0.6146 
2018/09/17 13:00:00    1.8614   -0.2822   -0.1540    0.2265    0.2769   -0.6409   -1.1334   -0.6132 
2018/09/17 21:00:00   -1.8794   -1.9205   -0.1569    0.2117    0.2669   -0.6453   -1.1329   -0.6115 
2018/09/18 05:00:00  -11.1557   -7.5676   -0.1708    0.1990    0.2580   -0.6480   -1.1313   -0.6100 
2018/09/18 13:00:00   -3.6588   -3.5996   -0.1935    0.1868    0.2498   -0.6488   -1.1306   -0.6091 
2018/09/18 21:00:00   -6.1904   -4.3907   -0.2003    0.1755    0.2427   -0.6507   -1.1297   -0.6078 
2018/09/19 05:00:00  -14.5376  -10.6772   -0.2204    0.1651    0.2358   -0.6523   -1.1284   -0.6062 
2018/09/19 13:00:00   -2.5245   -3.1555   -0.2357    0.1551    0.2308   -0.6555   -1.1280   -0.6048 
2018/09/19 21:00:00   -4.9813   -3.6870   -0.2386    0.1463    0.2255   -0.6562   -1.1275   -0.6033 
2018/09/20 05:00:00  -14.7237  -10.7177   -0.2503    0.1392    0.2200   -0.6553   -1.1260   -0.6024 
2018/09/20 13:00:00   -5.1714   -4.8554   -0.2653    0.1315    0.2156   -0.6567   -1.1256   -0.6011 
2018/09/20 21:00:00   -5.3189   -3.9991   -0.2631    0.1248    0.2112   -0.6553   -1.1248   -0.5992 
2018/09/21 05:00:00  -12.5807   -9.2580   -0.2727    0.1195    0.2078   -0.6577   -1.1241   -0.5982 
2018/09/21 13:00:00   -3.8455   -3.9721   -0.2849    0.1144    0.2043   -0.6511   -1.1233   -0.5968 
2018/09/21 21:00:00   -3.6058   -2.8550   -0.2747    0.1101    0.2015   -0.6584   -1.1226   -0.5957 
2018/09/22 05:00:00   -4.6510   -3.8082   -0.2720    0.1063    0.1987   -0.6563   -1.1219   -0.5944 
2018/09/22 13:00:00    1.4893   -0.1551   -0.2737    0.1029    0.1966   -0.6594   -1.1212   -0.5932 
2018/09/22 21:00:00   -3.0208   -2.6176   -0.2712    0.1002    0.1945   -0.6557   -1.1207   -0.5917 
2018/09/23 05:00:00   -6.8503   -4.7494   -0.2714    0.0981    0.1930   -0.6580   -1.1201   -0.5909 
2018/09/23 13:00:00    4.8143    1.4146   -0.2721    0.0963    0.1921   -0.6573   -1.1191   -0.5901 
2018/09/23 21:00:00   -1.7003   -1.8729   -0.2706    0.0951    0.1913   -0.6575   -1.1185   -0.5886 
2018/09/24 05:00:00   -6.2278   -4.2796   -0.2710    0.0939    0.1903   -0.6596   -1.1184   -0.5875 
2018/09/24 13:00:00    5.7083    1.9374   -0.2716    0.0927    0.1893   -0.6602   -1.1174   -0.5864 
2018/09/24 21:00:00   -1.4665   -1.6196   -0.2695    0.0918    0.1886   -0.6605   -1.1170   -0.5846 
2018/09/25 05:00:00   -3.9109   -3.1029   -0.2706    0.0910    0.1876   -0.6610   -1.1160   -0.5842 
2018/09/25 13:00:00    1.3139   -0.4905   -0.2707    0.0900    0.1875   -0.6606   -1.1157   -0.5825 
2018/09/25 21:00:00   -1.5309   -1.8258   -0.2699    0.0890    0.1869   -0.6605   -1.1153   -0.5816 
2018/09/26 05:00:00   -2.4823   -2.3834   -0.2704    0.0887    0.1866   -0.6609   -1.1145   -0.5811 
2018/09/26 13:00:00   -0.9096   -1.4866   -0.2699    0.0884    0.1860   -0.6602   -1.1138   -0.5794 
2018/09/26 21:00:00   -2.5897   -2.3527   -0.2696    0.0883    0.1861   -0.6620   -1.1139   -0.5784 
2018/09/27 05:00:00   -3.1954   -2.6972   -0.2699    0.0880    0.1861   -0.6630   -1.1134   -0.5772 
2018/09/27 13:00:00   -3.1933   -2.6306   -0.2702    0.0879    0.1862   -0.6627   -1.1126   -0.5760 
2018/09/27 21:00:00   -3.6075   -2.9809   -0.2700    0.0872    0.1863   -0.6617   -1.1118   -0.5756 
2018/09/28 05:00:00   -3.6771   -2.9891   -0.2698    0.0871    0.1856   -0.6628   -1.1116   -0.5740 
2018/09/28 13:00:00    1.9525    0.0537   -0.2697    0.0870    0.1859   -0.6614   -1.1112   -0.5731 
2018/09/28 21:00:00   -2.2128   -2.1828   -0.2691    0.0876    0.1854   -0.6625   -1.1103   -0.5724 
2018/09/29 05:00:00   -5.2558   -3.6557   -0.2692    0.0872    0.1853   -0.6638   -1.1103   -0.5711 
2018/09/29 13:00:00   -0.6205   -1.6126   -0.2692    0.0879    0.1855   -0.6636   -1.1098   -0.5707 
2018/09/29 21:00:00   -4.3599   -3.2029   -0.2689    0.0867    0.1853   -0.6655   -1.1093   -0.5692 
2018/09/30 05:00:00  -10.4280   -7.3034   -0.2695    0.0866    0.1853   -0.6660   -1.1083   -0.5685 
2018/09/30 13:00:00   -0.2983   -1.6221   -0.2705    0.0863    0.1855   -0.6651   -1.1082   -0.5680 
2018/09/30 21:00:00   -2.7990   -2.4927   -0.2700    0.0866    0.1857   -0.6643   -1.1076   -0.5667 
2018/10/01 05:00:00   -2.5633   -2.5357   -0.2702    0.0864    0.1855   -0.6645   -1.1071   -0.5657 
2018/10/01 13:00:00   -1.1761   -1.8063   -0.2706    0.0868    0.1859   -0.6643   -1.1069   -0.5650 
2018/10/01 21:00:00   -1.9065   -2.1195   -0.2701    0.0865    0.1852   -0.6653   -1.1064   -0.5640 
2018/10/02 05:00:00   -9.1180   -6.5310   -0.2715    0.0863    0.1849   -0.6665   -1.1058   -0.5630 
2018/10/02 13:00:00   -1.2629   -2.1498   -0.2751    0.0863    0.1855   -0.6660   -1.1061   -0.5621 
2018/10/02 21:00:00   -6.8302   -4.9964   -0.2757    0.0859    0.1847   -0.6669   -1.1057   -0.5611 
2018/10/03 05:00:00  -11.8366   -8.9735   -0.2847    0.0860    0.1847   -0.6674   -1.1046   -0.5608 
2018/10/03 13:00:00   -1.9768   -2.7139   -0.2933    0.0853    0.1849   -0.6668   -1.1046   -0.5592 
2018/10/03 21:00:00   -4.9777   -4.1344   -0.2884    0.0852    0.1847   -0.6676   -1.1041   -0.5582 
2018/10/04 05:00:00   -7.2471   -5.7079   -0.2916    0.0852    0.1846   -0.6678   -1.1034   -0.5573 
2018/10/04 13:00:00   -1.6668   -2.3387   -0.2948    0.0845    0.1845   -0.6674   -1.1033   -0.5569 
2018/10/04 21:00:00   -7.2837   -5.4617   -0.2897    0.0844    0.1844   -0.6674   -1.1030   -0.5561 
2018/10/05 05:00:00   -8.4050   -6.4285   -0.2961    0.0838    0.1836   -0.6679   -1.1025   -0.5554 
2018/10/05 13:00:00   -3.5095   -3.7054   -0.3015    0.0835    0.1839   -0.6670   -1.1026   -0.5542 
2018/10/05 21:00:00   -5.4837   -4.4802   -0.2966    0.0829    0.1839   -0.6680   -1.1021   -0.5538 
2018/10/06 05:00:00   -8.4072   -6.3364   -0.3009    0.0821    0.1839   -0.6676   -1.1017   -0.5526 
2018/10/06 13:00:00   -3.1870   -3.5733   -0.3119    0.0816    0.1832   -0.6694   -1.1015   -0.5519 
2018/10/06 21:00:00   -5.0241   -4.1037   -0.3035    0.0808    0.1825   -0.6671   -1.1013   -0.5511 
2018/10/07 05:00:00   -6.4518   -5.2226   -0.3068    0.0806    0.1820   -0.6654   -1.1007   -0.5501 
2018/10/07 13:00:00   -4.4893   -3.9002   -0.3085    0.0796    0.1821   -0.6637   -1.1006   -0.5498 
2018/10/07 21:00:00   -7.6303   -5.8068   -0.3078    0.0795    0.1816   -0.6674   -1.1006   -0.5486 
2018/10/08 05:00:00   -6.3696   -5.2646   -0.3156    0.0790    0.1810   -0.6652   -1.0998   -0.5478 
2018/10/08 13:00:00   -2.6035   -2.8537   -0.3192    0.0783    0.1809   -0.6661   -1.0997   -0.5474 
2018/10/08 21:00:00   -6.7878   -5.0577   -0.3085    0.0781    0.1810   -0.6670   -1.0997   -0.5463 
2018/10/09 05:00:00   -4.4528   -3.8320   -0.3113    0.0777    0.1808   -0.6674   -1.0993   -0.5457 
2018/10/09 13:00:00   -5.2428   -4.5532   -0.3194    0.0775    0.1803   -0.6665   -1.0987   -0.5450 
2018/10/09 21:00:00   -9.7454   -7.2472   -0.3183    0.0772    0.1803   -0.6664   -1.0984   -0.5441 
2018/10/10 05:00:00   -8.5503   -6.7760   -0.3325    0.0761    0.1801   -0.6674   -1.0981   -0.5433 
2018/10/10 13:00:00   -3.5087   -3.5722   -0.3330    0.0755    0.1802   -0.6677   -1.0980   -0.5429 
2018/10/10 21:00:00   -4.4773   -3.7451   -0.3183    0.0750    0.1802   -0.6675   -1.0979   -0.5420 
2018/10/11 05:00:00   -8.7553   -7.1743   -0.3384    0.0746    0.1798   -0.6682   -1.0979   -0.5410 
2018/10/11 13:00:00   -3.4420   -3.4548   -0.3435    0.0742    0.1800   -0.6683   -1.0969   -0.5408 
2018/10/11 21:00:00   -9.8349   -7.4168   -0.3285    0.0740    0.1794   -0.6694   -1.0974   -0.5399 
2018/10/12 05:00:00  -13.6166  -10.4805   -0.3517    0.0741    0.1793   -0.6697   -1.0969   -0.5389 
2018/10/12 13:00:00   -8.7646   -6.9682   -0.3692    0.0738    0.1791   -0.6695   -1.0963   -0.5384 
2018/10/12 21:00:00   -4.1964   -3.7185   -0.3537    0.0729    0.1789   -0.6701   -1.0962   -0.5375 
2018/10/13 05:00:00  -10.5146   -8.0631   -0.3511    0.0723    0.1783   -0.6706   -1.0961   -0.5370 
2018/10/13 13:00:00   -5.6982   -5.1387   -0.3825    0.0722    0.1782   -0.6720   -1.0956   -0.5364 
2018/10/13 21:00:00   -2.3915   -2.5080   -0.3535    0.0720    0.1785   -0.6725   -1.0955   -0.5354 
2018/10/14 05:00:00   -6.5240   -5.0111   -0.3363    0.0722    0.1792   -0.6728   -1.0955   -0.5344 
2018/10/14 13:00:00   -0.5205   -1.3827   -0.3497    0.0725    0.1793   -0.6733   -1.0954   -0.5345 
2018/10/14 21:00:00   -1.7427   -1.9473   -0.3297    0.0721    0.1790   -0.6748   -1.0952   -0.5336 
2018/10/15 05:00:00   -2.3948   -2.4287   -0.3202    0.0723    0.1785   -0.6764   -1.0946   -0.5329 
2018/10/15 13:00:00   -1.6618   -1.5444   -0.3155    0.0725    0.1793   -0.6746   -1.0945   -0.5323 
2018/10/15 21:00:00   -5.7044   -4.3226   -0.3119    0.0721    0.1791   -0.6756   -1.0942   -0.5315 
2018/10/16 05:00:00   -9.7623   -7.3889   -0.3150    0.0725    0.1789   -0.6766   -1.0940   -0.5307 
2018/10/16 13:00:00   -1.6270   -1.9973   -0.3291    0.0727    0.1789   -0.6776   -1.0938   -0.5303 
2018/10/16 21:00:00   -3.9432   -3.1616   -0.3204    0.0728    0.1790   -0.6777   -1.0938   -0.5298 
2018/10/17 05:00:00   -6.4073   -5.1901   -0.3206    0.0728    0.1788   -0.6793   -1.0936   -0.5287 
2018/10/17 13:00:00    0.1558   -1.0855   -0.3307    0.0729    0.1791   -0.6795   -1.0935   -0.5285 
2018/10/17 21:00:00   -0.5750   -1.2872   -0.3204    0.0721    0.1787   -0.6802   -1.0928   -0.5271 
2018/10/18 05:00:00   -1.4687   -1.7272   -0.3135    0.0725    0.1786   -0.6807   -1.0934   -0.5273 
2018/10/18 13:00:00   -1.6376   -1.8304   -0.3092    0.0725    0.1789   -0.6798   -1.0933   -0.5266 
2018/10/18 21:00:00   -2.5473   -2.8284   -0.3066    0.0726    0.1790   -0.6788   -1.0929   -0.5262 
2018/10/19 05:00:00   -6.8016   -5.9966   -0.3049    0.0731    0.1792   -0.6809   -1.0928   -0.5256 
2018/10/19 13:00:00   -1.8365   -2.0723   -0.3052    0.0735    0.1794   -0.6817   -1.0924   -0.5244 
2018/10/19 21:00:00   -1.7327   -1.8487   -0.3041    0.0726    0.1793   -0.6816   -1.0924   -0.5243 
2018/10/20 05:00:00   -3.6855   -2.8806   -0.3029    0.0734    0.1792   -0.6798   -1.0921   -0.5236 
2018/10/20 13:00:00   -1.6186   -1.8991   -0.3020    0.0729    0.1793   -0.6815   -1.0920   -0.5232 
2018/10/20 21:00:00   -2.9395   -2.6706   -0.3007    0.0729    0.1785   -0.6805   -1.0916   -0.5223 
2018/10/21 05:00:00   -5.5845   -4.4332   -0.3011    0.0733    0.1783   -0.6816   -1.0919   -0.5218 
2018/10/21 13:00:00   -3.3688   -2.9523   -0.3033    0.0733    0.1788   -0.6815   -1.0914   -0.5214 
2018/10/21 21:00:00   -5.1043   -4.0429   -0.3055    0.0737    0.1783   -0.6831   -1.0914   -0.5210 
2018/10/22 05:00:00   -2.5065   -2.5273   -0.3085    0.0733    0.1783   -0.6826   -1.0912   -0.5200 
2018/10/22 13:00:00   -2.6250   -2.5624   -0.3099    0.0729    0.1785   -0.6834   -1.0909   -0.5202 
2018/10/22 21:00:00   -7.6968   -5.8926   -0.3125    0.0731    0.1782   -0.6838   -1.0908   -0.5192 
2018/10/23 05:00:00   -8.9439   -6.9902   -0.3221    0.0727    0.1783   -0.6845   -1.0906   -0.5184 
2018/10/23 13:00:00   -6.2246   -5.1027   -0.3503    0.0726    0.1786   -0.6843   -1.0906   -0.5185 
2018/10/23 21:00:00   -7.4300   -5.8508   -0.3566    0.0724    0.1788   -0.6847   -1.0902   -0.5178 
2018/10/24 05:00:00   -6.6974   -5.4501   -0.3745    0.0722    0.1787   -0.6853   -1.0905   -0.5175 
2018/10/24 13:00:00   -2.6494   -2.6823   -0.3731    0.0714    0.1785   -0.6853   -1.0906   -0.5168 
2018/10/24 21:00:00   -6.9251   -5.2089   -0.3535    0.0705    0.1783   -0.6860   -1.0901   -0.5159 
2018/10/25 05:00:00   -5.2983   -4.7517   -0.3831    0.0701    0.1777   -0.6860   -1.0901   -0.5154 
2018/10/25 13:00:00   -2.9818   -3.0983   -0.3771    0.0694    0.1773   -0.6864   -1.0901   -0.5151 
2018/10/25 21:00:00   -4.5021   -3.9492   -0.3703    0.0685    0.1768   -0.6864   -1.0897   -0.5143 
2018/10/26 05:00:00   -3.9006   -3.5295   -0.3636    0.0675    0.1765   -0.6866   -1.0899   -0.5136 
2018/10/26 13:00:00   -2.0753   -2.5319   -0.3592    0.0673    0.1761   -0.6860   -1.0899   -0.5134 
2018/10/26 21:00:00   -3.8473   -3.3465   -0.3454    0.0673    0.1760   -0.6872   -1.0900   -0.5126 
2018/10/27 05:00:00   -5.6274   -4.7122   -0.3475    0.0673    0.1761   -0.6882   -1.0896   -0.5121 
2018/10/27 13:00:00   -4.4901   -4.1594   -0.3633    0.0670    0.1761   -0.6875   -1.0894   -0.5119 
