    43      9.00    7.01    3.97    2.20    1.17    0.87    1.09  999.00
    44      9.00    7.01    3.93    2.20    1.17    0.87    1.09  999.00
    45      9.21    7.01    3.97    2.23    1.21    0.90    1.13  999.00
    46      9.04    7.01    3.97    2.23    1.21    0.87    1.09  999.00
    47      8.91    7.01    3.97    2.23    1.21    0.87    1.09  999.00
    48      8.96    7.05    4.01    2.23    1.21    0.87    1.09  999.00
    49      9.21    7.05    4.01    2.27    1.21    0.90    1.13  999.00
    50      9.08    7.05    4.01    2.23    1.21    0.90    1.09  999.00
    51      9.08    7.05    4.01    2.27    1.21    0.90    1.13  999.00
    52      9.13    7.05    4.05    2.27    1.24    0.90    1.13  999.00
    53      9.42    7.09    4.05    2.31    1.24    0.90    1.13  999.00
    54      9.17    7.09    4.05    2.27    1.24    0.90    1.09  999.00
    55      9.00    7.09    4.05    2.27    1.24    0.90    1.09  999.00
    56      9.08    7.13    4.09    2.31    1.24    0.90    1.13  999.00
    57      9.34    7.13    4.09    2.31    1.24    0.90    1.13  999.00
    58      9.17    7.13    4.09    2.31    1.24    0.90    1.13  999.00
    59      9.04    7.13    4.09    2.31    1.24    0.90    1.09  999.00
    60      9.13    7.13    4.13    2.35    1.28    0.90    1.09  999.00
    61      9.30    7.13    4.13    2.35    1.28    0.94    1.13  999.00
    62      9.21    7.13    4.13    2.35    1.28    0.94    1.09  999.00
    63      9.13    7.13    4.13    2.35    1.28    0.90    1.09  999.00
    64      9.17    7.17    4.17    2.39    1.28    0.94    1.09  999.00
    65      9.47    7.17    4.17    2.39    1.32    0.94    1.13  999.00
    66      9.17    7.17    4.17    2.39    1.28    0.90    1.09  999.00
    67      8.91    7.17    4.17    2.39    1.28    0.90    1.09  999.00
    68      8.96    7.17    4.17    2.39    1.28    0.90    1.13  999.00
    69      9.17    7.21    4.21    2.43    1.32    0.94    1.13  999.00
    70      8.91    7.17    4.21    2.43    1.32    0.94    1.09  999.00
    71      8.79    7.17    4.21    2.43    1.32    0.90    1.09  999.00
    72      8.87    7.21    4.25    2.43    1.32    0.94    1.13  999.00
    73      9.00    7.21    4.25    2.43    1.32    0.94    1.13  999.00
    74      8.79    7.17    4.25    2.43    1.32    0.94    1.09  999.00
    75      8.66    7.17    4.25    2.46    1.32    0.94    1.09  999.00
    76      8.66    7.13    4.25    2.46    1.36    0.94    1.09  999.00
    77      8.66    7.13    4.25    2.46    1.36    0.94    1.09  999.00
    78      8.45    7.13    4.29    2.46    1.32    0.94    1.09  999.00
    79      8.28    7.13    4.25    2.46    1.32    0.94    1.09  999.00
    80      8.20    7.13    4.29    2.46    1.32    0.94    1.09  999.00
    81      8.20    7.13    4.29    2.50    1.24    0.94    1.09  999.00
    82      7.91    7.09    4.29    2.50    1.36    0.94    1.09  999.00
    83      7.79    7.09    4.29    2.50    1.36    0.94    1.09  999.00
    84      7.79    7.05    4.33    2.50    1.36    0.94    1.09  999.00
    85      7.83    7.05    4.33    2.50    1.40    0.98    1.09  999.00
    86      7.46    7.01    4.33    2.50    1.36    0.94    1.09  999.00
    87      7.21    6.96    4.33    2.54    1.36    0.94    1.09  999.00
    88      7.21    6.92    4.33    2.54    1.40    0.94    1.09  999.00
    89      7.50    6.92    4.36    2.58    1.40    0.98    1.09  999.00
    90      7.09    6.84    4.36    2.54    1.40    0.98    1.09  999.00
    91      6.84    6.80    4.36    2.54    1.40    0.98    1.09  999.00
    92      6.88    6.76    4.36    2.58    1.40    0.98    1.09  999.00
    93      7.17    6.76    4.40    2.58    1.43    0.98    1.09  999.00
    94      6.84    6.72    4.40    2.58    1.43    0.98    1.09  999.00
    95      6.76    6.68    4.40    2.58    1.43    0.98    1.09  999.00
    96      6.80    6.64    4.40    2.62    1.43    0.98    1.09  999.00
    97      7.09    6.60    4.40    2.62    1.43    1.02    1.13  999.00
    98      6.80    6.56    4.40    2.62    1.43    0.98    1.09  999.00
    99      6.60    6.52    4.40    2.62    1.43    0.98    1.09  999.00
   100      6.68    6.48    4.40    2.62    1.47    1.02    1.13  999.00
   101      6.96    6.48    4.44    2.66    1.47    1.02    1.13  999.00
   102      6.72    6.44    4.40    2.66    1.47    1.02    1.09  999.00
   103      6.52    6.40    4.40    2.66    1.47    1.02    1.09  999.00
   104      6.64    6.40    4.44    2.66    1.47    1.02    1.09  999.00
   105      6.92    6.36    4.44    2.69    1.51    1.02    1.13  999.00
   106      6.64    6.31    4.40    2.69    1.47    1.02    1.13  999.00
   107      6.48    6.31    4.40    2.69    1.47    1.02    1.13  999.00
   108      6.56    6.27    4.40    2.69    1.51    1.02    1.09  999.00
   109      6.76    6.27    4.44    2.73    1.51    1.05    1.13  999.00
   110      6.64    6.23    4.40    2.69    1.51    1.02    1.13  999.00
   111      6.64    6.23    4.44    2.73    1.51    1.02    1.13  999.00
   112      6.72    6.19    4.44    2.73    1.55    1.05    1.13  999.00
   113      6.80    6.19    4.44    2.73    1.55    1.05    1.13  999.00
   114      6.68    6.15    4.40    2.73    1.55    1.05    1.13  999.00
   115      6.48    6.15    4.40    2.73    1.55    1.05    1.13  999.00
   116      6.56    6.15    4.40    2.73    1.55    1.05    1.13  999.00
   117      6.80    6.15    4.44    2.77    1.55    1.05    1.13  999.00
   118      6.68    6.11    4.40    2.77    1.55    1.05    1.13  999.00
   119      6.48    6.11    4.40    2.77    1.55    1.05    1.13  999.00
   120      6.56    6.07    4.40    2.77    1.55    1.05    1.13  999.00
   121      6.88    6.11    4.40    2.81    1.59    1.09    1.13  999.00
   122      6.64    6.07    4.40    2.81    1.59    1.09    1.13  999.00
   123      6.40    6.03    4.40    2.77    1.59    1.05    1.13  999.00
   124      6.40    6.07    4.40    2.81    1.59    1.09    1.13  999.00
   125      6.72    6.03    4.40    2.85    1.62    1.09    1.13  999.00
   126      6.44    6.03    4.40    2.81    1.59    1.09    1.13  999.00
   127      6.31    5.99    4.40    2.81    1.59    1.09    1.13  999.00
   128      6.36    5.99    4.40    2.81    1.59    1.09    1.13  999.00
   129      6.44    5.99    4.40    2.85    1.62    1.09    1.13  999.00
   130      6.31    5.87    4.36    2.81    1.62    1.09    1.13  999.00
   131      6.27    5.95    4.36    2.85    1.62    1.09    1.09  999.00
   132      6.27    5.95    4.36    2.85    1.62    1.09    1.09  999.00
   133      6.40    5.95    4.36    2.85    1.62    1.09    1.13  999.00
   134      6.11    5.91    4.36    2.85    1.59    1.09    1.13  999.00
   135      6.15    5.87    4.36    2.85    1.62    1.09    1.13  999.00
   136      6.19    5.87    4.36    2.85    1.66    1.09    1.13  999.00
   137      6.40    5.91    4.33    2.89    1.66    1.13    1.13  999.00
   138      6.23    5.83    4.33    2.85    1.62    1.09    1.13  999.00
   139      6.03    5.83    4.33    2.85    1.66    1.09    1.13  999.00
   140      6.15    5.83    4.33    2.89    1.66    1.13    1.13  999.00
   141      6.48    5.83    4.33    2.93    1.70    1.13    1.17  999.00
   142      6.23    5.79    4.33    2.89    1.66    1.13    1.13  999.00
   143      6.03    5.75    4.33    2.89    1.66    1.09    1.09  999.00
   144      5.99    5.75    4.33    2.89    1.66    1.09    1.13  999.00
   145      6.36    5.75    4.33    2.89    1.70    1.13    1.13  999.00
   146      6.19    5.75    4.33    2.89    1.70    1.13    1.13  999.00
   147      6.03    5.75    4.33    2.89    1.70    1.13    1.13  999.00
   148      6.07    5.75    4.33    2.89    1.70    1.13    1.13  999.00
   149      6.15    5.71    4.33    2.93    1.70    1.13    1.13  999.00
   150      6.07    5.71    4.33    2.93    1.70    1.13    1.13  999.00
   151      5.87    5.67    4.29    2.89    1.70    1.13    1.13  999.00
   152      5.87    5.67    4.29    2.93    1.70    1.13    1.13  999.00
   153      6.03    5.67    4.29    2.93    1.74    1.17    1.13  999.00
   154      5.79    5.67    4.29    2.93    1.70    1.13    1.13  999.00
   155      5.59    5.63    4.29    2.89    1.70    1.13    1.09  999.00
   156      5.63    5.63    4.29    2.93    1.74    1.17    1.13  999.00
   157      5.87    5.63    4.29    2.96    1.74    1.17    1.13  999.00
   158      5.55    5.59    4.29    2.93    1.74    1.17    1.13  999.00
   159      5.31    5.55    4.25    2.93    1.74    1.17    1.13  999.00
   160      5.23    5.55    4.25    2.93    1.74    1.17    1.13  999.00
   161      5.55    5.55    4.29    2.96    1.78    1.17    1.13  999.00
   162      5.19    5.51    4.25    2.93    1.74    1.17    1.13  999.00
   163      5.04    5.47    4.25    2.93    1.74    1.17    1.13  999.00
   164      5.19    5.47    4.25    2.96    1.78    1.17    1.13  999.00
   165      5.35    5.43    4.29    2.96    1.78    1.21    1.13  999.00
   166      5.35    5.43    4.25    2.96    1.78    1.21    1.13  999.00
   167      5.11    5.39    4.25    2.96    1.78    1.21    1.13  999.00
   168      5.07    5.35    4.25    2.96    1.78    1.21    1.13  999.00
   169      5.31    5.35    4.25    2.96    1.81    1.21    1.13  999.00
   170      5.04    5.31    4.25    2.96    1.78    1.21    1.13  999.00
   171      4.92    5.27    4.21    2.96    1.78    1.17    1.13  999.00
   172      4.84    5.27    4.21    2.96    1.78    1.21    1.13  999.00
   173      5.15    5.27    4.25    2.96    1.81    1.21    1.13  999.00
   174      4.80    5.19    4.21    2.96    1.81    1.21    1.13  999.00
   175      4.56    5.19    4.21    2.96    1.81    1.21    1.13  999.00
   176      4.52    5.15    4.21    2.96    1.81    1.21    1.13  999.00
   177      4.80    5.15    4.21    3.00    1.81    1.21    1.13  999.00
   178      4.40    5.11    4.17    2.96    1.81    1.21    1.13  999.00
   179      4.25    5.07    4.17    2.96    1.81    1.21    1.13  999.00
   180      4.17    5.04    4.17    2.96    1.81    1.21    1.13  999.00
   181      4.48    5.04    4.17    2.96    1.81    1.21    1.13  999.00
   182      4.09    5.00    4.17    2.96    1.81    1.21    1.13  999.00
   183      3.97    4.96    4.17    2.96    1.81    1.21    1.13  999.00
   184      4.05    4.92    4.17    2.96    1.81    1.21    1.13  999.00
   185      4.17    4.92    4.17    3.00    1.85    1.24    1.13  999.00
   186      4.01    4.84    4.13    2.96    1.85    1.24    1.13  999.00
   187      3.89    4.84    4.13    3.00    1.85    1.24    1.13  999.00
   188      3.86    4.80    4.13    2.96    1.85    1.24    1.13  999.00
   189      3.86    4.76    4.13    3.00    1.85    1.24    1.13  999.00
   190      3.82    4.72    4.13    3.00    1.85    1.24    1.13  999.00
   191      3.78    4.68    4.09    2.96    1.85    1.24    1.13  999.00
   192      3.78    4.68    4.09    3.00    1.85    1.24    1.13  999.00
   193      3.97    4.64    4.13    3.00    1.89    1.28    1.13  999.00
   194      3.74    4.60    4.09    3.00    1.85    1.24    1.13  999.00
   195      3.62    4.56    4.09    3.00    1.85    1.24    1.13  999.00
   196      3.70    4.56    4.09    3.00    1.85    1.24    1.13  999.00
   197      3.93    4.52    4.09    3.00    1.89    1.28    1.17  999.00
   198      3.58    4.48    4.05    3.00    1.89    1.24    1.13  999.00
   199      3.51    4.44    4.05    3.00    1.89    1.28    1.13  999.00
   200      3.58    4.44    4.05    3.00    1.89    1.28    1.13  999.00
   201      3.74    4.44    4.05    3.00    1.89    1.28    1.13  999.00
   202      3.58    4.40    4.01    3.00    1.89    1.28    1.13  999.00
   203      3.51    4.36    4.01    3.00    1.89    1.28    1.13  999.00
   204      3.58    4.36    4.01    3.00    1.93    1.28    1.17  999.00
   205      3.54    4.33    4.01    3.00    1.93    1.28    1.13  999.00
   206      3.51    4.29    3.97    3.00    1.93    1.28    1.13  999.00
   207      3.47    4.29    3.97    3.00    1.93    1.28    1.13  999.00
   208      3.43    4.25    3.97    3.00    1.93    1.28    1.13  999.00
   209      3.43    4.25    3.97    3.00    1.93    1.28    1.17  999.00
   210      3.39    4.21    3.93    3.00    1.93    1.32    1.17  999.00
   211      3.27    4.21    3.93    3.00    1.93    1.28    1.13  999.00
   212      3.23    4.17    3.93    3.00    1.93    1.28    1.13  999.00
   213      3.35    4.13    3.89    3.00    1.93    1.28    1.13  999.00
   214      3.27    4.13    3.89    3.00    1.93    1.32    1.17  999.00
   215      3.23    4.13    3.89    3.00    1.93    1.32    1.17  999.00
   216      3.23    4.09    3.89    3.00    1.93    1.32    1.17  999.00
   217      3.23    4.09    3.86    3.00    1.93    1.32    1.17  999.00
   218      3.16    4.05    3.86    3.00    1.93    1.32    1.17  999.00
   219      3.12    4.05    3.86    3.00    1.97    1.32    1.17  999.00
   220      3.12    4.01    3.86    3.00    1.97    1.32    1.17  999.00
   221      3.12    3.97    3.86    3.00    1.97    1.32    1.17  999.00
   222      3.04    3.97    3.82    3.00    1.97    1.32    1.17  999.00
   223      3.04    3.93    3.82    3.00    1.97    1.32    1.17  999.00
   224      3.04    3.89    3.82    2.96    1.97    1.32    1.17  999.00
   225      3.08    3.89    3.82    3.00    1.97    1.36    1.17  999.00
   226      3.04    3.89    3.78    3.00    1.97    1.36    1.17  999.00
   227      3.00    3.86    3.78    3.00    1.97    1.32    1.13  999.00
   228      3.00    3.86    3.78    3.00    1.97    1.36    1.17  999.00
   229      3.00    3.82    3.78    3.00    1.97    1.36    1.17  999.00
   230      2.96    3.82    3.74    3.00    1.97    1.36    1.17  999.00
   231      2.96    3.82    3.74    3.00    1.97    1.36    1.17  999.00
   232      2.93    3.78    3.74    3.00    1.97    1.36    1.17  999.00
   233      2.96    3.74    3.74    3.00    1.97    1.36    1.17  999.00
   234      2.89    3.74    3.70    3.00    2.00    1.36    1.17  999.00
   235      2.89    3.74    3.70    3.00    2.00    1.36    1.17  999.00
   236      2.89    3.70    3.70    3.00    2.00    1.36    1.17  999.00
   237      2.93    3.70    3.70    3.00    2.00    1.40    1.17  999.00
   238      2.81    3.66    3.66    2.96    2.00    1.40    1.17  999.00
   239      2.69    3.66    3.66    3.00    2.00    1.36    1.17  999.00
   240      2.66    3.62    3.66    2.96    2.00    1.40    1.17  999.00
   241      2.77    3.62    3.66    2.96    2.00    1.36    1.17  999.00
   242      2.62    3.62    3.62    2.96    2.00    1.40    1.17  999.00
   243      2.62    3.58    3.62    2.96    2.00    1.40    1.17  999.00
   244      2.66    3.58    3.62    2.96    2.00    1.40    1.17  999.00
   245      2.66    3.54    3.62    2.96    2.00    1.40    1.17  999.00
   246      2.62    3.54    3.58    2.96    2.00    1.40    1.17  999.00
   247      2.58    3.51    3.58    2.96    2.00    1.40    1.17  999.00
   248      2.50    3.51    3.58    2.96    2.00    1.40    1.17  999.00
   249      2.58    3.51    3.58    2.96    2.00    1.40    1.17  999.00
   250      2.54    3.47    3.54    2.96    2.00    1.40    1.17  999.00
   251      2.50    3.43    3.54    2.96    2.00    1.40    1.17  999.00
   252      2.46    3.43    3.54    2.96    2.04    1.40    1.17  999.00
   253      2.46    3.43    3.54    2.96    2.00    1.40    1.17  999.00
   254      2.39    3.39    3.51    2.96    2.00    1.40    1.17  999.00
   255      2.35    3.39    3.51    2.96    2.04    1.40    1.17  999.00
   256      2.31    3.35    3.51    2.96    2.04    1.40    1.17  999.00
   257      2.35    3.35    3.51    2.96    2.04    1.43    1.21  999.00
   258      2.16    3.31    3.47    2.93    2.00    1.40    1.17  999.00
   259      2.16    3.31    3.47    2.93    2.00    1.40    1.17  999.00
   260      2.16    3.27    3.47    2.93    2.00    1.40    1.17  999.00
   261      2.20    3.27    3.47    2.93    2.04    1.43    1.21  999.00
   262      2.08    3.23    3.43    2.93    2.04    1.40    1.17  999.00
   263      2.08    3.23    3.43    2.93    2.00    1.40    1.17  999.00
   264      1.97    3.20    3.39    2.89    2.00    1.40    1.17  999.00
   265      2.04    3.20    3.39    2.93    2.04    1.43    1.17  999.00
   266      1.89    3.16    3.39    2.89    2.00    1.40    1.17  999.00
   267      1.81    3.12    3.35    2.89    2.00    1.40    1.17  999.00
   268      1.78    3.12    3.35    2.89    2.00    1.40    1.17  999.00
   269      1.89    3.12    3.39    2.93    2.04    1.43    1.21  999.00
   270      1.85    3.08    3.35    2.89    2.04    1.43    1.17  999.00
   271      1.85    3.08    3.35    2.89    2.04    1.43    1.17  999.00
   272      1.85    3.08    3.35    2.89    2.04    1.43    1.21  999.00
   273      1.85    3.04    3.35    2.89    2.04    1.43    1.21  999.00
   274      1.78    3.00    3.31    2.89    2.04    1.43    1.21  999.00
   275      1.66    3.00    3.31    2.89    2.04    1.43    1.17  999.00
   276      1.59    2.96    3.27    2.85    2.00    1.43    1.17  999.00
   277      1.66    2.96    3.27    2.89    2.04    1.43    1.17  999.00
   278      1.51    2.93    3.27    2.85    2.00    1.43    1.17  999.00
   279      1.43    2.89    3.23    2.85    2.00    1.43    1.17  999.00
   280      1.51    2.89    3.23    2.85    2.04    1.43    1.21  999.00
   281      1.55    2.89    3.27    2.89    2.04    1.47    1.21  999.00
   282      1.51    2.85    3.23    2.85    2.04    1.43    1.21  999.00
   283      1.51    2.85    3.23    2.85    2.04    1.47    1.21  999.00
   284      1.47    2.81    3.23    2.85    2.04    1.47    1.21  999.00
   285      1.47    2.81    3.23    2.89    2.04    1.47    1.21  999.00
   286      1.47    2.77    3.20    2.85    2.04    1.47    1.21  999.00
   287      1.43    2.73    3.20    2.85    2.04    1.47    1.21  999.00
   288      1.43    2.73    3.20    2.85    2.04    1.47    1.21  999.00
   289      1.43    2.69    3.16    2.85    2.04    1.47    1.21  999.00
   290      1.40    2.69    3.16    2.85    2.04    1.47    1.21  999.00
   291      1.36    2.66    3.16    2.85    2.04    1.47    1.21  999.00
   292      1.36    2.66    3.16    2.85    2.04    1.47    1.21  999.00
   293      1.36    2.62    3.12    2.81    2.04    1.47    1.21  999.00
   294      1.28    2.58    3.12    2.81    2.04    1.47    1.21  999.00
   295      1.21    2.54    3.08    2.81    2.00    1.43    1.17  999.00
   296      1.17    2.54    3.08    2.81    2.04    1.47    1.17  999.00
   297      1.21    2.54    3.08    2.81    2.04    1.47    1.21  999.00
   298      1.21    2.50    3.08    2.81    2.04    1.47    1.21  999.00
   299      1.21    2.50    3.08    2.81    2.04    1.47    1.21  999.00
   300      1.21    2.50    3.04    2.81    2.04    1.47    1.21  999.00
   301      1.21    2.46    3.04    2.81    2.04    1.47    1.21  999.00
   302      1.17    2.46    3.04    2.81    2.04    1.47    1.21  999.00
   303      1.17    2.43    3.00    2.77    2.04    1.47    1.21  999.00
   304      1.13    2.43    3.00    2.77    2.04    1.47    1.21  999.00
   305      1.17    2.39    3.00    2.77    2.04    1.51    1.21  999.00
   306      1.09    2.39    2.96    2.77    2.04    1.47    1.21  999.00
   307      1.05    2.35    2.96    2.77    2.04    1.47    1.21  999.00
   308      1.02    2.35    2.96    2.77    2.04    1.47    1.21  999.00
   309      1.02    2.31    2.96    2.77    2.04    1.47    1.21  999.00
   310      1.02    2.31    2.93    2.77    2.04    1.47    1.21  999.00
   311      1.02    2.31    2.93    2.77    2.04    1.51    1.21  999.00
   312      1.02    2.27    2.93    2.77    2.04    1.51    1.24  999.00
   313      1.02    2.27    2.93    2.77    2.04    1.51    1.21  999.00
   314      1.02    2.23    2.89    2.73    2.04    1.51    1.21  999.00
   315      1.02    2.23    2.89    2.73    2.04    1.51    1.24  999.00
   316      1.02    2.20    2.89    2.73    2.04    1.51    1.24  999.00
   317      0.98    2.20    2.89    2.73    2.04    1.51    1.24  999.00
   318      0.98    2.20    2.85    2.73    2.04    1.51    1.24  999.00
   319      0.98    2.16    2.85    2.73    2.04    1.51    1.24  999.00
   320      0.98    2.16    2.85    2.73    2.04    1.51    1.24  999.00
   321      0.98    2.16    2.85    2.73    2.04    1.51    1.24  999.00
   322      0.94    2.12    2.81    2.73    2.04    1.51    1.24  999.00
   323      0.94    2.12    2.81    2.73    2.04    1.51    1.24  999.00
   324      0.90    2.08    2.77    2.69    2.04    1.51    1.24  999.00
   325      0.87    2.08    2.77    2.69    2.04    1.51    1.24  999.00
   326      0.83    2.04    2.77    2.69    2.04    1.51    1.24  999.00
   327      0.83    2.04    2.73    2.69    2.04    1.51    1.24  999.00
   328      0.79    2.04    2.73    2.66    2.04    1.51    1.24  999.00
   329      0.83    2.00    2.73    2.69    2.04    1.51    1.24  999.00
   330      0.83    2.00    2.73    2.69    2.04    1.55    1.24  999.00
   331      0.83    2.00    2.73    2.69    2.04    1.51    1.24  999.00
   332      0.83    2.00    2.73    2.66    2.04    1.55    1.24  999.00
   333      0.83    1.97    2.69    2.66    2.04    1.55    1.24  999.00
   334      0.83    1.97    2.69    2.66    2.04    1.55    1.24  999.00
   335      0.83    1.97    2.69    2.66    2.04    1.55    1.24  999.00
   336      0.83    1.93    2.69    2.66    2.04    1.55    1.28  999.00
   337      0.83    1.93    2.66    2.66    2.04    1.55    1.24  999.00
   338      0.83    1.93    2.66    2.66    2.04    1.55    1.28  999.00
   339      0.79    1.89    2.66    2.66    2.04    1.55    1.28  999.00
   340      0.79    1.89    2.66    2.66    2.04    1.55    1.24  999.00
   341      0.79    1.89    2.62    2.66    2.04    1.55    1.28  999.00
   342      0.79    1.89    2.62    2.66    2.04    1.55    1.24  999.00
   343      0.75    1.85    2.62    2.62    2.04    1.55    1.24  999.00
   344      0.75    1.85    2.58    2.62    2.04    1.55    1.24  999.00
   345      0.75    1.85    2.58    2.62    2.04    1.55    1.28  999.00
   346      0.71    1.81    2.58    2.62    2.04    1.55    1.28  999.00
   347      0.71    1.81    2.58    2.62    2.04    1.55    1.28  999.00
   348      0.71    1.81    2.58    2.62    2.04    1.55    1.28  999.00
   349      0.71    1.78    2.54    2.62    2.04    1.55    1.28  999.00
   350      0.75    1.78    2.54    2.62    2.04    1.55    1.28  999.00
   351      0.75    1.78    2.54    2.62    2.04    1.55    1.28  999.00
   352      0.71    1.78    2.54    2.62    2.04    1.55    1.28  999.00
   353      0.71    1.74    2.50    2.58    2.04    1.55    1.28  999.00
   354      0.75    1.74    2.50    2.58    2.04    1.59    1.28  999.00
   355      0.71    1.74    2.50    2.58    2.04    1.59    1.28  999.00
   356      0.75    1.74    2.50    2.58    2.04    1.59    1.28  999.00
   357      0.71    1.70    2.46    2.58    2.04    1.59    1.28  999.00
   358      0.71    1.70    2.46    2.58    2.04    1.59    1.28  999.00
   359      0.71    1.70    2.46    2.58    2.04    1.59    1.28  999.00
   360      0.71    1.70    2.46    2.58    2.04    1.59    1.28  999.00
   361      0.71    1.66    2.43    2.54    2.04    1.59    1.28  999.00
   362      0.71    1.66    2.43    2.54    2.04    1.59    1.28  999.00
   363      0.68    1.66    2.43    2.54    2.04    1.59    1.28  999.00
   364      0.71    1.66    2.43    2.54    2.04    1.59    1.28  999.00
   365      0.68    1.62    2.39    2.54    2.04    1.59    1.28  999.00
   366      0.68    1.62    2.39    2.54    2.04    1.59    1.28  999.00
   367      0.68    1.62    2.39    2.50    2.04    1.59    1.28  999.00
   368      0.68    1.62    2.39    2.50    2.04    1.59    1.32  999.00
   369      0.68    1.62    2.35    2.50    2.04    1.59    1.32  999.00
   370      0.64    1.59    2.35    2.50    2.04    1.59    1.32  999.00
   371      0.64    1.59    2.35    2.50    2.04    1.59    1.32  999.00
   372      0.64    1.59    2.35    2.50    2.04    1.59    1.32  999.00
   373      0.64    1.59    2.31    2.50    2.04    1.59    1.32  999.00
   374      0.64    1.55    2.31    2.50    2.04    1.59    1.32  999.00
   375      0.60    1.55    2.31    2.50    2.04    1.59    1.32  999.00
   376      0.60    1.55    2.31    2.46    2.04    1.59    1.32  999.00
   377      0.60    1.55    2.31    2.46    2.04    1.59    1.32  999.00
   378      0.60    1.55    2.27    2.46    2.04    1.59    1.32  999.00
   379      0.60    1.51    2.27    2.46    2.04    1.59    1.32  999.00
   380      0.56    1.51    2.27    2.46    2.00    1.59    1.32  999.00
   381      0.56    1.51    2.27    2.43    2.00    1.59    1.32  999.00
   382      0.56    1.51    2.23    2.46    2.04    1.59    1.32  999.00
   383      0.56    1.47    2.23    2.43    2.00    1.59    1.32  999.00
   384      0.53    1.47    2.23    2.43    2.00    1.59    1.32  999.00
   385      0.53    1.47    2.23    2.43    2.00    1.59    1.32  999.00
   386      0.53    1.43    2.20    2.39    2.00    1.59    1.32  999.00
