site_id,Quercus_alba,Acer_saccharum,Fagus_grandifolia,Betula_alleghaniensis,Tsuga_canadensis,Pinus_strobus,Fraxinus_americana,Tilia_americana,Ulmus_americana,Carya_ovata,Juglans_nigra,Populus_tremuloides,Prunus_serotina,Amelanchier_canadensis,Viburnum_lantanoides,Sambucus_canadensis,Cornus_florida,Rhododendron_maximum,Kalmia_latifolia,Vaccinium_corymbosum,Gaultheria_procumbens,Mitchella_repens,Trientalis_borealis,Maianthemum_canadense,Dryopteris_marginalis,Polystichum_acrostichoides,Athyrium_filix_femina,Osmunda_claytoniana,Pteridium_aquilinum
SITE_016,20,14,12,16,14,12,4,6,1,4,1,7,3,3,7,2,3,6,4,14,9,3,7,16,17,14,10,12,6
SITE_017,10,8,6,20,22,18,2,3,0,2,0,5,1,1,5,1,1,10,8,18,7,1,5,13,15,18,14,16,10
SITE_018,25,18,6,1,0,4,16,5,7,16,10,26,11,16,10,14,9,0,0,7,14,19,11,19,21,3,7,1,4
SITE_019,8,4,1,0,0,3,8,2,5,12,8,32,10,14,6,16,8,0,0,10,10,23,8,12,14,1,9,0,6
SITE_020,3,1,0,0,0,1,4,1,3,6,4,38,6,10,3,20,5,0,0,14,6,28,5,8,10,0,12,0,10
SITE_021,27,19,13,7,0,0,7,5,2,1,0,14,4,9,13,7,3,0,0,5,16,9,13,21,19,9,5,7,0
SITE_022,29,21,15,11,7,7,6,7,1,3,1,11,4,7,11,5,4,3,2,9,13,7,11,18,21,10,6,8,3
SITE_023,24,17,16,14,11,9,4,6,0,5,1,9,3,5,9,3,3,5,4,13,11,5,9,17,19,11,7,9,4
SITE_024,12,9,8,19,21,17,2,3,0,2,0,5,1,2,5,1,2,9,7,17,7,2,5,14,17,17,13,15,9
SITE_025,6,4,3,23,26,21,1,1,0,1,0,3,0,1,3,0,1,13,11,21,5,1,3,11,15,21,17,19,13
SITE_026,32,25,17,5,0,2,11,9,4,11,5,19,7,11,17,9,5,0,0,3,19,14,17,26,25,7,3,4,1
SITE_027,26,19,7,2,0,3,14,5,6,14,9,24,10,14,11,13,8,1,0,6,15,17,11,20,22,4,6,2,3
SITE_028,6,3,0,0,0,2,7,1,4,9,7,34,9,13,5,17,7,0,0,11,9,24,7,11,13,1,8,0,7
SITE_029,2,1,0,0,0,1,3,0,2,5,3,36,5,9,2,19,4,0,0,13,5,27,4,7,9,0,11,0,9
SITE_030,1,0,0,0,0,0,2,0,1,3,1,40,3,7,1,22,3,0,0,15,3,30,3,5,7,0,13,0,12
SITE_031,24,17,11,6,0,0,6,4,2,2,0,13,3,7,11,6,2,0,0,4,14,8,11,19,17,8,4,6,0
SITE_032,31,23,17,13,9,8,7,7,1,4,1,12,5,6,10,4,4,2,1,8,12,6,10,17,23,9,5,7,2
SITE_033,27,19,16,15,13,11,5,7,0,6,2,8,4,4,8,2,4,4,3,12,10,4,8,16,19,11,7,9,4
SITE_034,14,11,9,17,19,15,2,4,0,2,0,6,2,2,6,1,2,7,5,15,7,2,6,14,16,15,11,13,7
SITE_035,7,5,4,21,24,19,1,2,0,1,0,4,1,1,4,0,1,11,9,19,5,1,4,11,14,19,15,17,11
SITE_036,29,23,19,5,0,1,9,7,3,9,4,17,6,10,14,8,4,0,0,3,17,11,14,23,23,6,2,3,0
SITE_037,27,20,9,3,0,3,13,6,5,13,8,23,9,13,12,11,7,1,0,5,14,16,12,19,21,5,5,3,2
SITE_038,20,14,5,1,0,4,15,4,7,15,10,27,11,15,9,13,9,0,0,7,11,18,9,17,19,3,7,1,4
SITE_039,7,3,1,0,0,2,9,2,4,10,6,31,8,11,5,15,6,0,0,9,7,21,5,9,11,1,9,0,6
SITE_040,3,1,0,0,0,1,5,1,2,6,3,35,5,8,2,18,4,0,0,12,4,25,3,6,8,0,11,0,8
SITE_041,26,18,12,7,0,0,6,4,2,1,0,14,3,8,12,6,2,0,0,5,15,8,12,20,18,8,4,6,0
SITE_042,30,22,16,12,8,7,7,6,1,4,1,11,4,6,10,4,3,2,1,8,12,6,10,17,22,9,5,7,2
SITE_043,26,19,17,14,12,10,5,7,0,5,2,8,4,4,8,2,4,4,3,12,10,4,8,17,19,11,7,9,4
SITE_044,13,10,8,18,20,16,2,4,0,2,0,6,2,2,6,1,2,8,6,16,7,2,6,14,16,16,12,14,8
SITE_045,7,5,4,22,25,20,1,2,0,1,0,4,1,1,4,0,1,12,10,20,5,1,4,12,15,20,16,18,12
SITE_046,31,24,18,6,0,2,10,8,3,8,4,18,6,10,15,8,5,0,0,4,18,12,15,22,24,7,3,4,1
SITE_047,25,19,8,2,0,3,14,5,6,14,8,24,9,14,11,12,8,1,0,6,15,17,11,19,21,4,6,2,3
SITE_048,8,4,1,0,0,2,8,2,4,11,7,32,9,13,6,16,7,0,0,10,9,23,6,10,12,1,9,0,7
SITE_049,4,2,0,0,0,1,4,1,3,7,4,36,6,10,3,19,5,0,0,13,5,27,4,7,9,0,11,0,9
SITE_050,2,1,0,0,0,0,3,0,2,4,2,39,4,8,2,21,3,0,0,14,3,29,2,5,7,0,12,0,11
