;layup;nominal_width;nominal_length;nominal_thickness;nominal_diameter;width;thickness;max_force;nominal_radius
19;45_0_135_90_90_135_0_45;32;180;1.49;6.35;31.98;1.493333333;17498;3.175
20;45_0_135_90_90_135_0_45;32;180;1.49;6.35;32.01;1.486666667;17524;3.175
21;45_0_135_90_90_135_0_45;32;180;1.49;6.35;32.02;1.486666667;17775;3.175
22;45_0_135_90_90_135_0_45;32;180;1.49;6.35;32.03;1.486666667;17576;3.175
23;45_0_135_90_90_135_0_45;32;180;1.49;6.35;32;1.49;17827.66666;3.175
24;45_0_135_90_90_135_0_45;32;180;1.46;6.35;31.96;1.47;18532;3.175
25;45_0_135_90_90_135_0_45;32;180;1.46;6.35;31.93;1.47;18106.66667;3.175
26;45_0_135_90_90_135_0_45;32;180;1.46;6.35;31.97;1.41;17906.66666;3.175
27;45_0_135_90_90_135_0_45;32;180;1.46;6.35;31.97;1.476666667;18614;3.175
28;45_0_135_90_90_135_0_45;32;180;1.46;6.35;31.99;1.47;19096;3.175
29;45_0_135_90_90_135_0_45;32;180;1.46;6.35;31.98;1.466666667;17758;3.175
30;45_135_45_135_90_45_135_0_45_135_135_45_0_135_45_90_135_45_135_45;32;180;3.65;6.35;32.08;3.63;29412;3.175
31;45_135_45_135_90_45_135_0_45_135_135_45_0_135_45_90_135_45_135_45;32;180;3.65;6.35;32.01;3.67;28770;3.175
32;45_135_45_135_90_45_135_0_45_135_135_45_0_135_45_90_135_45_135_45;32;180;3.65;6.35;32.01;3.65;28812;3.175
33;45_135_45_135_90_45_135_0_45_135_135_45_0_135_45_90_135_45_135_45;32;180;3.65;6.35;32.01;3.65;28854;3.175
34;45_135_45_135_90_45_135_0_45_135_135_45_0_135_45_90_135_45_135_45;32;180;3.65;6.35;32.02;3.65;28896;3.175
35;45_135_45_135_90_45_135_0_45_135_135_45_0_135_45_90_135_45_135_45;32;180;3.65;6.35;32.02;3.65;28938;3.175
36;45_0_135_0_0_90_0_0_45_0_0_135_135_0_0_45_0_0_90_0_0_135_0_45;32;180;4.38;6.35;32.06;4.38;106950;3.175
37;45_0_135_0_0_90_0_0_45_0_0_135_135_0_0_45_0_0_90_0_0_135_0_45;32;180;4.38;6.35;32.04;4.38;111251;3.175
38;45_0_135_0_0_90_0_0_45_0_0_135_135_0_0_45_0_0_90_0_0_135_0_45;32;180;4.38;6.35;32.03;4.39;108644;3.175
39;45_0_135_0_0_90_0_0_45_0_0_135_135_0_0_45_0_0_90_0_0_135_0_45;32;180;4.38;6.35;32.04;4.39;111573;3.175
40;45_0_135_0_0_90_0_0_45_0_0_135_135_0_0_45_0_0_90_0_0_135_0_45;32;180;4.38;6.35;32.04;4.38;110346;3.175
41;45_0_135_0_0_90_0_0_45_0_0_135_135_0_0_45_0_0_90_0_0_135_0_45;32;180;4.38;6.35;32.04;4.38;111895;3.175
42;45_135_135_45;32;180;0.728333333;6.35;31.99;0.696666667;22968;3.175
43;45_135_135_45;32;180;0.728333333;6.35;31.99;0.733333333;24395;3.175
44;45_135_135_45;32;180;0.728333333;6.35;32;0.736666667;24430;3.175
45;45_135_135_45;32;180;0.728333333;6.35;32;0.733333333;24465;3.175
46;45_135_135_45;32;180;0.728333333;6.35;31.98;0.733333333;24500;3.175
47;45_135_135_45;32;180;0.728333333;6.35;32.02;0.733333333;24535;3.175
48;45_135_135_45;32;180;0.735;6.35;32;0.735;28080;3.175
49;45_135_135_45;32;180;0.735;6.35;31.98;0.733333333;28823;3.175
50;45_135_135_45;32;180;0.735;6.35;31.98;0.735;28864;3.175
51;45_135_135_45;32;180;0.735;6.35;32.01;0.735;27495;3.175
52;45_135_135_45;32;180;0.735;6.35;31.98;0.733333333;28946;3.175
53;45_135_135_45;32;180;0.735;6.35;32.02;0.733333333;28987;3.175
54;45_135_135_45;32;180;0.733333333;6.35;32;0.733333333;67260;3.175
55;45_135_135_45;32;180;0.733333333;6.35;31.99;0.733333333;69482;3.175
56;45_135_135_45;32;180;0.733333333;6.35;32;0.733333333;67450;3.175
57;45_135_135_45;32;180;0.733333333;6.35;31.99;0.733333333;68256;3.175
58;45_135_135_45;32;180;0.733333333;6.35;31.98;0.733333333;66928;3.175
59;45_135_135_45;32;180;0.733333333;6.35;32;0.733333333;67022;3.175
60;45_135_0_0_45_0_135_0_0_45_135_135_45_0_0_135_0_45_0_0_135_45;32;180;4.01;6.35;32;3.85;83538;3.175
61;45_135_0_0_45_0_135_0_0_45_135_135_45_0_0_135_0_45_0_0_135_45;32;180;4.01;6.35;32;4.05;85800;3.175
62;45_135_0_0_45_0_135_0_0_45_135_135_45_0_0_135_0_45_0_0_135_45;32;180;4.01;6.35;31.98;4.05;91648;3.175
63;45_135_0_0_45_0_135_0_0_45_135_135_45_0_0_135_0_45_0_0_135_45;32;180;4.01;6.35;31.99;4.03;84606;3.175
64;45_135_0_0_45_0_135_0_0_45_135_135_45_0_0_135_0_45_0_0_135_45;32;180;4.01;6.35;32.01;4.03;82570;3.175
65;45_135_0_0_45_0_135_0_0_45_135_135_45_0_0_135_0_45_0_0_135_45;32;180;4.01;6.35;31.99;4.03;84123;3.175
