sample	Signature_1	Signature_2	Signature_3
sample_197	0.05412226571904344	0.0	0.05748208966221405
sample_198	0.0	0.0019606798484966444	0.0
sample_199	0.0	0.0	0.06515559106595105
sample_2	0.37471781653739017	0.0	0.0198900125059661
sample_20	0.0005413029678680306	0.0	0.06503203432671958
sample_200	0.06443910970520937	0.0	0.029527041926906146
sample_201	0.0	0.13195880758465578	0.0
sample_202	0.0	0.0	0.06968555683437791
sample_203	0.0	0.014745952784384819	0.0
sample_204	0.0	0.013647151580966792	0.0
sample_205	0.19516393528931156	0.0	0.0
sample_206	0.0	0.01067847563725679	0.0
sample_207	0.0	0.5303455340983302	0.0
sample_208	0.15320599618008368	0.0	0.030864113099086137
sample_209	0.0	0.09638259916752823	0.0
sample_21	0.0	0.2561762619058051	0.0
sample_210	0.0	0.009771425197173724	0.0
sample_211	0.0	0.002980422115044334	0.0
sample_212	0.0	0.0	0.06963925763151062
sample_213	0.0	0.006684432307648895	0.0
sample_214	0.1075942484697036	0.0	0.08292346969054841
sample_215	0.0	0.005322171760000288	0.0
sample_216	0.0	0.008944774371498503	0.0
sample_217	0.17896008323518242	0.0	0.0010346043595529592
sample_218	0.0	0.009418123572812647	0.0
sample_219	0.07567217584843794	0.0	0.10978114072439969
sample_22	0.0	0.12996757861711844	0.0
sample_220	0.0	0.0	0.11941190467474039
sample_221	0.0	0.0	0.19542799821730472
sample_222	0.0	0.0	0.06332600890332582
sample_223	0.0	0.022286841553048976	0.0
sample_224	0.0	0.009996737385596232	0.0
sample_225	0.0	0.14540104172725113	0.0
sample_226	0.0	0.021452958910381303	0.0
sample_227	0.0	0.004310962120856741	0.0
sample_228	0.0	0.0	0.06816751670846415
sample_23	0.0	0.009667265998113243	0.0
sample_231	0.11891567319657088	0.0	0.0
sample_232	0.12110411881790366	0.0	0.1779842822208595
sample_233	0.17392423130796325	0.0	0.0
sample_234	0.0	0.0	0.1579974950724574
sample_235	0.0	0.24575723225819748	0.0
sample_236	0.0	5.188878618040445e-05	0.0
sample_237	0.0	0.0	0.02867854632142382
sample_238	0.0	0.0	0.03375449695973829
sample_239	0.0	0.0021960307307363224	0.0
sample_24	0.0	0.011924540013996406	0.0
sample_240	0.0009358275740246675	0.0	0.004156776300113299
sample_241	0.0	0.06988676466491868	0.0
sample_242	0.026920775846048735	0.0	0.08846229655795301
sample_243	0.0	0.0	0.0
sample_244	0.0	0.01979555419336006	0.0
sample_245	0.0035493459049926374	0.0	0.1515851223239787
sample_246	0.07291993078277094	0.0	0.14708883547418575
sample_247	0.0	0.0	0.03029569121210277
sample_248	0.0469077269425822	0.0	0.12485924440468117
sample_25	0.05558108737956693	0.0	0.0
sample_250	0.0	0.05951028343152074	0.0
sample_251	0.0	0.03046188486236422	0.0
sample_252	0.0	0.17162165192899612	0.0
sample_253	0.018267119712599887	0.0	0.012337395418785658
sample_254	0.05753864349073715	0.0	0.03516025281153521
sample_255	0.0	0.03046188486236422	0.0
sample_256	0.0661330660379058	0.0	0.0
sample_257	0.0	0.03046188486236422	0.0
sample_258	0.1507841479747041	0.0	0.06768184290849434
sample_259	0.1526290861569025	0.0	0.18056550654912967
sample_260	0.256593783908467	0.0	0.02353730914840765
sample_261	0.0	0.0	0.0
sample_262	0.05562509174825197	0.0	0.0
sample_263	0.1497534920696211	0.0	0.08093422898166991
sample_264	0.08071036244502833	0.0	0.00374560983200476
sample_265	0.0017977192349873572	0.0	0.0
sample_266	0.0	0.011506054304160322	0.0
sample_267	0.0	0.0	0.3072019089392289
sample_268	0.0	0.0	0.2663442950120012
sample_269	0.0	0.0	0.016671874558881066
sample_27	0.0	0.0	0.04011147306465
sample_270	0.0	0.15288491596479908	0.0
sample_271	0.07490363059250431	0.0	0.1732220741629619
sample_272	0.14830828469123652	0.0	0.0
sample_273	0.0	0.010601514481791061	0.0
sample_274	0.015900243006694292	0.0	0.07365541615229133
sample_275	0.0	0.0	0.02939930748051967
sample_276	0.0	0.010061407685490686	0.0
sample_277	0.0	0.0	0.11696799721785692
sample_278	0.053935552497118705	0.0	0.058865285030111666
sample_279	0.0	0.0	0.19801404875426612
sample_280	0.0	0.00017539646120989555	0.0
sample_281	0.0	0.0	0.07299788908148423
sample_282	0.005016865974156264	0.0	0.1742938336479039
sample_283	0.0	0.006697036894622548	0.0
sample_284	0.0	0.0	0.019350743334560785
sample_285	0.0	0.0	0.1717250664445271
sample_286	0.1493785165410071	0.0	0.06698623848007862
sample_287	0.0	0.07827111519474905	0.0
sample_288	0.0	0.012745811974002156	0.0
sample_29	0.0	0.030967886006443884	0.0
sample_290	0.0	0.04284654365452951	0.0
sample_291	0.0	0.0	0.13717143664988887
sample_292	0.056287756313890346	0.0	0.0
sample_293	0.0	0.008430431541810725	0.0
sample_294	0.0	0.0	0.07080925551827467
sample_295	0.0	0.06529260049494041	0.0
sample_296	0.06131639903051279	0.0	0.0
sample_297	0.0	0.0	0.21156381319048706
sample_298	0.0	0.0033472103231310317	0.0
sample_299	0.0	0.0	0.14734032205200348
sample_3	0.0	0.3020038953576549	0.0
sample_30	0.0	0.0	0.2171412759792774
sample_300	0.11859154273181513	0.0	0.07646407699525967
sample_301	0.0	0.0	0.19645359548645583
sample_302	0.07528135972479025	0.0	0.18670348257156466
sample_303	0.0	0.0	0.09974301565422211
sample_304	0.0	0.001341141908617316	0.0
sample_305	0.0	0.31474420842321266	0.0
sample_306	0.0	0.04488581436327661	0.0
sample_307	0.0	0.008621924241713482	0.0
sample_309	0.01735488450531082	0.0	0.01518327112542537
sample_31	0.0	0.008648894419645121	0.0
sample_310	0.0	0.0	0.14061059540583598
sample_311	0.057200512676684016	0.0	0.0
sample_312	0.0	0.0	0.19372648463531023
sample_313	0.0	0.0	0.1608123022627222
sample_314	0.12530223966235302	0.0	0.0
sample_315	0.0	0.10305652123336022	0.0
sample_316	0.03171768516074986	0.0	0.048331319156492636
sample_317	0.0	0.0	0.18866892660611778
sample_318	0.0023391507828889936	0.0	0.042693966090344385
sample_319	0.18715309253957474	0.0	0.0011409539794052736
sample_32	0.0	0.010365197748684734	0.0
sample_320	0.06063799223736296	0.0	0.023941459194976526
sample_322	0.0	0.0	0.07080925551827467
sample_323	0.0	0.016843609824599034	0.0
sample_324	0.0	0.15113219901636316	0.0
sample_325	0.0	0.010793859097466798	0.0
sample_326	0.0	0.06939959563371569	0.0
sample_327	0.0	0.0043106330292412955	0.0
sample_328	0.0	0.0	0.07294754163591992
sample_329	0.026008433876797313	0.0	0.05445219069634074
sample_33	0.4926398771508344	0.0	0.16444557652399075
sample_330	0.0	0.0	0.0885823721524937
sample_331	0.0	0.0	0.17225979144010287
sample_332	0.0	0.06387890681736658	0.0
sample_333	0.0	0.0	0.15249888374476855
sample_334	0.0069093938163515365	0.0	0.008706076549488776
sample_335	0.0	0.0	0.06849057336775297
sample_336	0.0	0.0	0.041192360486921
sample_337	0.0	0.03592267703029665	0.0
sample_338	0.0	0.06639866277374465	0.0
sample_339	0.07806094248838341	0.0	0.18081447985944182
sample_34	0.0	0.0	0.2815555490885581
sample_340	0.0	0.0	0.22123445797419425
sample_341	0.027008059489708476	0.0	0.08633658613870263
sample_342	0.0	0.00041601364882595446	0.0
sample_343	0.009252831069407448	0.0	0.27769307863123893
sample_344	0.0	0.001341141908617316	0.0
sample_345	0.004685138981170447	0.0	0.033666865129863166
sample_346	0.0	0.0	0.17072576253781088
sample_347	0.0	0.4205552109488151	0.0
sample_348	0.0	0.0	0.1790882452913888
sample_349	0.1387870127636673	0.0	0.0
sample_35	0.0	0.00029197869300472856	0.0
sample_350	0.0	0.01159637805522537	0.0
sample_351	0.0	0.0066957514209802435	0.0
sample_352	0.0	0.0	0.09903856511203028
sample_353	0.0	0.0	0.006519058360962412
sample_354	0.0	0.08818001512846733	0.0
sample_355	0.0	0.022563972502369915	0.0
sample_356	0.14057720055500736	0.0	0.028306310974836196
sample_357	0.05832818828289121	0.0	0.18606744881744589
sample_358	0.0	0.0	0.1971168643987906
sample_359	0.0	0.06379633560723584	0.0
sample_36	0.0	0.015110474828786094	0.0
sample_360	0.0	6.547534172469809	0.0
sample_361	0.03131537155742712	0.0	0.08664758613122805
sample_362	0.06882413130364566	0.0	0.13655689984723668
sample_363	0.1057507313284078	0.0	0.0193780680926585
sample_364	0.05590089139007058	0.0	0.04509148491410509
sample_365	0.10289990287210138	0.0	0.0
sample_366	0.0	0.0	0.12559646564950047
sample_367	0.0	0.004330351279063159	0.0
sample_368	0.0	0.12281273696356836	0.0
sample_37	0.0	0.14078944117817768	0.0
sample_370	0.35609577294075373	0.0	0.19876731869793499
sample_371	0.08628140450512434	0.0	0.0010100190679319832
sample_372	0.0	0.13867895376221825	0.0
sample_373	0.0	0.0	0.14737583108752383
sample_374	0.0	0.0	0.08483939126734523
sample_375	0.0	0.008334058755093243	0.0
sample_376	0.0	0.0	0.0002254278142718367
sample_377	0.058143506411989024	0.0	0.01750163306999709
sample_378	0.04299467568427209	0.0	0.13461356378772288
sample_379	0.0	0.0	0.006417458682839934
sample_38	0.0	0.30190724492014437	0.0
sample_380	0.0	0.0	0.10036107119558729
sample_381	0.0	0.0	0.14355741237301062
sample_382	0.0	0.006760850522148028	0.0
sample_383	0.0005296345814476416	0.0	0.010715594143496966
sample_384	0.015888070167911515	0.0	0.07382605667547984
sample_385	0.057251238810219734	0.0	0.022413078387087393
sample_386	0.057067335135985345	0.0	0.0
sample_387	0.0	0.0015642156738702405	0.0
sample_389	0.09809795659083119	0.0	0.0
sample_39	0.1127037791908203	0.0	0.02615614089130918
sample_390	0.0	0.006735263567532737	0.0
sample_391	0.0	0.0	0.14257877686181933
sample_392	0.0	0.013312780963570048	0.0
sample_393	0.0	0.0	0.06939059204558516
sample_394	0.0	0.01825366456206147	0.0
sample_395	0.0	0.0	0.10192201366820244
sample_396	0.0	0.0	0.1893321047531779
sample_397	0.0	0.0	0.12336589074892805
sample_398	0.055579219124243885	0.0	0.0
sample_399	0.0	0.24799529503271328	0.0
sample_4	0.11870317323737661	0.0	0.021389776220337463
sample_40	0.0	0.010285916280115817	0.0
sample_400	0.0	0.0026736111687706	0.0
sample_401	0.0	7.699874799436871	0.0
sample_402	0.016353191980133915	0.0	0.02163469263989089
sample_403	0.0	0.1431390483431307	0.0
sample_404	0.0008572757139380441	0.0	0.0
sample_405	0.0	0.0	0.029421331657787736
sample_406	0.11978713991710149	0.0	0.06740744312199566
sample_407	0.0	0.0050766395184366295	0.0
sample_408	0.0	0.004536984842864988	0.0
sample_409	0.0	0.001341141908617316	0.0
sample_41	0.0	0.05933760547658881	0.0
sample_410	0.07687597192445704	0.0	0.0
sample_411	0.03706302198205939	0.0	0.17681815141929202
sample_412	0.0	0.12803156569912538	0.0
sample_413	0.0	0.0	0.0
sample_414	0.0	0.0	0.016671874558881066
sample_415	0.0	0.0	0.18736834939457098
sample_416	0.401325670843942	0.0	0.0
sample_417	0.0	0.0	0.02939930748051967
sample_418	0.0	0.0	0.29558568483762876
sample_419	0.1954245585513799	0.0	0.033612454403729425
sample_42	0.0	0.0	0.016684364111653513
sample_420	0.0	0.009449861107733782	0.0
sample_422	0.0	0.006992916846475928	0.0
sample_423	0.10752642005093421	0.0	0.061109104966130444
sample_424	0.0444574608939148	0.0	0.0920171693129164
sample_425	0.0	0.0026736111687706	0.0
sample_426	0.08335960182072444	0.0	0.0219891864665778
sample_427	0.0	0.01386004871223128	0.0
sample_428	0.0	0.01618069166214491	0.0
sample_43	0.0	0.06088092039106628	0.0
sample_430	0.0	0.0	0.1322949359040132
sample_431	0.0	0.013947503731979288	0.0
sample_432	0.0	0.03602030836099593	0.0
sample_433	0.0	0.0	0.21713770223369946
sample_434	0.0	0.0	0.03588476067177232
sample_435	0.11039367707483302	0.0	0.06507262027883011
sample_436	0.03168234702804894	0.0	0.04854806517503179
sample_437	0.0	0.0	0.10192201366820244
sample_438	0.0	0.0	0.0792532262699379
sample_439	0.0	0.0	0.04328227180137853
sample_44	0.0	0.006271163202727903	0.0
sample_440	0.003541131834701632	0.0	0.1404454673202074
sample_441	0.0	0.002066749488413835	0.0
sample_442	0.0	0.014138822640137372	0.0
sample_443	0.0	0.07935818941945282	0.0
sample_444	0.05197179789386321	0.0	0.14268022399945904
sample_445	0.019440531926446274	0.0	0.036562294048336635
sample_446	0.0	0.013647151580966792	0.0
sample_447	0.0	0.0	0.038726747487278404
sample_448	0.0	0.0	0.20795750706926186
sample_449	0.01666440687468235	0.0	0.014878048758451428
sample_450	0.05501496476653771	0.0	0.16727915111348315
sample_451	0.31712842039949035	0.0	0.07493191957211828
sample_452	0.0	0.13445360410394194	0.0
sample_453	0.0	0.0	0.3455602177888593
sample_454	0.0	0.0	0.1516946607114322
sample_455	0.0	0.0	0.11965488130815383
sample_456	0.0	0.009811915405156024	0.0
sample_457	0.0	0.0	0.3440508307398285
sample_458	0.10757314192876113	0.0	0.2613429715537698
sample_459	0.0	0.018462039849487244	0.0
sample_46	0.0	0.0006924358000585031	0.0
sample_460	0.3267560518638034	0.0	0.06082755953920819
sample_461	0.0	0.0	0.06320111541087288
sample_462	0.0	0.0	0.08641144337893007
sample_463	0.0	0.0	0.18412146645535887
sample_464	0.0	0.0	2.631931613206726
sample_465	0.0	0.007612886266310012	0.0
sample_466	0.0	0.025927704390112653	0.0
sample_467	0.09526679947864414	0.0	0.0
sample_468	0.016671536679675216	0.0	0.07972426032429386
sample_469	0.1349742403761975	0.0	0.09682196725190693
sample_47	0.0	0.0	0.0
sample_470	1.590280438343709e-06	0.0	0.0
sample_471	0.10265107663801666	0.0	0.16287353293823226
sample_473	0.0	0.005832914522669975	0.0
sample_474	0.10431737923712205	0.0	0.009880269112528057
sample_475	0.0	0.1936769833880768	0.0
sample_476	0.0	0.0	0.18692089859421698
sample_477	0.0	0.0026736111687706	0.0
sample_478	0.0	0.010163155689781185	0.0
sample_479	0.0	0.004739642211153104	0.0
sample_48	0.0	1.5297286162395574e-05	0.0
sample_480	0.04961204669060624	0.0	0.10026741047624767
sample_481	0.0	0.0	0.052656946419191775
sample_482	0.034403090561459015	0.0	0.2520334405247614
sample_483	0.05749001204165092	0.0	0.03553273090007123
sample_484	0.0	0.2553718968704423	0.0
sample_485	0.0	0.004092201234613285	0.0
sample_486	0.004527264580920262	0.0	0.02744745977852609
sample_487	0.0	0.004343840273330773	0.0
sample_488	0.0	0.0	0.01890244945945349
sample_489	0.0	0.10512554779575975	0.0
sample_49	0.0	0.0043106330292412955	0.0
sample_490	0.0	0.21254428806983727	0.0
sample_491	0.0	0.710114893994341	0.0
sample_492	0.0	2.558226387236769e-06	0.0
sample_493	0.0	0.34530826601100223	0.0
sample_494	0.0	0.06495215186096513	0.0
sample_495	0.0	0.017141766876143563	0.0
sample_496	0.0	0.1938539073840436	0.0
sample_497	0.0	0.0	0.08164192871591083
sample_498	0.0	0.0	0.1791744708103286
sample_499	0.0	0.0	0.17008953037666658
sample_5	0.03148179463594832	0.0	0.2247416694026435
sample_50	0.0	0.14824038429316766	0.0
sample_500	0.11506469470543568	0.0	0.0102952541191504
sample_501	12.724048984010052	0.0	0.5983060741578909
sample_502	0.0	0.0	0.3043984430451918
sample_503	0.0	0.15310510637173005	0.0
sample_504	0.0	2.558226387236769e-06	0.0
sample_505	0.0	0.0	0.1728606688050214
sample_506	0.0	0.0	0.07704100049137565
sample_507	0.0	0.0	0.1835743781412754
sample_508	0.0	0.036113659800222825	0.0
sample_509	0.04174875801084908	0.0	0.0
sample_51	0.0	0.0	0.0
sample_510	0.0	6.793923268412734e-05	0.0
sample_511	0.0	0.0073144535683616	0.0
sample_512	0.09178207279448086	0.0	0.0
sample_513	0.0	0.20090899188840425	0.0
sample_514	0.09061449012837426	0.0	0.0415961860798151
sample_515	0.0	0.0	0.18127899158135108
sample_516	0.0	0.009005335806142939	0.0
sample_517	0.0	0.0	0.042227352237716356
sample_518	0.0	0.0	0.1287796704636893
sample_519	0.0	0.0	0.10464208520150083
sample_52	0.03171768516074986	0.0	0.048331319156492636
sample_520	0.0	0.0	0.1685662111236559
sample_521	0.0	0.004186841861241113	0.0
sample_522	0.0	0.0	0.1864932741673814
sample_523	0.0	0.0	0.04371579509674869
sample_524	0.0	0.0036524650045237144	0.0
sample_525	0.0	0.004190149538597812	0.0
sample_526	0.0	0.0	0.01890244945945349
sample_527	0.0	0.007793640092765544	0.0
sample_528	0.0	0.0	0.1168804375576754
sample_529	0.0	0.01026639793712263	0.0
sample_53	0.0	0.010991087164059143	0.0
sample_532	0.0	0.010760463703054736	0.0
sample_534	0.0	0.010029263160665602	0.0
sample_535	0.0	0.005783129613994391	0.0
sample_536	0.0	0.0	0.1795158649505204
sample_537	0.0	0.0	0.2032564115992682
sample_538	0.0	0.0	0.18226481689850585
sample_539	0.0	0.0	0.12474228387336025
sample_540	0.0	0.0	0.0529237024930755
sample_541	0.0	0.003710963014193868	0.0
sample_542	0.0	0.0	0.0790001899061003
sample_543	0.0	0.0	0.10987123830966644
sample_544	0.0	0.0	0.1270612469190961
sample_545	0.0	0.0	0.08205625389971145
sample_546	0.0	0.005373654260517987	0.0
sample_547	0.0	0.0	0.12642260525504165
sample_549	0.0	0.0	0.09801642776612554
sample_55	0.0	0.002679232808294701	0.0
sample_550	0.016929443310825607	0.0	0.16686807798714287
sample_551	0.0	0.0	0.10844901830239548
sample_552	0.0	0.0	0.11794101457148377
sample_553	0.0	0.0	0.20861602985824942
sample_554	0.0	0.0	0.10456375247801297
sample_555	0.0	0.0026736111687706	0.0
sample_556	0.0	0.005041467279714171	0.0
sample_557	0.0	0.0	0.1405005123441326
sample_558	0.0	0.009989114060684265	0.0
sample_559	0.0	0.0	0.1602427903225967
sample_56	0.0	0.0	0.12072415193911752
sample_560	0.0	0.017103595455884635	0.0
sample_561	0.0	0.010296280701281316	0.0
sample_562	0.0	0.0014160563195823913	0.0
sample_563	0.0	0.0	0.1733404237001587
sample_564	0.0	0.0	0.07268254839607824
sample_565	0.0	0.0	0.03255662550543302
sample_566	0.0	0.0	0.03588476067177232
sample_567	0.0	0.0	0.010832673197636155
sample_568	0.0	0.009767949995863584	0.0
sample_569	0.0	0.0	0.611330329536633
sample_57	0.0	0.2658478774069101	0.0
sample_570	0.0	0.0031837554986773094	0.0
sample_571	0.0	0.007726305904811488	0.0
sample_572	0.0	0.0	0.2797270284128065
sample_573	0.0	0.0	0.03375449695973829
sample_575	0.0	0.0	0.046717433869408465
sample_576	0.0	0.0	0.11784070338294537
sample_577	0.0	0.0	0.09950740814416234
sample_578	0.0	0.002369821105576552	0.0
sample_579	0.0	0.009255265492026342	0.0
sample_58	0.0	0.0	0.0930549188446083
sample_580	0.0	0.0	0.21350622643416417
sample_581	0.0	0.0	0.12219589286216398
sample_582	0.0	0.0	0.06546504436563243
sample_583	0.0	0.0	0.0
sample_584	0.0	0.001960530173486607	0.0
sample_585	0.0	0.0	0.10456375247801297
sample_586	0.0	0.0	0.08549739866231074
sample_587	0.0	0.008397742291207051	0.0
sample_588	0.0	0.0049230137642857046	0.0
sample_589	0.0	0.0	0.07770106442049284
sample_59	0.0	0.0	0.03588476067177232
sample_590	0.0	4.55382410271085e-05	0.0
sample_591	0.0	0.004739642211153104	0.0
sample_592	0.0	0.0	0.01890244945945349
sample_593	0.0	0.0656277967998849	0.0
sample_594	0.0	0.0	0.2363414825350297
sample_595	0.0	0.0	0.1574302392593439
sample_596	0.0	0.0	0.20912750495602594
sample_597	0.0	0.009962407967099908	0.0
sample_599	0.0	0.0	0.20634964235039877
sample_6	0.0	0.2154133614498138	0.0
sample_60	0.0	0.060610808152522	0.0
sample_600	0.0	0.0	0.06315380444025796
sample_601	0.0	0.004782702542050105	0.0
sample_602	0.0	0.0	0.0
sample_603	0.0	0.0	0.15286550941798616
sample_604	0.0	0.014349090247194671	0.0
sample_605	0.0	0.0	0.0735728046719798
sample_606	0.0	0.01062950597095522	0.0
sample_607	0.0	0.0	0.13141969901439352
sample_608	0.0	0.0	0.10020856299879434
sample_609	0.0	0.0	0.15139287377874971
sample_61	0.11962421038621734	0.0	0.0
sample_610	0.0	0.0	0.00734407157201803
sample_611	0.0	0.0	0.043067399584186414
sample_612	0.0	0.0	0.016671874558881066
sample_613	0.0	0.0	0.09676736290238758
sample_614	0.0	0.0	0.03375449695973829
sample_615	0.0	0.0	0.10339007750261367
sample_616	0.0	0.00905932973036203	0.0
sample_617	0.0	0.0	0.06816751670846415
sample_618	0.0	0.0	0.1391690362400893
sample_619	0.0	0.0	0.11056190112066733
sample_62	0.0	0.005321765474337581	0.0
sample_620	0.0	0.001960530173486607	0.0
sample_621	0.0	0.0	0.13404703944180418
sample_622	0.0	0.0	0.02939930748051967
sample_623	0.0	0.012325727922171341	0.0
sample_624	0.0	0.0	0.07182328666562121
sample_625	0.0	0.0	0.10669401619004701
sample_626	0.0	0.012310435573304544	0.0
sample_627	0.0	0.0	0.13791001068941633
sample_628	0.0	0.007680746405906184	0.0
sample_629	0.0	0.008176190215704765	0.0
sample_63	0.0	0.0031040748543561102	0.0
sample_631	0.0	0.0	0.2734474119794906
sample_632	0.0	0.014681143399873657	0.0
sample_633	0.0	0.0015944067961894855	0.0
sample_634	0.0	0.0	0.09165945166121384
sample_635	0.0	0.0034825136577689014	0.0
sample_636	0.0	0.015073970071951584	0.0
sample_637	0.0	0.0	0.16233030026509296
sample_638	0.0	0.0	0.15430383535980793
sample_639	0.0	0.030746819686363284	0.0
sample_64	0.12877722649257414	0.0	0.2121560528338806
sample_640	0.0	0.0	0.20356746287053964
sample_641	0.0	0.014988293489584109	0.0
sample_643	0.0	0.00944367914572431	0.0
sample_644	0.0	0.0	0.03695340346616214
sample_645	0.0	0.0	0.025652596462158853
sample_646	0.0	0.001960530173486607	0.0
sample_647	0.0	0.0	0.05477770420049748
sample_648	0.0	0.0	0.16318099329274835
sample_649	0.0	0.0	0.07145908469010687
sample_65	0.0	0.06626258309038062	0.0
sample_650	0.0	0.012745811974002156	0.0
sample_651	0.0	0.0	0.23509451871413634
sample_652	0.0	0.0	0.07824711904545739
sample_653	0.0	0.005651774937858611	0.0
sample_654	0.0	0.0	0.2362923422324158
sample_655	0.0	0.0	0.16200562289053158
sample_656	0.0	0.0014134980931951547	0.0
sample_657	0.0	0.0	0.2183316374131348
sample_658	0.0	0.0	0.18792270920515633
sample_659	0.0	0.0	0.08352714400296807
sample_66	0.0	0.008002110813634588	0.0
sample_661	0.0	0.014266539845836083	0.0
sample_662	0.0	0.010695207212205763	0.0
sample_663	0.0	0.0	0.12295472683968997
sample_664	0.0	0.0013437001350045526	0.0
sample_665	0.0	0.0	0.12000739618983093
sample_666	0.0	0.0273668592533401	0.0
sample_667	0.0	0.0	0.14933079328991405
sample_668	0.0	0.0	0.09128112531667974
sample_669	0.0	0.0	0.026199649400521302
sample_670	0.0	0.0	4.052885052143498e-05
sample_671	0.0	0.011300294338639879	0.0
sample_672	0.0	0.0014134980931951547	0.0
sample_673	0.0	0.006680454134817848	0.0
sample_674	0.0	0.0	0.07086230144841568
sample_675	0.0	0.0	0.0
sample_676	0.0	0.0	0.04341878436229638
sample_677	0.0	0.0	0.16984782063030496
sample_678	0.0	0.0	0.4042168321299627
sample_679	0.0	0.005321765474337581	0.0
sample_68	0.0	3.04764998388368	0.0
sample_680	0.0	0.0	0.1314645200361671
sample_682	0.007955929122777025	0.0	0.15450972940531763
