	Signature_1	Signature_2	Signature_3
LEN1_43_+13	0.0	0.0	0.0
LEN1_43_+3	0.0	0.0	0.008724072677133224
LEN1_43_+5	0.0	0.0	0.01098251912402868
LEN1_43_+7	0.0	0.0	0.12891969354377852
LEN1_44_+12	1.3561943917787172e-05	0.0	0.0
LEN1_44_+16	0.0	0.0	0.0047427581102986996
LEN1_44_+2	0.0	0.0	0.31160177117777793
LEN1_44_+4	0.15009858982724464	0.0	0.0
LEN1_44_-1	0.0	0.0013377069421909814	0.0
LEN1_44_-2	0.0	0.0052120064690832305	0.0
LEN1_44_-3	0.0	0.00029279770537733675	0.0
LEN1_44_-4	0.0	0.00010053047272330347	0.0
LEN1_44_-5	0.0	0.05721137846223091	0.0
LEN1_45_+13	0.0	0.0	0.0028635780930764544
LEN1_45_+3	0.0	0.0	0.004873112751347542
LEN1_45_+5	0.0	0.0	0.004921975688224487
LEN1_46_+12	0.0	0.0	0.004618940376206153
LEN1_46_+2	0.08025596390153392	0.0	0.015333474884262057
LEN1_46_+4	0.0017676418331682413	0.0	0.012858518349407703
LEN1_46_+6	0.0	0.0	0.12891969354377852
LEN1_46_-1	0.0	0.057477559575806754	0.0
LEN1_46_-2	0.0	0.0077758761047320695	0.0
LEN1_46_-3	0.0	0.08449252150138896	0.0
LEN1_46_-4	0.0	0.028546486739087905	0.0
LEN1_46_-5	0.0	4.650077505318107e-05	0.0
LEN1_47_+1	0.0	0.0	0.0018032114864486306
LEN1_47_+3	0.0	0.0	0.07263852176757768
LEN1_47_+5	0.0	0.0	0.25783938708755705
LEN1_47_+7	0.0	0.0	0.00026233620625703717
LEN1_48_+2	0.0009004298141836769	0.0	0.011667069974400323
LEN1_48_+4	0.0	0.0	0.0031106782351656317
LEN1_48_+6	0.013405234858030466	0.0	0.008836375560174217
LEN1_48_-2	0.0	0.02753945497545588	0.0
LEN1_48_-3	0.0	0.06732804720205829	0.0
LEN1_48_-4	0.0	0.16235682243502425	0.0
LEN1_48_-5	0.0	1.86634011681026e-05	0.0
LEN1_49_+3	0.0	0.0	0.0047844140942803395
LEN1_50_+2	0.0	0.0	0.004987686237724083
LEN1_50_-11	0.0	2.6040485836405104e-05	0.0
LEN1_50_-2	0.0	0.005938847947248364	0.0
LEN1_50_-3	0.0	0.0	0.0
LEN1_50_-4	0.0	0.001270395139193466	0.0
LEN1_50_-5	0.0	0.0014994893420360329	0.0
LEN1_50_-6	0.0	0.001750826396442516	0.0
LEN1_51_+3	0.0	0.0	0.12901139252568175
LEN1_52_+10	0.0	0.0	0.0017583578000857168
LEN1_52_+2	0.0	0.0	0.004610529954522546
LEN1_52_-3	0.0	0.0008057307144154604	0.0
LEN1_52_-5	0.0	0.02662786785772548	0.0
LEN1_54_+12	0.00044658196476591677	0.0	0.0
LEN1_54_+2	0.0	0.0	0.0032955719638039964
LEN1_54_+4	0.0	0.0	0.0017348312263115702
LEN1_54_-15	0.0	0.0003191469537698045	0.0
LEN1_54_-3	0.0	0.0022312303448237363	0.0
LEN1_54_-4	0.0	0.00010131964763528246	0.0
LEN1_56_-2	0.0	0.00032729154822324117	0.0
LEN1_56_-4	0.0	0.0005303465715166073	0.0
LEN1_57_+11	0.0007278961029978369	0.0	0.0
LEN1_57_+5	0.0	0.0	0.0036080142550884093
LEN1_58_+2	0.0003841751047547577	0.0	0.0
LEN1_58_-2	0.0	0.0018054315068611606	0.0
LEN1_58_-4	0.0	0.00010053047272330347	0.0
LEN1_58_-5	0.0	5.14866542290393e-06	0.0
LEN1_58_-8	0.0	0.006204401969083122	0.0
LEN1_58_-9	0.0	0.06727519556532544	0.0
LEN1_60_-6	0.0	0.02662786785772548	0.0
LEN1_62_+4	0.0	0.0	0.0038541634896183258
LEN1_63_+27	0.0010991218533511536	0.0	0.00036719342511301947
LEN1_63_+9	0.00021271769742406415	0.0	0.003899231659335629
LEN1_71_+13	0.0	0.0	0.001033798335208967
LEN1_75_+15	0.0	0.0	0.0008269873046046059
LEN1_76_-11	0.0	0.0011358814802012323	0.0
LEN1_78_-17	0.0	3.1400772378797406e-05	0.0
LEN1_84_-19	0.0	0.0001613061736406314	0.0
LEN1_84_-21	0.0	3.080847840400016e-05	0.0
LEN1_90_-24	0.0	0.0009185008809999012	0.0
LEN2_10_+2	0.0	0.0	0.0047844140942803395
LEN2_11_+1	0.00030711847794093726	0.0	0.00045879644357348494
LEN2_12_+2	6.69806102286708e-05	0.0	0.00034394238675917495
LEN2_12_-1	0.0	0.13481903164251519	0.0
LEN2_13_+1	0.0007891962914348535	0.0	0.0
LEN2_14_+2	0.0	0.0	0.009895924465426455
LEN2_14_-1	0.0	0.0030170206310253986	0.0
LEN2_14_-2	0.0	0.0011921333065116617	0.0
LEN2_15_+1	0.0	0.0	0.0
LEN2_16_+2	0.0005698630807153132	0.0	0.0
LEN2_16_-1	0.0	0.1283143600906566	0.0
LEN2_16_-3	0.0	0.00018743837318709974	0.0
LEN2_16_-5	0.0	0.0046337246322851276	0.0
LEN2_17_+1	0.07391556363854206	0.0	0.0
LEN2_18_+2	0.0	0.0	0.0199219831302965
LEN2_18_-2	0.0	0.00043599125143649965	0.0
LEN2_19_+3	0.0	0.0	0.0015472721928502231
LEN2_20_+2	0.0	0.0	0.014285193873801276
LEN2_20_-1	0.0	1.1884410715306463e-05	0.0
LEN2_20_-2	0.0	0.027667524938389216	0.0
LEN2_21_+1	0.0	0.0	0.06443422037924366
LEN2_21_+3	0.002445187830388973	0.0	0.0
LEN2_22_+2	6.561888248496791e-05	0.0	0.003801387561786142
LEN2_22_-1	0.0	0.06727519556532544	0.0
LEN2_22_-2	0.0	0.00013170399661700628	0.0
LEN2_23_+1	0.0	0.0	0.0035145327863007744
LEN2_24_+2	0.0	0.0	0.00737245891587221
LEN2_24_-2	0.0	0.002365774136778417	0.0
LEN2_25_+1	0.07428989834286549	0.0	0.0
LEN2_26_+2	0.0	0.0	0.004081497026116531
LEN2_26_-1	0.0	0.0014198323390358584	0.0
LEN2_28_+2	0.07495516474647178	0.0	0.0
LEN2_28_-4	0.0	0.0011221780145050967	0.0
LEN2_29_+13	0.0	0.0	0.0008335228453584701
LEN2_29_+3	0.0	0.0	0.0018860964240064444
LEN2_30_+2	0.0	0.0	0.07013562913967993
LEN2_30_-1	0.0	8.44646474839635e-05	0.0
LEN2_30_-2	0.0	0.0003191469537698045	0.0
LEN2_31_+1	2.0687348785185924e-05	0.0	0.0013254986565593764
LEN2_32_+2	0.0	0.0	0.005300788654704047
LEN2_33_+1	1.8690896772517114e-05	0.0	0.004233025544977829
LEN2_33_+3	0.0	0.0	0.004095281820247043
LEN2_34_-2	0.0	0.00045531540223973975	0.0
LEN2_36_+2	0.0	0.0	0.0017793940076474555
LEN2_36_-2	0.0	0.02662786785772548	0.0
LEN2_37_+13	0.001657489364593376	0.0	0.004178969138212623
LEN2_38_-2	0.0	0.00019714549942274125	0.0
LEN2_39_+1	0.00027483632938646687	0.0	0.0
LEN2_40_+2	0.0	0.0	0.0032173806515246213
LEN2_41_+1	0.0	0.0	0.002561818530916176
LEN2_42_+2	0.0011337312750802607	0.0	0.0
LEN2_42_-2	0.0	6.651516105431258e-05	0.0
LEN2_42_-3	0.0	1.2350930755352337e-05	0.0
LEN2_44_-2	0.0	0.0001413736228584705	0.0
LEN2_46_-5	0.0	0.0	0.0
LEN2_47_+1	1.8749433264673246e-05	0.0	0.004418876447883276
LEN2_68_-12	0.0	5.9070771007692954e-05	0.0
LEN2_9_+3	0.0	0.0	0.0
LEN3_10_+2	0.00032287736446680917	0.0	0.0
LEN3_10_-1	0.0	0.0036744667672606087	0.0
LEN3_12_-2	0.0	5.14866542290393e-06	0.0
LEN3_14_+4	0.0	0.0	0.0021657094291763594
LEN3_16_-2	0.0	4.404820935578912e-05	0.0
LEN3_18_-4	0.0	2.340894051371385e-05	0.0
LEN3_5_+1	0.013405234858030466	0.0	0.008836375560174217
LEN3_7_+1	0.0	0.0	0.00023055126701926521
LEN3_9_+5	0.0005331733358652709	0.0	0.0
LEN4_10_+2	0.0	0.0	0.0008269873046046059
LEN4_12_-2	0.0	2.3420448775602342e-05	0.0
LEN4_13_+3	0.0	0.0	0.003376274663321861
LEN4_14_-3	0.0	0.0007273074538575168	0.0
LEN4_15_+3	0.0	0.0	0.0015503298007212883
LEN4_16_-1	0.0	0.0005801370982949564	0.0
LEN4_17_+3	0.0	0.0	0.004179660805993626
LEN4_20_-1	0.0	0.0028011632557303286	0.0
LEN4_22_+4	0.0	0.0	0.00026233620625703717
LEN4_4_+2	0.0	0.0	0.0017061662046474644
LEN4_5_+1	0.0	0.0	0.003868050889233936
LEN4_8_-1	0.0	3.7665653963173266e-05	0.0
LEN5_10_+2	0.0018699938204892288	0.0	0.0027206421169720663
LEN5_10_-2	0.0	0.0005552296605275058	0.0
LEN5_3_+1	0.0	0.0	0.0019402555224530985
LEN5_6_+2	0.0	0.0	0.008481641749508571
LEN5_6_-1	0.0	0.0	0.0
LEN5_6_-2	0.0	7.533130792634653e-05	0.0
LEN5_8_+2	0.0	0.0	0.12891969354377852
