,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
10,{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.1687036326099258e-05), 'me': np.float64(0.01532189773362469), 'opt_delay': np.int64(-30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('83a4e57af5bb3aa71b58e96c8fe93abc5cb6d617c4d6ced440f628c54c61da35', '9250b9f0b7de871782d3565afa055c9a49db8ca16ed0c890db3f990ad2d05fdb'), 'rel_me_beh': np.float64(0.08450420686721848), 'rel_me_ca': np.float64(-0.001731628913583717)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(6.007826291174245e-06), 'me': np.float64(0.02985651255070887), 'opt_delay': np.int64(-40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('83a4e57af5bb3aa71b58e96c8fe93abc5cb6d617c4d6ced440f628c54c61da35', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.03293677017375443), 'rel_me_ca': np.float64(-0.003374281782218363)}",{},{},{},{},{},{}
11,{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0007434753690509251), 'me': np.float64(0.010879392289671497), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('786fdf1d76aad649f4d7c23550be7e78d4d101d0fb77594095eeb16ecdcc9b81', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.2671882255302953), 'rel_me_ca': np.float64(-0.0011345350791292228)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
12,"{'rval': np.float64(1.0), 'pval': np.float64(1.0642105086191702e-05), 'me': np.float64(0.050139578117389734), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('588141dec8b0ed4082f7ad0f3de96b928f8227a619252b32788bd637c6ebd66f', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.07991614009535442), 'rel_me_ca': np.float64(-0.007161458146798754)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0003999794098531459), 'me': np.float64(0.016156709817571526), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('588141dec8b0ed4082f7ad0f3de96b928f8227a619252b32788bd637c6ebd66f', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.39679446347964953), 'rel_me_ca': np.float64(-0.0023076700182361773)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
13,{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.780801900973582e-05), 'me': np.float64(0.023153655589871085), 'opt_delay': np.int64(40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('556b8090a58333a8c90ce4cf1151116d3a2105d24e8f731ec0f0d76cbf59e40d', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.5686332459461352), 'rel_me_ca': np.float64(-0.004274889082831055)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
14,"{'rval': np.float64(1.0), 'pval': np.float64(9.000458190330722e-05), 'me': np.float64(0.041171582181433256), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6a5523196935bbe0777c9712d7ea4853e9fd3889ca337457c2fd140c7a76f1c8', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.06562228987757804), 'rel_me_ca': np.float64(-0.0036393519389813587)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00027364169500513686), 'me': np.float64(0.010011233388909163), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6a5523196935bbe0777c9712d7ea4853e9fd3889ca337457c2fd140c7a76f1c8', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.24586701291134824), 'rel_me_ca': np.float64(-0.000884940527302639)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
15,"{'rval': np.float64(1.0), 'pval': np.float64(3.396131471831612e-05), 'me': np.float64(0.029073484835205162), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5acf4fa6e4f9261dd98fcdc8ba35f24d00c24f6d2be3f9632b4b2b486d84f383', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.04633945426725853), 'rel_me_ca': np.float64(-0.0057066600370471775)}",{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0001963467936377666), 'me': np.float64(0.016155860633103813), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5acf4fa6e4f9261dd98fcdc8ba35f24d00c24f6d2be3f9632b4b2b486d84f383', '97ebc0498277e154649a7061f0c266ac3632a1f975ed78786dd50a5213112a1e'), 'rel_me_beh': np.float64(0.07975117484388242), 'rel_me_ca': np.float64(-0.003171137026112427)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0003194846249595045), 'me': np.float64(0.01691653184299291), 'opt_delay': np.int64(-40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5acf4fa6e4f9261dd98fcdc8ba35f24d00c24f6d2be3f9632b4b2b486d84f383', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.02469436106613926), 'rel_me_ca': np.float64(-0.0033204446175281637)}"
16,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
17,{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00026939511541545266), 'me': np.float64(0.021050100536858185), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('0f6e06684e3274759a8c67d7b084de82b0a9f42d17af29945668ad46309c15d1', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.021077176837411064), 'rel_me_ca': np.float64(-0.002502018180577576)}",{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.2203877624372374e-05), 'me': np.float64(0.01608738641835794), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('0f6e06684e3274759a8c67d7b084de82b0a9f42d17af29945668ad46309c15d1', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.023483993794507604), 'rel_me_ca': np.float64(-0.0019121492187759383)}"
18,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
19,{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00022422542527205486), 'me': np.float64(0.009624628195853191), 'opt_delay': np.int64(35), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('03e3f445ca9c22e8f7725ec27f1aff56fd61d6242488ebf92451b8ec948c966a', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.009910069118290104), 'rel_me_ca': np.float64(-0.001033079092712052)}",{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0003698443002230494), 'me': np.float64(0.020732922697608736), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('03e3f445ca9c22e8f7725ec27f1aff56fd61d6242488ebf92451b8ec948c966a', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.02075959101899357), 'rel_me_ca': np.float64(-0.0022254105336705983)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.1546896972970875e-05), 'me': np.float64(0.016963267513295133), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('03e3f445ca9c22e8f7725ec27f1aff56fd61d6242488ebf92451b8ec948c966a', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.07162063507346825), 'rel_me_ca': np.float64(-0.0018207869078638503)}",{}
20,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.848089975406709e-07), 'me': np.float64(0.025809010735446947), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fbca1cb819fdfd928c2c532096b99497b63a3ab706c8b7d42fdf2af7a29f51c6', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.10896825968475252), 'rel_me_ca': np.float64(-0.0032907603836395704)}",{}
21,"{'rval': np.float64(1.0), 'pval': np.float64(7.991411219349514e-05), 'me': np.float64(0.030900336325388737), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f7e0742b8b8f72ce9cd530ca540510f80e0ee06591eade1bef81a9baf1e28b40', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.04925122427220563), 'rel_me_ca': np.float64(-0.003332531940570216)}",{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(4.254873966473822e-06), 'me': np.float64(0.03046856955427213), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f7e0742b8b8f72ce9cd530ca540510f80e0ee06591eade1bef81a9baf1e28b40', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.030507760632966657), 'rel_me_ca': np.float64(-0.0032859668630749028)}",{},{},{},{},{}
22,"{'rval': np.float64(1.0), 'pval': np.float64(1.597554596704669e-07), 'me': np.float64(0.08532631951108677), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('647ba6d33da7539bfe39b1c2ea57f283d2203c2648260a4fe5e8b4f683f5a391', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.13599935140866276), 'rel_me_ca': np.float64(-0.008404553787522393)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
23,"{'rval': np.float64(1.0), 'pval': np.float64(0.00028694468261909154), 'me': np.float64(0.04555249055030113), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f2176980a5a2af1884497475e29be31d7634d4e2e71d2963a66241c58898703c', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.07260490321612008), 'rel_me_ca': np.float64(-0.005200799698105776)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0005763742533523139), 'me': np.float64(0.015471464730808293), 'opt_delay': np.int64(40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('f2176980a5a2af1884497475e29be31d7634d4e2e71d2963a66241c58898703c', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.06532209249596456), 'rel_me_ca': np.float64(-0.0017664015321487182)}",{}
24,{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00027007826017194436), 'me': np.float64(0.02513378055259885), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('2d435921c7cda4c3a7c0886f36bf165c7a02f497289c22a74fa1fcd30035b5a6', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03548872566596043), 'rel_me_ca': np.float64(-0.005358072365827167)}",{},{},{},{},{},{},{}
25,"{'rval': np.float64(1.0), 'pval': np.float64(0.0006218991011454762), 'me': np.float64(0.017854323176189988), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fe03226ee66e29e65c6275bd830854019066de83ccf98b32cc50e86159fdc0fe', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.028457530873425188), 'rel_me_ca': np.float64(-0.0025506684234258207)}",{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.54873515735338e-05), 'me': np.float64(0.022263435346286276), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fe03226ee66e29e65c6275bd830854019066de83ccf98b32cc50e86159fdc0fe', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.10358649198691891), 'rel_me_ca': np.float64(-0.0031805541422305905)}",{},{}
26,{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.12169401411424e-05), 'me': np.float64(0.01725313423735786), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('15c68ba0ee74e055c88170d485d0edf75170d50e6bc34eb2c0202c9dc5becd56', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.036998896804796), 'rel_me_ca': np.float64(-0.00412795135118103)}",{},{},"{'rval': np.float64(0.9998000199980002), 'pval': np.float64(0.0003327413081471764), 'me': np.float64(0.017475988479008553), 'opt_delay': np.int64(-20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('15c68ba0ee74e055c88170d485d0edf75170d50e6bc34eb2c0202c9dc5becd56', '23470f95162fa265899fe81de8a940237448383d3189dd713a78050fb9a2ddc6'), 'rel_me_beh': np.float64(0.06927682344715073), 'rel_me_ca': np.float64(-0.004181271023727628)}",{},{},{},{},{},{},{},{},{}
27,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.441134346572285e-05), 'me': np.float64(0.01859434654317127), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1fd8684d38ccf033407548bce42820eaaeb74aa793affe323100df56c02eecca', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.027143596074403826), 'rel_me_ca': np.float64(-0.0019950416043330813)}"
28,{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00010735233353676308), 'me': np.float64(0.013236269668917078), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6fbfc21d050e6b1d332414bfe0647afb3380b7550037536cf0de33836b220f1f', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.03727912473731717), 'rel_me_ca': np.float64(-0.0017616992509639638)}",{},{},{},{},{},{},{},{},{},{},{},{},{}
29,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00011761479780142638), 'me': np.float64(0.021559387180415168), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fb8ce3f5deb757f646c68233e3d44562a8c614cb13a1353e8c4106d831e43c9d', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.05474728983954018), 'rel_me_ca': np.float64(-0.0019251295986716676)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(4.5700934824348274e-05), 'me': np.float64(0.014909867161597923), 'opt_delay': np.int64(30), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('fb8ce3f5deb757f646c68233e3d44562a8c614cb13a1353e8c4106d831e43c9d', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.06295097062743078), 'rel_me_ca': np.float64(-0.0013313656063067255)}",{}
30,{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.420580825347125e-05), 'me': np.float64(0.014193577778963906), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8d8c33c9122fb5bc444a141c9f8d8a23572a97c8b0ef92531884b8e6b6e5d346', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.016077312576336288), 'rel_me_ca': np.float64(-0.002199373766281463)}",{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0009300934921624431), 'me': np.float64(0.01231800815892825), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('8d8c33c9122fb5bc444a141c9f8d8a23572a97c8b0ef92531884b8e6b6e5d346', '97ebc0498277e154649a7061f0c266ac3632a1f975ed78786dd50a5213112a1e'), 'rel_me_beh': np.float64(0.06080614612372564), 'rel_me_ca': np.float64(-0.0019087438290393793)}",{},{},{},{}
31,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.9481562706073825e-05), 'me': np.float64(0.02456790784502072), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('96327907ff5a5f289e5c9760289358526af36d0ed418391eeb2cd79d68225dd1', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.062387040980659315), 'rel_me_ca': np.float64(-0.004497484500991406)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(1.9078037515468596e-05), 'me': np.float64(0.021554312485717375), 'opt_delay': np.int64(-10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('96327907ff5a5f289e5c9760289358526af36d0ed418391eeb2cd79d68225dd1', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.09100449235910166), 'rel_me_ca': np.float64(-0.003945805517733034)}",{}
