,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
19,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
20,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
21,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
22,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
23,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
24,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
25,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
26,{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{}
27,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
28,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
29,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
30,{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
31,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
32,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
33,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
34,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
35,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
36,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
37,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
38,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{}
39,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
40,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
41,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
42,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
43,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
44,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
45,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
46,{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
47,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
48,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
49,{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
50,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
51,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
52,{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{}
53,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
54,{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
55,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
56,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
57,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
58,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
59,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
60,{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
61,{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
62,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
63,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
64,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
65,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
66,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
67,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
68,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
69,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
70,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
71,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}"
72,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
73,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
74,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
75,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
76,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
77,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
78,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
79,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
80,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
81,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
82,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
83,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
84,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
85,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
86,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
87,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
88,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
89,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
90,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
91,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
92,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
93,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
94,{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
95,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
96,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
97,{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
98,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
99,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
100,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
101,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
102,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
103,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
104,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
105,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{}
106,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
107,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
108,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
109,{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
110,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
111,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
112,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
113,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
114,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
115,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
116,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
117,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
118,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
119,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
120,{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
121,{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
122,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
123,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
124,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
125,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
126,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
127,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
128,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
129,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
130,{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
131,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
132,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
133,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
134,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
135,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
136,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
137,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
138,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
139,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
140,{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
141,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
142,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
143,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
144,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
145,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
146,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
147,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{}
148,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
149,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
150,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
151,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
