,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
37,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
38,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
39,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
40,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
41,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
42,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
43,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
44,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
45,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
46,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
47,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
48,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
49,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
50,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
51,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
52,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
53,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
54,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
55,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
56,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
57,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
58,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
59,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
60,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
61,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
62,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
63,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
64,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
65,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
66,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
67,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
68,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
69,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
70,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
71,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
72,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
73,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
74,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
75,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
76,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
77,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
78,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
79,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
80,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
81,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
82,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
83,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}"
84,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
85,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
86,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
87,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
88,{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
89,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
90,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
91,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
92,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
93,{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
94,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
95,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
96,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
97,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
98,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
99,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
100,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{}
101,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
102,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
103,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
104,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
105,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
106,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
107,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
108,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
109,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
110,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
111,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
112,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
113,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
114,{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
115,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
116,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
117,{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
118,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
119,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
120,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
121,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
122,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
123,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
124,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
125,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
126,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
127,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
128,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
129,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
130,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{}
131,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
132,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
133,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
134,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
135,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
136,{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{}
137,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
138,{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
139,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
140,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
141,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
142,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
143,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
144,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
145,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
146,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
147,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
148,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
149,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
150,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
151,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
152,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
153,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
154,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
155,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
156,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
157,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{}
158,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
159,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
160,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
161,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
162,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
163,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
