Unnamed: 0,dataset,n_records,n_subjects,n_tasks,nchans_set,sampling_freqs,duration_hours_total,size,size_bytes,source,s3_item_count,DatasetID,Type Subject,10-20 system,modality of exp,type of exp,record_modality
30,ds004350,240,24,5,64,256,41.265,9.44 GB,10139679269,openneuro,0.0,ds004350,Healthy,other,Visual,Memory,eeg
31,ds004785,17,17,1,32,500,0.019,351.17 MB,368223688,openneuro,0.0,ds004785,Healthy,,Motor,Motor,eeg
32,ds004504,88,88,1,19,500,19.608,2.64 GB,2829897024,openneuro,0.0,ds004504,Dementia,10-20,Resting State,Clinical/Intervention,eeg
33,ds004635,48,48,1,129,1000,20.068,26.05 GB,27971375388,openneuro,0.0,ds004635,Healthy,other,Multisensory,Attention,eeg
34,ds005787,448,19,1,62,500*,23.733,14.14 GB,15178095600,openneuro,0.0,ds005787,Healthy,,,,eeg
35,ds005079,60,1,15,64,500,3.25,1.68 GB,1809231507,openneuro,0.0,ds005079,Healthy,,Multisensory,Affect,eeg
36,ds005342,32,32,1,17,250,33.017,2.03 GB,2181595802,openneuro,0.0,ds005342,Healthy,,Visual,Motor,eeg
37,ds005034,100,25,2,129,1000,37.525,61.36 GB,65885314989,openneuro,0.0,ds005034,Healthy,,Visual,Memory,eeg
38,ds002680,350,14,1,31,1000,21.244,9.22 GB,9902131689,openneuro,0.0,ds002680,Healthy,10-20,Visual,Motor,eeg
39,ds003805,1,1,1,19,500,0.033,8.8 MB,9223975,openneuro,0.0,ds003805,Healthy,10-20,Multisensory,Learning,eeg
40,ds003838,130,65,2,63,1000,136.757,100.21 GB,107600042705,openneuro,0.0,ds003838,Healthy,10-20,Auditory,Memory,eeg
41,ds002691,20,20,1,32,250,6.721,776.75 MB,814480634,openneuro,0.0,ds002691,Healthy,other,Visual,Attention,eeg
42,ds003690,375,75,3,61,500,46.771,21.46 GB,23043388712,openneuro,0.0,ds003690,Healthy,10-20,Auditory,Decision-making,eeg
43,ds004040,26,13,1,64,512,4.229,11.59 GB,12440254661,openneuro,0.0,ds004040,Healthy,10-20,Auditory,Other,eeg
44,ds003061,39,13,1,64,256,8.196,2.26 GB,2421802195,openneuro,0.0,ds003061,Healthy,10-20,Auditory,Perception,eeg
45,ds005672,3,3,1,66*,1000,4.585,4.23 GB,4545640816,openneuro,0.0,ds005672,Healthy,,Visual,,eeg
46,ds005410,81,81,1,63,1000,22.976,19.76 GB,21213480734,openneuro,0.0,ds005410,Healthy,,Auditory,,eeg
47,ds003753,25,25,1,64,500,10.104,4.62 GB,4965119239,openneuro,0.0,ds003753,Healthy,10-20,Visual,Learning,eeg
48,ds005565,24,24,1,32,500,11.436,2.62 GB,2816585202,openneuro,0.0,ds005565,Other,,Visual,,eeg
49,ds002893,52,49,1,33,250,36.114,7.7 GB,8262777491,openneuro,0.0,ds002893,Healthy,10-20,Multisensory,Attention,eeg
50,ds002578,2,2,1,256,256,1.455,1.33 GB,1429242343,openneuro,0.0,ds002578,Healthy,10-20,Visual,Attention,eeg
51,ds005089,36,36,1,63,1000,68.82,68.01 GB,73021312471,openneuro,0.0,ds005089,Healthy,,Visual,Attention,eeg
52,ds003822,25,25,1,64,500,12.877,5.82 GB,6248471793,openneuro,0.0,ds003822,Healthy,10-20,Visual,Affect,eeg
53,ds003670,62,25,1,32,2000,72.772,72.22 GB,77549594582,openneuro,0.0,ds003670,Healthy,10-20,Visual,Attention,eeg
54,ds005048,35,35,1,19,250,5.203,355.91 MB,373200390,openneuro,0.0,ds005048,Dementia,,Auditory,Attention,eeg
55,ds004574,146,146,1,63*,500,31.043,13.48 GB,14469987580,openneuro,0.0,ds004574,Parkinson's,10-20,Multisensory,Clinical/Intervention,eeg
56,ds004519,40,40,1,62,250,0.067,12.56 GB,13486847571,openneuro,0.0,ds004519,Healthy,10-20,Visual,Attention,eeg
57,ds004602,546,182,3,128,500*,87.11,73.91 GB,79364456510,openneuro,0.0,ds004602,Healthy,other,Visual,Perception,eeg
58,ds004784,6,1,6,128,512,0.518,1.01 GB,1084178641,openneuro,0.0,ds004784,Healthy,,Motor,Attention,eeg
59,ds004771,61,61,1,34,256,0.022,1.36 GB,1462175616,openneuro,0.0,ds004771,Healthy,10-20,Visual,Decision-making,eeg
60,ds003518,137,110,1,64,500,89.888,39.51 GB,42423396129,openneuro,0.0,ds003518,Healthy,10-20,Visual,Clinical/Intervention,eeg
61,ds005207,39,20,1,10*,128*,422.881,28.52 GB,30627443497,openneuro,0.0,ds005207,Healthy,,Sleep,Sleep,eeg
62,ds005866,60,60,1,32,500,15.976,3.57 GB,3837193012,openneuro,0.0,ds005866,Healthy,,Visual,,eeg
63,ds003523,221,91,1,64,500,84.586,37.54 GB,40304005269,openneuro,0.0,ds003523,TBI,10-20,Visual,Memory,eeg
64,ds004347,24,24,1,64,512,6.389,2.4 GB,2574266001,openneuro,0.0,ds004347,Healthy,10-20,Visual,Perception,eeg
65,ds004588,42,42,1,24,300,4.957,534.06 MB,560003959,openneuro,0.0,ds004588,Healthy,10-20,Visual,Decision-making,eeg
66,ds005811,448,19,1,62,500*,23.733,14.09 GB,15129652583,openneuro,0.0,ds005811,Healthy,,,,eeg
67,ds003987,69,23,1,64,500,52.076,25.57 GB,27451677701,openneuro,0.0,ds003987,Healthy,10-20,Visual,Attention,eeg
68,ds004317,50,50,1,60,500,37.767,18.29 GB,19639199295,openneuro,0.0,ds004317,Healthy,10-20,Multisensory,Affect,eeg
69,ds004033,36,18,2,64,500,42.645,19.81 GB,21270391132,openneuro,0.0,ds004033,Healthy,10-20,Motor,Motor,eeg
70,ds004315,50,50,1,60,500,21.104,9.81 GB,10532286604,openneuro,0.0,ds004315,Healthy,10-20,Multisensory,Affect,eeg
71,ds003474,122,122,1,64,500,36.61,16.64 GB,17867698098,openneuro,0.0,ds003474,Healthy,10-20,Visual,Decision-making,eeg
72,ds003509,84,56,1,64,500,48.535,22.34 GB,23987498608,openneuro,0.0,ds003509,Parkinson's,10-20,Visual,Learning,eeg
73,ds005868,48,48,1,32,500,13.094,2.93 GB,3146044984,openneuro,0.0,ds005868,Healthy,,Visual,,eeg
74,ds003516,25,25,1,47,500,22.57,7.59 GB,8152002419,openneuro,0.0,ds003516,Healthy,other,Auditory,Attention,eeg
75,ds004942,62,62,1,65,1000,28.282,25.05 GB,26899933059,openneuro,0.0,ds004942,Healthy,,Visual,Memory,eeg
76,ds004348,18,9,2,34,200,35.056,8.19 GB,8793613791,openneuro,0.0,ds004348,Healthy,other,Sleep,Sleep,eeg
77,ds004625,543,32,9,120,500,28.397,62.46 GB,67068941232,openneuro,0.0,ds004625,Healthy,,Motor,Attention,eeg
78,ds003517,34,17,1,64,500,13.273,5.83 GB,6262665570,openneuro,0.0,ds003517,Healthy,10-20,Visual,Learning,eeg
79,ds004368,40,39,1,63,128,0.033,997.14 MB,1045574363,openneuro,0.0,ds004368,Schizophrenia/Psychosis,10-20,Visual,Perception,eeg
80,ds004584,149,149,1,63*,500,6.641,2.87 GB,3078216426,openneuro,0.0,ds004584,Parkinson's,10-20,Resting State,Clinical/Intervention,eeg
81,ds003506,84,56,1,64,500,35.381,16.2 GB,17399670602,openneuro,0.0,ds003506,Parkinson's,10-20,Visual,Decision-making,eeg
82,ds003570,40,40,1,64,2048,26.208,47.62 GB,51133422324,openneuro,0.0,ds003570,Healthy,10-20,Auditory,Decision-making,eeg
83,ds003490,75,50,1,64,500,12.76,5.85 GB,6276604033,openneuro,0.0,ds003490,Parkinson's,10-20,Auditory,Attention,eeg
84,ds004117,85,23,1,69,250*,15.941,5.8 GB,6229874415,openneuro,0.0,ds004117,Healthy,10-20,Visual,Memory,eeg
85,ds004505,25,25,1,120,250,30.398,34.57 GB,37123164373,openneuro,0.0,ds004505,Healthy,10-20,Motor,Motor,eeg
86,ds004580,147,147,1,63*,500,36.514,15.84 GB,17008438192,openneuro,0.0,ds004580,Parkinson's,10-20,Visual,Decision-making,eeg
87,ds004532,137,110,1,64,500,49.651,21.76 GB,23367840317,openneuro,0.0,ds004532,Healthy,10-20,Visual,Learning,eeg
88,ds004902,218,71,2,61,500*,18.118,8.29 GB,8898598868,openneuro,0.0,ds004902,Healthy,,Resting State,Resting state,eeg
89,ds004295,26,26,1,66,1024*,34.313,31.51 GB,33829431825,openneuro,0.0,ds004295,Healthy,10-20,Multisensory,Learning,eeg
90,ds003519,54,27,1,64,500,20.504,8.96 GB,9623063888,openneuro,0.0,ds003519,Healthy,10-20,Visual,Clinical/Intervention,eeg
91,ds003458,23,23,1,64,500,10.447,4.72 GB,5065148524,openneuro,0.0,ds003458,Healthy,10-20,Visual,Affect,eeg
92,ds003004,34,34,1,224*,256,49.072,36.05 GB,38704522994,openneuro,0.0,ds003004,Healthy,10-20,Auditory,Affect,eeg
93,ds004200,20,20,1,37,1000,14.123,7.21 GB,7740008000,openneuro,0.0,ds004200,Healthy,10-20,Multisensory,Attention,eeg
94,ds004015,36,36,1,18,500,47.29,6.03 GB,6475869232,openneuro,0.0,ds004015,Healthy,other,Auditory,Attention,eeg
95,ds004595,53,53,1,64,500,17.078,7.81 GB,8390886212,openneuro,0.0,ds004595,Other,10-20,Visual,Decision-making,eeg
96,ds004626,52,52,1,68,1000,21.359,19.87 GB,21336340983,openneuro,0.0,ds004626,Other,10-20,Visual,Attention,eeg
97,ds004475,30,30,1,124*,512,26.899,48.54 GB,52115324993,openneuro,0.0,ds004475,Healthy,other,Motor,Motor,eeg
98,ds004515,54,54,1,64,500,20.61,9.48 GB,10177195129,openneuro,0.0,ds004515,Other,10-20,Visual,Affect,eeg
99,ds004883,516,172,3,128,500,137.855,122.8 GB,131858855109,openneuro,0.0,ds004883,Healthy,,Visual,Decision-making,eeg
100,ds003739,120,30,4,128,256,20.574,10.94 GB,11742611120,openneuro,0.0,ds003739,Healthy,10-20,Motor,Perception,eeg
101,ds004389,260,26,4,42,10000,30.932,376.5 GB,404264478546,openneuro,0.0,ds004389,Other,,Tactile,,eeg
102,ds004367,40,40,1,68,1200,24.81,27.98 GB,30039343360,openneuro,0.0,ds004367,Schizophrenia/Psychosis,10-20,Visual,Perception,eeg
103,ds004369,41,41,1,4,500,37.333,2.03 GB,2182344547,openneuro,0.0,ds004369,Healthy,other,Auditory,Perception,eeg
104,ds004579,139,139,1,63*,500,55.703,24.12 GB,25896737364,openneuro,0.0,ds004579,Parkinson's,10-20,Visual,Decision-making,eeg
105,ds005416,23,23,1,64,1000,24.68,21.3 GB,22869324774,openneuro,0.0,ds005416,Healthy,,Visual,,eeg
106,ds001785,54,18,3,71,"1000,1024",14.644,24.87 GB,26701806128,openneuro,0.0,ds001785,Healthy,10-20,Tactile,Perception,eeg
107,ds001971,273,20,1,108,512,46.183,31.98 GB,34339201028,openneuro,0.0,ds001971,Healthy,10-20,Auditory,Motor,eeg
108,ds004388,399,40,3,67,10000,43.327,682.54 GB,732876216370,openneuro,0.0,ds004388,Other,,Tactile,,eeg
109,ds003478,243,122,1,64,500,23.57,10.65 GB,11430503904,openneuro,0.0,ds003478,Healthy,10-20,Resting State,Resting state,eeg
110,ds004306,15,12,1,124,1024,18.183,654.95 MB,686761341,openneuro,0.0,ds004306,Healthy,other,Multisensory,Perception,eeg
111,ds005305,165,165,1,64,512*,14.136,6.38 GB,6850532958,openneuro,0.0,ds005305,Healthy,,Visual,Decision-making,eeg
112,ds005114,223,91,1,64,500,125.701,55.88 GB,59996318346,openneuro,0.0,ds005114,TBI,,Visual,Attention,eeg
113,ds003039,19,19,1,64,500,14.82,7.82 GB,8401128487,openneuro,0.0,ds003039,Healthy,10-20,Motor,Motor,eeg
114,ds003602,699,118,6,35,1000,159.35,73.21 GB,78609742101,openneuro,0.0,ds003602,Other,other,Visual,Decision-making,eeg
115,ds003655,156,156,1,19,500,130.923,20.26 GB,21756907235,openneuro,0.0,ds003655,Healthy,10-20,Visual,Memory,eeg
116,ds003522,200,96,1,64,500,57.079,25.36 GB,27224783220,openneuro,0.0,ds003522,TBI,10-20,Auditory,Decision-making,eeg
117,ds003801,20,20,1,24,250,13.689,1.15 GB,1233075132,openneuro,0.0,ds003801,Healthy,10-20,Auditory,Attention,eeg
118,ds005296,62,62,1,32,500,37.205,8.53 GB,9154606091,openneuro,0.0,ds005296,Healthy,,Multisensory,Decision-making,eeg
119,ds004561,23,23,1,62,10000,11.379,97.67 GB,104871731022,openneuro,0.0,ds004561,Healthy,10-20,Motor,Perception,eeg
120,ds005131,63,58,2,64,500,52.035,22.35 GB,23996523766,openneuro,0.0,ds005131,Healthy,other,Auditory,Attention/Memory,eeg
121,ds005028,105,11,3,,,0.0,422.07 MB,442568172,openneuro,0.0,ds005028,Healthy,other,Visual,Motor,eeg
122,ds005170,225,5,1,,,0.0,90.73 GB,97416063152,openneuro,0.0,ds005170,Healthy,10-20,Visual,other,eeg
123,ds004840,51,9,3,8,1024*,11.306,599.5 MB,628618633,openneuro,0.0,ds004840,Other,10-20,Auditory,Clinical/Intervention,eeg
124,ds004718,51,51,1,64,1000,21.836,37.03 GB,39765512028,openneuro,0.0,ds004718,Healthy,,Auditory,Learning,eeg
125,ds002725,105,21,5,30,1000,0.0,15.32 GB,16445696685,openneuro,0.0,ds002725,Healthy,10-20,Auditory,Affect,eeg
126,ds004408,380,19,1,128,512,20.026,18.7 GB,20083249467,openneuro,0.0,ds004408,Healthy,other,Auditory,Other,eeg
127,ds004796,235,79,3,,1000,0.0,240.19 GB,257896989782,openneuro,0.0,ds004796,Other,,Visual/Resting State,Memory/Resting state,eeg
128,ds004511,134,45,3,139,3000,48.922,202.28 GB,217194708760,openneuro,0.0,ds004511,Healthy,,Other,,eeg
129,ds004817,20,20,1,63,1000,0.0,10.07 GB,10808487309,openneuro,0.0,ds004817,Healthy,,Visual,Attention,eeg
130,ds003190,384,19,2,9*,256,29.891,1.01 GB,1079425010,openneuro,0.0,ds003190,Healthy,10-20,Visual,Perception,eeg
131,ds004917,24,24,1,66,,0.0,37.45 GB,40213447001,openneuro,0.0,ds004917,Healthy,other,Multisensory,Decision-making,eeg
132,ds004357,16,16,1,63,1000,0.0,19.34 GB,20769757800,openneuro,0.0,ds004357,Healthy,10-20,Visual,Perception,eeg
133,ds005397,26,26,1,64,500,27.923,11.99 GB,12872404161,openneuro,0.0,ds005397,Healthy,,Visual,,eeg
134,ds003846,50,19,1,63,500,24.574,9.76 GB,10480325277,openneuro,0.0,ds003846,Healthy,other,Multisensory,Decision-making,eeg
135,ds004024,497,13,3,64,20000,55.503,1021.22 GB,1096522005938,openneuro,0.0,ds004024,Healthy,10-20,Visual,Clinical/Intervention,eeg
136,ds005815,103,20,3,30,1000,38.618,7.6 GB,8155837338,openneuro,0.0,ds005815,Healthy,,Multi sensory,,eeg
137,ds005429,61,15,3,64,2500*,14.474,16.47 GB,17684554701,openneuro,0.0,ds005429,Healthy,,Auditory,,eeg
138,ds003702,47,47,1,61,500,0.0,17.49 GB,18784103504,openneuro,0.0,ds003702,Healthy,10-20,Visual,Memory,eeg
139,ds004577,130,103,1,19*,200,22.974,652.67 MB,684369909,openneuro,0.0,ds004577,Healthy,10-20,Sleep,Clinical/Intervention,eeg
140,ds003574,18,18,1,64,500,0.0,17.95 GB,19277929546,openneuro,0.0,ds003574,Healthy,10-20,Visual,Affect,eeg
141,ds005779,250,19,16,67*,5000,16.65,88.67 GB,95206991257,openneuro,0.0,ds005779,Healthy,,Other,,eeg
142,ds005185,356,20,3,8,500,0.0,267.6 GB,287335439821,openneuro,0.0,ds005185,Healthy,,Sleep,,eeg
143,ds001787,40,24,1,64,256,27.607,5.69 GB,6112012191,openneuro,0.0,ds001787,Healthy,10-20,Auditory,Attention,eeg
144,ds003505,37,19,2,128,2048,0.0,28.97 GB,31105987628,openneuro,0.0,ds003505,Healthy,10-20,Visual,Perception,eeg
145,ds005340,15,15,1,2,10000,35.297,9.47 GB,10172114688,openneuro,0.0,ds005340,Healthy,,Auditory,,eeg
146,ds005363,43,43,1,64,1000,43.085,17.71 GB,19011100939,openneuro,0.0,ds005363,Healthy,,Visual,,eeg
147,ds005121,39,34,1,58,512,41.498,9.04 GB,9711091695,openneuro,0.0,ds005121,Healthy,,Sleep,Memory,eeg
148,ds004256,53,53,2,64,500,42.337,18.18 GB,19516271222,openneuro,0.0,ds004256,Healthy,,Auditory,,eeg
149,ds005420,72,37,2,20,500,5.485,372.11 MB,390188994,openneuro,0.0,ds005420,Healthy,,Resting State,,eeg
150,ds002034,167,14,4,64,512,37.248,10.1 GB,10842685064,openneuro,0.0,ds002034,Healthy,10-20,Visual,Attention,eeg
151,ds003825,50,50,1,63*,1000,0.0,41.22 GB,44258973478,openneuro,0.0,ds003825,Healthy,10-20,Visual,Perception,eeg
152,ds004587,114,103,1,59,10000,25.491,219.34 GB,235517890332,openneuro,0.0,ds004587,Healthy,,Visual,Decision-making,eeg
153,ds004598,20,9,1,,10000,0.0,9.94 GB,10673023391,openneuro,0.0,ds004598,Dementia,,Motor,,eeg
154,ds005383,240,30,1,30,200,8.327,358.18 MB,375577954,openneuro,0.0,ds005383,Healthy,,Visual,,eeg
155,ds003195,20,10,2,19,200,4.654,121.08 MB,126957087,openneuro,0.0,ds003195,Parkinson's,10-20,Resting State,Clinical/Intervention,eeg
156,ds005403,32,32,1,62,10000,13.383,118.45 GB,127189601509,openneuro,0.0,ds005403,Healthy,,Auditory,,eeg
157,ds004621,167,42,4,,1000,0.0,77.38 GB,83086874697,openneuro,0.0,ds004621,Healthy,,Visual,Decision-making,eeg
158,ds005863,357,127,4,27,500,0.0,10.59 GB,11371789699,openneuro,0.0,ds005863,Other,,Visual,,eeg
159,ds005594,16,16,1,64,1000,12.934,10.89 GB,11695588974,openneuro,0.0,ds005594,Healthy,,Visual,,eeg
160,ds002336,54,10,6,,5000,0.0,16.81 GB,18046628207,openneuro,0.0,ds002336,Healthy,other,Visual,Motor,eeg
161,ds004043,20,20,1,63,1000,0.0,15.44 GB,16582819425,openneuro,0.0,ds004043,Healthy,10-20,Visual,Attention,eeg
162,ds005106,42,42,1,32,500,0.012,1.24 GB,1331391470,openneuro,0.0,ds005106,Healthy,,Visual,Attention,eeg
163,ds004284,18,18,1,129,1000,9.454,16.36 GB,17562665263,openneuro,0.0,ds004284,Healthy,other,Visual,Decision-making,eeg
164,ds005620,202,21,3,64*,5000,21.811,77.3 GB,83002662733,openneuro,0.0,ds005620,Healthy,,Sleep,,eeg
165,ds002720,165,18,10,19,1000,0.0,2.39 GB,2563670728,openneuro,0.0,ds002720,Healthy,10-20,Auditory,Affect,eeg
166,ds005307,73,7,1,72*,10000,1.335,18.08 GB,19411390126,openneuro,0.0,ds005307,Other,,Tactile,,eeg
167,ds002094,43,20,3,30,5000,18.593,39.43 GB,42339775606,openneuro,0.0,ds002094,Healthy,10-20,Resting State,Resting state,eeg
168,ds002833,80,20,1,257,1000,11.604,39.77 GB,42698181625,openneuro,0.0,ds002833,Healthy,10-20,Auditory,Decision-making,eeg
169,ds002218,18,18,1,32,256,16.52,1.95 GB,2089143297,openneuro,0.0,ds002218,Healthy,10-20,Multisensory,Perception,eeg
170,ds005021,36,36,1,64,1024,0.0,47.5 GB,51007318536,openneuro,0.0,ds005021,Healthy,,Visual,Attention,eeg
171,ds004264,21,21,1,31,1000,0.0,3.3 GB,3546002190,openneuro,0.0,ds004264,Healthy,10-20,Visual,Learning,eeg
172,ds004446,237,30,1,129,1000,33.486,29.23 GB,31382983993,openneuro,0.0,ds004446,Healthy,other,Visual,Motor,eeg
173,ds004980,17,17,1,64,499*,36.846,15.82 GB,16989514308,openneuro,0.0,ds004980,Healthy,,Visual,Perception,eeg
174,ds002722,94,19,5,32,1000,0.0,6.1 GB,6545791966,openneuro,0.0,ds002722,Healthy,10-20,Auditory,Affect,eeg
175,ds003944,82,82,1,61,1000*,6.999,6.15 GB,6606397463,openneuro,0.0,ds003944,Schizophrenia/Psychosis,10-20,Resting State,Clinical/Intervention,eeg
176,ds004279,60,56,1,64,1000,53.729,25.22 GB,27082275332,openneuro,0.0,ds004279,Healthy,10-20,Auditory,Perception,eeg
177,ds005876,29,29,1,32,1000,16.017,7.13 GB,7654276844,openneuro,0.0,ds005876,Healthy,,Auditory,,eeg
178,ds003816,1077,48,8,127,1000,159.313,53.97 GB,57953346429,,0.0,ds003816,Healthy,10-20,Other,Affect,EEG
179,ds005385,3264,608,2,64,1000,169.62,74.07 GB,79529430433,openneuro,0.0,ds005385,Healthy,,Resting State,,eeg
180,ds004572,516,52,10,58,1000,52.624,43.56 GB,46776268496,openneuro,0.0,ds004572,Healthy,10-20,Auditory,Perception,eeg
181,ds005095,48,48,1,63,1000,16.901,14.28 GB,15336165155,openneuro,0.0,ds005095,Healthy,,Visual,Memory,eeg
182,ds004460,40,20,1,160,1000,27.494,59.07 GB,63428693430,openneuro,0.0,ds004460,Healthy,other,Visual,Perception,eeg
183,ds005189,30,30,1,61,1000,0.0,16.07 GB,17255876906,openneuro,0.0,ds005189,Healthy,,Visual,Memory,eeg
184,ds005274,22,22,1,6,500,0.0,71.91 MB,75399884,openneuro,0.0,ds005274,Healthy,,Visual,,eeg
185,ds004075,116,29,4,,1000,0.0,7.39 GB,7936059852,openneuro,0.0,ds004075,Healthy,10-20,Auditory,,eeg
186,ds004447,418,22,1,129,1000,23.554,20.73 GB,22253513860,openneuro,0.0,ds004447,Healthy,other,Visual,Motor,eeg
187,ds004952,245,10,1,128,1000,123.411,207.12 GB,222393779876,openneuro,0.0,ds004952,Healthy,,Visual,Attention,eeg
188,ds002724,96,10,4,32,1000,0.0,8.52 GB,9147071936,openneuro,0.0,ds002724,Healthy,10-20,Auditory,Affect,eeg
189,ds005571,45,24,2,64,5000,0.0,63.29 GB,67959727373,openneuro,0.0,ds005571,Healthy,,Visual,,eeg
190,ds004262,21,21,1,31,1000,0.0,3.47 GB,3728371669,openneuro,0.0,ds004262,Healthy,10-20,Visual,Learning,eeg
191,ds005273,33,33,1,63,1000,58.055,44.42 GB,47690881750,openneuro,0.0,ds005273,Healthy,,Visual,Decision-making,eeg
192,ds004520,33,33,1,62,250,0.055,10.41 GB,11175907697,openneuro,0.0,ds004520,Healthy,10-20,Visual,Memory,eeg
193,ds004444,465,30,1,129,1000,55.687,48.62 GB,52204973510,openneuro,0.0,ds004444,Healthy,other,Visual,Motor,eeg
194,ds004582,73,73,1,59,10000,34.244,294.22 GB,315915939030,openneuro,0.0,ds004582,Healthy,,Visual,Affect,eeg
195,ds002723,44,8,6,32,1000,0.0,2.6 GB,2789434877,openneuro,0.0,ds002723,Healthy,10-20,Auditory,Affect,eeg
196,ds003751,38,38,1,128,250,19.95,4.71 GB,5057922854,openneuro,0.0,ds003751,Healthy,other,Multisensory,Affect,eeg
197,ds003421,80,20,1,257,1000,11.604,39.58 GB,42498451545,openneuro,0.0,ds003421,Healthy,10-20,Multisensory,Decision-making,eeg
198,ds002158,117,20,1,,,0.0,76.54 GB,82185122527,openneuro,0.0,ds002158,Healthy,10-20,Visual,Affect,eeg
199,ds004951,23,11,1,63,1000,29.563,22.0 GB,23627351784,openneuro,0.0,ds004951,Other,,Tactile,Learning,eeg
200,ds004802,79,39,1,65,512*,0.0,10.07 GB,10810016249,openneuro,0.0,ds004802,Other,,Visual,Affect,eeg
201,ds004816,20,20,1,63,1000,0.0,9.06 GB,9731821453,openneuro,0.0,ds004816,Healthy,,Visual,Attention,eeg
202,ds005873,5654,125,1,2,256,11935.09,44.36 GB,47635473156,openneuro,0.0,ds005873,Epilepsy,,Other,,"eeg, emg"
203,ds003194,29,15,2,19*,200,7.178,189.15 MB,198333437,openneuro,0.0,ds003194,Parkinson's,10-20,Resting State,Clinical/Intervention,eeg
204,ds004356,24,22,1,34,10000,0.0,213.08 GB,228796285688,openneuro,0.0,ds004356,Healthy,10-20,Auditory,Perception,eeg
