DataPoint,Cycle Index,Step Index,Step Type,Time,Total Time,Current(µA),Voltage(mV),Capacity(mAs),Spec. Cap.(mAh/g),Chg. Cap.(mAs),Chg. Spec. Cap.(mAh/g),DChg. Cap.(mAs),DChg. Spec. Cap.(mAh/g),Energy(mWs),Spec. Energy(mWh/g),Chg. Energy(mWs),Chg. Spec. Energy(mWh/g),DChg. Energy(mWs),DChg. Spec. Energy(mWh/g),Date,Power(mW),dQ/dV(mAh/V),dQm/dV(mAh/V.g),Contact resistance(mO),Module start-stop switch,SOC/DOD(%),LgD,Step start and end identification ,Accumulated capacity(mAs),Accumulated energy(mWs),
12,1,1,Rest,00:00:33.000,00:00:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
13,1,1,Rest,00:00:36.000,00:00:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
14,1,1,Rest,00:00:39.000,00:00:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
15,1,1,Rest,00:00:42.000,00:00:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
16,1,1,Rest,00:00:45.000,00:00:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
17,1,1,Rest,00:00:48.000,00:00:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
18,1,1,Rest,00:00:51.000,00:00:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
19,1,1,Rest,00:00:54.000,00:00:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
20,1,1,Rest,00:00:57.000,00:00:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
21,1,1,Rest,00:01:00.000,00:01:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
22,1,1,Rest,00:01:03.000,00:01:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
23,1,1,Rest,00:01:06.000,00:01:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
24,1,1,Rest,00:01:09.000,00:01:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
25,1,1,Rest,00:01:12.000,00:01:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
26,1,1,Rest,00:01:15.000,00:01:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
27,1,1,Rest,00:01:18.000,00:01:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:27:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
28,1,1,Rest,00:01:21.000,00:01:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
29,1,1,Rest,00:01:24.000,00:01:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
30,1,1,Rest,00:01:27.000,00:01:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
31,1,1,Rest,00:01:30.000,00:01:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
32,1,1,Rest,00:01:33.000,00:01:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
33,1,1,Rest,00:01:36.000,00:01:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
34,1,1,Rest,00:01:39.000,00:01:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
35,1,1,Rest,00:01:42.000,00:01:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
36,1,1,Rest,00:01:45.000,00:01:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
37,1,1,Rest,00:01:48.000,00:01:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
38,1,1,Rest,00:01:51.000,00:01:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
39,1,1,Rest,00:01:54.000,00:01:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
40,1,1,Rest,00:01:57.000,00:01:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
41,1,1,Rest,00:02:00.000,00:02:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
42,1,1,Rest,00:02:03.000,00:02:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
43,1,1,Rest,00:02:06.000,00:02:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
44,1,1,Rest,00:02:09.000,00:02:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
45,1,1,Rest,00:02:12.000,00:02:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
46,1,1,Rest,00:02:15.000,00:02:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
47,1,1,Rest,00:02:18.000,00:02:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:28:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
48,1,1,Rest,00:02:21.000,00:02:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
49,1,1,Rest,00:02:24.000,00:02:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
50,1,1,Rest,00:02:27.000,00:02:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
51,1,1,Rest,00:02:30.000,00:02:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
52,1,1,Rest,00:02:33.000,00:02:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
53,1,1,Rest,00:02:36.000,00:02:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
54,1,1,Rest,00:02:39.000,00:02:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
55,1,1,Rest,00:02:42.000,00:02:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
56,1,1,Rest,00:02:45.000,00:02:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
57,1,1,Rest,00:02:48.000,00:02:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
58,1,1,Rest,00:02:51.000,00:02:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
59,1,1,Rest,00:02:54.000,00:02:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
60,1,1,Rest,00:02:57.000,00:02:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
61,1,1,Rest,00:03:00.000,00:03:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
62,1,1,Rest,00:03:03.000,00:03:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
63,1,1,Rest,00:03:06.000,00:03:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
64,1,1,Rest,00:03:09.000,00:03:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
65,1,1,Rest,00:03:12.000,00:03:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
66,1,1,Rest,00:03:15.000,00:03:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
67,1,1,Rest,00:03:18.000,00:03:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:29:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
68,1,1,Rest,00:03:21.000,00:03:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
69,1,1,Rest,00:03:24.000,00:03:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
70,1,1,Rest,00:03:27.000,00:03:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
71,1,1,Rest,00:03:30.000,00:03:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
72,1,1,Rest,00:03:33.000,00:03:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
73,1,1,Rest,00:03:36.000,00:03:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
74,1,1,Rest,00:03:39.000,00:03:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
75,1,1,Rest,00:03:42.000,00:03:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
76,1,1,Rest,00:03:45.000,00:03:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
77,1,1,Rest,00:03:48.000,00:03:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
78,1,1,Rest,00:03:51.000,00:03:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
79,1,1,Rest,00:03:54.000,00:03:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
80,1,1,Rest,00:03:57.000,00:03:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
81,1,1,Rest,00:04:00.000,00:04:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
82,1,1,Rest,00:04:03.000,00:04:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
83,1,1,Rest,00:04:06.000,00:04:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
84,1,1,Rest,00:04:09.000,00:04:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
85,1,1,Rest,00:04:12.000,00:04:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
86,1,1,Rest,00:04:15.000,00:04:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
87,1,1,Rest,00:04:18.000,00:04:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:30:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
88,1,1,Rest,00:04:21.000,00:04:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
89,1,1,Rest,00:04:24.000,00:04:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
90,1,1,Rest,00:04:27.000,00:04:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
91,1,1,Rest,00:04:30.000,00:04:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
92,1,1,Rest,00:04:33.000,00:04:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
93,1,1,Rest,00:04:36.000,00:04:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
94,1,1,Rest,00:04:39.000,00:04:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
95,1,1,Rest,00:04:42.000,00:04:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
96,1,1,Rest,00:04:45.000,00:04:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
97,1,1,Rest,00:04:48.000,00:04:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
98,1,1,Rest,00:04:51.000,00:04:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
99,1,1,Rest,00:04:54.000,00:04:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
100,1,1,Rest,00:04:57.000,00:04:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
101,1,1,Rest,00:05:00.000,00:05:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
102,1,1,Rest,00:05:03.000,00:05:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
103,1,1,Rest,00:05:06.000,00:05:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
104,1,1,Rest,00:05:09.000,00:05:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
105,1,1,Rest,00:05:12.000,00:05:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
106,1,1,Rest,00:05:15.000,00:05:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
