,action,symbol,new,reason
312,rename,RP11-818O24.3,CRK-AS1,"Alias symbol, rename because no sample contains both RP11-818O24.3 and CRK-AS1"
316,copy,C10orf35,FAM241B,"Previous symbol, copy because the following samples contain both C10orf35 and FAM241B: {'devlin'}"
319,copy,KIAA1683,IQCN,"Previous symbol, copy because the following samples contain both KIAA1683 and IQCN: {'devlin'}"
321,rename,RP5-1024C24.1,MPPED2-AS1,"Alias symbol, rename because no sample contains both RP5-1024C24.1 and MPPED2-AS1"
325,rename,C2orf16,SPATA31H1,"Previous symbol, rename because no sample contains both C2orf16 and SPATA31H1"
328,copy,ERBB2IP,ERBIN,"Previous symbol, copy because the following samples contain both ERBB2IP and ERBIN: {'devlin'}"
333,copy,PVRL2,NECTIN2,"Previous symbol, copy because the following samples contain both PVRL2 and NECTIN2: {'devlin'}"
335,rename,LECT1,CNMD,"Previous symbol, rename because no sample contains both LECT1 and CNMD"
338,rename,C4orf22,CFAP299,"Previous symbol, rename because no sample contains both C4orf22 and CFAP299"
341,copy,C14orf37,ARMH4,"Previous symbol, copy because the following samples contain both C14orf37 and ARMH4: {'devlin'}"
350,rename,FAM69B,DIPK1B,"Previous symbol, rename because no sample contains both FAM69B and DIPK1B"
355,copy,PNMAL2,PNMA8B,"Previous symbol, copy because the following samples contain both PNMAL2 and PNMA8B: {'devlin'}"
361,rename,C1orf204,SNHG28,"Previous symbol, rename because no sample contains both C1orf204 and SNHG28"
364,rename,WDR92,DNAAF10,"Previous symbol, rename because no sample contains both WDR92 and DNAAF10"
372,rename,TEPP,SPMIP8,"Previous symbol, rename because no sample contains both TEPP and SPMIP8"
378,rename,CCDC36,IHO1,"Previous symbol, rename because no sample contains both CCDC36 and IHO1"
384,rename,AC007255.8,PRR15-DT,"Alias symbol, rename because no sample contains both AC007255.8 and PRR15-DT"
389,copy,C14orf79,CLBA1,"Previous symbol, copy because the following samples contain both C14orf79 and CLBA1: {'devlin'}"
395,rename,MRPS36,KGD4,"Previous symbol, rename because no sample contains both MRPS36 and KGD4"
403,copy,CCDC163P,CCDC163,"Previous symbol, copy because the following samples contain both CCDC163P and CCDC163: {'devlin'}"
404,rename,TISP43,PRSS40A,"Alias symbol, rename because no sample contains both TISP43 and PRSS40A"
409,rename,FAM213B,PRXL2B,"Previous symbol, rename because no sample contains both FAM213B and PRXL2B"
415,copy,C22orf29,RTL10,"Previous symbol, copy because the following samples contain both C22orf29 and RTL10: {'devlin'}"
418,rename,C15orf59-AS1,INSYN1-AS1,"Previous symbol, rename because no sample contains both C15orf59-AS1 and INSYN1-AS1"
420,rename,ALPPL2,ALPG,"Previous symbol, rename because no sample contains both ALPPL2 and ALPG"
422,rename,RP11-190D6.2,WWOX-AS1,"Alias symbol, rename because no sample contains both RP11-190D6.2 and WWOX-AS1"
429,rename,WDR60,DYNC2I1,"Previous symbol, rename because no sample contains both WDR60 and DYNC2I1"
437,rename,C7orf72,SPMIP7,"Previous symbol, rename because no sample contains both C7orf72 and SPMIP7"
440,copy,RP11-367G18.1,LINC02541,"Alias symbol, copy because the following samples contain both RP11-367G18.1 and LINC02541: {'devlin'}"
443,rename,ACPP,ACP3,"Previous symbol, rename because no sample contains both ACPP and ACP3"
452,rename,LRMP,IRAG2,"Previous symbol, rename because no sample contains both LRMP and IRAG2"
462,copy,C14orf2,ATP5MJ,"Previous symbol, copy because the following samples contain both C14orf2 and ATP5MJ: {'devlin'}"
466,rename,SLC9A3R1,NHERF1,"Previous symbol, rename because no sample contains both SLC9A3R1 and NHERF1"
477,rename,LINC00694,C3orf86P,"Previous symbol, rename because no sample contains both LINC00694 and C3orf86P"
487,rename,PRPF4B,PRP4K,"Previous symbol, rename because no sample contains both PRPF4B and PRP4K"
495,rename,TMEM88B,TMEM278,"Previous symbol, rename because no sample contains both TMEM88B and TMEM278"
500,rename,HIST1H2BM,H2BC14,"Previous symbol, rename because no sample contains both HIST1H2BM and H2BC14"
506,rename,LINC00371,C13orf42,"Previous symbol, rename because no sample contains both LINC00371 and C13orf42"
508,copy,C8orf46,VXN,"Previous symbol, copy because the following samples contain both C8orf46 and VXN: {'devlin'}"
516,rename,ALG1L,ALG1L1P,"Previous symbol, rename because no sample contains both ALG1L and ALG1L1P"
525,rename,C10orf25,ZNF22-AS1,"Previous symbol, rename because no sample contains both C10orf25 and ZNF22-AS1"
531,copy,RSG1,CPLANE2,"Previous symbol, copy because the following samples contain both RSG1 and CPLANE2: {'devlin'}"
536,rename,THEGL,SPMAP2L,"Previous symbol, rename because no sample contains both THEGL and SPMAP2L"
542,rename,FAM102A,EEIG1,"Previous symbol, rename because no sample contains both FAM102A and EEIG1"
550,copy,CCDC64,BICDL1,"Previous symbol, copy because the following samples contain both CCDC64 and BICDL1: {'devlin'}"
555,rename,RP11-638I2.4,YY1-DT,"Alias symbol, rename because no sample contains both RP11-638I2.4 and YY1-DT"
561,rename,ZNRD1-AS1,POLR1HASP,"Previous symbol, rename because no sample contains both ZNRD1-AS1 and POLR1HASP"
566,rename,RP11-65M17.3,LINC02763,"Alias symbol, rename because no sample contains both RP11-65M17.3 and LINC02763"
570,rename,FAM49A,CYRIA,"Previous symbol, rename because no sample contains both FAM49A and CYRIA"
578,copy,TMEM55B,PIP4P1,"Previous symbol, copy because the following samples contain both TMEM55B and PIP4P1: {'devlin'}"
582,rename,LINC00894,EOLA2-DT,"Previous symbol, rename because no sample contains both LINC00894 and EOLA2-DT"
590,rename,FAM198B,GASK1B,"Previous symbol, rename because no sample contains both FAM198B and GASK1B"
593,rename,FAM183CP,LINC02209,"Previous symbol, rename because no sample contains both FAM183CP and LINC02209"
596,rename,CFAP58-AS1,CFAP58-DT,"Previous symbol, rename because no sample contains both CFAP58-AS1 and CFAP58-DT"
600,rename,ATP5EP2,ATP5F1EP2,"Previous symbol, rename because no sample contains both ATP5EP2 and ATP5F1EP2"
604,rename,RARS,RARS1,"Previous symbol, rename because no sample contains both RARS and RARS1"
611,copy,GUCY1B3,GUCY1B1,"Previous symbol, copy because the following samples contain both GUCY1B3 and GUCY1B1: {'devlin'}"
626,rename,LINC00167,PRDM10-DT,"Previous symbol, rename because no sample contains both LINC00167 and PRDM10-DT"
631,copy,KIAA0430,MARF1,"Previous symbol, copy because the following samples contain both KIAA0430 and MARF1: {'devlin'}"
641,copy,GLTSCR1,BICRA,"Previous symbol, copy because the following samples contain both GLTSCR1 and BICRA: {'devlin'}"
645,copy,VWA9,INTS14,"Previous symbol, copy because the following samples contain both VWA9 and INTS14: {'devlin'}"
650,rename,LINC01510,COMETT,"Previous symbol, rename because no sample contains both LINC01510 and COMETT"
653,copy,C10orf54,VSIR,"Previous symbol, copy because the following samples contain both C10orf54 and VSIR: {'devlin'}"
656,copy,FAM127B,RTL8A,"Previous symbol, copy because the following samples contain both FAM127B and RTL8A: {'devlin'}"
661,rename,KIAA1468,RELCH,"Previous symbol, rename because no sample contains both KIAA1468 and RELCH"
666,rename,C18orf65,ZNF516-DT,"Previous symbol, rename because no sample contains both C18orf65 and ZNF516-DT"
671,rename,AC016735.2,LINC01819,"Alias symbol, rename because no sample contains both AC016735.2 and LINC01819"
674,copy,C4orf26,ODAPH,"Previous symbol, copy because the following samples contain both C4orf26 and ODAPH: {'devlin'}"
678,rename,C17orf80,MTNAP1,"Previous symbol, rename because no sample contains both C17orf80 and MTNAP1"
689,copy,SELT,SELENOT,"Alias symbol, copy because the following samples contain both SELT and SELENOT: {'devlin'}"
693,rename,FAM126A,HYCC1,"Previous symbol, rename because no sample contains both FAM126A and HYCC1"
707,rename,LINC01481,PRANCR,"Previous symbol, rename because no sample contains both LINC01481 and PRANCR"
712,rename,CTD-2353F22.1,SLC1A3-AS1,"Alias symbol, rename because no sample contains both CTD-2353F22.1 and SLC1A3-AS1"
717,rename,H3F3C,H3-5,"Previous symbol, rename because no sample contains both H3F3C and H3-5"
721,rename,CYR61,CCN1,"Previous symbol, rename because no sample contains both CYR61 and CCN1"
728,rename,H1FX-AS1,H1-10-AS1,"Previous symbol, rename because no sample contains both H1FX-AS1 and H1-10-AS1"
734,rename,SGK494,RSKR,"Alias symbol, rename because no sample contains both SGK494 and RSKR"
738,rename,LINC00864,FAM245A,"Previous symbol, rename because no sample contains both LINC00864 and FAM245A"
743,rename,C20orf166-AS1,CRMA,"Previous symbol, rename because no sample contains both C20orf166-AS1 and CRMA"
753,rename,KIAA0556,KATNIP,"Previous symbol, rename because no sample contains both KIAA0556 and KATNIP"
761,rename,LINC01534,ZNF567-DT,"Previous symbol, rename because no sample contains both LINC01534 and ZNF567-DT"
768,rename,GAS8,DRC4,"Previous symbol, rename because no sample contains both GAS8 and DRC4"
775,rename,RP11-616M22.7,UBE2I-AS1,"Alias symbol, rename because no sample contains both RP11-616M22.7 and UBE2I-AS1"
779,rename,HIST2H3PS2,H3-7,"Previous symbol, rename because no sample contains both HIST2H3PS2 and H3-7"
787,rename,HIST1H2BE,H2BC6,"Previous symbol, rename because no sample contains both HIST1H2BE and H2BC6"
793,rename,HIST1H3D,H3C4,"Previous symbol, rename because no sample contains both HIST1H3D and H3C4"
802,rename,FAM92A1,CIBAR1,"Previous symbol, rename because no sample contains both FAM92A1 and CIBAR1"
807,rename,CTD-2288O8.1,PELO-AS1,"Alias symbol, rename because no sample contains both CTD-2288O8.1 and PELO-AS1"
810,rename,CCDC114,ODAD1,"Previous symbol, rename because no sample contains both CCDC114 and ODAD1"
814,rename,TCEB3CL,ELOA3BP,"Previous symbol, rename because no sample contains both TCEB3CL and ELOA3BP"
817,rename,CNTD2,CCNP,"Previous symbol, rename because no sample contains both CNTD2 and CCNP"
827,rename,TMEM5-AS1,RXYLT1-AS1,"Previous symbol, rename because no sample contains both TMEM5-AS1 and RXYLT1-AS1"
831,rename,HIST1H2BA,H2BC1,"Previous symbol, rename because no sample contains both HIST1H2BA and H2BC1"
835,rename,C19orf45,SAXO5,"Previous symbol, rename because no sample contains both C19orf45 and SAXO5"
839,rename,TMCC1-AS1,TMCC1-DT,"Previous symbol, rename because no sample contains both TMCC1-AS1 and TMCC1-DT"
845,rename,RP11-490M8.1,CRIM1-DT,"Alias symbol, rename because no sample contains both RP11-490M8.1 and CRIM1-DT"
849,copy,LINC00493,SMIM26,"Previous symbol, copy because the following samples contain both LINC00493 and SMIM26: {'devlin'}"
853,rename,CCDC65,DRC2,"Previous symbol, rename because no sample contains both CCDC65 and DRC2"
862,rename,FAM196B,INSYN2B,"Previous symbol, rename because no sample contains both FAM196B and INSYN2B"
867,rename,DIRC2,SLC49A4,"Previous symbol, rename because no sample contains both DIRC2 and SLC49A4"
876,rename,DARS-AS1,DARS1-AS1,"Previous symbol, rename because no sample contains both DARS-AS1 and DARS1-AS1"
878,rename,C12orf80,LINC02874,"Previous symbol, rename because no sample contains both C12orf80 and LINC02874"
884,rename,TROVE2,RO60,"Previous symbol, rename because no sample contains both TROVE2 and RO60"
890,rename,MARC1,MTARC1,"Previous symbol, rename because no sample contains both MARC1 and MTARC1"
900,rename,HARS,HARS1,"Previous symbol, rename because no sample contains both HARS and HARS1"
908,rename,FAM71E2,GARIN5B,"Previous symbol, rename because no sample contains both FAM71E2 and GARIN5B"
912,rename,UHRF1BP1L,BLTP3B,"Previous symbol, rename because no sample contains both UHRF1BP1L and BLTP3B"
925,rename,ZNF197-AS1,ZKSCAN7-AS1,"Previous symbol, rename because no sample contains both ZNF197-AS1 and ZKSCAN7-AS1"
930,rename,C21orf2,CFAP410,"Previous symbol, rename because no sample contains both C21orf2 and CFAP410"
937,rename,LINC00961,SPAAR,"Previous symbol, rename because no sample contains both LINC00961 and SPAAR"
941,copy,C17orf96,EPOP,"Previous symbol, copy because the following samples contain both C17orf96 and EPOP: {'devlin'}"
946,copy,C10orf128,TMEM273,"Previous symbol, copy because the following samples contain both C10orf128 and TMEM273: {'devlin'}"
950,rename,LINC00264,FAM238A,"Previous symbol, rename because no sample contains both LINC00264 and FAM238A"
955,rename,FAM153C,FAM153CP,"Previous symbol, rename because no sample contains both FAM153C and FAM153CP"
958,copy,SGK223,PRAG1,"Alias symbol, copy because the following samples contain both SGK223 and PRAG1: {'devlin'}"
961,rename,LINC01268,MROCKI,"Previous symbol, rename because no sample contains both LINC01268 and MROCKI"
968,rename,HIST1H2BB,H2BC3,"Previous symbol, rename because no sample contains both HIST1H2BB and H2BC3"
973,copy,FAM179B,TOGARAM1,"Previous symbol, copy because the following samples contain both FAM179B and TOGARAM1: {'devlin'}"
978,rename,YAE1D1,YAE1,"Previous symbol, rename because no sample contains both YAE1D1 and YAE1"
983,copy,RP11-734K2.4,POC1B-AS1,"Alias symbol, copy because the following samples contain both RP11-734K2.4 and POC1B-AS1: {'devlin'}"
992,rename,C18orf25,ARK2N,"Previous symbol, rename because no sample contains both C18orf25 and ARK2N"
999,rename,TGIF2-C20orf24,TGIF2-RAB5IF,"Previous symbol, rename because no sample contains both TGIF2-C20orf24 and TGIF2-RAB5IF"
1005,rename,RP11-703I16.1,LINC02979,"Alias symbol, rename because no sample contains both RP11-703I16.1 and LINC02979"
1008,copy,FAM21A,WASHC2A,"Previous symbol, copy because the following samples contain both FAM21A and WASHC2A: {'devlin'}"
1011,copy,ATP5O,ATP5PO,"Previous symbol, copy because the following samples contain both ATP5O and ATP5PO: {'devlin'}"
1013,rename,LINC00266-3,SEPTIN14P6,"Previous symbol, rename because no sample contains both LINC00266-3 and SEPTIN14P6"
1019,rename,KIAA1522,NHSL3,"Previous symbol, rename because no sample contains both KIAA1522 and NHSL3"
1028,rename,ODF3L1,CIMAP1C,"Previous symbol, rename because no sample contains both ODF3L1 and CIMAP1C"
1037,rename,CTC-490G23.6,PSG11-AS1,"Alias symbol, rename because no sample contains both CTC-490G23.6 and PSG11-AS1"
1043,rename,SEPT3,SEPTIN3,"Previous symbol, rename because no sample contains both SEPT3 and SEPTIN3"
1046,copy,AIM1L,CRYBG2,"Previous symbol, copy because the following samples contain both AIM1L and CRYBG2: {'devlin'}"
1055,copy,FLVCR1-AS1,FLVCR1-DT,"Previous symbol, copy because the following samples contain both FLVCR1-AS1 and FLVCR1-DT: {'devlin'}"
1058,copy,FAM63A,MINDY1,"Previous symbol, copy because the following samples contain both FAM63A and MINDY1: {'devlin'}"
1063,rename,TNKS2-AS1,TNKS2-DT,"Previous symbol, rename because no sample contains both TNKS2-AS1 and TNKS2-DT"
1070,rename,TEX37,SPMIP9,"Previous symbol, rename because no sample contains both TEX37 and SPMIP9"
1073,rename,C14orf177,LINC02914,"Previous symbol, rename because no sample contains both C14orf177 and LINC02914"
1076,rename,RP11-301G19.1,ERVH-3,"Alias symbol, rename because no sample contains both RP11-301G19.1 and ERVH-3"
1080,rename,C12orf73,UQCC6,"Previous symbol, rename because no sample contains both C12orf73 and UQCC6"
1089,rename,NLRP2P,NLRP2B,"Previous symbol, rename because no sample contains both NLRP2P and NLRP2B"
1092,copy,FBXO18,FBH1,"Previous symbol, copy because the following samples contain both FBXO18 and FBH1: {'devlin'}"
1095,copy,AC007365.1,LINC02579,"Alias symbol, copy because the following samples contain both AC007365.1 and LINC02579: {'devlin', 'garrido'}"
1098,copy,FAM35A,SHLD2,"Previous symbol, copy because the following samples contain both FAM35A and SHLD2: {'devlin'}"
1104,rename,CTD-2357A8.3,SCAT1,"Alias symbol, rename because no sample contains both CTD-2357A8.3 and SCAT1"
1105,rename,HMP19,NSG2,"Alias symbol, rename because no sample contains both HMP19 and NSG2"
1109,rename,C11orf88,HOATZ,"Previous symbol, rename because no sample contains both C11orf88 and HOATZ"
1113,rename,HIST1H3G,H3C8,"Previous symbol, rename because no sample contains both HIST1H3G and H3C8"
1119,rename,SLC2A1-AS1,SLC2A1-DT,"Previous symbol, rename because no sample contains both SLC2A1-AS1 and SLC2A1-DT"
1124,copy,C11orf70,CFAP300,"Previous symbol, copy because the following samples contain both C11orf70 and CFAP300: {'devlin'}"
1129,rename,MTSS1L,MTSS2,"Previous symbol, rename because no sample contains both MTSS1L and MTSS2"
1137,rename,WISP3,CCN6,"Previous symbol, rename because no sample contains both WISP3 and CCN6"
1141,rename,H2AFB2,H2AB2,"Previous symbol, rename because no sample contains both H2AFB2 and H2AB2"
1144,rename,RP11-354A14.1,LINC02235,"Alias symbol, rename because no sample contains both RP11-354A14.1 and LINC02235"
1147,rename,C10orf99,GPR15LG,"Previous symbol, rename because no sample contains both C10orf99 and GPR15LG"
1155,rename,AC078883.3,ITGA6-AS1,"Alias symbol, rename because no sample contains both AC078883.3 and ITGA6-AS1"
1159,rename,FAM196A,INSYN2A,"Previous symbol, rename because no sample contains both FAM196A and INSYN2A"
1164,rename,HIST1H2AG,H2AC11,"Previous symbol, rename because no sample contains both HIST1H2AG and H2AC11"
1173,rename,FUK,FCSK,"Previous symbol, rename because no sample contains both FUK and FCSK"
1178,copy,WBSCR16,RCC1L,"Previous symbol, copy because the following samples contain both WBSCR16 and RCC1L: {'devlin'}"
1182,rename,CDIPT-AS1,CDIPTOSP,"Previous symbol, rename because no sample contains both CDIPT-AS1 and CDIPTOSP"
1184,rename,FAM19A4,TAFA4,"Previous symbol, rename because no sample contains both FAM19A4 and TAFA4"
1189,rename,LINC01146,HISLA,"Previous symbol, rename because no sample contains both LINC01146 and HISLA"
1195,rename,MIRLET7DHG,LINC02603,"Previous symbol, rename because no sample contains both MIRLET7DHG and LINC02603"
1202,rename,ARSE,ARSL,"Previous symbol, rename because no sample contains both ARSE and ARSL"
1208,rename,MARCH5,MARCHF5,"Previous symbol, rename because no sample contains both MARCH5 and MARCHF5"
1215,rename,LINC00643,SERTAD4BP,"Previous symbol, rename because no sample contains both LINC00643 and SERTAD4BP"
1218,rename,SOGA3,MTCL3,"Previous symbol, rename because no sample contains both SOGA3 and MTCL3"
1228,copy,C5orf45,MRNIP,"Previous symbol, copy because the following samples contain both C5orf45 and MRNIP: {'devlin'}"
1230,rename,NOVA1-AS1,NOVA1-DT,"Previous symbol, rename because no sample contains both NOVA1-AS1 and NOVA1-DT"
1233,copy,LDOC1L,RTL6,"Previous symbol, copy because the following samples contain both LDOC1L and RTL6: {'devlin'}"
1241,rename,FAM96A,CIAO2A,"Previous symbol, rename because no sample contains both FAM96A and CIAO2A"
1244,rename,CENPVP3,CENPVL3,"Previous symbol, rename because no sample contains both CENPVP3 and CENPVL3"
1248,rename,RPL34-AS1,RPL34-DT,"Previous symbol, rename because no sample contains both RPL34-AS1 and RPL34-DT"
1252,rename,C14orf169,RIOX1,"Previous symbol, rename because no sample contains both C14orf169 and RIOX1"
1254,rename,RP11-248E9.5,LINC02258,"Alias symbol, rename because no sample contains both RP11-248E9.5 and LINC02258"
1257,rename,C4orf19,PGCKA1,"Previous symbol, rename because no sample contains both C4orf19 and PGCKA1"
1266,rename,USP46-AS1,USP46-DT,"Previous symbol, rename because no sample contains both USP46-AS1 and USP46-DT"
1272,copy,FAM60A,SINHCAF,"Previous symbol, copy because the following samples contain both FAM60A and SINHCAF: {'devlin'}"
1275,rename,C1orf195,TMEM51-AS2,"Previous symbol, rename because no sample contains both C1orf195 and TMEM51-AS2"
1282,rename,GATS,CASTOR3P,"Previous symbol, rename because no sample contains both GATS and CASTOR3P"
1284,copy,CECR6,TMEM121B,"Previous symbol, copy because the following samples contain both CECR6 and TMEM121B: {'devlin'}"
1290,copy,FAM46B,TENT5B,"Previous symbol, copy because the following samples contain both FAM46B and TENT5B: {'devlin'}"
1295,rename,TMEM35,TMEM35A,"Previous symbol, rename because no sample contains both TMEM35 and TMEM35A"
1298,copy,METTL10,EEF1AKMT2,"Previous symbol, copy because the following samples contain both METTL10 and EEF1AKMT2: {'devlin'}"
1302,rename,ODF3B,CIMAP1B,"Previous symbol, rename because no sample contains both ODF3B and CIMAP1B"
1314,rename,C15orf38-AP3S2,ARPIN-AP3S2,"Previous symbol, rename because no sample contains both C15orf38-AP3S2 and ARPIN-AP3S2"
1317,rename,LINC01006,RNF32-DT,"Previous symbol, rename because no sample contains both LINC01006 and RNF32-DT"
1325,rename,HRAT92,PDGFA-DT,"Alias symbol, rename because no sample contains both HRAT92 and PDGFA-DT"
1334,rename,FOPNL,CEP20,"Previous symbol, rename because no sample contains both FOPNL and CEP20"
1342,copy,FYB,FYB1,"Previous symbol, copy because the following samples contain both FYB and FYB1: {'devlin'}"
1347,rename,ORAOV1,LTO1,"Previous symbol, rename because no sample contains both ORAOV1 and LTO1"
1359,rename,RFX3-AS1,RFX3-DT,"Previous symbol, rename because no sample contains both RFX3-AS1 and RFX3-DT"
1367,rename,CASC10,MIR1915HG,"Previous symbol, rename because no sample contains both CASC10 and MIR1915HG"
1373,copy,C17orf89,NDUFAF8,"Previous symbol, copy because the following samples contain both C17orf89 and NDUFAF8: {'devlin'}"
1377,rename,KIAA1211,CRACD,"Previous symbol, rename because no sample contains both KIAA1211 and CRACD"
1383,rename,CENPBD1,CENPBD1P,"Previous symbol, rename because no sample contains both CENPBD1 and CENPBD1P"
1396,rename,YTHDF3-AS1,YTHDF3-DT,"Previous symbol, rename because no sample contains both YTHDF3-AS1 and YTHDF3-DT"
1403,rename,FAM126B,HYCC2,"Previous symbol, rename because no sample contains both FAM126B and HYCC2"
1410,copy,GS1-600G8.5,LINC02154,"Alias symbol, copy because the following samples contain both GS1-600G8.5 and LINC02154: {'devlin'}"
1413,copy,C14orf80,TEDC1,"Previous symbol, copy because the following samples contain both C14orf80 and TEDC1: {'devlin'}"
1416,rename,AP000695.4,LNCTSI,"Alias symbol, rename because no sample contains both AP000695.4 and LNCTSI"
