2025-05-15T16:29:41.2590976,188
2025-05-15T16:29:41.2790912,189
2025-05-15T16:29:41.2994304,190
2025-05-15T16:29:41.3191936,191
2025-05-15T16:29:41.3391360,192
2025-05-15T16:29:41.3591808,193
2025-05-15T16:29:41.3791360,194
2025-05-15T16:29:41.3991808,195
2025-05-15T16:29:41.4191488,196
2025-05-15T16:29:41.4394624,197
2025-05-15T16:29:41.4593408,198
2025-05-15T16:29:41.4796928,199
2025-05-15T16:29:41.4994944,200
2025-05-15T16:29:41.5196288,201
2025-05-15T16:29:41.5395200,202
2025-05-15T16:29:41.5591808,203
2025-05-15T16:29:41.5790976,204
2025-05-15T16:29:41.5992064,205
2025-05-15T16:29:41.6191232,206
2025-05-15T16:29:41.6391552,207
2025-05-15T16:29:41.6592640,208
2025-05-15T16:29:41.6794752,209
2025-05-15T16:29:41.6994176,210
2025-05-15T16:29:41.7193728,211
2025-05-15T16:29:41.7395328,212
2025-05-15T16:29:41.7595520,213
2025-05-15T16:29:41.7796736,214
2025-05-15T16:29:41.7997568,215
2025-05-15T16:29:41.8195328,216
2025-05-15T16:29:41.8394112,217
2025-05-15T16:29:41.8596480,218
2025-05-15T16:29:41.8795264,219
2025-05-15T16:29:41.8998272,220
2025-05-15T16:29:41.9197824,221
2025-05-15T16:29:41.9392896,222
2025-05-15T16:29:41.9594240,223
2025-05-15T16:29:41.9794432,224
2025-05-15T16:29:41.9993856,225
2025-05-15T16:29:42.0193920,226
2025-05-15T16:29:42.0392960,227
2025-05-15T16:29:42.0593536,228
2025-05-15T16:29:42.0793600,229
2025-05-15T16:29:42.0996608,230
2025-05-15T16:29:42.1196416,231
2025-05-15T16:29:42.1396224,232
2025-05-15T16:29:42.1594624,233
2025-05-15T16:29:42.1796864,234
2025-05-15T16:29:42.1993344,235
2025-05-15T16:29:42.2192256,236
2025-05-15T16:29:42.2392704,237
2025-05-15T16:29:42.2594432,238
2025-05-15T16:29:42.2793856,239
2025-05-15T16:29:42.3000192,240
2025-05-15T16:29:42.3202816,241
2025-05-15T16:29:42.3394432,242
2025-05-15T16:29:42.3595904,243
2025-05-15T16:29:42.3798656,244
2025-05-15T16:29:42.3996416,245
2025-05-15T16:29:42.4194304,246
2025-05-15T16:29:42.4394752,247
2025-05-15T16:29:42.4595456,248
2025-05-15T16:29:42.4794880,249
2025-05-15T16:29:42.4996352,250
2025-05-15T16:29:42.5195264,251
2025-05-15T16:29:42.5393792,252
2025-05-15T16:29:42.5595264,253
2025-05-15T16:29:42.5795456,254
2025-05-15T16:29:42.5995264,255
2025-05-15T16:29:42.6200320,256
2025-05-15T16:29:42.6394624,257
2025-05-15T16:29:42.6595072,258
2025-05-15T16:29:42.6793600,259
2025-05-15T16:29:42.6995200,260
2025-05-15T16:29:42.7196288,261
2025-05-15T16:29:42.7397760,262
2025-05-15T16:29:42.7595776,263
2025-05-15T16:29:42.7797632,264
2025-05-15T16:29:42.7997184,265
2025-05-15T16:29:42.8195200,266
2025-05-15T16:29:42.8396928,267
2025-05-15T16:29:42.8595200,268
2025-05-15T16:29:42.8795392,269
2025-05-15T16:29:42.8997248,270
2025-05-15T16:29:42.9195776,271
2025-05-15T16:29:42.9397120,272
2025-05-15T16:29:42.9594624,273
2025-05-15T16:29:42.9796608,274
2025-05-15T16:29:42.9995392,275
2025-05-15T16:29:43.0193792,276
2025-05-15T16:29:43.0395520,277
2025-05-15T16:29:43.0595712,278
2025-05-15T16:29:43.0796416,279
2025-05-15T16:29:43.0993664,280
2025-05-15T16:29:43.1197696,281
2025-05-15T16:29:43.1395456,282
2025-05-15T16:29:43.1596544,283
2025-05-15T16:29:43.1795968,284
2025-05-15T16:29:43.1995264,285
2025-05-15T16:29:43.2194176,286
2025-05-15T16:29:43.2396928,287
2025-05-15T16:29:43.2594304,288
2025-05-15T16:29:43.2797312,289
2025-05-15T16:29:43.2995840,290
2025-05-15T16:29:43.3197440,291
2025-05-15T16:29:43.3398016,292
2025-05-15T16:29:43.3597696,293
2025-05-15T16:29:43.3795712,294
2025-05-15T16:29:43.3997952,295
2025-05-15T16:29:43.4195712,296
2025-05-15T16:29:43.4396800,297
2025-05-15T16:29:43.4594688,298
2025-05-15T16:29:43.4795904,299
2025-05-15T16:29:43.4995072,300
2025-05-15T16:29:43.5195392,301
2025-05-15T16:29:43.5395584,302
2025-05-15T16:29:43.5596416,303
2025-05-15T16:29:43.5798144,304
2025-05-15T16:29:43.5994496,305
2025-05-15T16:29:43.6194560,306
2025-05-15T16:29:43.6395776,307
2025-05-15T16:29:43.6596864,308
2025-05-15T16:29:43.6799872,309
2025-05-15T16:29:43.7001856,310
2025-05-15T16:29:43.7201024,311
2025-05-15T16:29:43.7396480,312
2025-05-15T16:29:43.7599616,313
2025-05-15T16:29:43.7801216,314
2025-05-15T16:29:43.7999744,315
2025-05-15T16:29:43.8198272,316
2025-05-15T16:29:43.8399360,317
2025-05-15T16:29:43.8600448,318
2025-05-15T16:29:43.8801408,319
2025-05-15T16:29:43.9000704,320
2025-05-15T16:29:43.9197568,321
2025-05-15T16:29:43.9396224,322
2025-05-15T16:29:43.9596288,323
2025-05-15T16:29:43.9797504,324
2025-05-15T16:29:43.9999744,325
2025-05-15T16:29:44.0200704,326
2025-05-15T16:29:44.0397440,327
2025-05-15T16:29:44.0604032,328
2025-05-15T16:29:44.0799616,329
2025-05-15T16:29:44.0999424,330
2025-05-15T16:29:44.1196288,331
2025-05-15T16:29:44.1397632,332
2025-05-15T16:29:44.1597056,333
2025-05-15T16:29:44.1798272,334
2025-05-15T16:29:44.1999104,335
2025-05-15T16:29:44.2195840,336
2025-05-15T16:29:44.2398080,337
2025-05-15T16:29:44.2596864,338
2025-05-15T16:29:44.2795520,339
2025-05-15T16:29:44.2996736,340
2025-05-15T16:29:44.3197056,341
2025-05-15T16:29:44.3397120,342
2025-05-15T16:29:44.3597568,343
2025-05-15T16:29:44.3798016,344
2025-05-15T16:29:44.3998208,345
2025-05-15T16:29:44.4204288,346
2025-05-15T16:29:44.4397568,347
2025-05-15T16:29:44.4596736,348
2025-05-15T16:29:44.4796288,349
2025-05-15T16:29:44.4996608,350
2025-05-15T16:29:44.5196416,351
2025-05-15T16:29:44.5399424,352
2025-05-15T16:29:44.5596416,353
2025-05-15T16:29:44.5796352,354
2025-05-15T16:29:44.5996800,355
2025-05-15T16:29:44.6198912,356
2025-05-15T16:29:44.6396800,357
2025-05-15T16:29:44.6598144,358
2025-05-15T16:29:44.6796416,359
2025-05-15T16:29:44.6998784,360
2025-05-15T16:29:44.7196672,361
2025-05-15T16:29:44.7397504,362
2025-05-15T16:29:44.7596928,363
2025-05-15T16:29:44.7798656,364
2025-05-15T16:29:44.7997952,365
2025-05-15T16:29:44.8197376,366
2025-05-15T16:29:44.8397440,367
2025-05-15T16:29:44.8598784,368
2025-05-15T16:29:44.8797440,369
2025-05-15T16:29:44.8998784,370
2025-05-15T16:29:44.9200384,371
2025-05-15T16:29:44.9399680,372
2025-05-15T16:29:44.9599104,373
2025-05-15T16:29:44.9798016,374
2025-05-15T16:29:44.9998720,375
2025-05-15T16:29:45.0197760,376
2025-05-15T16:29:45.0398976,377
2025-05-15T16:29:45.0598272,378
2025-05-15T16:29:45.0799104,379
2025-05-15T16:29:45.1000192,380
2025-05-15T16:29:45.1199872,381
2025-05-15T16:29:45.1397504,382
2025-05-15T16:29:45.1600640,383
2025-05-15T16:29:45.1798784,384
2025-05-15T16:29:45.1998592,385
2025-05-15T16:29:45.2200192,386
2025-05-15T16:29:45.2398080,387
2025-05-15T16:29:45.2598656,388
2025-05-15T16:29:45.2799744,389
2025-05-15T16:29:45.2999040,390
2025-05-15T16:29:45.3198592,391
2025-05-15T16:29:45.3400192,392
2025-05-15T16:29:45.3599616,393
2025-05-15T16:29:45.3798656,394
2025-05-15T16:29:45.3999488,395
2025-05-15T16:29:45.4199680,396
2025-05-15T16:29:45.4403840,397
2025-05-15T16:29:45.4601728,398
2025-05-15T16:29:45.4799744,399
2025-05-15T16:29:45.4998912,400
2025-05-15T16:29:45.5201792,401
2025-05-15T16:29:45.5402240,402
2025-05-15T16:29:45.5601664,403
2025-05-15T16:29:45.5801216,404
2025-05-15T16:29:45.6001920,405
2025-05-15T16:29:45.6201088,406
2025-05-15T16:29:45.6401024,407
2025-05-15T16:29:45.6602496,408
2025-05-15T16:29:45.6802048,409
2025-05-15T16:29:45.7001088,410
2025-05-15T16:29:45.7200128,411
2025-05-15T16:29:45.7402112,412
2025-05-15T16:29:45.7601280,413
2025-05-15T16:29:45.7800064,414
2025-05-15T16:29:45.8007680,415
2025-05-15T16:29:45.8198528,416
2025-05-15T16:29:45.8400256,417
2025-05-15T16:29:45.8601472,418
2025-05-15T16:29:45.8801152,419
2025-05-15T16:29:45.8999936,420
2025-05-15T16:29:45.9200512,421
2025-05-15T16:29:45.9404288,422
2025-05-15T16:29:45.9598848,423
2025-05-15T16:29:45.9799680,424
2025-05-15T16:29:46.0000000,425
2025-05-15T16:29:46.0201600,426
2025-05-15T16:29:46.0402688,427
2025-05-15T16:29:46.0600192,428
2025-05-15T16:29:46.0804736,429
2025-05-15T16:29:46.1001472,430
2025-05-15T16:29:46.1201408,431
2025-05-15T16:29:46.1402368,432
2025-05-15T16:29:46.1606144,433
2025-05-15T16:29:46.1805440,434
2025-05-15T16:29:46.2004992,435
2025-05-15T16:29:46.2204928,436
2025-05-15T16:29:46.2400384,437
2025-05-15T16:29:46.2601216,438
2025-05-15T16:29:46.2799872,439
2025-05-15T16:29:46.3001088,440
2025-05-15T16:29:46.3201664,441
2025-05-15T16:29:46.3402496,442
2025-05-15T16:29:46.3603840,443
2025-05-15T16:29:46.3801472,444
2025-05-15T16:29:46.4000384,445
2025-05-15T16:29:46.4200320,446
2025-05-15T16:29:46.4401536,447
2025-05-15T16:29:46.4601088,448
2025-05-15T16:29:46.4800896,449
2025-05-15T16:29:46.5002752,450
2025-05-15T16:29:46.5203584,451
2025-05-15T16:29:46.5408640,452
2025-05-15T16:29:46.5603328,453
2025-05-15T16:29:46.5804416,454
2025-05-15T16:29:46.6003072,455
2025-05-15T16:29:46.6203264,456
2025-05-15T16:29:46.6404864,457
2025-05-15T16:29:46.6600704,458
2025-05-15T16:29:46.6802048,459
2025-05-15T16:29:46.7000832,460
2025-05-15T16:29:46.7201792,461
2025-05-15T16:29:46.7403904,462
2025-05-15T16:29:46.7603712,463
2025-05-15T16:29:46.7805056,464
2025-05-15T16:29:46.8003968,465
2025-05-15T16:29:46.8202368,466
2025-05-15T16:29:46.8402816,467
2025-05-15T16:29:46.8603776,468
2025-05-15T16:29:46.8801792,469
2025-05-15T16:29:46.9003264,470
2025-05-15T16:29:46.9203840,471
2025-05-15T16:29:46.9402240,472
2025-05-15T16:29:46.9605888,473
2025-05-15T16:29:46.9801216,474
2025-05-15T16:29:47.0002560,475
2025-05-15T16:29:47.0202880,476
2025-05-15T16:29:47.0402688,477
2025-05-15T16:29:47.0604416,478
2025-05-15T16:29:47.0802304,479
2025-05-15T16:29:47.1002752,480
2025-05-15T16:29:47.1203200,481
2025-05-15T16:29:47.1405824,482
2025-05-15T16:29:47.1603584,483
2025-05-15T16:29:47.1804544,484
2025-05-15T16:29:47.2003840,485
2025-05-15T16:29:47.2201728,486
2025-05-15T16:29:47.2401024,487
2025-05-15T16:29:47.2601344,488
2025-05-15T16:29:47.2801664,489
2025-05-15T16:29:47.3002880,490
2025-05-15T16:29:47.3208192,491
2025-05-15T16:29:47.3402496,492
2025-05-15T16:29:47.3604992,493
2025-05-15T16:29:47.3805312,494
2025-05-15T16:29:47.4000768,495
2025-05-15T16:29:47.4202112,496
2025-05-15T16:29:47.4403200,497
2025-05-15T16:29:47.4603008,498
2025-05-15T16:29:47.4803328,499
