2021/07/24 19:00:00    4.6514   -0.2627   -0.8922   -0.9252   -0.9359   -0.8537   -0.8777   -0.9128 
2021/07/25 03:00:00    3.9592   -0.2598   -0.8907   -0.9250   -0.9363   -0.8541   -0.8774   -0.9141 
2021/07/25 11:00:00    3.9111   -0.2577   -0.8881   -0.9241   -0.9361   -0.8532   -0.8782   -0.9128 
2021/07/25 19:00:00    4.8909   -0.2537   -0.8863   -0.9229   -0.9354   -0.8539   -0.8776   -0.9129 
2021/07/26 03:00:00    4.4725   -0.2502   -0.8851   -0.9235   -0.9356   -0.8539   -0.8780   -0.9128 
2021/07/26 11:00:00    4.1547   -0.2482   -0.8833   -0.9230   -0.9359   -0.8533   -0.8776   -0.9133 
2021/07/26 19:00:00    4.5265   -0.2458   -0.8811   -0.9222   -0.9367   -0.8536   -0.8782   -0.9129 
2021/07/27 03:00:00    4.1381   -0.2434   -0.8806   -0.9214   -0.9376   -0.8547   -0.8779   -0.9129 
2021/07/27 11:00:00    3.9638   -0.2404   -0.8786   -0.9215   -0.9364   -0.8539   -0.8780   -0.9132 
2021/07/27 19:00:00    4.7530   -0.2357   -0.8751   -0.9208   -0.9364   -0.8535   -0.8785   -0.9124 
2021/07/28 03:00:00    4.1583   -0.2329   -0.8752   -0.9212   -0.9375   -0.8541   -0.8779   -0.9133 
2021/07/28 11:00:00    3.9134   -0.2308   -0.8730   -0.9190   -0.9370   -0.8539   -0.8777   -0.9122 
2021/07/28 19:00:00    4.8162   -0.2259   -0.8710   -0.9195   -0.9366   -0.8537   -0.8773   -0.9123 
2021/07/29 03:00:00    4.4347   -0.2234   -0.8693   -0.9185   -0.9372   -0.8540   -0.8781   -0.9137 
2021/07/29 11:00:00    4.1072   -0.2196   -0.8676   -0.9192   -0.9373   -0.8545   -0.8776   -0.9137 
2021/07/29 19:00:00    4.9545   -0.2155   -0.8655   -0.9175   -0.9366   -0.8537   -0.8776   -0.9130 
2021/07/30 03:00:00    4.8019   -0.2118   -0.8639   -0.9168   -0.9383   -0.8535   -0.8781   -0.9127 
2021/07/30 11:00:00    4.7912   -0.2081   -0.8618   -0.9169   -0.9380   -0.8537   -0.8780   -0.9124 
2021/07/30 19:00:00    5.5910   -0.2034   -0.8603   -0.9155   -0.9371   -0.8542   -0.8774   -0.9123 
2021/07/31 03:00:00    5.0869   -0.1997   -0.8588   -0.9165   -0.9381   -0.8542   -0.8778   -0.9129 
2021/07/31 11:00:00    4.9398   -0.1959   -0.8563   -0.9152   -0.9373   -0.8533   -0.8789   -0.9121 
2021/07/31 19:00:00    5.9879   -0.1909   -0.8546   -0.9142   -0.9373   -0.8523   -0.8793   -0.9125 
2021/08/01 03:00:00    5.4352   -0.1881   -0.8544   -0.9151   -0.9389   -0.8549   -0.8770   -0.9117 
2021/08/01 11:00:00    5.1570   -0.1838   -0.8515   -0.9136   -0.9383   -0.8545   -0.8775   -0.9120 
2021/08/01 19:00:00    6.3213   -0.1775   -0.8489   -0.9135   -0.9378   -0.8530   -0.8774   -0.9116 
2021/08/02 03:00:00    5.6907   -0.1734   -0.8483   -0.9140   -0.9385   -0.8533   -0.8779   -0.9128 
2021/08/02 11:00:00    5.2360   -0.1709   -0.8467   -0.9129   -0.9390   -0.8536   -0.8773   -0.9127 
2021/08/02 19:00:00    6.4746   -0.1648   -0.8440   -0.9109   -0.9379   -0.8532   -0.8782   -0.9117 
2021/08/03 03:00:00    5.9399   -0.1620   -0.8428   -0.9128   -0.9391   -0.8533   -0.8780   -0.9128 
2021/08/03 11:00:00    5.5131   -0.1585   -0.8417   -0.9120   -0.9384   -0.8539   -0.8783   -0.9130 
2021/08/03 19:00:00    5.1710   -0.1551   -0.8394   -0.9113   -0.9389   -0.8539   -0.8773   -0.9128 
2021/08/04 03:00:00    4.6755   -0.1529   -0.8391   -0.9106   -0.9396   -0.8541   -0.8770   -0.9131 
2021/08/04 11:00:00    4.4272   -0.1507   -0.8362   -0.9109   -0.9391   -0.8538   -0.8779   -0.9126 
2021/08/04 19:00:00    4.5812   -0.1486   -0.8351   -0.9100   -0.9391   -0.8546   -0.8780   -0.9121 
2021/08/05 03:00:00    4.3966   -0.1449   -0.8337   -0.9098   -0.9393   -0.8537   -0.8786   -0.9126 
2021/08/05 11:00:00    4.4394   -0.1424   -0.8313   -0.9087   -0.9388   -0.8539   -0.8779   -0.9127 
2021/08/05 19:00:00    5.1996   -0.1387   -0.8289   -0.9080   -0.9390   -0.8536   -0.8776   -0.9127 
2021/08/06 03:00:00    4.9860   -0.1345   -0.8278   -0.9086   -0.9394   -0.8550   -0.8771   -0.9131 
2021/08/06 11:00:00    4.8651   -0.1322   -0.8256   -0.9076   -0.9408   -0.8543   -0.8772   -0.9126 
2021/08/06 19:00:00    5.6036   -0.1266   -0.8243   -0.9054   -0.9393   -0.8541   -0.8779   -0.9118 
2021/08/07 03:00:00    5.0522   -0.1245   -0.8225   -0.9070   -0.9413   -0.8545   -0.8775   -0.9122 
2021/08/07 11:00:00    4.2609   -0.1214   -0.8216   -0.9065   -0.9412   -0.8547   -0.8773   -0.9135 
2021/08/07 19:00:00    4.3200   -0.1197   -0.8192   -0.9061   -0.9406   -0.8548   -0.8772   -0.9125 
2021/08/08 03:00:00    3.7944   -0.1168   -0.8180   -0.9066   -0.9412   -0.8556   -0.8772   -0.9130 
2021/08/08 11:00:00    3.5408   -0.1154   -0.8171   -0.9054   -0.9411   -0.8554   -0.8770   -0.9141 
2021/08/08 19:00:00    3.9056   -0.1144   -0.8145   -0.9052   -0.9409   -0.8546   -0.8770   -0.9131 
2021/08/09 03:00:00    3.7096   -0.1124   -0.8130   -0.9040   -0.9413   -0.8549   -0.8771   -0.9127 
2021/08/09 11:00:00    3.6650   -0.1109   -0.8112   -0.9038   -0.9414   -0.8539   -0.8763   -0.9126 
2021/08/09 19:00:00    4.0177   -0.1196   -0.8096   -0.9036   -0.9415   -0.8548   -0.8775   -0.9131 
2021/08/10 03:00:00    2.8778   -0.1006   -0.8073   -0.9025   -0.9414   -0.8547   -0.8768   -0.9126 
2021/08/10 11:00:00    2.6967   -0.0966   -0.8060   -0.9016   -0.9413   -0.8542   -0.8779   -0.9131 
2021/08/10 19:00:00    2.6443   -0.0901   -0.8045   -0.9018   -0.9411   -0.8536   -0.8776   -0.9122 
2021/08/11 03:00:00    2.5174   -0.0842   -0.8034   -0.9017   -0.9419   -0.8542   -0.8772   -0.9130 
2021/08/11 11:00:00    2.4099   -0.0802   -0.8011   -0.9000   -0.9415   -0.8556   -0.8773   -0.9126 
2021/08/11 19:00:00    2.7497   -0.0701   -0.7988   -0.8997   -0.9413   -0.8541   -0.8770   -0.9122 
2021/08/12 03:00:00    2.5666   -0.0652   -0.7971   -0.8997   -0.9410   -0.8543   -0.8774   -0.9124 
2021/08/12 11:00:00    2.4644   -0.0646   -0.7952   -0.8990   -0.9426   -0.8547   -0.8765   -0.9122 
2021/08/12 19:00:00    3.1608   -0.0556   -0.7932   -0.8982   -0.9413   -0.8537   -0.8763   -0.9115 
2021/08/13 03:00:00    3.3201   -0.0478   -0.7931   -0.8979   -0.9421   -0.8547   -0.8772   -0.9126 
2021/08/13 11:00:00    3.4278   -0.0441   -0.7911   -0.8972   -0.9413   -0.8552   -0.8780   -0.9119 
2021/08/13 19:00:00    4.0773   -0.0353   -0.7892   -0.8968   -0.9416   -0.8540   -0.8783   -0.9119 
2021/08/14 03:00:00    2.4906   -0.0255   -0.7871   -0.8972   -0.9421   -0.8551   -0.8770   -0.9125 
2021/08/14 11:00:00    1.6918   -0.0258   -0.7856   -0.8961   -0.9414   -0.8545   -0.8781   -0.9125 
2021/08/14 19:00:00    1.8638   -0.0273   -0.7825   -0.8953   -0.9418   -0.8539   -0.8770   -0.9120 
2021/08/15 03:00:00    1.9570   -0.0235   -0.7818   -0.8963   -0.9412   -0.8551   -0.8765   -0.9124 
2021/08/15 11:00:00    2.0226   -0.0174   -0.7810   -0.8960   -0.9438   -0.8540   -0.8778   -0.9130 
2021/08/15 19:00:00    1.9453   -0.0089   -0.7785   -0.8947   -0.9424   -0.8546   -0.8769   -0.9125 
2021/08/16 03:00:00    1.8533   -0.0054   -0.7773   -0.8947   -0.9432   -0.8539   -0.8771   -0.9124 
2021/08/16 11:00:00    1.7746   -0.0035   -0.7755   -0.8945   -0.9428   -0.8538   -0.8776   -0.9116 
2021/08/16 19:00:00    1.9015   -0.0011   -0.7733   -0.8923   -0.9420   -0.8548   -0.8775   -0.9125 
2021/08/17 03:00:00    1.8455    0.0067   -0.7724   -0.8928   -0.9429   -0.8549   -0.8764   -0.9131 
2021/08/17 11:00:00    1.7900    0.0070   -0.7703   -0.8924   -0.9431   -0.8547   -0.8769   -0.9123 
2021/08/17 19:00:00    2.1109    0.0160   -0.7676   -0.8915   -0.9429   -0.8543   -0.8778   -0.9123 
2021/08/18 03:00:00    2.1039    0.0239   -0.7668   -0.8911   -0.9431   -0.8556   -0.8768   -0.9117 
2021/08/18 11:00:00    2.0927    0.0296   -0.7646   -0.8907   -0.9432   -0.8548   -0.8773   -0.9131 
2021/08/18 19:00:00    2.2441    0.0360   -0.7629   -0.8908   -0.9432   -0.8544   -0.8778   -0.9119 
2021/08/19 03:00:00    2.1052    0.0431   -0.7618   -0.8908   -0.9434   -0.8547   -0.8766   -0.9125 
2021/08/19 11:00:00    1.9976    0.0465   -0.7604   -0.8906   -0.9434   -0.8545   -0.8772   -0.9129 
2021/08/19 19:00:00    2.1583    0.0504   -0.7584   -0.8894   -0.9444   -0.8545   -0.8767   -0.9124 
2021/08/20 03:00:00    1.9545    0.0591   -0.7572   -0.8890   -0.9435   -0.8552   -0.8773   -0.9126 
2021/08/20 11:00:00    1.7471    0.0634   -0.7557   -0.8889   -0.9436   -0.8554   -0.8765   -0.9123 
2021/08/20 19:00:00    2.0588    0.0687   -0.7529   -0.8870   -0.9442   -0.8549   -0.8776   -0.9115 
2021/08/21 03:00:00    1.9502    0.0755   -0.7525   -0.8878   -0.9441   -0.8560   -0.8764   -0.9127 
2021/08/21 11:00:00    1.8804    0.0794   -0.7503   -0.8863   -0.9440   -0.8552   -0.8768   -0.9125 
2021/08/21 19:00:00    2.2943    0.0846   -0.7489   -0.8850   -0.9436   -0.8546   -0.8775   -0.9122 
2021/08/22 03:00:00    2.1657    0.0926   -0.7465   -0.8868   -0.9443   -0.8550   -0.8761   -0.9128 
2021/08/22 11:00:00    1.9356    0.0944   -0.7451   -0.8860   -0.9450   -0.8555   -0.8765   -0.9128 
2021/08/22 19:00:00    2.4286    0.0982   -0.7446   -0.8845   -0.9439   -0.8542   -0.8765   -0.9120 
2021/08/23 03:00:00    2.3798    0.1073   -0.7424   -0.8846   -0.9438   -0.8556   -0.8769   -0.9126 
2021/08/23 11:00:00    2.3217    0.1116   -0.7409   -0.8848   -0.9443   -0.8553   -0.8771   -0.9131 
2021/08/23 19:00:00    2.8372    0.1148   -0.7390   -0.8826   -0.9440   -0.8539   -0.8771   -0.9120 
2021/08/24 03:00:00    2.4900    0.1255   -0.7378   -0.8834   -0.9452   -0.8565   -0.8767   -0.9133 
2021/08/24 11:00:00    2.2549    0.1291   -0.7349   -0.8826   -0.9449   -0.8546   -0.8778   -0.9128 
2021/08/24 19:00:00    3.1164    0.1359   -0.7340   -0.8812   -0.9451   -0.8550   -0.8777   -0.9120 
2021/08/25 03:00:00    2.7806    0.1495   -0.7311   -0.8820   -0.9455   -0.8552   -0.8764   -0.9122 
2021/08/25 11:00:00    2.5667    0.1531   -0.7310   -0.8814   -0.9442   -0.8549   -0.8768   -0.9116 
2021/08/25 19:00:00    3.5514    0.1621   -0.7299   -0.8796   -0.9450   -0.8546   -0.8762   -0.9120 
2021/08/26 03:00:00    3.3965    0.1739   -0.7277   -0.8800   -0.9446   -0.8557   -0.8773   -0.9126 
2021/08/26 11:00:00    3.1139    0.1893   -0.7264   -0.8800   -0.9448   -0.8559   -0.8770   -0.9129 
2021/08/26 19:00:00    3.7834    0.2046   -0.7240   -0.8786   -0.9450   -0.8542   -0.8782   -0.9119 
2021/08/27 03:00:00    3.3689    0.2178   -0.7231   -0.8799   -0.9452   -0.8550   -0.8767   -0.9118 
2021/08/27 11:00:00    2.9772    0.2247   -0.7221   -0.8789   -0.9449   -0.8562   -0.8764   -0.9122 
2021/08/27 19:00:00    3.7512    0.2363   -0.7195   -0.8778   -0.9438   -0.8552   -0.8772   -0.9121 
2021/08/28 03:00:00    3.3131    0.2494   -0.7187   -0.8785   -0.9463   -0.8550   -0.8769   -0.9132 
2021/08/28 11:00:00    3.0119    0.2553   -0.7171   -0.8771   -0.9461   -0.8557   -0.8770   -0.9122 
2021/08/28 19:00:00    3.9326    0.2652   -0.7154   -0.8759   -0.9447   -0.8545   -0.8773   -0.9125 
2021/08/29 03:00:00    3.9831    0.2800   -0.7141   -0.8765   -0.9448   -0.8558   -0.8767   -0.9114 
2021/08/29 11:00:00    3.9093    0.2900   -0.7133   -0.8758   -0.9459   -0.8552   -0.8774   -0.9120 
2021/08/29 19:00:00    4.1237    0.2992   -0.7104   -0.8752   -0.9458   -0.8553   -0.8765   -0.9118 
2021/08/30 03:00:00    3.9632    0.3116   -0.7101   -0.8735   -0.9455   -0.8563   -0.8768   -0.9131 
2021/08/30 11:00:00    3.7991    0.3192   -0.7076   -0.8742   -0.9460   -0.8552   -0.8762   -0.9119 
2021/08/30 19:00:00    4.2426    0.3332   -0.7056   -0.8745   -0.9442   -0.8551   -0.8765   -0.9118 
2021/08/31 03:00:00    3.4421    0.3414   -0.7065   -0.8738   -0.9453   -0.8559   -0.8760   -0.9120 
2021/08/31 11:00:00    2.8054    0.3423   -0.7042   -0.8733   -0.9460   -0.8552   -0.8764   -0.9130 
2021/08/31 19:00:00    3.6500    0.3469   -0.7029   -0.8719   -0.9461   -0.8552   -0.8771   -0.9119 
2021/09/01 03:00:00    3.1101    0.3541   -0.7003   -0.8726   -0.9464   -0.8562   -0.8765   -0.9137 
2021/09/01 11:00:00    2.7386    0.3507   -0.6990   -0.8711   -0.9455   -0.8554   -0.8768   -0.9120 
2021/09/01 19:00:00    3.6651    0.3530   -0.6975   -0.8707   -0.9459   -0.8558   -0.8765   -0.9114 
2021/09/02 03:00:00    3.2206    0.3547   -0.6966   -0.8710   -0.9461   -0.8563   -0.8762   -0.9122 
2021/09/02 11:00:00    3.1762    0.3492   -0.6948   -0.8693   -0.9458   -0.8544   -0.8769   -0.9116 
2021/09/02 19:00:00    4.0474    0.3507   -0.6926   -0.8680   -0.9457   -0.8555   -0.8771   -0.9119 
2021/09/03 03:00:00    3.7503    0.3536   -0.6923   -0.8693   -0.9458   -0.8555   -0.8770   -0.9117 
2021/09/03 11:00:00    3.6119    0.3506   -0.6912   -0.8674   -0.9458   -0.8565   -0.8769   -0.9117 
2021/09/03 19:00:00    4.2630    0.3545   -0.6893   -0.8678   -0.9453   -0.8559   -0.8768   -0.9107 
2021/09/04 03:00:00    4.1614    0.3576   -0.6879   -0.8669   -0.9464   -0.8552   -0.8758   -0.9120 
2021/09/04 11:00:00    4.0538    0.3587   -0.6871   -0.8674   -0.9463   -0.8564   -0.8767   -0.9121 
2021/09/04 19:00:00    4.6955    0.3684   -0.6851   -0.8652   -0.9454   -0.8546   -0.8772   -0.9114 
2021/09/05 03:00:00    4.1695    0.3760   -0.6840   -0.8659   -0.9464   -0.8549   -0.8769   -0.9114 
2021/09/05 11:00:00    3.8904    0.3774   -0.6831   -0.8658   -0.9465   -0.8560   -0.8764   -0.9119 
2021/09/05 19:00:00    4.5655    0.3871   -0.6809   -0.8642   -0.9454   -0.8551   -0.8766   -0.9116 
2021/09/06 03:00:00    3.9049    0.3978   -0.6801   -0.8648   -0.9475   -0.8557   -0.8766   -0.9123 
2021/09/06 11:00:00    3.7859    0.4030   -0.6788   -0.8638   -0.9463   -0.8565   -0.8769   -0.9119 
2021/09/06 19:00:00    4.5021    0.4147   -0.6777   -0.8631   -0.9463   -0.8552   -0.8765   -0.9114 
2021/09/07 03:00:00    4.2037    0.4257   -0.6763   -0.8625   -0.9460   -0.8560   -0.8759   -0.9125 
2021/09/07 11:00:00    3.8066    0.4284   -0.6751   -0.8617   -0.9466   -0.8565   -0.8766   -0.9125 
2021/09/07 19:00:00    4.0621    0.4357   -0.6730   -0.8621   -0.9460   -0.8556   -0.8768   -0.9119 
2021/09/08 03:00:00    3.3852    0.4396   -0.6728   -0.8619   -0.9470   -0.8563   -0.8764   -0.9130 
2021/09/08 11:00:00    3.2682    0.4400   -0.6714   -0.8603   -0.9480   -0.8566   -0.8769   -0.9125 
2021/09/08 19:00:00    3.9622    0.4464   -0.6687   -0.8608   -0.9463   -0.8552   -0.8757   -0.9117 
2021/09/09 03:00:00    3.5383    0.4524   -0.6687   -0.8610   -0.9468   -0.8560   -0.8769   -0.9117 
2021/09/09 11:00:00    3.2571    0.4505   -0.6671   -0.8594   -0.9473   -0.8560   -0.8767   -0.9118 
2021/09/09 19:00:00    3.8044    0.4537   -0.6664   -0.8590   -0.9472   -0.8558   -0.8759   -0.9119 
2021/09/10 03:00:00    2.3354    0.4535   -0.6653   -0.8596   -0.9473   -0.8569   -0.8764   -0.9122 
2021/09/10 11:00:00    2.1658    0.4369   -0.6639   -0.8580   -0.9468   -0.8564   -0.8767   -0.9121 
2021/09/10 19:00:00    3.3987    0.4334   -0.6613   -0.8568   -0.9468   -0.8565   -0.8763   -0.9114 
2021/09/11 03:00:00    3.4129    0.4394   -0.6607   -0.8574   -0.9471   -0.8560   -0.8773   -0.9112 
2021/09/11 11:00:00    3.3696    0.4367   -0.6598   -0.8566   -0.9466   -0.8559   -0.8764   -0.9117 
2021/09/11 19:00:00    3.6591    0.4362   -0.6587   -0.8561   -0.9467   -0.8556   -0.8773   -0.9119 
2021/09/12 03:00:00    3.0113    0.4326   -0.6573   -0.8560   -0.9475   -0.8569   -0.8759   -0.9132 
2021/09/12 11:00:00    2.7272    0.4232   -0.6561   -0.8558   -0.9470   -0.8564   -0.8760   -0.9122 
2021/09/12 19:00:00    3.5228    0.4206   -0.6542   -0.8550   -0.9478   -0.8570   -0.8760   -0.9115 
2021/09/13 03:00:00    3.1287    0.4200   -0.6537   -0.8553   -0.9475   -0.8560   -0.8761   -0.9122 
2021/09/13 11:00:00    2.3784    0.4149   -0.6523   -0.8547   -0.9475   -0.8567   -0.8756   -0.9115 
2021/09/13 19:00:00    3.0679    0.4116   -0.6515   -0.8534   -0.9470   -0.8560   -0.8754   -0.9113 
2021/09/14 03:00:00    2.4297    0.4128   -0.6502   -0.8549   -0.9476   -0.8563   -0.8754   -0.9126 
2021/09/14 11:00:00    2.5004    0.3934   -0.6480   -0.8522   -0.9473   -0.8568   -0.8763   -0.9118 
2021/09/14 19:00:00    2.8877    0.3986   -0.6473   -0.8526   -0.9474   -0.8566   -0.8759   -0.9118 
2021/09/15 03:00:00    2.7813    0.4272   -0.6460   -0.8521   -0.9475   -0.8561   -0.8763   -0.9115 
2021/09/15 11:00:00    2.5442    0.4849   -0.6450   -0.8513   -0.9470   -0.8562   -0.8758   -0.9127 
2021/09/15 19:00:00    2.6587    0.5151   -0.6439   -0.8514   -0.9481   -0.8570   -0.8756   -0.9120 
2021/09/16 03:00:00    1.5339    0.5252   -0.6428   -0.8510   -0.9478   -0.8572   -0.8763   -0.9125 
2021/09/16 11:00:00    1.4360    0.5131   -0.6418   -0.8512   -0.9486   -0.8569   -0.8749   -0.9118 
2021/09/16 19:00:00    2.1044    0.4962   -0.6405   -0.8493   -0.9476   -0.8562   -0.8755   -0.9116 
2021/09/17 03:00:00    1.9417    0.4890   -0.6402   -0.8485   -0.9477   -0.8566   -0.8749   -0.9122 
2021/09/17 11:00:00    1.9039    0.4765   -0.6378   -0.8493   -0.9472   -0.8569   -0.8760   -0.9116 
2021/09/17 19:00:00    2.4518    0.4606   -0.6356   -0.8486   -0.9481   -0.8564   -0.8756   -0.9109 
2021/09/18 03:00:00    2.1761    0.4509   -0.6357   -0.8476   -0.9486   -0.8568   -0.8763   -0.9120 
2021/09/18 11:00:00    1.8665    0.4358   -0.6350   -0.8474   -0.9479   -0.8568   -0.8759   -0.9113 
2021/09/18 19:00:00    2.2230    0.4185   -0.6339   -0.8467   -0.9476   -0.8557   -0.8757   -0.9122 
2021/09/19 03:00:00    1.9635    0.4057   -0.6332   -0.8462   -0.9476   -0.8573   -0.8758   -0.9116 
2021/09/19 11:00:00    1.8103    0.3913   -0.6321   -0.8458   -0.9482   -0.8567   -0.8760   -0.9125 
2021/09/19 19:00:00    2.2796    0.3775   -0.6309   -0.8456   -0.9478   -0.8569   -0.8757   -0.9108 
2021/09/20 03:00:00    1.3966    0.3693   -0.6305   -0.8460   -0.9480   -0.8572   -0.8761   -0.9130 
2021/09/20 11:00:00    0.8990    0.3498   -0.6288   -0.8452   -0.9479   -0.8569   -0.8755   -0.9114 
2021/09/20 19:00:00    1.8200    0.3316   -0.6272   -0.8441   -0.9468   -0.8565   -0.8762   -0.9116 
2021/09/21 03:00:00    1.8662    0.3267   -0.6257   -0.8433   -0.9481   -0.8562   -0.8763   -0.9125 
2021/09/21 11:00:00    1.8530    0.3217   -0.6249   -0.8429   -0.9485   -0.8572   -0.8753   -0.9115 
2021/09/21 19:00:00    2.3655    0.3167   -0.6238   -0.8415   -0.9474   -0.8560   -0.8757   -0.9122 
2021/09/22 03:00:00    2.1193    0.3130   -0.6223   -0.8425   -0.9476   -0.8571   -0.8755   -0.9117 
2021/09/22 11:00:00    1.9031    0.3010   -0.6212   -0.8421   -0.9478   -0.8571   -0.8751   -0.9117 
2021/09/22 19:00:00    1.9354    0.2973   -0.6215   -0.8405   -0.9475   -0.8576   -0.8759   -0.9114 
2021/09/23 03:00:00    1.3872    0.2933   -0.6200   -0.8412   -0.9481   -0.8575   -0.8753   -0.9118 
2021/09/23 11:00:00    1.2803    0.2822   -0.6186   -0.8397   -0.9472   -0.8572   -0.8762   -0.9121 
