sample	Signature_1	Signature_2
sample_170	0.0	0.005361312097391924
sample_171	0.0	0.01024349470998254
sample_172	0.0	0.06609056577682695
sample_173	0.0	0.005461209067469917
sample_174	2.541583726369796	0.0
sample_175	0.0	0.01069520721220577
sample_176	0.0	0.0069842441980119
sample_177	8.889271800298916e-07	0.0
sample_179	0.0029359665494916158	0.0
sample_18	0.009251983349603218	0.0
sample_180	0.008681358413691786	0.0
sample_183	0.0	0.002673611168770601
sample_184	0.050518133162134736	0.0
sample_185	0.040390447330599676	0.0
sample_186	0.0029359665494916158	0.0
sample_187	0.0	0.13000549624647112
sample_188	0.0	0.03652745363278791
sample_189	0.0	0.008094952387505985
sample_19	0.030568638586713527	0.0
sample_190	0.0	0.06354980489019013
sample_191	0.0	0.05944506270511461
sample_192	0.1247833568656846	0.0
sample_193	0.04400371696164213	0.0
sample_194	0.0016796586237460256	0.0
sample_195	0.0	0.13375338901932654
sample_196	0.0	0.005651774937858616
sample_197	0.06404896991421861	0.0
sample_198	0.0	0.0019606798484966457
sample_199	0.004252218887444697	0.0
sample_2	0.37449193947430104	0.0
sample_20	0.012492877238561354	0.0
sample_200	0.06915472880423518	0.0
sample_201	0.0	0.13195880758465586
sample_202	0.0045084712840402314	0.0
sample_203	0.0	0.014745952784384828
sample_204	0.0	0.013647151580966802
sample_205	0.19110616546161283	0.0
sample_206	0.0	0.0106784756372568
sample_207	0.0	0.5303455340983306
sample_208	0.15718961061699435	0.0
sample_209	0.0	0.09638259916752828
sample_21	0.0	0.25617626190580534
sample_210	0.0	0.00977142519717373
sample_211	0.0	0.002980422115044335
sample_212	0.005546132972122004	0.0
sample_213	0.0	0.006684432307648899
sample_214	0.12151201560920669	0.0
sample_215	0.0	0.005322171760000293
sample_216	0.0	0.008944774371498506
sample_217	0.17732008390993095	0.0
sample_218	0.0	0.009418123572812652
sample_219	0.09509024745874253	0.0
sample_22	0.0	0.12996757861711852
sample_220	0.00966280742413341	0.0
sample_221	0.015429667981926505	0.0
sample_222	0.0046252630162523	0.0
sample_223	0.0	0.02228684155304899
sample_224	0.0	0.009996737385596241
sample_225	0.0	0.1454010417272512
sample_226	0.0	0.021452958910381324
sample_227	0.0	0.004310962120856744
sample_228	0.0069673258137199	0.0
sample_23	0.0	0.00966726599811325
sample_231	0.11729460853818106	0.0
sample_232	0.15266615890510452	0.0
sample_233	0.17191331803150056	0.0
sample_234	0.0139578657751718	0.0
sample_235	0.0	0.24575723225819762
sample_236	0.0	5.1888786180404484e-05
sample_237	0.0016795204104092783	0.0
sample_238	0.003348564079055419	0.0
sample_239	0.0	0.0021960307307363237
sample_24	0.0	0.011924540013996413
sample_240	0.0016796586237460256	0.0
sample_241	0.0	0.06988676466491871
sample_242	0.04300209773247936	0.0
sample_243	0.0	0.0
sample_244	0.0	0.019795554193360074
sample_245	0.03130486759504537	0.0
sample_246	0.09922068283318737	0.0
sample_247	0.0024629902236484452	0.0
sample_248	0.06938841303970313	0.0
sample_25	0.05376667830634015	0.0
sample_250	0.0	0.059510283431520775
sample_251	0.0	0.030461884862364248
sample_252	0.0	0.17162165192899623
sample_253	0.02021233061524186	0.0
sample_254	0.06352966710595953	0.0
sample_255	0.0	0.030461884862364248
sample_256	0.0652684648064539	0.0
sample_257	0.0	0.030461884862364248
sample_258	0.1618352244218067	0.0
sample_259	0.18471446470164432	0.0
sample_260	0.25837570465123716	0.0
sample_261	0.0	0.0
sample_262	0.054716287166766284	0.0
sample_263	0.1631771438577681	0.0
sample_264	0.0804341024449161	0.0
sample_265	0.001730000658314455	0.0
sample_266	0.0	0.011506054304160327
sample_267	0.02518174311287578	0.0
sample_268	0.0244020542643668	0.0
sample_269	0.0010834711065995926	0.0
sample_27	0.0038104506336436882	0.0
sample_270	0.0	0.15288491596479922
sample_271	0.10596729534806121	0.0
sample_272	0.14440426050430422	0.0
sample_273	0.0	0.010601514481791068
sample_274	0.02923526564788904	0.0
sample_275	0.001688819980041765	0.0
sample_276	0.0	0.010061407685490697
sample_277	0.009287007293813113	0.0
sample_278	0.06406521462544627	0.0
sample_279	0.01634436135048484	0.0
sample_280	0.0	0.00017539646120989566
sample_281	0.009485013043607502	0.0
sample_282	0.03701588810080049	0.0
sample_283	0.0	0.006697036894622553
sample_284	0.0007015137231326496	0.0
sample_285	0.012119006098419226	0.0
sample_286	0.16029531713462022	0.0
sample_287	0.0	0.07827111519474911
sample_288	0.0	0.012745811974002163
sample_29	0.0	0.030967886006443908
sample_290	0.0	0.04284654365452954
sample_291	0.012090862340029852	0.0
sample_292	0.05484841253882114	0.0
sample_293	0.0	0.008430431541810732
sample_294	0.006514416200492601	0.0
sample_295	0.0	0.06529260049494046
sample_296	0.06023363089362912	0.0
sample_297	0.015274608513056972	0.0
sample_298	0.0	0.0033472103231310334
sample_299	0.0093994457994779	0.0
sample_3	0.0	0.30200389535765504
sample_30	0.03576566348849586	0.0
sample_300	0.13157369395855992	0.0
sample_301	0.015793912296629624	0.0
sample_302	0.10882619920127531	0.0
sample_303	0.00950533554894834	0.0
sample_304	0.0	0.0013411419086173171
sample_305	0.0	0.3147442084232128
sample_306	0.0	0.04488581436327664
sample_307	0.0	0.008621924241713487
sample_309	0.019909188268047228	0.0
sample_31	0.0	0.008648894419645128
sample_310	0.012472249381311473	0.0
sample_311	0.055444600055967574	0.0
sample_312	0.017118583915575282	0.0
sample_313	0.023658396726600958	0.0
sample_314	0.12367828740804582	0.0
sample_315	0.0	0.10305652123336029
sample_316	0.040390447330599676	0.0
sample_317	0.016508645959299642	0.0
sample_318	0.010162410968367439	0.0
sample_319	0.18510067537141506	0.0
sample_32	0.0	0.01036519774868474
sample_320	0.0643554468519224	0.0
sample_322	0.006514416200492601	0.0
sample_323	0.0	0.016843609824599044
sample_324	0.0	0.15113219901636327
sample_325	0.0	0.010793859097466805
sample_326	0.0	0.06939959563371574
sample_327	0.0	0.004310633029241298
sample_328	0.006526240238608242	0.0
sample_329	0.035754926686345244	0.0
sample_33	0.5184042519677912	0.0
sample_330	0.006304504357977421	0.0
sample_331	0.015014327503177247	0.0
sample_332	0.0	0.06387890681736662
sample_333	0.013924295010451547	0.0
sample_334	0.008460352124275653	0.0
sample_335	0.00374933524712421	0.0
sample_336	0.003908517929682001	0.0
sample_337	0.0	0.035922677030296675
sample_338	0.0	0.0663986627737447
sample_339	0.11057657453940174	0.0
sample_34	0.02521668074638407	0.0
sample_340	0.016474818296724852	0.0
sample_341	0.04231647079794496	0.0
sample_342	0.0	0.00041601364882595473
sample_343	0.060386605545304776	0.0
sample_344	0.0	0.0013411419086173171
sample_345	0.010829099566590564	0.0
sample_346	0.011122529694226802	0.0
sample_347	0.0	0.4205552109488154
sample_348	0.01729219264785619	0.0
sample_349	0.13646641362416845	0.0
sample_35	0.0	0.0002919786930047289
sample_350	0.0	0.011596378055225379
sample_351	0.0	0.006695751420980248
sample_352	0.007234952952163771	0.0
sample_353	0.0008751644423429378	0.0
sample_354	0.0	0.08818001512846742
sample_355	0.0	0.022563972502369932
sample_356	0.14418179511667514	0.0
sample_357	0.09190390733026794	0.0
sample_358	0.01576379957314118	0.0
sample_359	0.0	0.0637963356072359
sample_36	0.0	0.015110474828786104
sample_360	0.0	6.547534172469813
sample_361	0.04695725473835782	0.0
sample_362	0.09307776656821898	0.0
sample_363	0.10819538023949123	0.0
sample_364	0.06363888548581	0.0
sample_365	0.1005190538502136	0.0
sample_366	0.009600350333604448	0.0
sample_367	0.0	0.004330351279063162
sample_368	0.0	0.12281273696356844
sample_37	0.0	0.1407894411781778
sample_370	0.38940578889760635	0.0
sample_371	0.08552241130441607	0.0
sample_372	0.0	0.13867895376221837
sample_373	0.013634740545811548	0.0
sample_374	0.008050796920319493	0.0
sample_375	0.0	0.00833405875509325
sample_376	1.429708332728437e-06	0.0
sample_377	0.060732267245941454	0.0
sample_378	0.06719087067250085	0.0
sample_379	8.719129237303962e-05	0.0
sample_38	0.0	0.30190724492014454
sample_380	0.008204588522782809	0.0
sample_381	0.013921676584354758	0.0
sample_382	0.0	0.0067608505221480346
sample_383	0.0025037981697172717	0.0
sample_384	0.029201371234294973	0.0
sample_385	0.06068849153591922	0.0
sample_386	0.05529065301321942	0.0
sample_387	0.0	0.001564215673870242
sample_389	0.09582328930564185	0.0
sample_39	0.11638149290668186	0.0
sample_390	0.0	0.006735263567532743
sample_391	0.011734938732171567	0.0
sample_392	0.0	0.013312780963570062
sample_393	0.004777788994020439	0.0
sample_394	0.0	0.018253664562061483
sample_395	0.009903197520002422	0.0
sample_396	0.011045781065722897	0.0
sample_397	0.010208148572931676	0.0
sample_398	0.05376494143222154	0.0
sample_399	0.0	0.24799529503271342
sample_4	0.12144403698890417	0.0
sample_40	0.0	0.010285916280115825
sample_400	0.0	0.002673611168770601
sample_401	0.0	7.699874799436875
sample_402	0.02005581616554504	0.0
sample_403	0.0	0.14313904834313082
sample_404	0.0008303741988932061	0.0
sample_405	0.0016888745372985233	0.0
sample_406	0.13097520989165354	0.0
sample_407	0.0	0.005076639518436632
sample_408	0.0	0.004536984842864991
sample_409	0.0	0.0013411419086173171
sample_41	0.0	0.059337605476588846
sample_410	0.07598964344975233	0.0
sample_411	0.06900269806249046	0.0
sample_412	0.0	0.12803156569912547
sample_413	0.0	0.0
sample_414	0.0010834711065995926	0.0
sample_415	0.01346884758673458	0.0
sample_416	0.39692427375456396	0.0
sample_417	0.001688819980041765	0.0
sample_418	0.026753061466210964	0.0
sample_419	0.19949821806986567	0.0
sample_42	0.0010835061080870523	0.0
sample_420	0.0	0.00944986110773379
sample_422	0.0	0.006992916846475933
sample_423	0.11759363407715277	0.0
sample_424	0.060921936363417084	0.0
sample_425	0.0	0.002673611168770601
sample_426	0.08666888688131938	0.0
sample_427	0.0	0.013860048712231291
sample_428	0.0	0.016180691662144916
sample_43	0.0	0.060880920391066316
sample_430	0.011966711973286144	0.0
sample_431	0.0	0.0139475037319793
sample_432	0.0	0.036020308360995956
sample_433	0.021846187088759364	0.0
sample_434	0.0026102612658394824	0.0
sample_435	0.12136566933626475	0.0
sample_436	0.040393506876513836	0.0
sample_437	0.009903197520002422	0.0
sample_438	0.007158633432280039	0.0
sample_439	0.003129574379103487	0.0
sample_44	0.0	0.006271163202727907
sample_440	0.02923169856947889	0.0
sample_441	0.0	0.002066749488413837
sample_442	0.0	0.014138822640137385
sample_443	0.0	0.07935818941945287
sample_444	0.07779297704506304	0.0
sample_445	0.025902039117320863	0.0
sample_446	0.0	0.013647151580966802
sample_447	0.0046155303300285475	0.0
sample_448	0.01793229258517965	0.0
sample_449	0.019134374879747323	0.0
sample_450	0.08540834537131423	0.0
sample_451	0.32756542466080646	0.0
sample_452	0.0	0.13445360410394205
sample_453	0.03296500118005436	0.0
sample_454	0.014847744780290786	0.0
sample_455	0.008796546291920782	0.0
sample_456	0.0	0.00981191540515603
sample_457	0.028745790031553496	0.0
sample_458	0.1546108452430532	0.0
sample_459	0.0	0.018462039849487258
sample_46	0.0	0.0006924358000585035
sample_460	0.33463367408375533	0.0
sample_461	0.0046248410867901395	0.0
sample_462	0.006347416279837409	0.0
sample_463	0.01278387730892406	0.0
sample_464	0.3281938371160639	0.0
sample_465	0.0	0.0076128862663100184
sample_466	0.0	0.025927704390112678
sample_467	0.09415538876282123	0.0
sample_468	0.03120262852065792	0.0
sample_469	0.15123248521300076	0.0
sample_47	0.0	0.0
sample_470	1.4957081607438123e-06	0.0
sample_471	0.13156038295205758	0.0
sample_473	0.0	0.005832914522669978
sample_474	0.10507904213452138	0.0
sample_475	0.0	0.19367698338807693
sample_476	0.015534550836698455	0.0
sample_477	0.0	0.002673611168770601
sample_478	0.0	0.01016315568978119
sample_479	0.0	0.0047396422111531085
sample_48	0.0	1.5297286162395584e-05
sample_480	0.0676534645386749	0.0
sample_481	0.003411544573554886	0.0
sample_482	0.08047196887883039	0.0
sample_483	0.06354998977155153	0.0
sample_484	0.0	0.25537189687044254
sample_485	0.0	0.004092201234613288
sample_486	0.00954354992839308	0.0
sample_487	0.0	0.004343840273330775
sample_488	0.00047567286727236477	0.0
sample_489	0.0	0.10512554779575982
sample_49	0.0	0.004310633029241298
sample_490	0.0	0.2125442880698374
sample_491	0.0	0.7101148939943416
sample_492	0.0	2.5582263872367703e-06
sample_493	0.0	0.34530826601100245
sample_494	0.0	0.06495215186096517
sample_495	0.0	0.01714176687614357
sample_496	0.0	0.19385390738404373
sample_497	0.0067048242468626795	0.0
sample_498	0.017962652850378662	0.0
sample_499	0.016870523333722322	0.0
sample_5	0.07245995031032278	0.0
sample_50	0.0	0.1482403842931678
sample_500	0.11563447480877403	0.0
sample_501	12.702802533097527	0.0
sample_502	0.027202943101323825	0.0
sample_503	0.0	0.15310510637173014
sample_504	0.0	2.5582263872367703e-06
sample_505	0.01641814409079955	0.0
sample_506	0.00565177996605542	0.0
sample_507	0.01572513754629492	0.0
sample_508	0.0	0.03611365980022286
sample_509	0.04058477467506541	0.0
sample_51	0.0	0.0
sample_510	0.0	6.793923268412738e-05
sample_511	0.0	0.007314453568361606
sample_512	0.08904633312230635	0.0
sample_513	0.0	0.20090899188840441
sample_514	0.09728166851547383	0.0
sample_515	0.01617919457242502	0.0
sample_516	0.0	0.009005335806142946
sample_517	0.0030898819399310298	0.0
sample_518	0.009854919418242016	0.0
sample_519	0.009450593197919155	0.0
sample_52	0.040390447330599676	0.0
sample_520	0.012294473458781565	0.0
sample_521	0.0	0.004186841861241116
sample_522	0.013871273679603115	0.0
sample_523	0.003602621007929814	0.0
sample_524	0.0	0.0036524650045237166
sample_525	0.0	0.004190149538597814
sample_526	0.0017198683125405692	0.0
sample_527	0.0	0.007793640092765549
sample_528	0.009697821980849057	0.0
sample_529	0.0	0.010266397937122638
sample_53	0.0	0.01099108716405915
sample_532	0.0	0.010760463703054743
sample_534	0.0	0.01002926316066561
sample_535	0.0	0.005783129613994396
sample_536	0.013529891451852058	0.0
sample_537	0.017407359911909465	0.0
sample_538	0.013303600734131019	0.0
sample_539	0.009373687573588575	0.0
sample_540	0.003412433500734916	0.0
sample_541	0.0	0.003710963014193871
sample_542	0.007157733860089979	0.0
sample_543	0.007425360998533847	0.0
sample_544	0.010345299967477444	0.0
sample_545	0.005100364553596652	0.0
sample_546	0.0	0.005373654260517991
sample_547	0.010440054712365286	0.0
sample_549	0.008917285133959032	0.0
sample_55	0.0	0.0026792328082947017
sample_550	0.04750100287695518	0.0
sample_551	0.00908287084346401	0.0
sample_552	0.007710625819436136	0.0
sample_553	0.019027874986334507	0.0
sample_554	0.009450287906775124	0.0
sample_555	0.0	0.002673611168770601
sample_556	0.0	0.0050414672797141746
sample_557	0.014457720222484571	0.0
sample_558	0.0	0.009989114060684272
sample_559	0.01418300331569231	0.0
sample_56	0.010661058186158976	0.0
sample_560	0.0	0.01710359545588465
sample_561	0.0	0.010296280701281323
sample_562	0.0	0.0014160563195823924
sample_563	0.01642008828677508	0.0
sample_564	0.004404687953862328	0.0
sample_565	0.0021517527067817246	0.0
sample_566	0.0026102612658394824	0.0
sample_567	0.00019040804637007692	0.0
sample_568	0.0	0.009767949995863591
sample_569	0.11176080430709032	0.0
sample_57	0.0	0.2658478774069103
sample_570	0.0	0.0031837554986773107
sample_571	0.0	0.007726305904811494
sample_572	0.023152815116858617	0.0
sample_573	0.002935871706282522	0.0
sample_575	0.0028006693122095594	0.0
sample_576	0.007992813618320322	0.0
sample_577	0.007695693607549104	0.0
sample_578	0.0	0.0023698211055765543
sample_579	0.0	0.00925526549202635
sample_58	0.0072462488311148925	0.0
sample_580	0.016456812734772543	0.0
sample_581	0.00923986534456108	0.0
sample_582	0.004308183122179715	0.0
sample_583	0.0	0.0
sample_584	0.0	0.001960530173486608
sample_585	0.009450287906775124	0.0
sample_586	0.006725345039138529	0.0
sample_587	0.0	0.008397742291207056
sample_588	0.0	0.004923013764285707
sample_589	0.003853312827355895	0.0
sample_59	0.0026102612658394824	0.0
sample_590	0.0	4.553824102710853e-05
sample_591	0.0	0.0047396422111531085
sample_592	0.00047567286727236477	0.0
sample_593	0.0	0.06562779679988492
sample_594	0.02252309496483957	0.0
sample_595	0.010381966677242368	0.0
sample_596	0.018900575813550247	0.0
sample_597	0.0	0.009962407967099914
sample_599	0.016792237316001123	0.0
sample_6	0.0	0.21541336144981393
sample_60	0.0	0.06061080815252204
sample_600	0.0046246916863242876	0.0
sample_601	0.0	0.004782702542050109
sample_602	0.0	0.0
sample_603	0.011614780754089253	0.0
sample_604	0.0	0.014349090247194683
sample_605	0.004451639322002778	0.0
sample_606	0.0	0.01062950597095523
sample_607	0.011592391979670536	0.0
sample_608	0.008203236180534364	0.0
sample_609	0.012937745174744726	0.0
sample_61	0.11837807964478067	0.0
sample_610	0.0009333372275999216	0.0
sample_611	0.002078179080985881	0.0
sample_612	0.0014945858003146911	0.0
sample_613	0.014179929310260762	0.0
sample_614	0.00376909644071441	0.0
sample_615	0.008435564235800164	0.0
sample_616	0.0	0.009059329730362036
sample_617	0.0069673258137199	0.0
sample_618	0.010533531321852028	0.0
sample_619	0.00769050626559327	0.0
sample_62	0.0	0.0053217654743375874
sample_620	0.0	0.001960530173486608
sample_621	0.012435303869886187	0.0
sample_622	0.001688819980041765	0.0
sample_623	0.0	0.012325727922171348
sample_624	0.005220691180434628	0.0
sample_625	0.009124677466332084	0.0
sample_626	0.0	0.012310435573304553
sample_627	0.012513863032589327	0.0
sample_628	0.0	0.00768074640590619
sample_629	0.0	0.008176190215704772
sample_63	0.0	0.003104074854356113
sample_631	0.02224587140659326	0.0
sample_632	0.0	0.01468114339987367
sample_633	0.0	0.0015944067961894868
sample_634	0.007214833398320905	0.0
sample_635	0.0	0.003482513657768904
sample_636	0.0	0.015073970071951595
sample_637	0.011327415817328332	0.0
sample_638	0.013120386688387123	0.0
sample_639	0.0	0.030746819686363308
sample_64	0.1668309832701902	0.0
sample_640	0.02068854453818599	0.0
sample_641	0.0	0.014988293489584123
sample_643	0.0	0.009443679145724315
sample_644	0.0026646304283253867	0.0
sample_645	0.0013699653133243843	0.0
sample_646	0.0	0.001960530173486608
sample_647	0.003705420067982469	0.0
sample_648	0.01297554970523492	0.0
sample_649	0.004580375950547756	0.0
sample_65	0.0	0.06626258309038065
sample_650	0.0	0.012745811974002163
sample_651	0.02319647468931463	0.0
sample_652	0.0074870624238920795	0.0
sample_653	0.0	0.005651774937858616
sample_654	0.018949514711267372	0.0
sample_655	0.01543979204817326	0.0
sample_656	0.0	0.0014134980931951558
sample_657	0.023841333985181172	0.0
sample_658	0.015481684306756493	0.0
sample_659	0.007052546158293928	0.0
sample_66	0.0	0.008002110813634595
sample_661	0.0	0.014266539845836094
sample_662	0.0	0.01069520721220577
sample_663	0.010053259946831749	0.0
sample_664	0.0	0.001343700135004554
sample_665	0.009453079291413412	0.0
sample_666	0.0	0.027366859253340127
sample_667	0.012951756388857389	0.0
sample_668	0.005698669965231385	0.0
sample_669	0.0012771737794205575	0.0
sample_670	1.1550613674950775e-06	0.0
sample_671	0.0	0.011300294338639888
sample_672	0.0	0.0014134980931951558
sample_673	0.0	0.006680454134817852
sample_674	0.006514626648427539	0.0
sample_675	0.0	0.0
sample_676	0.0031705189593668726	0.0
sample_677	0.01374936915265637	0.0
sample_678	0.03622842593964715	0.0
sample_679	0.0	0.0053217654743375874
sample_68	0.0	3.047649983883682
sample_680	0.009372332735369176	0.0
sample_682	0.036263926445560334	0.0
sample_683	0.011784858226695056	0.0
sample_684	0.004941068591340919	0.0
sample_69	0.0	0.12853660628794045
sample_7	0.12572391966099974	0.0
sample_70	0.0029368555053884003	0.0
sample_71	0.0	0.06943282193368591
sample_73	0.007296179754024368	0.0
sample_74	0.0	0.0014431144760355813
sample_75	0.07982276182159904	0.0
sample_76	0.0	0.0021360897002003208
sample_77	0.23990110870185657	0.0
sample_78	0.0	0.002673611168770601
sample_79	0.0	0.03242241503585085
sample_8	0.4744086926646585	0.0
sample_80	0.0	0.006570095885687661
sample_81	0.0	6.793923268412738e-05
sample_82	0.0	0.0
sample_83	0.0	0.0013602112012307634
sample_84	0.008136017264893521	0.0
sample_85	0.0	0.03745963015129027
sample_86	0.0	0.006088606599694187
sample_87	0.0811491485309175	0.0
sample_88	0.0	0.005651774937858616
sample_89	0.0	0.003190650507619209
sample_9	0.0944569640198776	0.0
sample_91	0.0	0.06488421262828103
sample_92	0.002269945205198988	0.0
sample_93	0.0	0.059269666243904714
sample_95	0.0	0.4386056783003898
sample_97	0.0	0.002751269353282366
sample_98	0.003853312827355895	0.0
sample_99	0.11543731618617425	0.0
