lat,lon
-41.3,174.1
-41.3,174.2
-41.4,173.8
-41.4,173.9
-41.4,174.0
-41.4,174.1
-41.4,174.2
-41.5,173.8
-41.5,173.9
-41.5,174.0
-41.5,174.1
-41.5,174.2
-41.6,173.8
-41.6,173.9
-41.6,174.0
-41.6,174.1
-41.6,174.2
-41.7,173.8
-41.7,173.9
-41.7,174.0
-41.7,174.1
-41.7,174.2
-41.3,174.3
-41.3,174.6
-41.3,174.7
-41.4,174.3
-41.4,174.6
-41.4,174.7
-41.7,174.3
-42.8,170.8
-42.8,170.9
-42.8,171.0
-42.8,171.1
-42.8,171.2
-42.9,170.8
-42.9,170.9
-42.9,171.0
-42.9,171.1
-42.9,171.2
-43.0,170.8
-43.0,170.9
-43.0,171.0
-43.0,171.1
-43.0,171.2
-43.1,170.8
-43.1,170.9
-43.1,171.0
-43.1,171.1
-43.1,171.2
-43.2,170.8
-43.2,170.9
-43.2,171.0
-43.2,171.1
-43.2,171.2
-42.8,173.3
-42.8,173.4
-42.8,173.5
-42.9,173.3
-42.9,173.4
-43.0,173.3
-43.3,170.3
-43.3,170.4
-43.3,170.5
-43.3,170.6
-43.3,170.7
-43.4,170.3
-43.4,170.4
-43.4,170.5
-43.4,170.6
-43.4,170.7
-43.5,170.3
-43.5,170.4
-43.5,170.5
-43.5,170.6
-43.5,170.7
-43.6,170.3
-43.6,170.4
-43.6,170.5
-43.6,170.6
-43.6,170.7
-43.7,170.3
-43.7,170.4
-43.7,170.5
-43.7,170.6
-43.7,170.7
-43.8,168.9
-43.8,169.0
-43.8,169.1
-43.8,169.2
-43.9,168.8
-43.9,168.9
-43.9,169.0
-43.9,169.1
-43.9,169.2
-44.0,168.8
-44.0,168.9
-44.0,169.0
-44.0,169.1
-44.0,169.2
-44.1,168.8
-44.1,168.9
-44.1,169.0
-44.1,169.1
-44.1,169.2
-44.2,168.8
-44.2,168.9
-44.2,169.0
-44.2,169.1
-44.2,169.2
-44.8,169.3
-44.8,169.4
-44.8,169.5
-44.8,169.6
-44.8,169.7
-44.9,169.3
-44.9,169.4
-44.9,169.5
-44.9,169.6
-44.9,169.7
-45.0,169.3
-45.0,169.4
-45.0,169.5
-45.0,169.6
-45.0,169.7
-45.1,169.3
-45.1,169.4
-45.1,169.5
-45.1,169.6
-45.1,169.7
-45.2,169.3
-45.2,169.4
-45.2,169.5
-45.2,169.6
-45.2,169.7
-46.3,168.3
-46.3,168.4
-46.3,168.5
-46.3,168.6
-46.3,168.7
-46.4,168.3
-46.4,168.4
-46.4,168.5
-46.4,168.6
-46.4,168.7
-46.5,168.3
-46.5,168.4
-46.5,168.5
-46.5,168.6
-46.5,168.7
-46.6,168.3
-46.6,168.4
-46.6,168.5
-46.6,168.6
-46.6,168.7
-46.7,168.4
-46.7,168.5
-46.7,168.6
-47.3,167.4
-47.3,167.5
-47.3,167.6
-47.3,167.7
