Source File: C:\Users\rparker\Desktop\Vemco\Minilog-II-T_354284_20190921_1.vld
Source Device: Minilog-II-T-354284
Study Description: Mackenzie Valley 2017
Minilog Initialized: 2017-07-29 20:41:35 (UTC-6)
Study Start Time: 2017-07-29 23:00:00
Study Stop Time: 2019-09-21 19:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2017-08-19,15:00:00,19.20
2017-08-19,19:00:00,16.84
2017-08-19,23:00:00,9.37
2017-08-20,03:00:00,3.88
2017-08-20,07:00:00,2.77
2017-08-20,11:00:00,13.19
2017-08-20,15:00:00,19.19
2017-08-20,19:00:00,17.77
2017-08-20,23:00:00,9.65
2017-08-21,03:00:00,4.21
2017-08-21,07:00:00,1.04
2017-08-21,11:00:00,13.86
2017-08-21,15:00:00,18.90
2017-08-21,19:00:00,17.70
2017-08-21,23:00:00,11.03
2017-08-22,03:00:00,10.24
2017-08-22,07:00:00,9.68
2017-08-22,11:00:00,19.19
2017-08-22,15:00:00,23.96
2017-08-22,19:00:00,23.58
2017-08-22,23:00:00,17.60
2017-08-23,03:00:00,14.77
2017-08-23,07:00:00,13.28
2017-08-23,11:00:00,17.58
2017-08-23,15:00:00,22.30
2017-08-23,19:00:00,23.60
2017-08-23,23:00:00,12.63
2017-08-24,03:00:00,7.19
2017-08-24,07:00:00,5.35
2017-08-24,11:00:00,16.43
2017-08-24,15:00:00,22.80
2017-08-24,19:00:00,18.93
2017-08-24,23:00:00,11.66
2017-08-25,03:00:00,7.56
2017-08-25,07:00:00,9.25
2017-08-25,11:00:00,17.68
2017-08-25,15:00:00,21.56
2017-08-25,19:00:00,19.78
2017-08-25,23:00:00,12.14
2017-08-26,03:00:00,9.54
2017-08-26,07:00:00,6.42
2017-08-26,11:00:00,14.72
2017-08-26,15:00:00,22.09
2017-08-26,19:00:00,20.10
2017-08-26,23:00:00,12.54
2017-08-27,03:00:00,7.50
2017-08-27,07:00:00,6.94
2017-08-27,11:00:00,22.49
2017-08-27,15:00:00,20.98
2017-08-27,19:00:00,15.74
2017-08-27,23:00:00,10.90
2017-08-28,03:00:00,9.61
2017-08-28,07:00:00,9.54
2017-08-28,11:00:00,11.12
2017-08-28,15:00:00,15.97
2017-08-28,19:00:00,15.30
2017-08-28,23:00:00,7.94
2017-08-29,03:00:00,3.12
2017-08-29,07:00:00,1.83
2017-08-29,11:00:00,17.44
2017-08-29,15:00:00,21.07
2017-08-29,19:00:00,21.14
2017-08-29,23:00:00,12.32
2017-08-30,03:00:00,7.63
2017-08-30,07:00:00,4.40
2017-08-30,11:00:00,20.88
2017-08-30,15:00:00,24.46
2017-08-30,19:00:00,23.27
2017-08-30,23:00:00,14.78
2017-08-31,03:00:00,13.25
2017-08-31,07:00:00,13.45
2017-08-31,11:00:00,13.65
2017-08-31,15:00:00,13.82
2017-08-31,19:00:00,11.72
2017-08-31,23:00:00,9.78
2017-09-01,03:00:00,8.51
2017-09-01,07:00:00,6.56
2017-09-01,11:00:00,10.69
2017-09-01,15:00:00,14.24
2017-09-01,19:00:00,12.51
2017-09-01,23:00:00,7.29
2017-09-02,03:00:00,2.79
2017-09-02,07:00:00,1.80
2017-09-02,11:00:00,16.05
2017-09-02,15:00:00,15.87
2017-09-02,19:00:00,15.97
2017-09-02,23:00:00,9.44
2017-09-03,03:00:00,8.85
2017-09-03,07:00:00,7.14
2017-09-03,11:00:00,10.85
2017-09-03,15:00:00,15.55
2017-09-03,19:00:00,14.07
2017-09-03,23:00:00,8.88
2017-09-04,03:00:00,3.39
2017-09-04,07:00:00,1.98
2017-09-04,11:00:00,7.82
2017-09-04,15:00:00,15.59
2017-09-04,19:00:00,12.77
2017-09-04,23:00:00,8.34
2017-09-05,03:00:00,4.96
2017-09-05,07:00:00,3.41
2017-09-05,11:00:00,12.11
2017-09-05,15:00:00,19.48
2017-09-05,19:00:00,20.44
2017-09-05,23:00:00,13.44
2017-09-06,03:00:00,10.36
2017-09-06,07:00:00,7.26
2017-09-06,11:00:00,14.05
2017-09-06,15:00:00,23.60
2017-09-06,19:00:00,24.09
2017-09-06,23:00:00,14.54
2017-09-07,03:00:00,10.89
2017-09-07,07:00:00,11.86
2017-09-07,11:00:00,14.95
2017-09-07,15:00:00,27.45
2017-09-07,19:00:00,25.03
2017-09-07,23:00:00,13.09
2017-09-08,03:00:00,10.55
2017-09-08,07:00:00,6.03
2017-09-08,11:00:00,11.79
2017-09-08,15:00:00,18.26
2017-09-08,19:00:00,16.78
2017-09-08,23:00:00,11.15
2017-09-09,03:00:00,6.61
2017-09-09,07:00:00,4.50
2017-09-09,11:00:00,12.14
2017-09-09,15:00:00,17.42
2017-09-09,19:00:00,15.93
2017-09-09,23:00:00,10.57
2017-09-10,03:00:00,5.82
2017-09-10,07:00:00,6.71
2017-09-10,11:00:00,11.66
2017-09-10,15:00:00,16.84
2017-09-10,19:00:00,13.78
2017-09-10,23:00:00,10.75
2017-09-11,03:00:00,7.53
2017-09-11,07:00:00,5.89
2017-09-11,11:00:00,10.39
2017-09-11,15:00:00,13.47
2017-09-11,19:00:00,11.86
2017-09-11,23:00:00,8.26
2017-09-12,03:00:00,5.09
2017-09-12,07:00:00,1.14
2017-09-12,11:00:00,8.45
2017-09-12,15:00:00,12.75
2017-09-12,19:00:00,12.73
2017-09-12,23:00:00,6.41
2017-09-13,03:00:00,6.34
2017-09-13,07:00:00,1.46
2017-09-13,11:00:00,6.41
2017-09-13,15:00:00,13.82
2017-09-13,19:00:00,12.47
2017-09-13,23:00:00,7.56
2017-09-14,03:00:00,2.51
2017-09-14,07:00:00,-0.33
2017-09-14,11:00:00,5.62
2017-09-14,15:00:00,15.99
2017-09-14,19:00:00,15.51
2017-09-14,23:00:00,8.42
2017-09-15,03:00:00,3.38
2017-09-15,07:00:00,0.54
2017-09-15,11:00:00,5.72
2017-09-15,15:00:00,16.93
2017-09-15,19:00:00,14.61
2017-09-15,23:00:00,7.66
2017-09-16,03:00:00,4.05
2017-09-16,07:00:00,3.43
2017-09-16,11:00:00,11.98
2017-09-16,15:00:00,16.35
2017-09-16,19:00:00,15.02
2017-09-16,23:00:00,7.47
2017-09-17,03:00:00,3.33
2017-09-17,07:00:00,1.34
2017-09-17,11:00:00,6.77
2017-09-17,15:00:00,16.36
2017-09-17,19:00:00,13.81
2017-09-17,23:00:00,11.56
2017-09-18,03:00:00,9.33
2017-09-18,07:00:00,6.68
2017-09-18,11:00:00,10.02
2017-09-18,15:00:00,18.99
2017-09-18,19:00:00,13.29
2017-09-18,23:00:00,7.43
2017-09-19,03:00:00,2.08
2017-09-19,07:00:00,0.55
2017-09-19,11:00:00,5.52
2017-09-19,15:00:00,16.19
2017-09-19,19:00:00,13.11
2017-09-19,23:00:00,5.31
2017-09-20,03:00:00,0.04
2017-09-20,07:00:00,-1.52
2017-09-20,11:00:00,3.52
2017-09-20,15:00:00,14.94
2017-09-20,19:00:00,13.25
2017-09-20,23:00:00,7.05
2017-09-21,03:00:00,3.10
2017-09-21,07:00:00,0.73
2017-09-21,11:00:00,5.31
2017-09-21,15:00:00,11.83
2017-09-21,19:00:00,11.86
2017-09-21,23:00:00,8.13
2017-09-22,03:00:00,4.11
2017-09-22,07:00:00,3.14
2017-09-22,11:00:00,4.92
2017-09-22,15:00:00,12.45
2017-09-22,19:00:00,12.00
2017-09-22,23:00:00,10.65
2017-09-23,03:00:00,8.45
2017-09-23,07:00:00,6.06
2017-09-23,11:00:00,6.79
2017-09-23,15:00:00,12.44
2017-09-23,19:00:00,12.71
2017-09-23,23:00:00,4.43
2017-09-24,03:00:00,-0.27
2017-09-24,07:00:00,0.26
2017-09-24,11:00:00,6.55
2017-09-24,15:00:00,13.18
2017-09-24,19:00:00,12.23
2017-09-24,23:00:00,5.53
2017-09-25,03:00:00,0.63
2017-09-25,07:00:00,-1.06
2017-09-25,11:00:00,4.21
2017-09-25,15:00:00,11.96
2017-09-25,19:00:00,8.91
2017-09-25,23:00:00,4.97
2017-09-26,03:00:00,3.41
2017-09-26,07:00:00,3.50
2017-09-26,11:00:00,7.13
2017-09-26,15:00:00,10.57
2017-09-26,19:00:00,9.61
2017-09-26,23:00:00,7.56
2017-09-27,03:00:00,7.25
2017-09-27,07:00:00,5.04
2017-09-27,11:00:00,6.33
2017-09-27,15:00:00,6.72
2017-09-27,19:00:00,7.46
2017-09-27,23:00:00,8.08
2017-09-28,03:00:00,8.89
2017-09-28,07:00:00,7.45
2017-09-28,11:00:00,8.79
2017-09-28,15:00:00,16.42
2017-09-28,19:00:00,15.23
2017-09-28,23:00:00,9.57
2017-09-29,03:00:00,6.87
2017-09-29,07:00:00,2.37
2017-09-29,11:00:00,5.35
2017-09-29,15:00:00,12.93
2017-09-29,19:00:00,10.89
2017-09-29,23:00:00,8.65
2017-09-30,03:00:00,6.50
2017-09-30,07:00:00,4.45
2017-09-30,11:00:00,4.30
2017-09-30,15:00:00,5.22
2017-09-30,19:00:00,1.95
2017-09-30,23:00:00,2.06
2017-10-01,03:00:00,-0.33
2017-10-01,07:00:00,-2.00
2017-10-01,11:00:00,-0.06
2017-10-01,15:00:00,4.36
2017-10-01,19:00:00,3.20
2017-10-01,23:00:00,-1.57
2017-10-02,03:00:00,-2.74
2017-10-02,07:00:00,-3.30
2017-10-02,11:00:00,-1.80
2017-10-02,15:00:00,6.94
2017-10-02,19:00:00,5.50
2017-10-02,23:00:00,2.55
2017-10-03,03:00:00,3.27
2017-10-03,07:00:00,2.26
2017-10-03,11:00:00,5.33
2017-10-03,15:00:00,9.13
2017-10-03,19:00:00,7.44
2017-10-03,23:00:00,0.43
2017-10-04,03:00:00,-0.87
2017-10-04,07:00:00,1.16
2017-10-04,11:00:00,3.44
2017-10-04,15:00:00,7.92
2017-10-04,19:00:00,7.29
2017-10-04,23:00:00,3.48
2017-10-05,03:00:00,1.53
2017-10-05,07:00:00,2.00
2017-10-05,11:00:00,2.66
2017-10-05,15:00:00,6.44
2017-10-05,19:00:00,5.15
2017-10-05,23:00:00,2.15
2017-10-06,03:00:00,1.74
2017-10-06,07:00:00,1.15
2017-10-06,11:00:00,3.09
2017-10-06,15:00:00,8.46
2017-10-06,19:00:00,5.68
2017-10-06,23:00:00,4.00
2017-10-07,03:00:00,2.89
2017-10-07,07:00:00,1.96
2017-10-07,11:00:00,2.14
2017-10-07,15:00:00,4.23
2017-10-07,19:00:00,2.33
2017-10-07,23:00:00,-1.04
2017-10-08,03:00:00,-0.69
2017-10-08,07:00:00,-1.39
2017-10-08,11:00:00,0.36
2017-10-08,15:00:00,3.92
2017-10-08,19:00:00,2.38
2017-10-08,23:00:00,1.10
2017-10-09,03:00:00,0.96
2017-10-09,07:00:00,0.68
2017-10-09,11:00:00,1.17
2017-10-09,15:00:00,1.72
2017-10-09,19:00:00,1.39
2017-10-09,23:00:00,0.98
2017-10-10,03:00:00,0.46
2017-10-10,07:00:00,0.02
2017-10-10,11:00:00,0.35
2017-10-10,15:00:00,3.85
2017-10-10,19:00:00,0.87
2017-10-10,23:00:00,-2.70
2017-10-11,03:00:00,-4.47
2017-10-11,07:00:00,-3.15
2017-10-11,11:00:00,-1.87
2017-10-11,15:00:00,0.89
2017-10-11,19:00:00,-0.01
2017-10-11,23:00:00,-0.07
2017-10-12,03:00:00,0.87
2017-10-12,07:00:00,0.04
2017-10-12,11:00:00,0.99
2017-10-12,15:00:00,1.87
2017-10-12,19:00:00,0.71
2017-10-12,23:00:00,-3.89
2017-10-13,03:00:00,-5.50
2017-10-13,07:00:00,-8.98
2017-10-13,11:00:00,-6.46
2017-10-13,15:00:00,0.96
2017-10-13,19:00:00,-1.09
2017-10-13,23:00:00,-3.63
2017-10-14,03:00:00,-4.55
2017-10-14,07:00:00,-7.86
2017-10-14,11:00:00,-5.39
2017-10-14,15:00:00,1.56
2017-10-14,19:00:00,0.48
2017-10-14,23:00:00,-2.83
2017-10-15,03:00:00,-4.47
2017-10-15,07:00:00,-8.60
2017-10-15,11:00:00,-3.21
2017-10-15,15:00:00,-2.05
2017-10-15,19:00:00,-2.27
2017-10-15,23:00:00,-2.50
2017-10-16,03:00:00,-2.64
2017-10-16,07:00:00,-4.08
2017-10-16,11:00:00,-5.06
2017-10-16,15:00:00,-1.90
2017-10-16,19:00:00,-4.72
2017-10-16,23:00:00,-4.38
2017-10-17,03:00:00,-4.03
2017-10-17,07:00:00,-4.33
2017-10-17,11:00:00,-4.19
2017-10-17,15:00:00,-2.49
2017-10-17,19:00:00,-3.26
2017-10-17,23:00:00,-8.53
2017-10-18,03:00:00,-10.21
2017-10-18,07:00:00,-7.72
2017-10-18,11:00:00,-5.44
2017-10-18,15:00:00,-3.66
2017-10-18,19:00:00,-4.49
2017-10-18,23:00:00,-4.35
2017-10-19,03:00:00,-4.72
2017-10-19,07:00:00,-4.44
2017-10-19,11:00:00,-3.93
2017-10-19,15:00:00,-2.41
2017-10-19,19:00:00,-2.52
2017-10-19,23:00:00,-2.54
2017-10-20,03:00:00,-2.69
2017-10-20,07:00:00,-2.96
2017-10-20,11:00:00,-2.40
2017-10-20,15:00:00,-1.12
2017-10-20,19:00:00,-1.19
2017-10-20,23:00:00,-1.05
2017-10-21,03:00:00,-1.20
2017-10-21,07:00:00,-1.35
2017-10-21,11:00:00,-1.23
2017-10-21,15:00:00,-0.42
2017-10-21,19:00:00,-1.00
2017-10-21,23:00:00,-1.27
2017-10-22,03:00:00,-1.53
2017-10-22,07:00:00,-1.61
2017-10-22,11:00:00,-1.33
2017-10-22,15:00:00,-0.41
2017-10-22,19:00:00,-0.49
2017-10-22,23:00:00,-0.79
2017-10-23,03:00:00,-0.89
2017-10-23,07:00:00,-1.31
2017-10-23,11:00:00,-2.05
2017-10-23,15:00:00,-1.66
2017-10-23,19:00:00,-1.84
2017-10-23,23:00:00,-2.60
2017-10-24,03:00:00,-3.09
2017-10-24,07:00:00,-3.74
2017-10-24,11:00:00,-4.30
2017-10-24,15:00:00,-2.99
2017-10-24,19:00:00,-3.54
2017-10-24,23:00:00,-5.47
2017-10-25,03:00:00,-5.17
2017-10-25,07:00:00,-4.49
2017-10-25,11:00:00,-3.87
2017-10-25,15:00:00,-2.47
2017-10-25,19:00:00,-3.91
2017-10-25,23:00:00,-6.22
2017-10-26,03:00:00,-7.43
2017-10-26,07:00:00,-6.65
2017-10-26,11:00:00,-7.08
2017-10-26,15:00:00,-3.99
2017-10-26,19:00:00,-3.65
2017-10-26,23:00:00,-4.16
2017-10-27,03:00:00,-3.60
2017-10-27,07:00:00,-2.97
2017-10-27,11:00:00,-2.68
2017-10-27,15:00:00,-1.15
2017-10-27,19:00:00,-1.65
2017-10-27,23:00:00,-2.77
2017-10-28,03:00:00,-0.58
2017-10-28,07:00:00,-0.25
2017-10-28,11:00:00,-0.12
2017-10-28,15:00:00,0.08
2017-10-28,19:00:00,0.02
2017-10-28,23:00:00,-0.03
2017-10-29,03:00:00,-0.59
2017-10-29,07:00:00,-3.19
2017-10-29,11:00:00,-3.68
2017-10-29,15:00:00,-1.06
2017-10-29,19:00:00,-2.15
2017-10-29,23:00:00,-4.21
2017-10-30,03:00:00,-3.54
2017-10-30,07:00:00,-4.98
2017-10-30,11:00:00,-4.07
2017-10-30,15:00:00,-1.51
2017-10-30,19:00:00,-1.92
2017-10-30,23:00:00,-1.07
2017-10-31,03:00:00,-0.96
2017-10-31,07:00:00,-1.05
2017-10-31,11:00:00,-0.97
2017-10-31,15:00:00,-0.75
2017-10-31,19:00:00,-1.37
2017-10-31,23:00:00,-2.11
2017-11-01,03:00:00,-2.60
2017-11-01,07:00:00,-3.25
2017-11-01,11:00:00,-3.90
2017-11-01,15:00:00,-3.43
2017-11-01,19:00:00,-3.81
2017-11-01,23:00:00,-4.14
2017-11-02,03:00:00,-4.96
2017-11-02,07:00:00,-6.27
2017-11-02,11:00:00,-6.04
2017-11-02,15:00:00,-5.16
2017-11-02,19:00:00,-5.35
2017-11-02,23:00:00,-6.74
2017-11-03,03:00:00,-7.67
2017-11-03,07:00:00,-7.34
2017-11-03,11:00:00,-6.73
2017-11-03,15:00:00,-5.53
2017-11-03,19:00:00,-5.05
2017-11-03,23:00:00,-4.12
2017-11-04,03:00:00,-3.69
2017-11-04,07:00:00,-3.62
2017-11-04,11:00:00,-4.39
2017-11-04,15:00:00,-3.34
2017-11-04,19:00:00,-3.23
2017-11-04,23:00:00,-3.59
2017-11-05,03:00:00,-4.37
2017-11-05,07:00:00,-5.84
2017-11-05,11:00:00,-7.90
2017-11-05,15:00:00,-7.15
2017-11-05,19:00:00,-6.74
2017-11-05,23:00:00,-8.03
2017-11-06,03:00:00,-8.36
2017-11-06,07:00:00,-7.25
2017-11-06,11:00:00,-6.84
2017-11-06,15:00:00,-6.67
2017-11-06,19:00:00,-7.17
2017-11-06,23:00:00,-7.80
2017-11-07,03:00:00,-8.63
2017-11-07,07:00:00,-10.80
2017-11-07,11:00:00,-13.09
2017-11-07,15:00:00,-12.61
2017-11-07,19:00:00,-12.55
2017-11-07,23:00:00,-14.39
2017-11-08,03:00:00,-15.84
2017-11-08,07:00:00,-16.49
2017-11-08,11:00:00,-16.87
2017-11-08,15:00:00,-14.98
2017-11-08,19:00:00,-13.89
2017-11-08,23:00:00,-14.06
2017-11-09,03:00:00,-15.11
2017-11-09,07:00:00,-15.76
2017-11-09,11:00:00,-16.12
2017-11-09,15:00:00,-14.44
2017-11-09,19:00:00,-13.74
2017-11-09,23:00:00,-14.85
2017-11-10,03:00:00,-16.02
2017-11-10,07:00:00,-16.32
2017-11-10,11:00:00,-15.73
2017-11-10,15:00:00,-13.38
2017-11-10,19:00:00,-11.98
2017-11-10,23:00:00,-11.33
2017-11-11,03:00:00,-10.83
2017-11-11,07:00:00,-9.28
2017-11-11,11:00:00,-8.39
2017-11-11,15:00:00,-7.24
2017-11-11,19:00:00,-7.04
2017-11-11,23:00:00,-8.15
2017-11-12,03:00:00,-8.86
2017-11-12,07:00:00,-10.50
2017-11-12,11:00:00,-10.61
2017-11-12,15:00:00,-10.11
2017-11-12,19:00:00,-9.16
2017-11-12,23:00:00,-9.00
2017-11-13,03:00:00,-8.84
2017-11-13,07:00:00,-8.82
2017-11-13,11:00:00,-8.88
2017-11-13,15:00:00,-8.78
2017-11-13,19:00:00,-9.19
2017-11-13,23:00:00,-9.59
2017-11-14,03:00:00,-9.93
2017-11-14,07:00:00,-11.23
2017-11-14,11:00:00,-11.56
2017-11-14,15:00:00,-10.98
2017-11-14,19:00:00,-10.55
2017-11-14,23:00:00,-11.44
2017-11-15,03:00:00,-11.60
2017-11-15,07:00:00,-11.31
2017-11-15,11:00:00,-11.25
2017-11-15,15:00:00,-11.19
2017-11-15,19:00:00,-11.50
2017-11-15,23:00:00,-12.21
2017-11-16,03:00:00,-13.20
2017-11-16,07:00:00,-14.64
2017-11-16,11:00:00,-15.61
2017-11-16,15:00:00,-14.96
2017-11-16,19:00:00,-15.70
2017-11-16,23:00:00,-17.24
2017-11-17,03:00:00,-18.49
2017-11-17,07:00:00,-19.43
2017-11-17,11:00:00,-18.76
2017-11-17,15:00:00,-17.14
2017-11-17,19:00:00,-16.57
2017-11-17,23:00:00,-16.28
2017-11-18,03:00:00,-15.89
2017-11-18,07:00:00,-15.89
2017-11-18,11:00:00,-15.76
2017-11-18,15:00:00,-15.12
2017-11-18,19:00:00,-14.96
2017-11-18,23:00:00,-14.87
2017-11-19,03:00:00,-14.92
2017-11-19,07:00:00,-14.83
2017-11-19,11:00:00,-14.84
2017-11-19,15:00:00,-14.46
2017-11-19,19:00:00,-14.25
2017-11-19,23:00:00,-14.43
2017-11-20,03:00:00,-14.89
2017-11-20,07:00:00,-15.70
2017-11-20,11:00:00,-16.57
2017-11-20,15:00:00,-16.94
2017-11-20,19:00:00,-16.73
2017-11-20,23:00:00,-16.70
2017-11-21,03:00:00,-16.54
2017-11-21,07:00:00,-16.50
2017-11-21,11:00:00,-17.36
2017-11-21,15:00:00,-18.12
2017-11-21,19:00:00,-18.23
2017-11-21,23:00:00,-19.25
2017-11-22,03:00:00,-19.95
2017-11-22,07:00:00,-20.37
2017-11-22,11:00:00,-20.64
2017-11-22,15:00:00,-20.22
2017-11-22,19:00:00,-19.62
2017-11-22,23:00:00,-18.71
2017-11-23,03:00:00,-17.60
2017-11-23,07:00:00,-16.70
2017-11-23,11:00:00,-15.86
2017-11-23,15:00:00,-14.99
2017-11-23,19:00:00,-14.61
2017-11-23,23:00:00,-14.02
2017-11-24,03:00:00,-14.31
2017-11-24,07:00:00,-14.64
2017-11-24,11:00:00,-14.29
2017-11-24,15:00:00,-13.78
2017-11-24,19:00:00,-13.17
2017-11-24,23:00:00,-13.04
2017-11-25,03:00:00,-13.60
2017-11-25,07:00:00,-13.28
2017-11-25,11:00:00,-12.96
2017-11-25,15:00:00,-12.38
2017-11-25,19:00:00,-12.17
2017-11-25,23:00:00,-13.14
2017-11-26,03:00:00,-14.48
2017-11-26,07:00:00,-15.46
2017-11-26,11:00:00,-15.31
2017-11-26,15:00:00,-14.99
2017-11-26,19:00:00,-14.86
2017-11-26,23:00:00,-14.52
2017-11-27,03:00:00,-13.98
2017-11-27,07:00:00,-13.56
2017-11-27,11:00:00,-13.21
2017-11-27,15:00:00,-12.79
2017-11-27,19:00:00,-12.43
2017-11-27,23:00:00,-12.68
2017-11-28,03:00:00,-13.82
2017-11-28,07:00:00,-14.93
2017-11-28,11:00:00,-15.85
2017-11-28,15:00:00,-15.55
2017-11-28,19:00:00,-15.09
2017-11-28,23:00:00,-14.60
2017-11-29,03:00:00,-14.89
2017-11-29,07:00:00,-15.82
2017-11-29,11:00:00,-16.59
2017-11-29,15:00:00,-16.90
2017-11-29,19:00:00,-16.81
2017-11-29,23:00:00,-16.80
2017-11-30,03:00:00,-16.36
2017-11-30,07:00:00,-16.06
2017-11-30,11:00:00,-15.74
2017-11-30,15:00:00,-15.04
2017-11-30,19:00:00,-14.72
2017-11-30,23:00:00,-15.18
2017-12-01,03:00:00,-15.85
2017-12-01,07:00:00,-16.49
2017-12-01,11:00:00,-16.96
2017-12-01,15:00:00,-16.69
2017-12-01,19:00:00,-15.78
2017-12-01,23:00:00,-14.95
2017-12-02,03:00:00,-14.06
2017-12-02,07:00:00,-13.63
2017-12-02,11:00:00,-13.40
2017-12-02,15:00:00,-13.51
2017-12-02,19:00:00,-13.01
2017-12-02,23:00:00,-12.61
2017-12-03,03:00:00,-13.07
2017-12-03,07:00:00,-13.14
2017-12-03,11:00:00,-13.39
2017-12-03,15:00:00,-14.00
2017-12-03,19:00:00,-14.43
2017-12-03,23:00:00,-14.98
2017-12-04,03:00:00,-14.76
2017-12-04,07:00:00,-14.38
2017-12-04,11:00:00,-14.05
2017-12-04,15:00:00,-13.66
2017-12-04,19:00:00,-13.30
2017-12-04,23:00:00,-13.03
2017-12-05,03:00:00,-12.55
2017-12-05,07:00:00,-12.48
2017-12-05,11:00:00,-12.85
2017-12-05,15:00:00,-13.11
2017-12-05,19:00:00,-13.14
2017-12-05,23:00:00,-13.18
2017-12-06,03:00:00,-13.06
2017-12-06,07:00:00,-12.66
2017-12-06,11:00:00,-12.37
2017-12-06,15:00:00,-11.92
