   0.2630    0.0848    0.3958  -82.6011 -111.6801   -0.2329   -0.1829  -84.3131 
  -1.2059   -1.1073   -0.2453  -82.9579 -111.0400   -0.2303   -0.1820  -84.5006 
  -0.2941   -0.3138    0.1024  -82.8468 -111.6305   -0.2294   -0.1822  -84.4647 
  -4.9986   -4.8723   -1.6675  -83.2443 -111.9989   -0.2262   -0.1806  -84.7847 
 -10.6683   -8.9912   -3.6886  -84.5930 -125.5949   -0.1903   -0.1664  -97.5690 
  -0.0218   -0.1549    0.0090  -83.2995 -115.2367   -0.2156   -0.1731  -89.7664 
  -1.7592   -1.5040   -0.5150  -83.3790 -120.6091   -0.2119   -0.1724  -94.0750 
  -1.0682   -1.1637   -0.3998  -83.3053 -119.4759   -0.2134   -0.1713  -93.7488 
   3.3554    2.5877    0.6944  -83.0832 -116.2781   -0.2191   -0.1773  -84.4236 
  -0.0828   -0.2459   -0.0618  -83.2838 -115.9375   -0.2157   -0.1745  -91.5017 
  -0.0826   -0.0055   -0.0595  -83.1760 -120.3855   -0.2159   -0.1734  -93.0828 
   2.7933    1.8561    0.5014  -82.9036 -114.8323   -0.2247   -0.1785  -83.8028 
   1.4794    0.9515    0.2789  -82.8947 -113.9183   -0.2262   -0.1812  -83.5654 
   0.0289   -0.1867   -0.0139  -82.9311 -112.9702   -0.2269   -0.1812  -83.4482 
   1.2163    0.8221    0.2912  -82.8843 -114.0623   -0.2265   -0.1805  -83.5906 
   0.0185   -0.1849   -0.0274  -82.9190 -112.3885   -0.2272   -0.1806  -83.5170 
  -1.3188   -1.1573   -0.3454  -83.2087 -119.0247   -0.2212   -0.1772  -91.1030 
   1.2242    0.7957    0.2715  -82.7640 -113.9621   -0.2273   -0.1802  -83.5135 
  -0.9626   -0.9969   -0.2474  -82.8894 -112.3112   -0.2284   -0.1815  -83.4468 
  -1.1851   -1.1019   -0.2912  -83.1904 -118.4282   -0.2213   -0.1767  -91.5490 
   0.6258    0.3598    0.1344  -82.7982 -113.2877   -0.2271   -0.1797  -84.6096 
  -1.5811   -1.4931   -0.4234  -83.1125 -120.9266   -0.2203   -0.1754  -92.4356 
  -1.8360   -1.5839   -0.4809  -82.9833 -119.6888   -0.2210   -0.1751  -93.2828 
   0.3782    0.1968    0.0798  -82.7350 -114.4001   -0.2275   -0.1789  -88.4687 
  -1.7314   -1.6336   -0.4975  -82.7880 -120.0357   -0.2257   -0.1756  -92.9334 
  -2.7611   -2.4994   -0.9103  -83.2403 -121.4001   -0.2220   -0.1756  -94.4765 
  -0.2546   -0.4481   -0.0891  -82.4459 -116.6780   -0.2352   -0.1769  -92.0717 
  -1.5707   -1.5786   -0.6452  -83.4442 -120.8358   -0.2148   -0.1716  -94.5920 
  -0.1890   -0.2726   -0.1932  -83.2168 -119.3030   -0.2206   -0.1726  -93.8249 
   1.5849    1.0262    0.2413  -82.1617 -113.9392   -0.2357   -0.1766  -83.1740 
  -0.6366   -0.9887   -0.3424  -82.9893 -116.0393   -0.2262   -0.1731  -92.7778 
  -1.8431   -1.7074   -0.6057  -83.5472 -119.1680   -0.2132   -0.1712  -94.2942 
   0.3951    0.0625    0.0507  -82.6989 -113.4408   -0.2313   -0.1778  -86.4720 
  -2.0957   -1.8634   -0.5902  -83.4305 -117.6403   -0.2170   -0.1716  -93.6227 
  -2.7378   -2.3316   -0.9001  -84.4201 -119.8061   -0.1972   -0.1686  -94.9355 
  -0.9445   -0.9156   -0.2882  -83.8707 -118.4393   -0.2076   -0.1689  -93.4296 
  -2.8588   -2.3942   -0.9334  -84.5458 -121.0319   -0.1947   -0.1681  -95.2664 
  -3.0020   -2.4631   -0.9705  -84.7021 -123.1017   -0.1921   -0.1660  -95.6374 
   1.1284    0.7559    0.1861  -83.4431 -115.0215   -0.2130   -0.1690  -88.3407 
  -0.4173   -0.4424   -0.1119  -83.6025 -113.4373   -0.2121   -0.1672  -92.1545 
  -0.0978   -0.2697   -0.0388  -83.5485 -113.5530   -0.2128   -0.1684  -91.6719 
   0.3218    0.0584    0.0593  -83.3526 -113.6005   -0.2169   -0.1692  -88.2921 
  -0.8555   -0.9067   -0.1871  -83.4696 -112.7818   -0.2138   -0.1677  -91.0176 
  -2.6346   -2.4273   -0.7193  -83.8273 -119.8623   -0.2104   -0.1672  -93.5353 
  -4.5107   -4.4078   -1.4621  -84.2475 -119.8090   -0.2021   -0.1652  -94.8145 
  -6.2889   -5.1679   -2.0297  -85.2043 -123.3318   -0.1843   -0.1624  -96.7430 
  -7.7584   -6.1097   -2.5540  -85.4703 -125.0028   -0.1807   -0.1616  -98.1265 
  -2.7965   -2.5164   -0.9219  -85.1071 -121.8605   -0.1835   -0.1612  -95.9582 
  -3.4860   -2.9236   -1.1502  -85.2063 -123.0030   -0.1824   -0.1616  -96.4752 
  -2.4312   -2.0791   -0.7523  -85.0523 -121.4342   -0.1842   -0.1611  -95.9662 
  -3.9627   -3.3872   -1.1757  -85.1277 -123.0346   -0.1822   -0.1611  -96.3986 
  -6.2484   -5.2478   -1.9592  -85.3590 -124.4720   -0.1813   -0.1599  -97.4095 
  -7.3287   -5.9281   -2.2648  -85.4749 -126.2864   -0.1788   -0.1598  -97.9613 
  -5.0353   -4.0706   -1.5657  -85.4322 -125.6730   -0.1801   -0.1592  -97.5246 
 -12.8231   -9.8973   -4.1390  -85.8160 -131.8663   -0.1799   -0.1567 -100.2402 
  -8.6685   -6.7156   -2.7155  -85.7897 -129.8940   -0.1814   -0.1567  -99.5076 
  -4.2694   -3.6742   -1.3325  -85.5544 -126.4186   -0.1825   -0.1573  -97.8490 
  -8.1466   -6.3297   -2.5418  -85.7754 -128.6675   -0.1798   -0.1562  -99.1741 
  -8.3275   -6.2316   -2.6398  -85.8655 -130.8788   -0.1807   -0.1555  -99.7900 
  -4.4492   -3.7389   -1.3647  -85.6154 -126.3739   -0.1821   -0.1573  -98.0487 
  -6.9732   -5.5812   -2.2183  -85.7862 -129.1377   -0.1797   -0.1561  -99.0252 
  -8.6443   -6.7966   -2.8067  -85.8847 -130.7510   -0.1808   -0.1562  -99.7136 
  -9.0042   -7.9791   -3.2334  -85.9203 -131.0471   -0.1799   -0.1553 -100.0051 
 -16.8968  -13.2206   -6.0043  -86.1774 -139.5652   -0.1761   -0.1530 -102.9334 
 -15.3788  -11.9945   -5.4559  -86.2147 -138.8184   -0.1758   -0.1530 -102.9063 
 -12.5680  -10.6619   -4.6821  -86.2044 -138.3972   -0.1762   -0.1522 -102.5284 
 -13.7436  -10.9409   -5.0890  -86.3011 -142.6839   -0.1733   -0.1505 -103.4364 
  -7.5040   -6.3295   -2.8410  -86.1833 -136.6547   -0.1755   -0.1503 -101.8058 
  -5.2470   -4.7748   -2.0463  -86.0590 -133.3501   -0.1770   -0.1509 -100.5734 
  -9.4408   -7.8598   -3.3108  -86.1360 -135.0267   -0.1756   -0.1485 -101.4744 
 -10.4916   -8.4927   -3.6592  -86.1840 -136.0030   -0.1749   -0.1481 -101.9190 
  -8.2920   -7.1655   -2.9095  -86.1107 -134.5284   -0.1746   -0.1478 -101.2478 
  -3.2702   -2.6297   -1.1736  -85.9986 -131.5603   -0.1759   -0.1469  -99.8700 
 -10.9690   -8.7838   -3.6336  -86.1314 -135.9387   -0.1746   -0.1461 -101.5127 
  -8.0145   -6.3240   -2.5691  -86.1289 -135.3436   -0.1737   -0.1472 -101.1784 
  -7.2595   -5.8989   -2.3666  -86.1017 -134.2430   -0.1729   -0.1458 -100.9889 
 -11.0824   -8.5002   -3.5441  -86.1685 -137.0697   -0.1724   -0.1463 -101.7246 
  -9.6767   -7.2186   -2.9893  -86.1623 -136.9077   -0.1729   -0.1455 -101.5647 
 -11.8475   -8.5652   -3.7158  -86.2171 -138.3263   -0.1713   -0.1455 -102.1374 
 -12.1429   -8.7342   -3.8219  -86.2500 -139.1922   -0.1707   -0.1441 -102.4657 
  -9.8778   -6.8733   -2.9426  -86.2146 -137.5885   -0.1710   -0.1442 -101.9623 
 -11.1079   -7.3260   -3.2226  -86.2300 -139.4205   -0.1707   -0.1431 -102.1677 
 -10.5667   -7.0912   -3.1061  -86.2323 -139.1133   -0.1709   -0.1433 -102.1687 
  -8.8697   -6.1087   -2.5311  -86.1769 -137.4150   -0.1721   -0.1430 -101.6038 
  -9.8179   -6.7367   -2.8950  -86.2276 -137.8099   -0.1719   -0.1419 -101.9930 
 -10.5285   -7.4341   -3.2244  -86.2541 -139.2319   -0.1705   -0.1406 -102.2506 
  -9.6005   -7.0465   -2.9696  -86.2420 -138.3675   -0.1707   -0.1388 -102.1116 
  -9.6245   -6.8248   -2.9449  -86.2587 -138.1750   -0.1696   -0.1382 -102.2262 
 -15.5608  -11.3802   -5.0426  -86.3395 -143.1387   -0.1680   -0.1385 -103.6628 
 -14.7786  -11.2950   -5.0140  -86.3703 -144.1605   -0.1677   -0.1375 -103.9074 
 -13.6927  -10.2428   -4.6396  -86.3991 -143.8494   -0.1669   -0.1372 -104.2136 
 -11.5723   -8.8846   -3.9368  -86.3862 -143.8875   -0.1667   -0.1383 -103.8986 
 -12.7914   -9.6726   -4.2473  -86.3786 -143.5273   -0.1673   -0.1366 -103.9136 
 -22.1192  -16.0341   -7.9095  -86.4976 -143.8875   -0.1640   -0.1355 -106.6812 
 -31.1073  -22.7500  -12.2091  -86.6956 -144.5841   -0.1598   -0.1342 -111.1603 
 -23.4122  -17.3813   -8.9389  -86.6872 -143.5515   -0.1626   -0.1351 -110.1475 
 -26.4041  -19.5025  -10.2678  -86.7411 -144.4171   -0.1600   -0.1367 -111.3872 
 -21.2882  -15.6880   -8.1075  -86.7243 -144.4033   -0.1615   -0.1347 -110.7152 
 -17.2329  -13.0796   -6.4620  -86.6791 -142.9913   -0.1621   -0.1342 -109.6458 
 -21.5927  -15.9800   -8.2037  -86.7464 -144.6549   -0.1592   -0.1325 -110.6010 
 -26.0665  -19.2770  -10.3142  -86.8775 -144.2405   -0.1598   -0.1320 -111.9609 
 -23.5915  -17.7965   -9.3730  -87.1096 -144.2271   -0.1570   -0.1309 -111.7907 
 -24.3759  -18.6863   -9.9346  -87.5517 -144.5140   -0.1499   -0.1286 -112.6272 
 -17.3885  -14.3580   -7.5564  -87.7816 -144.1738   -0.1505   -0.1284 -111.6535 
 -13.9083  -12.0662   -6.1793  -87.9052 -144.4723   -0.1494   -0.1277 -110.6155 
 -14.9459  -12.5811   -6.4541  -88.1259 -144.5280   -0.1483   -0.1258 -110.6854 
 -15.5987  -12.9447   -6.6717  -88.3703 -144.1208   -0.1487   -0.1261 -110.8446 
 -13.3766  -11.1171   -5.5473  -89.8020 -143.5273   -0.1405   -0.1177 -110.1964 
 -19.4400  -15.0550   -7.8958  -91.0044 -144.9456   -0.1320   -0.1123 -111.4327 
 -19.2635  -14.9804   -7.9633  -92.5154 -144.1077   -0.1233   -0.1073 -112.1556 
 -16.4495  -13.2013   -6.6728  -94.8535 -143.4790   -0.1134   -0.0980 -111.2882 
 -19.4741  -15.3479   -8.1317  -96.3305 -144.0553   -0.1077   -0.0943 -112.3909 
 -17.2813  -13.2880   -7.1236  -97.8099 -144.1871   -0.1014   -0.0895 -112.2579 
 -12.6976  -10.3454   -5.2556  -98.7291 -143.8748   -0.0992   -0.0875 -110.8444 
 -13.4602  -10.9296   -5.5030 -100.5078 -143.4550   -0.0943   -0.0837 -110.7768 
 -12.5938  -10.5774   -5.3226 -101.2077 -143.6989   -0.0924   -0.0812 -110.6590 
 -11.9373   -9.8178   -4.7895 -101.8551 -144.1208   -0.0912   -0.0798 -110.2278 
 -18.1578  -14.2003   -7.4926 -102.4573 -144.7842   -0.0889   -0.0795 -111.9699 
 -19.1359  -14.7916   -8.0470 -102.9339 -143.5273   -0.0866   -0.0778 -112.8742 
 -14.4694  -11.8175   -5.9818 -102.8674 -143.9644   -0.0877   -0.0774 -111.4559 
 -12.7051  -10.6164   -5.4491 -103.1135 -143.4670   -0.0866   -0.0770 -111.5531 
 -11.3717   -9.6291   -5.1211 -103.4436 -143.9131   -0.0868   -0.0761 -111.5673 
 -12.5342  -10.6658   -5.2916 -103.5480 -144.0162   -0.0856   -0.0762 -110.9156 
 -14.9213  -12.1314   -6.2347 -103.7842 -144.4308   -0.0845   -0.0747 -111.7059 
 -19.9353  -15.6715   -8.6368 -104.2665 -143.8494   -0.0826   -0.0742 -113.9038 
 -10.8766   -8.8448   -4.5533 -103.9466 -143.2892   -0.0827   -0.0744 -111.5629 
  -8.6734   -6.8434   -3.4075 -103.7056 -143.9903   -0.0844   -0.0737 -110.1983 
 -13.6201  -10.6988   -5.4364 -103.9639 -144.5560   -0.0820   -0.0734 -110.9497 
  -9.1236   -7.3943   -3.7933 -104.0286 -143.5031   -0.0822   -0.0716 -110.4362 
 -12.3247  -10.1015   -5.1034 -104.3132 -144.0422   -0.0812   -0.0712 -110.8353 
 -11.5152   -9.4817   -4.9374 -104.5415 -143.0589   -0.0798   -0.0711 -111.1204 
 -10.0230   -8.0928   -4.1066 -104.4901 -143.9003   -0.0800   -0.0705 -110.5008 
  -8.8245   -6.8353   -3.4134 -104.3958 -143.7737   -0.0803   -0.0713 -110.0018 
  -8.6557   -6.8246   -3.3397 -104.4685 -143.4430   -0.0805   -0.0696 -109.7084 
  -9.5293   -7.3746   -3.5723 -104.4550 -144.3896   -0.0797   -0.0701 -109.5791 
 -13.6237  -10.4855   -5.3639 -104.8379 -143.3716   -0.0791   -0.0702 -110.9776 
 -16.2783  -12.2120   -6.5780 -105.1797 -144.0162   -0.0768   -0.0687 -112.4523 
 -20.0492  -15.5805   -8.6379 -105.3808 -143.2077   -0.0756   -0.0680 -114.8279 
 -22.8297  -17.3724  -10.0483 -105.7885 -145.2336   -0.0745   -0.0678 -118.0609 
 -25.9928  -19.8790  -11.8540 -106.2007 -144.3350   -0.0719   -0.0683 -120.9185 
 -23.4906  -17.9218  -10.5146 -106.6392 -145.3114   -0.0723   -0.0689 -120.2915 
 -27.3636  -21.0714  -12.5938 -107.0741 -144.9456   -0.0715   -0.0691 -123.1406 
 -29.3949  -22.7832  -13.9827 -107.4637 -145.0052   -0.0731   -0.0666 -122.9528 
 -32.2900  -25.4731  -15.9125 -107.8884 -144.3079   -0.0657   -0.0696 -125.5533 
 -35.8427  -28.2643  -18.0152 -108.5330 -144.2539   -0.0679   -0.0717 -126.4610 
 -37.1948  -29.4983  -19.0862 -108.8585 -144.5982   -0.0628   -0.0672 -127.9856 
 -34.0833  -27.0773  -17.3912 -108.9640 -144.9754   -0.0650   -0.0671 -127.5759 
 -33.0781  -26.2269  -16.6859 -109.1678 -144.7553   -0.0707   -0.0648 -127.5524 
 -30.3032  -23.9760  -15.1776 -109.2153 -144.1340   -0.0621   -0.0699 -126.5986 
 -22.6171  -18.2237  -11.1682 -108.9547 -145.8653   -0.0659   -0.0676 -124.4862 
 -20.1570  -15.7518   -9.3645 -108.5712 -144.3759   -0.0659   -0.0662 -124.5392 
 -26.3548  -21.1873  -12.8696 -108.6460 -145.1720   -0.0662   -0.0663 -124.5229 
 -25.6222  -20.8785  -12.6681 -108.9352 -143.8367   -0.0656   -0.0672 -124.1602 
 -30.7154  -24.3959  -15.5754 -109.4070 -145.3428   -0.0635   -0.0675 -126.0381 
 -33.7619  -26.9228  -17.4481 -109.8724 -144.6692   -0.0661   -0.0643 -128.0619 
 -30.5759  -24.4318  -15.6814 -109.9015 -144.1738   -0.0634   -0.0654 -127.4996 
 -29.7661  -23.8513  -15.3085 -110.0561 -145.4378   -0.0652   -0.0637 -127.9995 
 -22.8252  -18.3477  -11.4783 -109.8379 -144.2944   -0.0617   -0.0674 -125.3774 
 -26.7560  -21.1611  -13.1443 -109.8493 -144.0683   -0.0623   -0.0661 -125.6170 
 -25.8757  -20.8908  -13.0780 -110.1021 -143.7487   -0.0623   -0.0668 -126.7612 
 -22.7395  -18.4287  -11.1439 -109.7383 -143.9516   -0.0605   -0.0662 -126.2625 
 -32.0546  -25.7068  -16.4966 -110.2506 -144.2944   -0.0557   -0.0687 -128.2326 
 -24.5620  -20.1284  -12.6208 -110.1825 -145.4697   -0.0575   -0.0652 -127.4865 
 -24.0225  -19.3339  -12.0490 -110.1916 -145.0805   -0.0570   -0.0648 -125.5199 
 -20.6559  -16.4687  -10.1401 -110.1460 -143.7487   -0.0566   -0.0661 -125.6859 
 -22.8248  -18.3614  -11.3108 -110.2820 -144.2004   -0.0571   -0.0663 -125.2931 
 -24.3613  -19.7338  -12.2005 -110.4543 -144.7264   -0.0562   -0.0645 -125.9929 
 -19.5112  -15.2676   -9.3722 -110.2282 -143.6494   -0.0557   -0.0653 -125.1731 
 -21.4263  -16.8303  -10.2845 -110.3480 -144.6549   -0.0548   -0.0656 -125.5591 
 -30.6610  -24.3335  -15.5888 -110.8078 -144.4033   -0.0499   -0.0671 -128.2103 
 -26.4256  -21.1201  -13.5165 -110.8986 -144.4862   -0.0512   -0.0653 -127.6843 
 -23.6230  -18.9750  -12.0196 -110.7762 -143.4790   -0.0532   -0.0657 -126.9598 
 -22.3794  -17.5312  -11.0619 -110.6981 -143.6125   -0.0515   -0.0670 -126.2877 
 -26.7804  -21.5919  -13.8063 -111.0218 -144.1473   -0.0490   -0.0660 -128.1405 
 -27.1957  -21.6791  -14.1160 -111.3384 -144.7121   -0.0490   -0.0622 -128.7778 
 -23.4663  -18.5091  -11.8940 -111.0729 -144.1871   -0.0507   -0.0641 -127.0880 
 -19.1658  -15.2101   -9.5748 -110.7740 -144.4584   -0.0507   -0.0654 -125.5027 
 -23.8324  -18.7332  -11.9450 -110.9517 -144.5280   -0.0479   -0.0635 -126.8525 
 -25.9107  -20.5319  -13.2995 -111.1314 -143.3598   -0.0466   -0.0645 -128.0478 
 -24.5808  -19.4805  -12.6737 -111.2710 -144.1077   -0.0464   -0.0633 -127.6693 
 -26.5851  -21.1893  -13.7256 -111.3358 -144.4723   -0.0464   -0.0652 -128.1516 
 -26.2730  -21.1299  -13.7592 -111.4595 -145.0352   -0.0471   -0.0636 -128.5803 
 -22.2257  -18.1111  -11.6567 -111.3527 -144.6692   -0.0461   -0.0629 -127.9701 
 -21.5931  -17.4277  -11.0332 -111.2703 -144.2137   -0.0463   -0.0628 -127.3793 
 -25.3324  -20.2154  -12.7662 -111.2299 -143.9644   -0.0457   -0.0627 -128.4808 
 -27.3430  -21.7482  -14.1288 -111.4953 -146.2852   -0.0468   -0.0624 -128.9191 
 -27.5472  -21.9080  -14.3086 -111.2738 -144.3623   -0.0434   -0.0625 -128.8292 
 -19.9109  -16.2385  -10.4948 -110.9048 -144.2137   -0.0470   -0.0610 -127.1522 
 -18.2074  -14.4135   -9.1094 -110.4528 -144.9754   -0.0475   -0.0594 -125.5776 
 -22.1911  -18.2092  -11.5547 -110.4759 -144.9456   -0.0465   -0.0588 -127.6010 
 -21.3178  -17.5364  -11.0628 -110.2072 -144.5700   -0.0475   -0.0588 -127.1466 
 -20.9675  -17.0318  -10.7188 -109.9537 -144.9012   -0.0475   -0.0572 -126.3599 
 -20.0417  -15.8623   -9.9042 -109.5963 -143.7362   -0.0472   -0.0575 -126.2600 
 -20.0053  -15.4977   -9.6443 -109.1273 -143.9903   -0.0486   -0.0567 -126.7226 
 -19.2658  -14.8094   -9.2419 -108.9115 -145.0957   -0.0499   -0.0553 -125.9492 
 -21.1918  -16.5098  -10.2214 -108.9346 -143.7989   -0.0503   -0.0559 -126.6261 
 -18.4566  -14.2747   -9.0492 -108.8466 -144.2004   -0.0530   -0.0533 -126.4019 
 -17.9685  -13.8665   -8.6326 -108.5802 -145.2181   -0.0530   -0.0535 -125.5695 
 -19.9850  -15.6425   -9.6863 -108.6804 -144.3350   -0.0520   -0.0524 -127.1508 
 -20.8194  -16.3263  -10.2041 -108.7579 -143.7612   -0.0516   -0.0530 -126.5113 
 -20.7179  -16.1136  -10.1941 -108.5251 -143.5637   -0.0541   -0.0513 -126.8255 
 -20.4258  -15.9116  -10.1963 -108.8605 -144.6692   -0.0527   -0.0543 -126.8215 
 -18.1985  -14.2378   -9.0456 -108.8294 -144.1871   -0.0523   -0.0556 -126.7080 
 -16.5674  -13.0149   -8.1974 -108.7185 -144.3759   -0.0541   -0.0547 -125.8805 
 -19.1970  -15.6065   -9.8197 -108.7674 -144.8133   -0.0529   -0.0545 -125.9034 
 -22.6705  -17.9069  -11.4796 -108.3905 -144.7842   -0.0547   -0.0556 -127.6873 
 -20.7884  -16.5939  -10.6753 -108.7936 -144.7697   -0.0541   -0.0545 -127.8214 
 -14.7021  -12.3959   -7.8533 -108.7614 -144.1738   -0.0582   -0.0547 -125.2763 
 -10.3663   -8.8194   -5.7170 -107.8960 -143.5637   -0.0625   -0.0552 -124.2715 
 -12.1314   -9.8046   -5.9338 -107.9774 -143.6125   -0.0636   -0.0557 -122.6576 
 -17.7561  -13.9646   -8.6233 -108.2741 -143.7487   -0.0640   -0.0548 -124.3561 
 -21.9078  -17.2832  -10.9394 -108.9184 -145.3428   -0.0635   -0.0605 -126.8592 
 -19.5935  -15.6488   -9.9537 -109.3110 -144.4584   -0.0665   -0.0839 -126.9135 
 -23.2578  -18.5085  -11.8849 -109.7760 -144.1738   -0.0650   -0.0945 -127.4836 
 -26.5203  -20.9389  -13.8940 -110.0230 -143.7737   -0.0654   -0.0991 -129.1807 
 -21.7914  -17.2692  -11.3430 -110.1140 -143.4670   -0.0659   -0.1035 -127.8518 
 -18.9799  -15.3994  -10.0538 -109.7752 -143.6989   -0.0651   -0.1023 -127.9980 
 -16.5274  -13.1286   -8.4864 -109.6909 -144.4584   -0.0630   -0.0847 -126.5074 
 -15.2014  -12.3977   -7.8992 -109.5051 -143.5881   -0.0594   -0.0845 -125.5903 
 -16.4797  -13.0950   -8.3984 -109.5187 -144.7121   -0.0606   -0.1028 -125.7165 
 -14.8610  -11.7782   -7.4570 -109.5762 -144.1208   -0.0546   -0.1044 -124.9575 
