Source File: C:\Users\rparker\Desktop\Vemco\Bin6786.000
Source Device: Minilog-T-6786
Study Description: mack valley aug/sep 2006
Minilog Initialized: 2006-08-20 07:53:52 (UTC-5)
Study Start Time: 2006-08-20 07:53:52
Study Stop Time: 2006-09-22 04:53:52
Sample Interval: 03:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2006-08-30,22:53:52,15.5
2006-08-31,01:53:52,15.0
2006-08-31,04:53:52,14.3
2006-08-31,07:53:52,13.3
2006-08-31,10:53:52,12.6
2006-08-31,13:53:52,12.6
2006-08-31,16:53:52,13.8
2006-08-31,19:53:52,15.0
2006-08-31,22:53:52,15.2
2006-09-01,01:53:52,15.0
2006-09-01,04:53:52,14.8
2006-09-01,07:53:52,14.3
2006-09-01,10:53:52,13.8
2006-09-01,13:53:52,14.0
2006-09-01,16:53:52,14.3
2006-09-01,19:53:52,15.0
2006-09-01,22:53:52,15.5
2006-09-02,01:53:52,15.2
2006-09-02,04:53:52,14.8
2006-09-02,07:53:52,14.3
2006-09-02,10:53:52,13.8
2006-09-02,13:53:52,13.8
2006-09-02,16:53:52,14.5
2006-09-02,19:53:52,14.8
2006-09-02,22:53:52,14.8
2006-09-03,01:53:52,14.5
2006-09-03,04:53:52,14.0
2006-09-03,07:53:52,13.3
2006-09-03,10:53:52,13.1
2006-09-03,13:53:52,14.3
2006-09-03,16:53:52,14.5
2006-09-03,19:53:52,15.0
2006-09-03,22:53:52,15.0
2006-09-04,01:53:52,14.5
2006-09-04,04:53:52,13.8
2006-09-04,07:53:52,13.1
2006-09-04,10:53:52,12.4
2006-09-04,13:53:52,14.0
2006-09-04,16:53:52,15.0
2006-09-04,19:53:52,16.0
2006-09-04,22:53:52,16.2
2006-09-05,01:53:52,16.0
2006-09-05,04:53:52,15.5
2006-09-05,07:53:52,15.0
2006-09-05,10:53:52,14.5
2006-09-05,13:53:52,16.0
2006-09-05,16:53:52,16.7
2006-09-05,19:53:52,17.9
2006-09-05,22:53:52,18.4
2006-09-06,01:53:52,17.9
2006-09-06,04:53:52,17.4
2006-09-06,07:53:52,16.9
2006-09-06,10:53:52,16.7
2006-09-06,13:53:52,18.4
2006-09-06,16:53:52,19.2
2006-09-06,19:53:52,20.2
2006-09-06,22:53:52,20.2
2006-09-07,01:53:52,19.4
2006-09-07,04:53:52,18.7
2006-09-07,07:53:52,17.7
2006-09-07,10:53:52,16.9
2006-09-07,13:53:52,17.7
2006-09-07,16:53:52,18.4
2006-09-07,19:53:52,18.9
2006-09-07,22:53:52,18.7
2006-09-08,01:53:52,18.4
2006-09-08,04:53:52,17.9
2006-09-08,07:53:52,17.4
2006-09-08,10:53:52,16.9
2006-09-08,13:53:52,17.7
2006-09-08,16:53:52,17.7
2006-09-08,19:53:52,18.4
2006-09-08,22:53:52,18.4
2006-09-09,01:53:52,18.2
2006-09-09,04:53:52,17.9
2006-09-09,07:53:52,17.7
2006-09-09,10:53:52,17.2
2006-09-09,13:53:52,17.4
2006-09-09,16:53:52,18.4
2006-09-09,19:53:52,18.9
2006-09-09,22:53:52,18.9
2006-09-10,01:53:52,18.2
2006-09-10,04:53:52,16.9
2006-09-10,07:53:52,16.0
2006-09-10,10:53:52,14.8
2006-09-10,13:53:52,15.7
2006-09-10,16:53:52,16.0
2006-09-10,19:53:52,16.7
2006-09-10,22:53:52,16.4
2006-09-11,01:53:52,16.0
2006-09-11,04:53:52,15.2
2006-09-11,07:53:52,14.5
2006-09-11,10:53:52,14.0
2006-09-11,13:53:52,13.6
2006-09-11,16:53:52,13.3
2006-09-11,19:53:52,13.1
2006-09-11,22:53:52,12.9
2006-09-12,01:53:52,12.4
2006-09-12,04:53:52,11.9
2006-09-12,07:53:52,11.5
2006-09-12,10:53:52,10.8
2006-09-12,13:53:52,10.6
2006-09-12,16:53:52,10.3
2006-09-12,19:53:52,10.3
2006-09-12,22:53:52,9.9
2006-09-13,01:53:52,9.2
2006-09-13,04:53:52,8.5
2006-09-13,07:53:52,8.1
2006-09-13,10:53:52,7.4
2006-09-13,13:53:52,8.3
2006-09-13,16:53:52,9.0
2006-09-13,19:53:52,9.9
2006-09-13,22:53:52,9.7
2006-09-14,01:53:52,9.0
2006-09-14,04:53:52,7.8
2006-09-14,07:53:52,6.9
2006-09-14,10:53:52,6.3
2006-09-14,13:53:52,7.6
2006-09-14,16:53:52,8.1
2006-09-14,19:53:52,8.7
2006-09-14,22:53:52,9.0
2006-09-15,01:53:52,8.5
2006-09-15,04:53:52,8.1
2006-09-15,07:53:52,7.6
2006-09-15,10:53:52,7.2
2006-09-15,13:53:52,8.7
2006-09-15,16:53:52,9.4
2006-09-15,19:53:52,10.3
2006-09-15,22:53:52,10.3
2006-09-16,01:53:52,9.9
2006-09-16,04:53:52,9.4
2006-09-16,07:53:52,8.7
2006-09-16,10:53:52,8.3
2006-09-16,13:53:52,10.1
2006-09-16,16:53:52,10.8
2006-09-16,19:53:52,11.5
2006-09-16,22:53:52,11.7
2006-09-17,01:53:52,11.3
2006-09-17,04:53:52,11.0
2006-09-17,07:53:52,10.3
2006-09-17,10:53:52,9.9
2006-09-17,13:53:52,11.7
2006-09-17,16:53:52,12.4
2006-09-17,19:53:52,13.3
2006-09-17,22:53:52,13.6
2006-09-18,01:53:52,13.1
2006-09-18,04:53:52,12.4
2006-09-18,07:53:52,11.5
2006-09-18,10:53:52,10.6
2006-09-18,13:53:52,11.7
2006-09-18,16:53:52,12.2
2006-09-18,19:53:52,12.9
2006-09-18,22:53:52,13.1
2006-09-19,01:53:52,12.6
2006-09-19,04:53:52,12.2
2006-09-19,07:53:52,11.7
2006-09-19,10:53:52,11.3
2006-09-19,13:53:52,12.2
2006-09-19,16:53:52,12.6
2006-09-19,19:53:52,12.9
2006-09-19,22:53:52,13.1
2006-09-20,01:53:52,12.6
2006-09-20,04:53:52,12.4
2006-09-20,07:53:52,11.7
2006-09-20,10:53:52,11.0
2006-09-20,13:53:52,11.9
2006-09-20,16:53:52,12.6
2006-09-20,19:53:52,13.3
2006-09-20,22:53:52,13.3
2006-09-21,01:53:52,13.1
2006-09-21,04:53:52,12.4
2006-09-21,07:53:52,11.9
2006-09-21,10:53:52,11.5
2006-09-21,13:53:52,11.5
2006-09-21,16:53:52,15.5
2006-09-21,19:53:52,16.7
2006-09-21,22:53:52,17.2
2006-09-22,01:53:52,16.4
2006-09-22,04:53:52,16.0
