2019/07/04 03:00:00    5.432    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    8.118   -0.037   -0.225   -0.225   -0.412   -0.524   -0.785   -0.747
    9.083    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/05 03:00:00    7.745    0.000   -0.225   -0.225   -0.412   -0.524   -0.785   -0.710
    8.327    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    9.338    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/06 03:00:00    7.952    0.038   -0.225   -0.225   -0.412   -0.524   -0.785   -0.710
    7.828    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    8.118    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/07 03:00:00    6.194    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    7.210    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
    7.128    0.038   -0.225   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/08 03:00:00    5.592    0.000   -0.225   -0.187   -0.412   -0.524   -0.785   -0.710
    5.512    0.000   -0.225   -0.225   -0.412   -0.524   -0.785   -0.710
    7.662    0.038   -0.225   -0.225   -0.412   -0.524   -0.785   -0.747
2019/07/09 03:00:00    5.592    0.038   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
    8.035    0.038   -0.225   -0.225   -0.412   -0.524   -0.785   -0.747
    8.368    0.038   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/10 03:00:00    6.194    0.038   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    8.704    0.038   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
    9.894    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/11 03:00:00    7.621    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
    7.333    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    8.035    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/12 03:00:00    6.436    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
    8.746    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    8.410    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/13 03:00:00    5.632    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    7.169    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    7.828    0.075   -0.262   -0.225   -0.412   -0.524   -0.785   -0.747
2019/07/14 03:00:00    5.993    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    8.243    0.075   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
   10.369    0.113   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/15 03:00:00    8.035    0.150   -0.262   -0.225   -0.412   -0.524   -0.785   -0.747
    9.381    0.113   -0.262   -0.225   -0.412   -0.524   -0.785   -0.747
   11.112    0.150   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/16 03:00:00    8.620    0.188   -0.262   -0.225   -0.412   -0.524   -0.785   -0.747
   10.805    0.150   -0.262   -0.225   -0.412   -0.524   -0.785   -0.747
   12.047    0.225   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/17 03:00:00    9.211    0.225   -0.262   -0.225   -0.412   -0.524   -0.785   -0.710
    9.551    0.225   -0.262   -0.187   -0.412   -0.524   -0.785   -0.747
   10.326    0.225   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/18 03:00:00    8.872    0.225   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    9.851    0.225   -0.262   -0.225   -0.412   -0.524   -0.785   -0.747
   11.733    0.263   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/19 03:00:00    8.872    0.300   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   10.805    0.263   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   11.511    0.300   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/20 03:00:00    9.253    0.338   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   11.289    0.300   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   12.680    0.376   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/21 03:00:00    9.765    0.376   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   11.822    0.376   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   12.227    0.413   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/22 03:00:00    9.551    0.413   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   11.112    0.413   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
   13.000    0.451   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/23 03:00:00   10.153    0.488   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   12.272    0.451   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   13.461    0.526   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/24 03:00:00   10.326    0.526   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   11.555    0.526   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   13.184    0.564   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/25 03:00:00   10.023    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    9.937    0.564   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   12.908    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/26 03:00:00    9.381    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    7.745    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    8.830    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/07/27 03:00:00    7.869    0.601   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    7.703    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.494    0.601   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/07/28 03:00:00    7.128    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.292    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    8.914    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/29 03:00:00    7.703    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    8.872    0.601   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    9.168    0.639   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/07/30 03:00:00    7.333    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.415    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    9.083    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/07/31 03:00:00    6.315    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.801    0.639   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
    9.253    0.677   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/08/01 03:00:00    7.621    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.993    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
   10.674    0.752   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/02 03:00:00    7.662    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.999    0.752   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    9.594    0.790   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/03 03:00:00    6.436    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.452    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   10.761    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/04 03:00:00    8.704    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.423    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.594    0.903   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/05 03:00:00    8.201    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.578    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.160    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/08/06 03:00:00    4.443    0.828   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
    6.275    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.704    0.828   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/07 03:00:00    7.292    0.865   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    6.154    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.761    0.865   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/08 03:00:00    5.393    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    5.592    0.865   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
    6.842    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/09 03:00:00    4.208    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.792    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    7.333    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/10 03:00:00    4.679    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.114    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.497    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/11 03:00:00    4.798    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    5.353    0.790   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    7.828    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/08/12 03:00:00    6.234    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.712    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    7.415    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/08/13 03:00:00    5.075    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.832    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    7.621    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/08/14 03:00:00    6.679    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    8.118    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    9.168    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/08/15 03:00:00    7.292    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.964    0.903   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
    7.910    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/16 03:00:00    5.872    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.234    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.251    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/17 03:00:00    4.877    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.934    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.208    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/18 03:00:00    3.157    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.350    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.719    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/19 03:00:00    2.387    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.002    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.035    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/08/20 03:00:00    2.655    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.428    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.632    0.828   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/21 03:00:00    4.443    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.404    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    4.995    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/22 03:00:00    4.247    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.640    0.752   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    5.752    0.752   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/08/23 03:00:00    3.195    0.752   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    4.286    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.598    0.752   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/24 03:00:00    3.583    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.817    0.752   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.924    0.752   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/25 03:00:00    4.798    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.758    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.033    0.790   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/08/26 03:00:00    4.404    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.719    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.517    0.790   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/08/27 03:00:00    4.482    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.168    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.456    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/28 03:00:00    4.168    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.168    0.828   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.374    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/08/29 03:00:00    5.353    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.837    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.712    0.865   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/08/30 03:00:00    4.956    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.837    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.993    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/08/31 03:00:00    5.114    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.075    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.436    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/01 03:00:00    5.552    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.512    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    5.872    0.941   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/09/02 03:00:00    4.798    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.956    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.872    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/03 03:00:00    5.393    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.592    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.883    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/04 03:00:00    6.113    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.234    0.979   -0.262   -0.187   -0.412   -0.524   -0.785   -0.710
    7.005    0.903   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/09/05 03:00:00    5.993    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.877    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.046    0.941   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/09/06 03:00:00    5.672    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.482    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.315    0.979   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/09/07 03:00:00    3.544    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.661    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    6.720    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/09/08 03:00:00    4.522    1.054   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    4.561    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.169    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/09/09 03:00:00    5.233    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.600    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.128    1.092   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/09/10 03:00:00    5.512    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.877    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    7.415    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/09/11 03:00:00    6.194    1.130   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
    5.432    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    7.662    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/12 03:00:00    5.432    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.313    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.952    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/13 03:00:00    4.956    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.895    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    7.292    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/14 03:00:00    5.035    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.592    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.752    1.130   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
2019/09/15 03:00:00    4.679    1.130   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.247    1.092   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    4.798    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/16 03:00:00    1.928    1.092   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.002    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.956    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
2019/09/17 03:00:00    4.090    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.739    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.561    1.054   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/18 03:00:00    0.752    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.737    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.404    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/19 03:00:00    3.661    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.350    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.672    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/20 03:00:00    4.837    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.273    0.941   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    5.953    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/21 03:00:00    5.353    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.995    0.979   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    7.662    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/22 03:00:00    4.522    1.017   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.313    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.953    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/23 03:00:00    4.837    1.017   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    4.129    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    5.712    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/24 03:00:00    2.004    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    3.079    0.979   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    4.286    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/25 03:00:00    0.413    0.941   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.244    0.903   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
    3.428    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/26 03:00:00    1.852    0.903   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.119    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.389    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/27 03:00:00    0.000    0.865   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.113    0.790   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.206    0.790   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2019/09/28 03:00:00   -1.380    0.752   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.673    0.714   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.903    0.677   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/29 03:00:00   -1.120    0.639   -0.299   -0.225   -0.412   -0.524   -0.785   -0.747
   -0.822    0.639   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    1.168    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/09/30 03:00:00   -0.075    0.601   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.338    0.564   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    1.966    0.564   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/01 03:00:00    0.941    0.526   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
    1.433    0.526   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    3.467    0.526   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/02 03:00:00    0.639    0.526   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    0.639    0.488   -0.299   -0.187   -0.412   -0.524   -0.785   -0.747
    2.502    0.451   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/03 03:00:00    0.601    0.451   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.017    0.413   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    2.655    0.413   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2019/10/04 03:00:00    2.425    0.413   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    1.814    0.413   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
