	Signature_1	Signature_2
LEN1_44_+12	1.2901581265368641e-05	0.0
LEN1_44_+16	9.729609376868913e-05	0.0
LEN1_44_+2	0.03408066378533287	0.0
LEN1_44_+4	0.14660020751516947	0.0
LEN1_44_-1	0.0	0.0013377069421909805
LEN1_44_-2	0.0	0.005212006469083227
LEN1_44_-3	0.0	0.00029279770537733664
LEN1_44_-4	0.0	0.00010053047272330339
LEN1_44_-5	0.0	0.05721137846223087
LEN1_45_+13	5.278412846212197e-05	0.0
LEN1_45_+3	0.0004574482073497519	0.0
LEN1_45_+5	0.000308723546980706	0.0
LEN1_46_+12	9.382941796889457e-05	0.0
LEN1_46_+2	0.08106417500462058	0.0
LEN1_46_+4	0.0034684591221402607	0.0
LEN1_46_+6	0.01317858744623145	0.0
LEN1_46_-1	0.0	0.05747755957580672
LEN1_46_-2	0.0	0.0077758761047320634
LEN1_46_-3	0.0	0.08449252150138892
LEN1_46_-4	0.0	0.028546486739087884
LEN1_46_-5	0.0	4.6500775053181064e-05
LEN1_47_+1	0.0001661631103283906	0.0
LEN1_47_+3	0.00205637029390866	0.0
LEN1_47_+5	0.0263571748924629	0.0
LEN1_47_+7	1.4230720408890622e-05	0.0
LEN1_48_+2	0.0023674217055476886	0.0
LEN1_48_+4	5.879909697349963e-05	0.0
LEN1_48_+6	0.014445480407807423	0.0
LEN1_48_-2	0.0	0.02753945497545586
LEN1_48_-3	0.0	0.06732804720205825
LEN1_48_-4	0.0	0.16235682243502414
LEN1_48_-5	0.0	1.8663401168102587e-05
LEN1_49_+3	8.769688136548245e-05	0.0
LEN1_50_+2	0.00023793539253068901	0.0
LEN1_50_-11	0.0	2.604048583640508e-05
LEN1_50_-2	0.0	0.005938847947248359
LEN1_50_-3	0.0	0.0
LEN1_50_-4	0.0	0.001270395139193465
LEN1_50_-5	0.0	0.001499489342036032
LEN1_50_-6	0.0	0.0017508263964425151
LEN1_51_+3	0.013635746987714347	0.0
LEN1_52_+10	2.9672597986728145e-05	0.0
LEN1_52_+2	8.985764673283836e-05	0.0
LEN1_52_-3	0.0	0.0008057307144154601
LEN1_52_-5	0.0	0.026627867857725463
LEN1_54_+12	0.00043189877801804686	0.0
LEN1_54_+2	0.0003818896052145685	0.0
LEN1_54_+4	3.7026878413506085e-05	0.0
LEN1_54_-15	0.0	0.0003191469537698043
LEN1_54_-3	0.0	0.0022312303448237354
LEN1_54_-4	0.0	0.00010131964763528241
LEN1_56_-2	0.0	0.00032729154822324106
LEN1_56_-4	0.0	0.0005303465715166069
LEN1_57_+11	0.0007029444905110143	0.0
LEN1_57_+5	7.749513635003532e-05	0.0
LEN1_58_+2	0.0003709633170165008	0.0
LEN1_58_-2	0.0	0.0018054315068611595
LEN1_58_-4	0.0	0.00010053047272330339
LEN1_58_-5	0.0	5.148665422903928e-06
LEN1_58_-8	0.0	0.006204401969083119
LEN1_58_-9	0.0	0.0672751955653254
LEN1_60_-6	0.0	0.026627867857725463
LEN1_62_+4	5.900749783475495e-05	0.0
LEN1_63_+27	0.0011338786799036317	0.0
LEN1_63_+9	0.0007477435878502618	0.0
LEN1_71_+13	1.7561817288413575e-05	0.0
LEN1_75_+15	1.668701559135192e-05	0.0
LEN1_76_-11	0.0	0.0011358814802012317
LEN1_78_-17	0.0	3.1400772378797385e-05
LEN1_84_-19	0.0	0.0001613061736406313
LEN1_84_-21	0.0	3.080847840400014e-05
LEN1_90_-24	0.0	0.0009185008809999007
LEN2_10_+2	8.769688136548245e-05	0.0
LEN2_11_+1	0.00036577403962330656	0.0
LEN2_12_+2	0.00011315692104788866	0.0
LEN2_12_-1	0.0	0.1348190316425151
LEN2_13_+1	0.0007709855452980446	0.0
LEN2_14_+2	0.00020590980800163126	0.0
LEN2_14_-1	0.0	0.003017020631025397
LEN2_14_-2	0.0	0.001192133306511661
LEN2_15_+1	0.0	0.0
LEN2_16_+2	0.0005446263421954691	0.0
LEN2_16_-1	0.0	0.12831436009065653
LEN2_16_-3	0.0	0.00018743837318709972
LEN2_16_-5	0.0	0.004633724632285125
LEN2_17_+1	0.07219832390814111	0.0
LEN2_18_+2	0.0004353830547453256	0.0
LEN2_18_-2	0.0	0.0004359912514364994
LEN2_19_+3	2.6285992712061178e-05	0.0
LEN2_20_+2	0.0009287337214244455	0.0
LEN2_20_-1	0.0	1.188441071530646e-05
LEN2_20_-2	0.0	0.0276675249383892
LEN2_21_+1	0.0018653399432938637	0.0
LEN2_21_+3	0.0023406103727009807	0.0
LEN2_22_+2	0.0005567237810772583	0.0
LEN2_22_-1	0.0	0.0672751955653254
LEN2_22_-2	0.0	0.0001317039966170062
LEN2_23_+1	7.91259812756086e-05	0.0
LEN2_24_+2	0.00025154742724609947	0.0
LEN2_24_-2	0.0	0.0023657741367784156
LEN2_25_+1	0.07261040747870404	0.0
LEN2_26_+2	7.423321223761643e-05	0.0
LEN2_26_-1	0.0	0.0014198323390358573
LEN2_28_+2	0.07328270202378877	0.0
LEN2_28_-4	0.0	0.0011221780145050963
LEN2_29_+13	1.6692068108354282e-05	0.0
LEN2_29_+3	3.2122757130454335e-05	0.0
LEN2_30_+2	0.002573819775265358	0.0
LEN2_30_-1	0.0	8.446464748396344e-05
LEN2_30_-2	0.0	0.0003191469537698043
LEN2_31_+1	0.00020322516743695625	0.0
LEN2_32_+2	0.00010301736648441326	0.0
LEN2_33_+1	0.0006022813543133458	0.0
LEN2_33_+3	0.0004854314130688838	0.0
LEN2_34_-2	0.0	0.0004553154022397395
LEN2_36_+2	2.5034718659811675e-05	0.0
LEN2_36_-2	0.0	0.026627867857725463
LEN2_37_+13	0.0022132474471898297	0.0
LEN2_38_-2	0.0	0.00019714549942274114
LEN2_39_+1	0.0002631596467148561	0.0
LEN2_40_+2	6.58871354441423e-05	0.0
LEN2_41_+1	5.371389400485801e-05	0.0
LEN2_42_+2	0.0010861811634787224	0.0
LEN2_42_-2	0.0	6.651516105431256e-05
LEN2_42_-3	0.0	1.2350930755352331e-05
LEN2_44_-2	0.0	0.0001413736228584704
LEN2_46_-5	0.0	0.0
LEN2_47_+1	0.0006284788986089754	0.0
LEN2_68_-12	0.0	5.907077100769295e-05
LEN2_9_+3	0.0	0.0
LEN3_10_+2	0.000305591151693625	0.0
LEN3_10_-1	0.0	0.0036744667672606065
LEN3_12_-2	0.0	5.148665422903928e-06
LEN3_14_+4	0.00024440900917177544	0.0
LEN3_16_-2	0.0	4.4048209355789096e-05
LEN3_18_-4	0.0	2.340894051371383e-05
LEN3_5_+1	0.014445480407807423	0.0
LEN3_7_+1	1.4002555641916869e-05	0.0
LEN3_9_+5	0.0005061084736888234	0.0
LEN4_10_+2	1.668701559135192e-05	0.0
LEN4_12_-2	0.0	2.342044877560232e-05
LEN4_13_+3	7.112445731679711e-05	0.0
LEN4_14_-3	0.0	0.0007273074538575165
LEN4_15_+3	2.628839081278707e-05	0.0
LEN4_16_-1	0.0	0.0005801370982949562
LEN4_17_+3	6.321660117516519e-05	0.0
LEN4_20_-1	0.0	0.0028011632557303273
LEN4_22_+4	1.4230720408890622e-05	0.0
LEN4_4_+2	3.152331458471599e-05	0.0
LEN4_5_+1	7.93316680847812e-05	0.0
LEN4_8_-1	0.0	3.7665653963173245e-05
LEN5_10_+2	0.002218964563341332	0.0
LEN5_10_-2	0.0	0.0005552296605275056
LEN5_3_+1	4.0687189613217785e-05	0.0
LEN5_6_+2	0.0008371198157424407	0.0
LEN5_6_-1	0.0	0.0
LEN5_6_-2	0.0	7.533130792634649e-05
LEN5_8_+2	0.01317858744623145	0.0
