0.9 -1.1375 3.45 1.05 -0.95 3.6
1.05 -1.325 3.3 1.2 -1.1375 3.45
1.05 -1.325 3.45 1.2 -1.1375 3.6
1.05 -1.1375 3.3 1.2 -0.95 3.45
1.05 -1.1375 3.45 1.2 -0.95 3.6
1.2 -1.7 3 1.5 -1.325 3.3
1.2 -1.7 3.3 1.5 -1.325 3.6
1.2 -1.325 3 1.5 -0.95 3.3
1.2 -1.325 3.3 1.35 -1.1375 3.45
1.2 -1.325 3.45 1.35 -1.1375 3.6
1.2 -1.1375 3.3 1.35 -0.95 3.45
1.2 -1.1375 3.45 1.35 -0.95 3.6
1.35 -1.325 3.3 1.5 -1.1375 3.45
1.35 -1.325 3.45 1.5 -1.1375 3.6
1.35 -1.1375 3.3 1.5 -0.95 3.45
1.35 -1.1375 3.45 1.5 -0.95 3.6
0.9 -0.95 4.5 1.5 -0.2 4.8
1.5 -1.7 4.5 1.8 -1.325 4.65
1.5 -1.7 4.65 1.8 -1.325 4.8
1.5 -1.325 4.5 1.8 -0.95 4.65
1.5 -1.325 4.65 1.8 -0.95 4.8
1.8 -1.7 4.5 2.1 -1.325 4.65
1.8 -1.7 4.65 2.1 -1.325 4.8
1.8 -1.325 4.5 2.1 -0.95 4.65
1.8 -1.325 4.65 2.1 -0.95 4.8
1.5 -0.95 4.2 2.1 -0.2 4.5
1.5 -0.95 4.5 2.1 -0.2 4.8
0.3 -2.1 4.5 0.45 -2 4.65
0.3 -2 4.5 0.45 -1.9 4.65
0.45 -2.1 4.5 0.6 -2 4.65
0.45 -2 4.5 0.6 -1.9 4.65
0.3 -1.9 4.5 0.45 -1.8 4.65
0.3 -1.8 4.5 0.45 -1.7 4.65
0.45 -1.9 4.5 0.6 -1.8 4.65
0.45 -1.8 4.5 0.6 -1.7 4.65
0.6 -2.1 4.5 0.75 -2 4.65
0.6 -2 4.5 0.75 -1.9 4.65
0.75 -2.1 4.5 0.9 -2 4.65
0.75 -2 4.5 0.9 -1.9 4.65
0.6 -1.9 4.5 0.75 -1.8 4.65
0.6 -1.8 4.5 0.75 -1.7 4.65
0.75 -1.9 4.5 0.9 -1.8 4.65
0.3 -0.95 3 0.45 -0.575 3.3
0.3 -0.95 3.3 0.45 -0.575 3.6
0.45 -0.95 3 0.6 -0.575 3.3
0.45 -0.95 3.3 0.6 -0.575 3.6
0.3 -0.95 3.6 0.45 -0.575 3.9
0.45 -0.95 3.6 0.6 -0.575 3.9
0.6 -0.95 3 0.75 -0.575 3.3
0.6 -0.95 3.3 0.675 -0.7625 3.45
0.6 -0.95 3.45 0.675 -0.7625 3.6
0.6 -0.7625 3.3 0.675 -0.575 3.45
0.6 -0.7625 3.45 0.675 -0.575 3.6
0.675 -0.95 3.3 0.75 -0.7625 3.45
0.675 -0.95 3.45 0.75 -0.7625 3.6
0.675 -0.7625 3.3 0.75 -0.575 3.45
0.675 -0.7625 3.45 0.75 -0.575 3.6
0.75 -0.95 3 0.9 -0.575 3.3
0.75 -0.95 3.3 0.825 -0.7625 3.45
0.75 -0.95 3.45 0.825 -0.7625 3.6
0.75 -0.7625 3.3 0.825 -0.575 3.45
0.75 -0.7625 3.45 0.825 -0.575 3.6
0.825 -0.95 3.3 0.9 -0.7625 3.45
0.825 -0.95 3.45 0.9 -0.7625 3.6
0.825 -0.7625 3.3 0.9 -0.575 3.45
0.825 -0.7625 3.45 0.9 -0.575 3.6
0.75 -0.575 3.9 0.9 -0.2 4.2
0.3 -1.7 4.2 0.45 -1.325 4.35
0.3 -1.7 4.35 0.45 -1.325 4.5
0.3 -1.325 4.2 0.45 -0.95 4.35
0.45 -1.7 4.2 0.6 -1.325 4.35
0.45 -1.7 4.35 0.6 -1.325 4.5
0.45 -1.325 4.2 0.6 -0.95 4.35
0.3 -1.325 4.65 0.45 -0.95 4.8
0.45 -1.325 4.65 0.6 -0.95 4.8
0.3 -0.575 4.2 0.45 -0.2 4.35
0.3 -0.575 4.35 0.45 -0.2 4.5
0.45 -0.575 4.2 0.6 -0.2 4.35
0.45 -0.575 4.35 0.6 -0.2 4.5
0.6 -1.7 4.2 0.75 -1.325 4.35
0.6 -1.7 4.35 0.75 -1.325 4.5
0.75 -1.7 4.2 0.9 -1.325 4.35
0.75 -1.7 4.35 0.9 -1.325 4.5
0.6 -1.325 4.65 0.75 -0.95 4.8
0.75 -1.325 4.65 0.9 -0.95 4.8
0.6 -0.575 4.2 0.75 -0.2 4.35
0.6 -0.575 4.35 0.75 -0.2 4.5
0.75 -0.95 4.35 0.9 -0.575 4.5
0.75 -0.575 4.2 0.9 -0.2 4.35
0.75 -0.575 4.35 0.9 -0.2 4.5
1.5 -2.1 3 1.8 -2 3.3
1.5 -2.1 3.3 1.8 -2 3.6
1.5 -2 3 1.8 -1.9 3.3
1.5 -2 3.3 1.8 -1.9 3.6
1.5 -2.1 3.6 1.8 -2 3.9
1.5 -2 3.6 1.8 -1.9 3.9
1.5 -1.9 3 1.8 -1.8 3.3
1.5 -1.9 3.3 1.8 -1.8 3.6
1.5 -1.8 3 1.8 -1.7 3.3
1.5 -1.8 3.3 1.8 -1.7 3.6
1.5 -1.9 3.6 1.8 -1.8 3.9
1.5 -1.8 3.6 1.8 -1.7 3.9
0.9 -2.1 4.2 1.2 -2 4.35
0.9 -2.1 4.35 1.2 -2 4.5
0.9 -2 4.2 1.2 -1.9 4.35
0.9 -2 4.35 1.2 -1.9 4.5
1.2 -2.1 4.65 1.5 -2 4.8
1.2 -2 4.65 1.5 -1.9 4.8
0.9 -1.9 4.2 1.2 -1.8 4.35
0.9 -1.9 4.35 1.2 -1.8 4.5
0.9 -1.8 4.2 1.2 -1.7 4.35
0.9 -1.8 4.35 1.2 -1.7 4.5
1.2 -1.9 4.65 1.5 -1.8 4.8
1.2 -1.8 4.65 1.5 -1.7 4.8
1.5 -2.1 4.35 1.8 -2 4.5
1.5 -2 4.35 1.8 -1.9 4.5
1.8 -2.1 4.2 2.1 -2 4.35
1.8 -2.1 4.35 2.1 -2 4.5
1.8 -2 4.2 2.1 -1.9 4.35
1.8 -2 4.35 2.1 -1.9 4.5
1.5 -1.9 4.35 1.8 -1.8 4.5
1.5 -1.8 4.35 1.8 -1.7 4.5
1.8 -1.9 4.2 2.1 -1.8 4.35
1.8 -1.9 4.35 2.1 -1.8 4.5
1.8 -1.8 4.2 2.1 -1.7 4.35
1.8 -1.8 4.35 2.1 -1.7 4.5
0.9 -1.7 3.6 1.2 -1.325 3.9
0.9 -1.7 3.9 1.2 -1.325 4.2
0.9 -1.325 3.6 1.05 -1.1375 3.75
0.9 -1.325 3.75 1.05 -1.1375 3.9
0.9 -1.1375 3.6 1.05 -0.95 3.75
0.9 -1.1375 3.75 1.05 -0.95 3.9
1.05 -1.325 3.6 1.2 -1.1375 3.75
1.05 -1.325 3.75 1.2 -1.1375 3.9
1.05 -1.1375 3.6 1.2 -0.95 3.75
1.05 -1.1375 3.75 1.2 -0.95 3.9
1.2 -1.7 3.6 1.5 -1.325 3.9
0.9 -0.95 3 1.2 -0.575 3.3
0.9 -0.575 3.9 1.2 -0.2 4.2
1.2 -0.575 3.6 1.5 -0.2 3.9
1.2 -0.575 3.9 1.5 -0.2 4.2
1.5 -1.7 3 1.8 -1.325 3.3
1.5 -1.7 3.3 1.8 -1.325 3.6
1.8 -1.325 3.9 2.1 -0.95 4.2
1.5 -0.575 3 1.8 -0.2 3.3
1.5 -0.575 3.3 1.8 -0.2 3.6
1.8 -0.95 3 2.1 -0.575 3.3
1.8 -0.95 3.3 2.1 -0.575 3.6
1.8 -0.575 3 2.1 -0.2 3.3
1.8 -0.575 3.3 2.1 -0.2 3.6
1.5 -0.95 3.9 1.8 -0.575 4.2
1.5 -0.575 3.6 1.8 -0.2 3.9
1.5 -0.575 3.9 1.8 -0.2 4.2
1.8 -0.95 3.6 2.1 -0.575 3.9
1.8 -0.95 3.9 2.1 -0.575 4.2
1.8 -0.575 3.6 2.1 -0.2 3.9
1.8 -0.575 3.9 2.1 -0.2 4.2
0.9 -1.7 4.2 1.2 -1.325 4.35
0.9 -1.7 4.65 1.2 -1.325 4.8
0.9 -1.325 4.65 1.2 -0.95 4.8
1.2 -1.7 4.65 1.5 -1.325 4.8
1.2 -1.325 4.5 1.5 -0.95 4.65
1.2 -1.325 4.65 1.5 -0.95 4.8
0.9 -0.95 4.35 1.2 -0.575 4.5
0.9 -0.575 4.2 1.2 -0.2 4.35
0.9 -0.575 4.35 1.2 -0.2 4.5
1.2 -0.95 4.2 1.5 -0.575 4.35
1.2 -0.95 4.35 1.5 -0.575 4.5
1.2 -0.575 4.2 1.5 -0.2 4.35
1.2 -0.575 4.35 1.5 -0.2 4.5
1.5 -1.7 4.35 1.8 -1.325 4.5
1.5 -1.325 4.2 1.8 -0.95 4.35
1.5 -1.325 4.35 1.8 -0.95 4.5
1.8 -1.7 4.2 2.1 -1.325 4.35
1.8 -1.7 4.35 2.1 -1.325 4.5
1.8 -1.325 4.2 2.1 -0.95 4.35
1.8 -1.325 4.35 2.1 -0.95 4.5
0.3 -2.1 4.65 0.375 -2.05 4.725
0.3 -2.1 4.725 0.375 -2.05 4.8
0.3 -2.05 4.65 0.375 -2 4.725
0.3 -2.05 4.725 0.375 -2 4.8
0.375 -2.1 4.65 0.45 -2.05 4.725
0.375 -2.1 4.725 0.45 -2.05 4.8
0.375 -2.05 4.65 0.45 -2 4.725
0.375 -2.05 4.725 0.45 -2 4.8
0.3 -2 4.65 0.375 -1.95 4.725
0.3 -2 4.725 0.375 -1.95 4.8
0.3 -1.95 4.65 0.375 -1.9 4.725
0.3 -1.95 4.725 0.375 -1.9 4.8
0.375 -2 4.65 0.45 -1.95 4.725
0.375 -2 4.725 0.45 -1.95 4.8
0.375 -1.95 4.65 0.45 -1.9 4.725
0.375 -1.95 4.725 0.45 -1.9 4.8
0.45 -2.1 4.65 0.525 -2.05 4.725
0.45 -2.1 4.725 0.525 -2.05 4.8
0.45 -2.05 4.65 0.525 -2 4.725
0.45 -2.05 4.725 0.525 -2 4.8
0.525 -2.1 4.65 0.6 -2.05 4.725
0.525 -2.1 4.725 0.6 -2.05 4.8
0.525 -2.05 4.65 0.6 -2 4.725
0.525 -2.05 4.725 0.6 -2 4.8
0.45 -2 4.65 0.525 -1.95 4.725
0.45 -2 4.725 0.525 -1.95 4.8
0.45 -1.95 4.65 0.525 -1.9 4.725
0.45 -1.95 4.725 0.525 -1.9 4.8
0.525 -2 4.65 0.6 -1.95 4.725
0.525 -2 4.725 0.6 -1.95 4.8
0.525 -1.95 4.65 0.6 -1.9 4.725
0.525 -1.95 4.725 0.6 -1.9 4.8
0.3 -1.9 4.65 0.375 -1.85 4.725
0.3 -1.9 4.725 0.375 -1.85 4.8
0.3 -1.85 4.65 0.375 -1.8 4.725
0.3 -1.85 4.725 0.375 -1.8 4.8
0.375 -1.9 4.65 0.45 -1.85 4.725
0.375 -1.9 4.725 0.45 -1.85 4.8
0.375 -1.85 4.65 0.45 -1.8 4.725
0.375 -1.85 4.725 0.45 -1.8 4.8
0.3 -1.8 4.65 0.375 -1.75 4.725
0.3 -1.8 4.725 0.375 -1.75 4.8
0.3 -1.75 4.65 0.375 -1.7 4.725
0.3 -1.75 4.725 0.375 -1.7 4.8
0.375 -1.8 4.65 0.45 -1.75 4.725
0.375 -1.8 4.725 0.45 -1.75 4.8
0.375 -1.75 4.65 0.45 -1.7 4.725
0.375 -1.75 4.725 0.45 -1.7 4.8
0.45 -1.9 4.65 0.525 -1.85 4.725
0.45 -1.9 4.725 0.525 -1.85 4.8
0.45 -1.85 4.65 0.525 -1.8 4.725
0.45 -1.85 4.725 0.525 -1.8 4.8
0.525 -1.9 4.65 0.6 -1.85 4.725
0.525 -1.9 4.725 0.6 -1.85 4.8
0.525 -1.85 4.65 0.6 -1.8 4.725
0.525 -1.85 4.725 0.6 -1.8 4.8
0.45 -1.8 4.65 0.525 -1.75 4.725
0.45 -1.8 4.725 0.525 -1.75 4.8
0.45 -1.75 4.65 0.525 -1.7 4.725
0.45 -1.75 4.725 0.525 -1.7 4.8
0.525 -1.8 4.65 0.6 -1.75 4.725
0.525 -1.8 4.725 0.6 -1.75 4.8
0.525 -1.75 4.65 0.6 -1.7 4.725
0.525 -1.75 4.725 0.6 -1.7 4.8
0.6 -2.1 4.65 0.675 -2.05 4.725
0.6 -2.1 4.725 0.675 -2.05 4.8
0.6 -2.05 4.65 0.675 -2 4.725
0.6 -2.05 4.725 0.675 -2 4.8
0.675 -2.1 4.65 0.75 -2.05 4.725
0.675 -2.1 4.725 0.75 -2.05 4.8
0.675 -2.05 4.65 0.75 -2 4.725
0.675 -2.05 4.725 0.75 -2 4.8
0.6 -2 4.65 0.675 -1.95 4.725
0.6 -2 4.725 0.675 -1.95 4.8
0.6 -1.95 4.65 0.675 -1.9 4.725
0.6 -1.95 4.725 0.675 -1.9 4.8
0.675 -2 4.65 0.75 -1.95 4.725
0.675 -2 4.725 0.75 -1.95 4.8
0.675 -1.95 4.65 0.75 -1.9 4.725
0.675 -1.95 4.725 0.75 -1.9 4.8
0.75 -2.1 4.65 0.825 -2.05 4.725
0.75 -2.1 4.725 0.825 -2.05 4.8
0.75 -2.05 4.65 0.825 -2 4.725
0.75 -2.05 4.725 0.825 -2 4.8
0.825 -2.1 4.65 0.9 -2.05 4.725
0.825 -2.1 4.725 0.9 -2.05 4.8
0.825 -2.05 4.65 0.9 -2 4.725
0.825 -2.05 4.725 0.9 -2 4.8
0.75 -2 4.65 0.825 -1.95 4.725
0.75 -2 4.725 0.825 -1.95 4.8
0.75 -1.95 4.65 0.825 -1.9 4.725
0.75 -1.95 4.725 0.825 -1.9 4.8
0.825 -2 4.65 0.9 -1.95 4.725
0.825 -2 4.725 0.9 -1.95 4.8
0.825 -1.95 4.65 0.9 -1.9 4.725
0.825 -1.95 4.725 0.9 -1.9 4.8
0.6 -1.9 4.65 0.675 -1.85 4.725
0.6 -1.9 4.725 0.675 -1.85 4.8
0.6 -1.85 4.65 0.675 -1.8 4.725
0.6 -1.85 4.725 0.675 -1.8 4.8
0.675 -1.9 4.65 0.75 -1.85 4.725
0.675 -1.9 4.725 0.75 -1.85 4.8
0.675 -1.85 4.65 0.75 -1.8 4.725
0.675 -1.85 4.725 0.75 -1.8 4.8
0.6 -1.8 4.65 0.675 -1.75 4.725
0.6 -1.8 4.725 0.675 -1.75 4.8
0.6 -1.75 4.65 0.675 -1.7 4.725
0.6 -1.75 4.725 0.675 -1.7 4.8
0.675 -1.8 4.65 0.75 -1.75 4.725
0.675 -1.8 4.725 0.75 -1.75 4.8
0.675 -1.75 4.65 0.75 -1.7 4.725
0.675 -1.75 4.725 0.75 -1.7 4.8
0.75 -1.9 4.65 0.825 -1.85 4.725
0.75 -1.9 4.725 0.825 -1.85 4.8
0.75 -1.85 4.65 0.825 -1.8 4.725
0.75 -1.85 4.725 0.825 -1.8 4.8
0.825 -1.9 4.65 0.9 -1.85 4.725
0.825 -1.9 4.725 0.9 -1.85 4.8
0.825 -1.85 4.65 0.9 -1.8 4.725
0.825 -1.85 4.725 0.9 -1.8 4.8
0.75 -1.8 4.5 0.825 -1.75 4.575
0.75 -1.8 4.575 0.825 -1.75 4.65
0.75 -1.75 4.5 0.825 -1.7 4.575
0.75 -1.75 4.575 0.825 -1.7 4.65
0.825 -1.8 4.5 0.9 -1.75 4.575
0.825 -1.8 4.575 0.9 -1.75 4.65
0.825 -1.75 4.5 0.9 -1.7 4.575
0.825 -1.75 4.575 0.9 -1.7 4.65
0.75 -1.8 4.65 0.825 -1.75 4.725
0.75 -1.8 4.725 0.825 -1.75 4.8
0.75 -1.75 4.65 0.825 -1.7 4.725
0.75 -1.75 4.725 0.825 -1.7 4.8
0.825 -1.8 4.65 0.9 -1.75 4.725
0.825 -1.8 4.725 0.9 -1.75 4.8
0.825 -1.75 4.65 0.9 -1.7 4.725
0.825 -1.75 4.725 0.9 -1.7 4.8
0.3 -0.575 3 0.375 -0.3875 3.15
0.3 -0.575 3.15 0.375 -0.3875 3.3
0.3 -0.3875 3 0.375 -0.2 3.15
0.3 -0.3875 3.15 0.375 -0.2 3.3
0.375 -0.575 3 0.45 -0.3875 3.15
0.375 -0.575 3.15 0.45 -0.3875 3.3
0.375 -0.3875 3 0.45 -0.2 3.15
0.375 -0.3875 3.15 0.45 -0.2 3.3
0.3 -0.575 3.3 0.375 -0.3875 3.45
0.3 -0.575 3.45 0.375 -0.3875 3.6
0.3 -0.3875 3.3 0.375 -0.2 3.45
0.3 -0.3875 3.45 0.375 -0.2 3.6
0.375 -0.575 3.3 0.45 -0.3875 3.45
0.375 -0.575 3.45 0.45 -0.3875 3.6
0.375 -0.3875 3.3 0.45 -0.2 3.45
0.375 -0.3875 3.45 0.45 -0.2 3.6
0.45 -0.575 3 0.525 -0.3875 3.15
0.45 -0.575 3.15 0.525 -0.3875 3.3
0.45 -0.3875 3 0.525 -0.2 3.15
0.45 -0.3875 3.15 0.525 -0.2 3.3
0.525 -0.575 3 0.6 -0.3875 3.15
0.525 -0.575 3.15 0.6 -0.3875 3.3
0.525 -0.3875 3 0.6 -0.2 3.15
0.525 -0.3875 3.15 0.6 -0.2 3.3
0.45 -0.575 3.3 0.525 -0.3875 3.45
0.45 -0.575 3.45 0.525 -0.3875 3.6
0.45 -0.3875 3.3 0.525 -0.2 3.45
0.45 -0.3875 3.45 0.525 -0.2 3.6
0.525 -0.575 3.3 0.6 -0.3875 3.45
0.525 -0.575 3.45 0.6 -0.3875 3.6
0.525 -0.3875 3.3 0.6 -0.2 3.45
0.525 -0.3875 3.45 0.6 -0.2 3.6
0.3 -0.95 3.9 0.375 -0.7625 4.05
0.3 -0.95 4.05 0.375 -0.7625 4.2
0.3 -0.7625 3.9 0.375 -0.575 4.05
0.3 -0.7625 4.05 0.375 -0.575 4.2
0.375 -0.95 3.9 0.45 -0.7625 4.05
0.375 -0.95 4.05 0.45 -0.7625 4.2
0.375 -0.7625 3.9 0.45 -0.575 4.05
0.375 -0.7625 4.05 0.45 -0.575 4.2
0.3 -0.575 3.6 0.375 -0.3875 3.75
0.3 -0.575 3.75 0.375 -0.3875 3.9
0.3 -0.3875 3.6 0.375 -0.2 3.75
0.3 -0.3875 3.75 0.375 -0.2 3.9
0.375 -0.575 3.6 0.45 -0.3875 3.75
0.375 -0.575 3.75 0.45 -0.3875 3.9
