Month,Strategy 1,Strategy 2,Strategy 3,Strategy 4,Strategy 5,Strategy 6,Strategy 7,Strategy 8,Strategy 9,Strategy 10
1/6/2013,8.54%,16.14%,-8.09%,1.83%,11.72%,-1.82%,4.22%,-0.59%,8.32%,-0.90%
1/7/2013,0.36%,6.37%,0.35%,4.70%,-0.93%,4.59%,4.77%,-1.22%,2.68%,3.38%
1/8/2013,4.12%,-4.29%,-0.69%,7.15%,-7.33%,-5.07%,-11.05%,-5.97%,-5.01%,7.80%
1/9/2013,4.80%,6.02%,11.47%,-1.47%,-7.24%,1.33%,-3.19%,-2.72%,-0.72%,3.98%
1/10/2013,0.92%,6.86%,2.56%,-2.68%,4.92%,7.23%,-0.75%,4.85%,1.80%,6.11%
1/11/2013,3.49%,2.85%,-4.64%,11.40%,-2.02%,-5.61%,14.37%,-0.99%,0.01%,1.87%
1/12/2013,4.76%,-14.84%,4.76%,-5.32%,4.88%,2.82%,-3.35%,-7.28%,7.95%,1.04%
1/1/2014,4.71%,-0.55%,9.94%,-6.44%,-3.16%,1.91%,10.79%,1.74%,4.24%,-6.98%
1/2/2014,-6.58%,3.87%,1.69%,5.39%,2.18%,-1.64%,5.87%,5.06%,1.70%,9.52%
1/3/2014,3.31%,8.47%,4.61%,0.50%,0.34%,-4.78%,-4.71%,-2.83%,1.50%,4.99%
1/4/2014,6.40%,0.11%,-3.56%,7.90%,5.73%,7.88%,-0.21%,2.01%,0.00%,7.69%
1/5/2014,-6.92%,4.30%,4.35%,0.45%,-2.10%,4.69%,-0.29%,-4.28%,7.74%,2.45%
1/6/2014,12.01%,9.18%,5.08%,6.71%,-6.06%,3.53%,-0.03%,-1.86%,1.36%,8.42%
1/7/2014,-0.64%,0.30%,8.07%,1.92%,7.49%,-12.94%,19.38%,6.27%,1.40%,-2.80%
1/8/2014,4.79%,3.63%,1.09%,2.48%,12.92%,1.67%,3.02%,16.72%,9.12%,-1.55%
1/9/2014,9.48%,2.75%,3.72%,-4.29%,0.22%,1.41%,8.62%,-3.47%,-6.13%,7.34%
1/10/2014,9.99%,5.40%,2.04%,12.08%,3.32%,-2.54%,2.96%,13.98%,6.12%,-10.84%
1/11/2014,3.27%,-10.19%,11.40%,-2.02%,13.60%,-0.57%,-0.50%,3.85%,0.52%,2.63%
1/12/2014,12.17%,5.48%,-0.30%,2.86%,2.97%,2.62%,2.05%,-1.91%,-1.44%,-3.51%
1/1/2015,-0.41%,-2.90%,6.83%,5.50%,0.15%,33.68%,4.78%,9.00%,1.50%,16.86%
1/2/2015,0.02%,-1.39%,-0.75%,-3.85%,5.12%,-2.13%,-15.11%,4.52%,-3.39%,6.60%
1/3/2015,2.74%,8.02%,6.97%,17.04%,0.50%,-4.54%,3.39%,-0.82%,4.59%,-0.93%
1/4/2015,-3.69%,-1.85%,-7.84%,1.27%,-0.69%,3.51%,-3.92%,2.91%,10.72%,2.61%
1/5/2015,-3.97%,1.46%,3.40%,-12.00%,4.92%,0.46%,-0.92%,5.21%,0.94%,-4.08%
1/6/2015,-0.09%,3.39%,1.30%,-9.53%,17.61%,4.25%,6.40%,-2.08%,-5.67%,3.30%
1/7/2015,-7.27%,2.49%,4.40%,-16.16%,0.82%,5.51%,2.36%,10.29%,6.29%,-9.46%
1/8/2015,-4.05%,-10.93%,-5.28%,-4.90%,2.55%,-5.25%,3.09%,0.61%,4.35%,2.61%
1/9/2015,-2.70%,-1.81%,2.14%,5.72%,5.25%,-1.03%,-7.80%,-8.95%,4.21%,-2.81%
1/10/2015,4.79%,-3.80%,-8.67%,10.93%,-4.14%,0.01%,3.00%,-8.15%,0.34%,-2.22%
1/11/2015,-1.94%,11.26%,-1.71%,0.04%,-2.36%,1.26%,10.25%,3.62%,2.28%,1.56%
1/12/2015,0.38%,-1.74%,-0.39%,-5.19%,1.15%,13.54%,5.80%,0.69%,-1.90%,-0.23%
1/1/2016,11.71%,-13.22%,-14.44%,4.72%,-1.92%,2.34%,8.04%,5.33%,0.30%,1.51%
1/2/2016,-8.00%,2.22%,5.05%,1.93%,-5.59%,5.49%,35.00%,6.15%,-16.04%,9.78%
1/3/2016,-2.83%,-1.21%,-0.66%,-1.87%,17.97%,0.24%,-8.97%,10.38%,-7.72%,-2.08%
1/4/2016,2.68%,-3.57%,-1.06%,-0.38%,-4.79%,7.57%,3.48%,-3.94%,-1.68%,10.06%
1/5/2016,10.63%,2.16%,-5.60%,0.58%,2.99%,1.27%,2.41%,-3.19%,1.99%,-1.22%
1/6/2016,-0.87%,-3.40%,2.68%,3.81%,-2.22%,-10.01%,0.23%,5.70%,-7.44%,5.08%
1/7/2016,4.67%,4.54%,2.89%,-0.85%,1.66%,8.08%,1.45%,3.88%,0.60%,-1.10%
1/8/2016,2.18%,-7.55%,2.29%,1.20%,-3.76%,5.60%,6.85%,-5.65%,2.73%,4.87%
1/9/2016,-6.80%,9.38%,10.45%,2.78%,0.78%,10.48%,-2.81%,-5.70%,-5.08%,-3.98%
1/10/2016,5.59%,-12.10%,-1.14%,4.72%,-3.31%,3.40%,-1.03%,5.69%,-0.44%,0.26%
1/11/2016,-2.49%,-4.59%,-1.99%,-1.07%,-4.97%,2.31%,0.22%,7.42%,5.07%,4.02%
1/12/2016,-7.61%,1.08%,2.90%,0.55%,3.63%,10.82%,5.12%,2.03%,3.33%,-3.02%
1/1/2017,-4.44%,-7.63%,-2.66%,10.23%,-4.87%,-4.78%,5.29%,-2.46%,0.73%,-9.92%
1/2/2017,7.02%,7.15%,-2.33%,-1.98%,4.00%,-10.38%,0.12%,-7.83%,12.71%,5.91%
1/3/2017,2.76%,3.68%,-1.55%,1.66%,-7.49%,0.32%,-0.28%,0.61%,-0.59%,3.07%
1/4/2017,4.43%,5.10%,-1.57%,-8.31%,-3.92%,-16.10%,-1.20%,2.52%,5.06%,7.23%
1/5/2017,4.04%,-0.29%,2.34%,-4.31%,-11.56%,3.43%,3.18%,-5.99%,-2.21%,8.85%
1/6/2017,4.57%,7.83%,-0.22%,1.54%,-4.13%,4.14%,-2.89%,0.20%,-0.97%,1.65%
1/7/2017,-3.69%,-0.45%,0.09%,2.51%,-4.57%,3.62%,2.45%,6.10%,1.43%,3.05%
1/8/2017,1.56%,-3.86%,2.04%,5.65%,-0.71%,-1.32%,1.95%,3.16%,-1.80%,-1.35%
1/9/2017,-10.63%,8.11%,-3.55%,1.90%,-12.83%,5.99%,5.90%,2.20%,4.47%,10.73%
1/10/2017,-0.58%,1.33%,3.49%,2.36%,0.30%,-3.57%,1.94%,3.97%,2.30%,2.62%
1/11/2017,-1.60%,-0.67%,4.97%,2.24%,11.26%,3.81%,10.01%,7.32%,1.66%,-0.44%
1/12/2017,-24.26%,6.45%,-5.28%,4.45%,0.71%,2.13%,10.98%,-0.65%,2.54%,0.30%
1/1/2018,-7.99%,4.67%,7.30%,-3.42%,1.39%,4.72%,-1.62%,-7.44%,-8.63%,1.27%
1/2/2018,0.71%,0.39%,-7.25%,-0.48%,-4.36%,7.01%,3.10%,0.11%,4.41%,6.19%
1/3/2018,3.60%,0.34%,10.87%,6.41%,-4.30%,5.96%,2.31%,-5.47%,-2.67%,8.74%
1/4/2018,-2.78%,3.28%,0.31%,-0.02%,-0.33%,-1.19%,5.90%,-5.21%,-3.40%,-2.26%
1/5/2018,-2.22%,-5.78%,2.02%,-4.36%,3.11%,2.17%,5.64%,7.09%,0.65%,0.12%
1/6/2018,-1.60%,4.37%,-11.36%,6.07%,-0.83%,-2.70%,10.21%,10.49%,8.56%,-10.94%
1/7/2018,-10.79%,-10.75%,5.82%,-17.71%,-1.43%,1.14%,-1.02%,0.83%,1.71%,1.56%
1/8/2018,16.19%,5.70%,4.50%,-2.22%,-1.57%,4.33%,2.65%,0.19%,3.03%,2.57%
1/9/2018,-1.31%,15.10%,6.12%,-1.04%,-6.91%,28.34%,-3.33%,6.27%,-1.73%,1.41%
1/10/2018,8.00%,3.21%,-8.05%,-8.84%,4.22%,4.96%,-1.63%,-4.37%,-2.09%,2.94%
1/11/2018,-2.51%,-5.67%,7.12%,4.23%,0.94%,20.64%,-8.92%,0.92%,-3.86%,-2.78%
1/12/2018,3.35%,0.63%,-1.91%,-16.72%,8.64%,-1.40%,10.65%,5.39%,-6.25%,5.30%
1/1/2019,4.11%,-3.24%,11.62%,-3.82%,11.05%,1.89%,-3.32%,-1.00%,-1.73%,-0.15%
1/2/2019,3.55%,-2.71%,6.52%,-7.22%,4.45%,2.42%,5.39%,2.18%,1.87%,-1.77%
1/3/2019,-2.99%,6.02%,-1.07%,1.12%,1.79%,-3.81%,-0.13%,1.64%,2.86%,4.92%
1/4/2019,5.68%,-8.19%,8.98%,-4.46%,-0.52%,2.42%,-9.58%,-3.08%,2.64%,2.26%
1/5/2019,5.68%,16.30%,-7.59%,0.30%,3.65%,1.46%,-2.56%,0.13%,-2.43%,-7.74%
1/6/2019,-5.37%,8.20%,0.97%,1.01%,1.79%,5.08%,-3.13%,-3.98%,-0.20%,2.40%
1/7/2019,-8.72%,9.51%,6.09%,-1.36%,-2.95%,11.12%,4.02%,-4.33%,1.78%,0.77%
1/8/2019,3.90%,1.09%,-8.99%,7.23%,0.85%,5.48%,4.33%,-7.51%,3.64%,-1.70%
1/9/2019,0.53%,-7.82%,-2.58%,4.59%,-1.66%,-1.91%,2.04%,-13.32%,-3.13%,-0.25%
1/10/2019,1.67%,3.90%,3.22%,5.23%,5.74%,2.52%,3.35%,1.52%,-1.41%,6.03%
1/11/2019,0.43%,-2.38%,7.27%,-1.23%,6.46%,-9.58%,4.22%,4.22%,-0.20%,1.04%
1/12/2019,-6.27%,7.76%,-3.55%,0.73%,-0.85%,7.27%,9.05%,-2.93%,-2.93%,11.51%
1/1/2020,-7.43%,-0.73%,11.64%,-0.69%,13.49%,1.44%,6.07%,-11.56%,12.42%,1.42%
1/2/2020,1.16%,1.09%,2.69%,-5.25%,-2.87%,6.06%,3.14%,-2.22%,-1.36%,-0.08%
1/3/2020,4.20%,6.13%,8.02%,-3.46%,-14.04%,4.74%,2.06%,3.09%,8.17%,3.24%
1/4/2020,-7.28%,4.39%,-4.52%,4.42%,-5.81%,1.67%,4.32%,0.36%,4.27%,1.01%
1/5/2020,5.93%,3.71%,2.88%,3.49%,7.69%,-8.26%,6.39%,-7.45%,11.39%,4.85%
1/6/2020,5.52%,-1.49%,9.00%,-1.39%,2.08%,9.54%,1.24%,5.80%,-5.16%,4.15%
1/7/2020,-4.10%,-1.38%,8.72%,21.13%,3.78%,-4.84%,0.29%,10.42%,-3.18%,-1.91%
1/8/2020,16.13%,3.63%,4.63%,-4.55%,9.27%,-5.00%,-5.90%,1.70%,8.78%,10.33%
1/9/2020,1.60%,0.87%,-3.15%,6.76%,-3.18%,5.23%,5.15%,-2.10%,6.04%,5.59%
1/10/2020,-4.86%,6.88%,-2.35%,-0.45%,11.54%,-11.93%,-6.32%,-7.03%,4.15%,3.31%
1/11/2020,-0.48%,0.67%,-0.11%,8.12%,-0.08%,4.31%,-2.27%,3.54%,0.32%,-2.56%
1/12/2020,10.27%,3.88%,16.81%,5.19%,-0.41%,-3.03%,-4.90%,-3.72%,0.79%,-6.36%
1/1/2021,2.40%,4.67%,1.13%,4.73%,-1.05%,4.36%,5.76%,-5.39%,-4.20%,-4.48%
1/2/2021,-2.34%,4.42%,1.40%,-1.37%,5.18%,-7.06%,0.01%,0.04%,5.08%,2.05%
1/3/2021,-5.00%,7.00%,-0.15%,6.30%,-3.02%,-3.95%,-2.94%,2.18%,-1.35%,14.21%
1/4/2021,3.68%,3.50%,-0.54%,-1.59%,5.11%,0.96%,-1.65%,1.79%,-2.31%,-3.32%
1/5/2021,-4.40%,0.27%,1.41%,-12.38%,-2.06%,4.89%,1.38%,6.33%,0.81%,2.46%
1/6/2021,-0.98%,0.09%,-0.20%,4.04%,-6.18%,-0.86%,5.70%,0.66%,1.95%,-1.32%
1/7/2021,8.09%,10.03%,-2.56%,-3.99%,3.04%,-2.52%,-4.49%,-2.14%,1.45%,-5.01%
1/8/2021,-2.66%,0.55%,-2.89%,7.71%,3.64%,-7.95%,-2.53%,0.82%,-13.44%,3.95%
1/9/2021,-3.87%,-3.33%,11.31%,-1.83%,-8.59%,-8.88%,-7.04%,0.78%,0.28%,-3.77%
1/10/2021,10.78%,6.08%,0.63%,9.02%,2.27%,-10.30%,18.08%,-15.90%,3.94%,5.44%
1/11/2021,3.71%,1.48%,16.19%,-4.67%,0.89%,-9.43%,5.14%,-2.53%,5.40%,-2.81%
1/12/2021,0.40%,2.04%,-0.67%,-2.60%,3.36%,4.30%,-0.36%,-6.07%,1.72%,3.59%
