sample	PC1	PC2
sample_145	-0.05170296041521545	-0.04913747834001674
sample_146	-0.03643684939973062	-0.04931637163788988
sample_148	-0.05180301483884427	-0.04541747287281781
sample_149	-0.05439746989898834	0.05104389942934076
sample_15	-0.051211615719204386	-0.04971375834642571
sample_150	-0.051687116626148846	-0.049726547566656384
sample_151	-0.052213591068860254	-0.030152322517972528
sample_152	-0.051496777414123424	-0.04972142814403158
sample_153	-0.053524885025166405	0.01860135082944496
sample_154	-0.05175918746776833	-0.047046966643331196
sample_156	-0.051759119904509085	-0.04704947863315276
sample_157	-0.05663188012697362	0.13411886965660347
sample_159	-0.051750833028979024	-0.04735758317425905
sample_16	-0.04922435312529668	-0.049660308313842216
sample_160	-0.0549926745729121	0.07317350210750642
sample_161	0.044703285352314964	-0.04713400134640372
sample_162	-0.04766922684444765	-0.0496184811538898
sample_163	-0.046142809531755355	-0.049577426159270806
sample_164	-0.051849754924705775	-0.043679684890677486
sample_165	-0.05169437238233641	-0.049456779857169314
sample_166	-0.052079043246658414	-0.03515478633753692
sample_167	-0.03946895621288725	-0.04939792412544572
sample_168	-0.05446867757786062	0.05369138811703837
sample_169	-0.055104029304927395	0.07731365100719008
sample_17	-0.053468458195290135	0.01650341144782254
sample_170	-0.051831264013684514	-0.04436717363528085
sample_171	-0.0519625292443394	-0.039486755978778154
sample_172	-0.05346406641463778	0.016340125833404245
sample_173	-0.05183394990232481	-0.04426731277892074
sample_174	2.488977802720892	0.01860796601959651
sample_175	-0.05197467425211545	-0.03903520677497985
sample_176	-0.05187489911983063	-0.042744828240263384
sample_177	-0.05168622802032456	-0.04972652366643786
sample_179	-0.04875221145687314	-0.04964760944473522
sample_18	-0.04243847795773312	-0.04947779330554602
sample_180	-0.043008896607228314	-0.049493135462891115
sample_183	-0.0517590009071352	-0.04705390293410196
sample_184	-0.00118724625624253	-0.04836828735232507
sample_185	-0.01131127083169945	-0.048640586264956535
sample_186	-0.04875221145687314	-0.04964760944473522
sample_187	-0.05518252079378218	0.08023195043942287
sample_188	-0.05266921520926583	-0.013212298960550442
sample_189	-0.051904762272902416	-0.04163452158248913
sample_19	-0.021129528897023884	-0.048904661186465935
sample_190	-0.053395754024404114	0.013800283456325682
sample_191	-0.05328539151393323	0.009697025175127542
sample_192	0.07305112985288134	-0.04637154890711755
sample_193	-0.00769930743246737	-0.04854343777437899
sample_194	-0.05000806521519039	-0.04968138727787511
sample_195	-0.055283288841259534	0.08397848831290412
sample_196	-0.05183907356829892	-0.0440768157999316
sample_197	0.012338698967892622	-0.048004489324239126
sample_198	-0.05173983261671618	-0.04776657652282963
sample_199	-0.04743643495683139	-0.04961221991090339
sample_2	0.322669440401222	-0.03965773721803936
sample_20	-0.03919875568316419	-0.04939065672799052
sample_200	0.01744261207684128	-0.04786721289040851
sample_201	-0.05523503867025128	0.08218455563672526
sample_202	-0.047180275197947985	-0.0496053301583861
sample_203	-0.052083584977921794	-0.03498592558638197
sample_204	-0.052054041963074595	-0.03608432956257045
sample_205	0.1393499621140249	-0.04458835490172067
sample_206	-0.051974224397159347	-0.03905193230130315
sample_207	-0.06594629830457997	0.4804272615075641
sample_208	0.10544566843100243	-0.04550025532576802
sample_209	-0.054278515824985836	0.04662120836196236
sample_21	-0.05857482214143459	0.2063571041504465
sample_210	-0.051949836906014284	-0.03995865483390644
sample_211	-0.05176725000652903	-0.04674720290294354
sample_212	-0.046142988634571475	-0.049577430976475836
sample_213	-0.051866838201166894	-0.04304453174573727
sample_214	0.06978097121780956	-0.046459504110488076
sample_215	-0.05183021166357324	-0.04440629982306313
sample_216	-0.051927611086147685	-0.04078500681733771
sample_217	0.1255688643637478	-0.044959015591478926
sample_218	-0.05194033783092994	-0.04031182873632382
sample_219	0.0433687547912876	-0.04716989529529062
sample_22	-0.05518150131811774	0.08019404651765889
sample_220	-0.042027802400066996	-0.04946674764806432
sample_221	-0.03626302661796898	-0.049311696446308555
sample_222	-0.0470635256870732	-0.04960219002724314
sample_223	-0.052286333744632985	-0.027447762921716107
sample_224	-0.05195589478191315	-0.03973342409801248
sample_225	-0.055596454476512666	0.09562193028206949
sample_226	-0.052263913485885063	-0.028281344107768246
sample_227	-0.05180302368699483	-0.04541714390017215
sample_228	-0.0447223095678888	-0.049539219950596486
sample_23	-0.05194703642058094	-0.04006277637841217
sample_231	0.06556508878010389	-0.04657289579528824
sample_232	0.10092385199052108	-0.04562187550662447
sample_233	0.12016405308331395	-0.04510438507608175
sample_234	-0.03773429675403499	-0.04935126818531926
sample_235	-0.058294689987760884	0.19594184108251556
sample_236	-0.05168851173854567	-0.04967467753877249
sample_237	-0.05000820337856168	-0.0496813909939601
sample_238	-0.048339763085294495	-0.04963651610509935
sample_239	-0.051746160398836075	-0.04753131072220311
sample_24	-0.05200772681622121	-0.03780631838885014
sample_240	-0.05000806521519039	-0.04968138727787511
sample_241	-0.05356613324871566	0.020134952358995414
sample_242	-0.0087005645666213	-0.048570367897559016
sample_243	-0.051687116626148846	-0.049726547566656384
sample_244	-0.05221935152871713	-0.029938149657003775
sample_245	-0.020393566042577194	-0.04888486650071529
sample_246	0.04749769697351937	-0.04705884198263219
sample_247	-0.04922501679721413	-0.049660326164168454
sample_248	0.017676211833204947	-0.0478609299187331
sample_25	0.0020601245075711414	-0.04828094505862486
sample_250	-0.05328714507670926	0.009762222323612256
sample_251	-0.0525061327629744	-0.01927567496938004
sample_252	-0.05630143721049886	0.12183306148041033
sample_253	-0.03148209296330948	-0.0491831069682977
sample_254	0.01181958389260579	-0.04801845160470157
sample_255	-0.0525061327629744	-0.01927567496938004
sample_256	0.013557753000966136	-0.04797170126795076
sample_257	-0.0525061327629744	-0.01927567496938004
sample_258	0.11008960280163187	-0.04537535062309475
sample_259	0.1329605720155092	-0.04476020592432899
sample_260	0.20659518271662664	-0.0427797065412513
sample_261	-0.051687116626148846	-0.049726547566656384
sample_262	0.0030093900752381983	-0.04825541331678171
sample_263	0.11143103712077852	-0.045339270988583036
sample_264	0.028717908115196603	-0.047563949022570315
sample_265	-0.04995774137975285	-0.049680033752351055
sample_266	-0.05199647516351045	-0.03822465281206713
sample_267	-0.02651447695620798	-0.04904949642369436
sample_268	-0.027293883939680554	-0.04907045959624646
sample_269	-0.050604037204801	-0.04969741672580071
sample_27	-0.047878043507149165	-0.04962409755177279
sample_270	-0.055797670317036634	0.10310309902692195
sample_271	0.054241870522918983	-0.046877448594023534
sample_272	0.092664940345653	-0.04584400976199449
sample_273	-0.05197215517430856	-0.039128865634569125
sample_274	-0.02246241980867475	-0.04894051103483343
sample_275	-0.04999890717081328	-0.049681140960266226
sample_276	-0.05195763354559853	-0.039668777177054984
sample_277	-0.04240346667501675	-0.04947685163120076
sample_278	0.012354937806500543	-0.048004052559387125
sample_279	-0.03534866391988275	-0.04928710346289727
sample_280	-0.05169183243847372	-0.049551214512958366
sample_281	-0.042205532506210064	-0.04947152793225703
sample_282	-0.014684610125799934	-0.048731316647412086
sample_283	-0.051867177095499144	-0.04303193171544333
sample_284	-0.05098585650699103	-0.04970768625646346
sample_285	-0.03957249166528433	-0.049400708847163494
sample_286	0.10855025220577731	-0.045416753475318754
sample_287	-0.05379155982398373	0.028516271865268297
sample_288	-0.05202980801674463	-0.03698534332657655
sample_29	-0.05251973740707722	-0.01876985674959277
sample_290	-0.05283911397689771	-0.006895493350779637
sample_291	-0.03960062524943368	-0.04940146553678976
sample_292	0.003141467682697123	-0.04825186091638738
sample_293	-0.05191378216258375	-0.04129916370713332
sample_294	-0.04517505544992401	-0.04955139714460245
sample_295	-0.053442611851158055	0.015542449023661045
sample_296	0.00852473922914615	-0.048107070771166716
sample_297	-0.036418030031345444	-0.049315865466306674
sample_298	-0.05177711168982859	-0.0463805472923306
sample_299	-0.042291068816955886	-0.049473828543464854
sample_3	-0.05980697082426165	0.25216817047093837
sample_30	-0.015934382769852692	-0.04876493092101204
sample_300	0.07983901217342589	-0.04618897991381074
sample_301	-0.035898913981097624	-0.04930190315962138
sample_302	0.057099740854824915	-0.04680058242503909
sample_303	-0.04218521734765086	-0.049470981529436256
sample_304	-0.051723175355603494	-0.04838589049377018
sample_305	-0.06014951436797365	0.26490387779048225
sample_306	-0.052893943007516334	-0.004856959858056176
sample_307	-0.05191893074784081	-0.04110774023368793
sample_309	-0.03178512572162273	-0.0491912574315809
sample_31	-0.05191965588389326	-0.04108077980573565
sample_310	-0.03921937608324478	-0.04939121134068215
sample_311	0.0037374396723077324	-0.04823583146846178
sample_312	-0.03457472124371456	-0.04926628726005333
sample_313	-0.028037272638076226	-0.04909045400980472
sample_314	0.07194645988850645	-0.04640126045393118
sample_315	-0.05445795481546623	0.05329271774061835
sample_316	-0.01131127083169945	-0.048640586264956535
sample_317	-0.03518443870153805	-0.049282686410365574
sample_318	-0.04152837946733133	-0.0494533150135904
sample_319	0.13334664306639898	-0.04474982203731131
sample_32	-0.0519658014237547	-0.039365096936897895
sample_320	0.012645065111228412	-0.04799624920519599
sample_322	-0.04517505544992401	-0.04955139714460245
sample_323	-0.052139983817757994	-0.032889026869413175
sample_324	-0.05575054573920625	0.10135101570256234
sample_325	-0.05197732666467371	-0.038936590553326524
sample_326	-0.05355303493586602	0.019647959444094462
sample_327	-0.05180301483884427	-0.04541747287281781
sample_328	-0.045163235686312156	-0.04955107923656548
sample_329	-0.015945115690545804	-0.04876521959698397
sample_33	0.466529727206159	-0.03578842621668122
sample_330	-0.045384891407284175	-0.04955704095775149
sample_331	-0.0366782169471305	-0.04932286353448807
sample_332	-0.05340460245220941	0.014129266409982327
sample_333	-0.03776785538260011	-0.049352170788626824
sample_334	-0.04322982300073991	-0.049499077567859
sample_335	-0.04793913679986715	-0.04962574073596819
sample_336	-0.04778001166338393	-0.04962146085682391
sample_337	-0.05265295483014442	-0.013816856930468684
sample_338	-0.05347235009154495	0.016648111450286968
sample_339	0.058849483415389675	-0.04675352080511949
sample_34	-0.02647955195299107	-0.049048557069949345
sample_340	-0.035218254135086655	-0.04928359592077982
sample_341	-0.009385943640408123	-0.04858880206621809
sample_342	-0.051698301813574626	-0.049310684310775635
sample_343	0.008677658579010261	-0.04810295780478878
sample_344	-0.051723175355603494	-0.04838589049377018
sample_345	-0.0408619318834646	-0.049435390032170186
sample_346	-0.04056860783364872	-0.04942750069732926
sample_347	-0.06299441115993903	0.3706766286184537
sample_348	-0.034401175272664286	-0.04926161951365897
sample_349	0.08472996307370025	-0.04605743137775649
sample_35	-0.05169496693686536	-0.049434674426764406
sample_350	-0.05199890366095882	-0.03813436171390898
sample_351	-0.05186714253349941	-0.043033216724374525
sample_352	-0.044454779179235904	-0.04953202437008568
sample_353	-0.050812268564190056	-0.04970301738118384
sample_354	-0.05405797633040063	0.03842158963612004
sample_355	-0.052293784850187784	-0.02717073215790541
sample_356	0.09244255538140654	-0.04584999109713434
sample_357	0.040183566555491795	-0.04725556510838416
sample_358	-0.035929015818546184	-0.04930271278800032
sample_359	-0.05340238239413225	0.014046725050140207
sample_36	-0.05209338573181284	-0.03462153532021443
sample_360	-0.22772796793587835	6.495440628169201
sample_361	-0.004746837388135652	-0.04846402722211725
sample_362	0.041357001432010085	-0.0472240040391139
sample_363	0.05646914994017779	-0.046817542994335805
sample_364	0.011928762788958866	-0.04801551509516056
sample_365	0.04879559861690419	-0.04702393321650246
sample_366	-0.04209023691175552	-0.04946842690610214
sample_367	-0.05180354499529608	-0.04539776175133338
sample_368	-0.054989132040997625	0.07304179140835276
sample_37	-0.05547246427422052	0.09101199687105911
sample_370	0.3375778983241631	-0.03925675469857075
sample_371	0.03380437750198295	-0.04742714176051439
sample_372	-0.05541572046936248	0.08890227241664965
sample_373	-0.03805730517050929	-0.04935995592011496
sample_374	-0.04363923014654095	-0.049510089109740814
sample_375	-0.05191119102720822	-0.041395501654159186
sample_376	-0.05168568743466947	-0.049726509126678003
sample_377	0.00902319531960933	-0.04809366414118316
sample_378	0.015479463898756873	-0.047920014334166636
sample_379	-0.051599956854268686	-0.04972420329033314
sample_38	-0.059804372223803734	0.25207155497349293
sample_380	-0.04348549414122477	-0.04950595417834393
sample_381	-0.03777047286211061	-0.04935224118916953
sample_382	-0.0518688928261878	-0.04296814115715949
sample_383	-0.04918422360361128	-0.04965922897775034
sample_384	-0.022496301969111496	-0.0489414223399548
sample_385	0.008979435434928351	-0.048094841120646874
sample_386	0.003583548282899869	-0.04823997057911751
sample_387	-0.05172917304794164	-0.04816289737183424
sample_389	0.044101531636491345	-0.04715018630143514
sample_39	0.06465230324870963	-0.04659744635873383
sample_390	-0.05186820488029027	-0.04299371886184398
sample_391	-0.03995642018747596	-0.049411035108063175
sample_392	-0.05204505187816797	-0.03641857930176503
sample_393	-0.04691105484891667	-0.049598089124175536
sample_394	-0.05217789537802444	-0.03147948188033392
sample_395	-0.04178749920753545	-0.049460284378685576
sample_396	-0.04064532871678342	-0.049429564206055265
sample_397	-0.041482658397352136	-0.04945208528547714
sample_398	0.002058388261349263	-0.048280991757243055
sample_399	-0.05835486385867659	0.19817909477575923
sample_4	0.06971301717243372	-0.04646133182362003
sample_40	-0.051963669815602326	-0.0394443497444515
sample_400	-0.0517590009071352	-0.04705390293410196
sample_401	-0.2587104751861686	7.647364672888872
sample_402	-0.031638550831523636	-0.04918731510776535
sample_403	-0.05553563719316471	0.09336075463036737
sample_404	-0.05085704261553492	-0.04970422163798946
sample_405	-0.0499988526332795	-0.049681139493407765
sample_406	0.07924074446428021	-0.04620507110812271
sample_407	-0.05182361013944365	-0.044651743302354066
sample_408	-0.051809100666717206	-0.0451912028875572
sample_409	-0.051723175355603494	-0.04838589049377018
sample_41	-0.05328250235574165	0.009589606793425978
sample_410	0.02427505583481257	-0.04768344535882611
sample_411	0.017290636295675565	-0.04787130047826938
sample_412	-0.05512944853713904	0.0782587334870025
sample_413	-0.051687116626148846	-0.049726547566656384
sample_414	-0.050604037204801	-0.04969741672580071
sample_415	-0.038223138157682024	-0.04936441621569692
sample_416	0.3450936651763525	-0.03905460829659499
sample_417	-0.04999890717081328	-0.049681140960266226
sample_418	-0.02494372664960801	-0.049007249035087706
sample_419	0.14773898091434462	-0.04436272124384613
sample_42	-0.05060400221596691	-0.04969741578473015
sample_420	-0.05194119114494386	-0.04028010267482757
sample_422	-0.05187513229775357	-0.04273615872704539
sample_423	0.06586400621846009	-0.0465648560189301
sample_424	0.00921279586987022	-0.048088564585834825
sample_425	-0.0517590009071352	-0.04705390293410196
sample_426	0.03495043861691102	-0.047396316944446605
sample_427	-0.0520597660404512	-0.03587150939567164
sample_428	-0.05212216021048951	-0.03355170538055979
sample_43	-0.05332399682743543	0.011132363784681396
sample_430	-0.03972473073462277	-0.04940480351650491
sample_431	-0.05206211740750362	-0.0357840859917565
sample_432	-0.05265557980347302	-0.0137192608944368
sample_433	-0.029848827144660615	-0.04913917814304235
sample_434	-0.049077798994924815	-0.049656366548386746
sample_435	0.06963467785045635	-0.04646343886238033
sample_436	-0.011308212391840641	-0.0486405040042072
sample_437	-0.04178749920753545	-0.049460284378685576
sample_438	-0.044531071108877336	-0.049534076341545163
sample_439	-0.04855867361835842	-0.04964240399085788
sample_44	-0.051855726805161324	-0.04345765144989213
sample_440	-0.02246598559755166	-0.04894060694139969
sample_441	-0.05174268446738504	-0.04766054522810998
sample_442	-0.052067261320093705	-0.03559283624722839
sample_443	-0.05382078754039006	0.02960295310215838
sample_444	0.02607773750764103	-0.04763495987208383
sample_445	-0.02579444134571352	-0.04903013012204898
sample_446	-0.052054041963074595	-0.03608432956257045
sample_447	-0.04707325485483704	-0.0496024517059642
sample_448	-0.03376130673763994	-0.04924440941060009
sample_449	-0.0325596590074121	-0.049212089519644835
sample_450	0.033690352804815735	-0.047430208604220696
sample_451	0.27575988997529277	-0.040919431070894824
sample_452	-0.055302115235494165	0.08467845026301517
sample_453	-0.018734032611866007	-0.048840231173599064
sample_454	-0.036844739448756464	-0.04932734237546515
sample_455	-0.04289375037052793	-0.04949003845390882
sample_456	-0.05195092554953949	-0.039918179263524735
sample_457	-0.02295171847485552	-0.04895367136388636
sample_458	0.10286783530560815	-0.04556958952698005
sample_459	-0.05218349787845042	-0.031271181922583685
sample_46	-0.05170573386196751	-0.049034362088815994
sample_460	0.28282558415792397	-0.040729389963371124
sample_461	-0.047063947464003796	-0.049602201371486604
sample_462	-0.04534199499849769	-0.04955588720260389
sample_463	-0.03890786081213271	-0.04938283272909744
sample_464	0.2763880752533886	-0.040902535204346724
sample_465	-0.051891801159889867	-0.04211641343213425
sample_466	-0.0523842241223623	-0.02380821629167282
sample_467	0.04243423405579867	-0.047195030455543206
sample_468	-0.020495768156553473	-0.048887615360548344
sample_469	0.09949069658528036	-0.04566042209998468
sample_47	-0.051687116626148846	-0.049726547566656384
sample_470	-0.05168562145870102	-0.04972650735216785
sample_471	0.07982570597898074	-0.04618933780135355
sample_473	-0.0518439437936198	-0.04389574169882667
sample_474	0.053353938421480285	-0.04690133069188988
sample_475	-0.05689442981255354	0.1438804197245135
sample_476	-0.036158181679360295	-0.0493088765042425
sample_477	-0.0517590009071352	-0.04705390293410196
sample_478	-0.05196036920223239	-0.039567065955649086
sample_479	-0.05181454943180921	-0.04498861878186172
sample_48	-0.051687527917973805	-0.04971125581061043
sample_480	0.015941890532788036	-0.04790757676364515
sample_481	-0.04827680535885104	-0.0496348227745148
sample_482	0.028755760860029927	-0.04756293092337652
sample_483	0.011839899211358224	-0.048017905197572194
sample_484	-0.05855319551042219	0.2055530299007996
sample_485	-0.05179714195325612	-0.04563582570224597
sample_486	-0.04214701678307274	-0.04946995407517446
sample_487	-0.05180390766832254	-0.04538427763346725
sample_488	-0.051211615719204386	-0.04971375834642571
sample_489	-0.05451358387945168	0.055360996329966244
sample_49	-0.05180301483884427	-0.04541747287281781
sample_490	-0.0574017072532827	0.16274090369371502
sample_491	-0.07077968295319516	0.6601316330466561
sample_492	-0.05168718540812679	-0.04972399026509265
sample_493	-0.06097127758073509	0.2954568861767586
sample_494	-0.053433458349126065	0.015202123465149514
sample_495	-0.05214800024345281	-0.03259097760451758
sample_496	-0.05689918669507552	0.1440572797607499
sample_497	-0.04498471623789859	-0.04954627772197765
sample_498	-0.03373095744796953	-0.04924359312666925
sample_499	-0.0348226921492754	-0.04927295676262568
sample_5	0.020746638713485838	-0.047778346762737824
sample_50	-0.05567279470923197	0.09846024639827188
sample_500	0.06390555520504687	-0.04661753112628684
sample_501	12.646523230876634	0.29180846592718684
sample_502	-0.02449400765104395	-0.04899515325308065
sample_503	-0.055803590485708585	0.10332320983289771
sample_504	-0.05168718540812679	-0.04972399026509265
sample_505	-0.03527490785274007	-0.04928511969678397
sample_506	-0.046037379833045	-0.04957459048931526
sample_507	-0.03596766386869697	-0.049303752277973206
sample_508	-0.05265808970512448	-0.013625943202655262
sample_509	-0.011117013738442427	-0.04863536146578002
sample_51	-0.051687116626148846	-0.049726547566656384
sample_510	-0.051688943280282146	-0.04965863289465994
sample_511	-0.05188377732300385	-0.0424147382437849
sample_512	0.0373270253881588	-0.047332395527745
sample_513	-0.05708887384286192	0.15110981378403787
sample_514	0.04555938362817745	-0.047110975461007495
sample_515	-0.035513770988559776	-0.04929154423394967
sample_516	-0.05192923937646744	-0.04072446727623582
sample_517	-0.048598351708331405	-0.04964347118510207
sample_518	-0.041835759856296575	-0.049461582412099324
sample_519	-0.04223993990879232	-0.04947245336445445
sample_52	-0.01131127083169945	-0.048640586264956535
sample_520	-0.0393970877380646	-0.04939599112860234
sample_521	-0.05179968651675761	-0.045541219289117175
sample_522	-0.037820857545726214	-0.04935359635128511
sample_523	-0.04808579800044947	-0.049629685381217335
sample_524	-0.051785318946570305	-0.04607540296344847
sample_525	-0.05179977544891473	-0.04553791280751773
sample_526	-0.049967870062586045	-0.04968030617655363
sample_527	-0.051896661013484904	-0.041935724949929795
sample_528	-0.041992800501451204	-0.049465806226116744
sample_529	-0.05196314503396299	-0.0394638610313755
sample_53	-0.05198262945436988	-0.0387394337865819
sample_532	-0.051976428776475306	-0.03896997387498151
sample_534	-0.05195676928901489	-0.03970091008132441
sample_535	-0.05184260524730988	-0.04394550860977775
sample_536	-0.03816211636051037	-0.04936277495446797
sample_537	-0.034286049642687395	-0.04925852305892152
sample_538	-0.03838832527195508	-0.04936885913968056
sample_539	-0.04231681773099819	-0.0494745210942625
sample_540	-0.048275916753026754	-0.049634798874296275
sample_541	-0.05178689175843367	-0.04601692610137284
sample_542	-0.04453197035586338	-0.04953410052797168
sample_543	-0.04426443996721049	-0.04952690494746088
sample_544	-0.041345556584357894	-0.04944839775248867
sample_545	-0.046588595903515474	-0.04958941616812465
sample_546	-0.05183159585233499	-0.044354835933965754
sample_547	-0.04125083609422395	-0.04944585012073658
sample_549	-0.04277305517674523	-0.049486792198451625
sample_55	-0.05175915205383891	-0.04704828332685475
sample_550	-0.0042032858197331505	-0.04844940769013844
sample_551	-0.0426075293280708	-0.049482340163762205
sample_552	-0.04397927827229145	-0.049519235149855005
sample_553	-0.03266612040008658	-0.049214952938362005
sample_554	-0.042240245089570666	-0.04947246157269155
sample_555	-0.0517590009071352	-0.04705390293410196
sample_556	-0.051822664477964984	-0.0446869028259731
sample_557	-0.03723462300892446	-0.049337828804917716
sample_558	-0.051955689816719844	-0.03974104466701899
sample_559	-0.03750924060290613	-0.04934521500510652
sample_56	-0.04102991251531692	-0.049439908091471176
sample_560	-0.05214697394421694	-0.03262913522544003
sample_561	-0.05196394847952026	-0.03943398907012419
sample_562	-0.0517251895484789	-0.048311003165086984
sample_563	-0.03527296435961013	-0.049285067423988506
sample_564	-0.04728402100945136	-0.0496081205379878
sample_565	-0.049536141798717584	-0.04966869427894044
sample_566	-0.049077798994924815	-0.049656366548386746
sample_567	-0.051496777414123424	-0.04972142814403158
sample_568	-0.05194974346970972	-0.03996212877889781
sample_569	0.060033285072599016	-0.046721680907692645
sample_57	-0.058834858879160026	0.21602522326929519
sample_570	-0.051772716947366834	-0.04654394302628927
sample_571	-0.05189485062693976	-0.042003034795925674
sample_572	-0.02854267147519188	-0.04910404737406081
sample_573	-0.0487523062657955	-0.049647611994745475
sample_575	-0.0488874597828994	-0.049651247125761945
sample_576	-0.04369719248701738	-0.04951164808287128
sample_577	-0.043994205086039906	-0.049519636626078466
sample_578	-0.051750833028979024	-0.04735758317425905
sample_579	-0.051935959132869094	-0.04047462794234366
sample_58	-0.04444348738385394	-0.04953172066244636
sample_580	-0.03523625318785471	-0.049284080028899134
sample_581	-0.0424505915819996	-0.049478119117350526
sample_582	-0.047380490953706826	-0.049610715223601866
sample_583	-0.051687116626148846	-0.049726547566656384
sample_584	-0.051739828592465904	-0.04776672614373071
sample_585	-0.042240245089570666	-0.04947246157269155
sample_586	-0.044964202864087005	-0.049545725987897825
sample_587	-0.05191290326018273	-0.04133184114025771
sample_588	-0.05181947966714195	-0.044805313519313626
sample_589	-0.04783519680853326	-0.0496229451336454
sample_59	-0.049077798994924815	-0.049656366548386746
sample_590	-0.051688340994056885	-0.04968102578814248
sample_591	-0.05181454943180921	-0.04498861878186172
sample_592	-0.051211615719204386	-0.04971375834642571
sample_593	-0.05345162413598528	0.01587752415190935
sample_594	-0.029172163977304284	-0.04912097840011249
sample_595	-0.04130890312996209	-0.04944741190978335
sample_596	-0.03279337355299248	-0.04921837557872671
sample_597	-0.05195497178099435	-0.039767741106093026
sample_599	-0.03490094986584637	-0.049275061606501594
sample_6	-0.057478846846139624	0.1656089398760014
sample_60	-0.053316734431063	0.010862349194315744
sample_600	-0.047064096810459935	-0.04960220538835532
sample_601	-0.051815707177169386	-0.04494557401768952
sample_602	-0.051687116626148846	-0.049726547566656384
sample_603	-0.04007653472729064	-0.04941426574607072
sample_604	-0.05207291469853729	-0.03538264465393842
sample_605	-0.04723708661468319	-0.04960685817591379
sample_606	-0.05197290776993496	-0.039100884264598186
sample_607	-0.04009891540795153	-0.04941486770381613
sample_608	-0.04348684599458845	-0.0495059905382123
sample_609	-0.03875404857102911	-0.04937869574723911
sample_61	0.06664816820145175	-0.04654376495443257
sample_610	-0.050754116808955835	-0.04970145331349515
sample_611	-0.049609688826938315	-0.0496706724226779
sample_612	-0.0501930711330116	-0.04968636325456083
sample_613	-0.03751231349705507	-0.04934529765462294
sample_614	-0.04791938275013897	-0.04962520942490499
sample_615	-0.04325460192815471	-0.049499744029594735
sample_616	-0.05193069108884262	-0.04067049287134094
sample_617	-0.0447223095678888	-0.049539219950596486
sample_618	-0.04115739327743283	-0.049443336853683954
sample_619	-0.043999390552721604	-0.04951977609600255
sample_62	-0.051830200739938166	-0.044406705961849646
sample_620	-0.051739828592465904	-0.04776672614373071
sample_621	-0.039256308238511464	-0.04939220467941274
sample_622	-0.04999890717081328	-0.049681140960266226
sample_623	-0.052018513390071755	-0.03740527551397222
sample_624	-0.046468312775913276	-0.049586180995727556
sample_625	-0.04256573781869998	-0.049481216126332814
sample_626	-0.05201810223099383	-0.037420562334507454
sample_627	-0.0391777774757031	-0.04939009249160033
sample_628	-0.05189362568747992	-0.042048577824632845
sample_629	-0.051906946480889414	-0.04155331312254852
sample_63	-0.05177057460674062	-0.04662359486528927
sample_631	-0.029449287316561327	-0.04912843199560527
sample_632	-0.05208184247472568	-0.035050711541675744
sample_633	-0.05172998478419762	-0.04813271716389682
sample_634	-0.04447489145966607	-0.04953256531623322
sample_635	-0.0517807495347924	-0.04624529287115278
sample_636	-0.05209240424346918	-0.03465802688022737
sample_637	-0.04036379577885618	-0.04942199200862566
sample_638	-0.03857147308405491	-0.049373785140177096
