c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
55-1,3.0,1981.0,8.174,31.7356,2.8343,99.3965,2.1009583,3.457439,1.041795,4.599117,55.0,1980.0,8.0,2.3700569,2.394161,3.3493917,1.1700333,1.5840791,4.6051702,4.7145543,0,0,0,0,0,1,0,0,0
56-1,3.0,1982.0,4.701,29.8963,1.7506,99.2931,1.5477753,3.3977346,0.5599586,4.598076,56.0,1981.0,8.0,2.1009583,2.3700569,3.457439,1.041795,1.1700333,4.599117,4.6051702,0,0,0,0,0,0,1,0,0
57-1,3.0,1976.0,2.006,26.0825,0.3824,102.7724,0.69614273,3.2612646,-0.9612881,4.632517,57.0,1982.0,9.0,,,,,,,,1,0,0,0,0,0,0,0,0
58-1,3.0,1977.0,2.656,21.9545,0.4551,107.027,0.9768212,3.088972,-0.7872381,4.673081,58.0,1976.0,9.0,0.69614273,,3.2612646,-0.9612881,,4.632517,,0,1,0,0,0,0,0,0,0
59-1,3.0,1978.0,2.712,22.81,0.4529,108.6788,0.9976863,3.127199,-0.7920839,4.688397,59.0,1977.0,9.0,0.9768212,0.69614273,3.088972,-0.7872381,-0.9612881,4.673081,4.632517,0,0,1,0,0,0,0,0,0
60-1,3.0,1979.0,2.744,23.372,0.4524,111.119,1.0094167,3.1515386,-0.7931885,4.710602,60.0,1978.0,9.0,0.9976863,0.9768212,3.127199,-0.7920839,-0.7872381,4.688397,4.673081,0,0,0,1,0,0,0,0,0
61-1,3.0,1980.0,2.757,23.0737,0.4676,101.9265,1.0141431,3.1386933,-0.7601421,4.624252,61.0,1979.0,9.0,1.0094167,0.9976863,3.1515386,-0.7931885,-0.7920839,4.710602,4.688397,0,0,0,0,1,0,0,0,0
62-1,3.0,1981.0,2.849,24.3044,0.481,99.4971,1.0469681,3.1906574,-0.731888,4.6001287,62.0,1980.0,9.0,1.0141431,1.0094167,3.1386933,-0.7601421,-0.7931885,4.624252,4.710602,0,0,0,0,0,1,0,0,0
63-1,3.0,1982.0,2.752,26.8984,0.4753,99.3103,1.0123279,3.2920668,-0.74380904,4.5982494,63.0,1981.0,9.0,1.0469681,1.0141431,3.1906574,-0.731888,-0.7601421,4.6001287,4.624252,0,0,0,0,0,0,1,0,0
64-1,7.0,1976.0,3.823,23.3533,1.1293,95.3657,1.3410355,3.1507382,0.12159797,4.5577188,64.0,1982.0,10.0,,,,,,,,1,0,0,0,0,0,0,0,0
65-1,7.0,1977.0,3.935,21.3251,1.0143,96.7315,1.3699108,3.0598848,0.014198708,4.571939,65.0,1976.0,10.0,1.3410355,,3.1507382,0.12159797,,4.5577188,,0,1,0,0,0,0,0,0,0
66-1,7.0,1978.0,3.528,20.9319,1.1169,99.2333,1.2607312,3.0412743,0.11055696,4.5974736,66.0,1977.0,10.0,1.3699108,1.3410355,3.0598848,0.014198708,0.12159797,4.571939,4.5577188,0,0,1,0,0,0,0,0,0
67-1,7.0,1979.0,3.52,20.4536,1.1626,100.7335,1.258461,3.018159,0.1506589,4.6124783,67.0,1978.0,10.0,1.2607312,1.3699108,3.0412743,0.11055696,0.014198708,4.5974736,4.571939,0,0,0,1,0,0,0,0,0
68-1,7.0,1980.0,3.467,23.4946,1.0827,100.0,1.2432897,3.1567707,0.07945793,4.6051702,68.0,1979.0,10.0,1.258461,1.2607312,3.018159,0.1506589,0.11055696,4.6124783,4.5974736,0,0,0,0,1,0,0,0,0
69-1,7.0,1981.0,3.09,25.9553,1.0636,98.2324,1.1281711,3.2563758,0.06165933,4.587336,69.0,1980.0,10.0,1.2432897,1.258461,3.1567707,0.07945793,0.1506589,4.6051702,4.6124783,0,0,0,0,0,1,0,0,0
70-1,7.0,1982.0,3.262,26.0361,1.0958,99.7635,1.1823405,3.259484,0.091484725,4.6028023,70.0,1981.0,10.0,1.1281711,1.2432897,3.2563758,0.06165933,0.07945793,4.587336,4.6051702,0,0,0,0,0,0,1,0,0
71-1,3.0,1976.0,1.359,23.0614,0.4099,104.7664,0.3067491,3.1381602,-0.891842,4.651733,71.0,1982.0,11.0,,,,,,,,1,0,0,0,0,0,0,0,0
72-1,3.0,1977.0,1.346,20.2275,0.5741,107.4791,0.2971372,3.0070431,-0.55495167,4.6772966,72.0,1976.0,11.0,0.3067491,,3.1381602,-0.891842,,4.651733,,0,1,0,0,0,0,0,0,0
73-1,3.0,1978.0,1.338,22.1435,0.5563,108.9188,0.291176,3.097544,-0.5864476,4.690603,73.0,1977.0,11.0,0.2971372,0.3067491,3.0070431,-0.55495167,-0.891842,4.6772966,4.651733,0,0,1,0,0,0,0,0,0
74-1,3.0,1979.0,1.353,22.5496,0.5145,111.5591,0.30232438,3.1157174,-0.66455966,4.7145543,74.0,1978.0,11.0,0.291176,0.2971372,3.097544,-0.5864476,-0.55495167,4.690603,4.6772966,0,0,0,1,0,0,0,0,0
75-1,3.0,1980.0,1.264,22.5875,0.5895,100.0,0.23428135,3.1173966,-0.5284805,4.6051702,75.0,1979.0,11.0,0.30232438,0.291176,3.1157174,-0.66455966,-0.5864476,4.7145543,4.690603,0,0,0,0,1,0,0,0,0
76-1,3.0,1981.0,1.158,25.9585,0.4847,99.3965,0.14669438,3.256499,-0.72422516,4.599117,76.0,1980.0,11.0,0.23428135,0.30232438,3.1173966,-0.5284805,-0.66455966,4.6051702,4.7145543,0,0,0,0,0,1,0,0,0
77-1,3.0,1982.0,1.175,24.0345,0.4359,99.2931,0.1612681,3.1794903,-0.8303424,4.598076,77.0,1981.0,11.0,0.14669438,0.23428135,3.256499,-0.72422516,-0.5284805,4.599117,4.6051702,0,0,0,0,0,0,1,0,0
78-1,3.0,1976.0,1.78,34.2991,0.2569,104.7664,0.57661337,3.535119,-1.3590683,4.651733,78.0,1982.0,12.0,,,,,,,,1,0,0,0,0,0,0,0,0
79-1,3.0,1977.0,1.643,30.3979,0.2072,107.4791,0.49652386,3.4143734,-1.5740707,4.6772966,79.0,1976.0,12.0,0.57661337,,3.535119,-1.3590683,,4.651733,,0,1,0,0,0,0,0,0,0
80-1,3.0,1978.0,1.39,31.1431,0.1999,108.9188,0.32930374,3.4385927,-1.609938,4.690603,80.0,1977.0,12.0,0.49652386,0.57661337,3.4143734,-1.5740707,-1.3590683,4.6772966,4.651733,0,0,1,0,0,0,0,0,0
81-1,3.0,1979.0,1.35,33.3105,0.2007,111.5591,0.30010462,3.5058727,-1.605944,4.7145543,81.0,1978.0,12.0,0.32930374,0.49652386,3.4385927,-1.609938,-1.5740707,4.690603,4.6772966,0,0,0,1,0,0,0,0,0
82-1,3.0,1980.0,1.082,30.2147,0.1473,100.0,0.0788112,3.4083285,-1.9152839,4.6051702,82.0,1979.0,12.0,0.30010462,0.32930374,3.5058727,-1.605944,-1.609938,4.7145543,4.690603,0,0,0,0,1,0,0,0,0
83-1,3.0,1981.0,0.78,29.7414,0.1158,99.3965,-0.2484614,3.39254,-2.1558907,4.599117,83.0,1980.0,12.0,0.0788112,0.30010462,3.4083285,-1.9152839,-1.605944,4.6051702,4.7145543,0,0,0,0,0,1,0,0,0
84-1,3.0,1982.0,0.68,31.1235,0.1036,99.2931,-0.38566247,3.4379632,-2.2672179,4.598076,84.0,1981.0,12.0,-0.2484614,0.0788112,3.39254,-2.1558907,-1.9152839,4.599117,4.6051702,0,0,0,0,0,0,1,0,0
85-1,1.0,1976.0,2.353,22.3833,0.5785,125.8064,0.8556911,3.1083152,-0.5473168,4.834744,85.0,1982.0,13.0,,,,,,,,1,0,0,0,0,0,0,0,0
86-1,1.0,1977.0,2.386,23.0607,0.5613,127.9649,0.8696183,3.13813,-0.5774998,4.851756,86.0,1976.0,13.0,0.8556911,,3.1083152,-0.5473168,,4.834744,,0,1,0,0,0,0,0,0,0
87-1,1.0,1978.0,2.375,23.4931,0.5273,125.4294,0.86499745,3.1567068,-0.6399856,4.8317432,87.0,1977.0,13.0,0.8696183,0.8556911,3.13813,-0.5774998,-0.5473168,4.851756,4.834744,0,0,1,0,0,0,0,0,0
88-1,1.0,1979.0,2.415,26.0042,0.518,125.0259,0.88169926,3.258258,-0.65778005,4.828521,88.0,1978.0,13.0,0.86499745,0.8696183,3.1567068,-0.6399856,-0.5774998,4.8317432,4.851756,0,0,0,1,0,0,0,0,0
89-1,1.0,1980.0,2.266,24.1671,0.4608,106.3044,0.8180162,3.1849923,-0.7747912,4.6663065,89.0,1979.0,13.0,0.88169926,0.86499745,3.258258,-0.65778005,-0.6399856,4.828521,4.8317432,0,0,0,0,1,0,0,0,0
90-1,1.0,1981.0,1.777,26.0573,0.375,98.0729,0.5749265,3.260298,-0.98082924,4.585711,90.0,1980.0,13.0,0.8180162,0.88169926,3.1849923,-0.7747912,-0.65778005,4.6663065,4.828521,0,0,0,0,0,1,0,0,0
91-1,1.0,1982.0,1.537,28.7064,0.3147,96.8674,0.42983243,3.35712,-1.1561354,4.5733433,91.0,1981.0,13.0,0.5749265,0.8180162,3.260298,-0.98082924,-0.7747912,4.585711,4.6663065,0,0,0,0,0,0,1,0,0
92-1,1.0,1978.0,3.165,20.9113,0.3902,127.3866,1.152153,3.0402896,-0.9410959,4.8472266,92.0,1982.0,14.0,,,,,,,,0,0,1,0,0,0,0,0,0
93-1,1.0,1979.0,3.096,21.8887,0.4311,124.6424,1.130111,3.0859706,-0.84141517,4.825449,93.0,1978.0,14.0,1.152153,,3.0402896,-0.9410959,,4.8472266,,0,0,0,1,0,0,0,0,0
94-1,1.0,1980.0,2.991,23.701,0.4228,118.9132,1.0956078,3.1655173,-0.860856,4.7783937,94.0,1979.0,14.0,1.130111,1.152153,3.0859706,-0.84141517,-0.9410959,4.825449,4.8472266,0,0,0,0,1,0,0,0,0
95-1,1.0,1981.0,2.692,21.3925,0.381,99.3576,0.9902844,3.0630405,-0.96495587,4.5987253,95.0,1980.0,14.0,1.0956078,1.130111,3.1655173,-0.860856,-0.84141517,4.7783937,4.825449,0,0,0,0,0,1,0,0,0
96-1,1.0,1982.0,2.175,25.5237,0.3051,97.2428,0.7770286,3.2396076,-1.1871157,4.577211,96.0,1981.0,14.0,0.9902844,1.0956078,3.0630405,-0.96495587,-0.860856,4.5987253,4.7783937,0,0,0,0,0,0,1,0,0
97-1,1.0,1983.0,1.801,25.7211,0.2041,97.1944,0.5883421,3.2473116,-1.5891452,4.576713,97.0,1982.0,14.0,0.7770286,0.9902844,3.2396076,-1.1871157,-0.96495587,4.577211,4.5987253,0,0,0,0,0,0,0,1,0
98-1,1.0,1984.0,1.428,25.6452,0.1685,99.9862,0.35627484,3.2443564,-1.7808195,4.605032,98.0,1983.0,14.0,0.5883421,0.7770286,3.2473116,-1.5891452,-1.1871157,4.576713,4.577211,0,0,0,0,0,0,0,0,1
99-1,9.0,1977.0,7.22,22.5898,1.8498,105.3355,1.9768549,3.1174984,0.6150775,4.6571507,99.0,1984.0,15.0,,,,,,,,0,1,0,0,0,0,0,0,0
100-1,9.0,1978.0,7.321,22.0549,1.9215,108.1833,1.990747,3.0935347,0.6531061,4.683827,100.0,1977.0,15.0,1.9768549,,3.1174984,0.6150775,,4.6571507,,0,0,1,0,0,0,0,0,0
101-1,9.0,1979.0,7.097,22.2902,2.1855,110.6984,1.9596722,3.1041472,0.7818446,4.7068095,101.0,1978.0,15.0,1.990747,1.9768549,3.0935347,0.6531061,0.6150775,4.683827,4.6571507,0,0,0,1,0,0,0,0,0
102-1,9.0,1980.0,7.201,20.6808,2.4345,105.9673,1.9742199,3.0292058,0.88974136,4.6631308,102.0,1979.0,15.0,1.9596722,1.990747,3.1041472,0.7818446,0.6531061,4.7068095,4.683827,0,0,0,0,1,0,0,0,0
103-1,9.0,1981.0,6.602,21.6151,2.1255,96.5931,1.8873726,3.0733922,0.75400704,4.5705075,103.0,1980.0,15.0,1.9742199,1.9596722,3.0292058,0.88974136,0.7818446,4.6631308,4.7068095,0,0,0,0,0,1,0,0,0
104-1,9.0,1982.0,5.311,23.1551,1.5594,92.0013,1.6697801,3.142215,0.4443011,4.521803,104.0,1981.0,15.0,1.8873726,1.9742199,3.0733922,0.75400704,0.88974136,4.5705075,4.6631308,0,0,0,0,0,0,1,0,0
105-1,9.0,1983.0,5.394,25.0999,1.3576,92.2488,1.6852872,3.222864,0.30571842,4.5244894,105.0,1982.0,15.0,1.6697801,1.8873726,3.142215,0.4443011,0.75400704,4.521803,4.5705075,0,0,0,0,0,0,0,1,0
106-1,4.0,1976.0,2.757,29.3517,0.9175,116.4,1.0141431,3.3793504,-0.08610268,4.7570324,106.0,1983.0,16.0,,,,,,,,1,0,0,0,0,0,0,0,0
107-1,4.0,1977.0,2.632,27.0686,0.8613,115.7,0.967744,3.2983744,-0.1493124,4.7510004,107.0,1976.0,16.0,1.0141431,,3.3793504,-0.08610268,,4.7570324,,0,1,0,0,0,0,0,0,0
108-1,4.0,1978.0,2.647,27.2752,0.8519,112.8,0.97342694,3.3059778,-0.16028616,4.7256165,108.0,1977.0,16.0,0.967744,1.0141431,3.2983744,-0.1493124,-0.08610268,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
109-1,4.0,1979.0,2.687,26.6444,0.5277,108.9,0.9884253,3.282579,-0.63922733,4.69043,109.0,1978.0,16.0,0.97342694,0.967744,3.3059778,-0.16028616,-0.1493124,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
110-1,4.0,1980.0,2.417,25.3591,0.5262,100.0,0.8825271,3.2331376,-0.6420739,4.6051702,110.0,1979.0,16.0,0.9884253,0.97342694,3.282579,-0.63922733,-0.16028616,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
111-1,4.0,1981.0,2.218,25.2731,0.566,89.2,0.7966059,3.2297406,-0.56916124,4.490881,111.0,1980.0,16.0,0.8825271,0.9884253,3.2331376,-0.6420739,-0.63922733,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
112-1,4.0,1982.0,2.106,27.4446,0.5112,90.5,0.7447904,3.3121693,-0.67099434,4.5053496,112.0,1981.0,16.0,0.7966059,0.8825271,3.2297406,-0.56916124,-0.6420739,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
113-1,1.0,1977.0,1.09,23.9352,0.1282,127.164,0.08617773,3.1753502,-2.0541637,4.8454776,113.0,1982.0,17.0,,,,,,,,0,1,0,0,0,0,0,0,0
114-1,1.0,1978.0,1.144,22.6139,0.1393,127.3866,0.13453095,3.1185648,-1.9711254,4.8472266,114.0,1977.0,17.0,0.08617773,,3.1753502,-2.0541637,,4.8454776,,0,0,1,0,0,0,0,0,0
