    35     -0.04   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    36     -0.71   -0.37   -0.71   -0.86   -0.90   -0.93   -1.01   -0.97
    37      0.23   -0.37   -0.75   -0.82   -0.90   -0.93   -1.01   -0.93
    38      0.23   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.97
    39      0.23   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    40      0.26   -0.37   -0.75   -0.82   -0.90   -0.93   -1.01   -0.93
    41      0.26   -0.37   -0.75   -0.86   -0.90   -0.93   -1.01   -0.93
    42      0.11   -0.37   -0.71   -0.86   -0.90   -0.93   -1.01   -0.93
    43      0.23   -0.37   -0.71   -0.86   -0.90   -0.93   -1.01   -0.93
    44      0.34   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    45      0.45   -0.37   -0.71   -0.86   -0.90   -0.93   -1.01   -0.97
    46      0.60   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    47      0.75   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    48      0.60   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    49      0.71   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    50      0.79   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    51      0.68   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    52      0.53   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    53      0.23   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    54      0.19   -0.37   -0.71   -0.82   -0.90   -0.97   -1.01   -0.93
    55      0.30   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    56      0.26   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    57      0.08   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    58      0.19   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    59      0.15   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    60     -0.82   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    61      0.00   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    62      0.00   -0.37   -0.71   -0.82   -0.90   -0.97   -1.01   -0.93
    63      0.00   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    64      0.04   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    65      0.04   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    66     -0.04   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    67      0.04   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    68     -0.11   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    69     -1.71   -0.37   -0.71   -0.82   -0.90   -0.97   -1.01   -0.97
    70     -0.19   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    71     -0.78   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    72     -0.15   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    73     -0.07   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    74     -0.19   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    75     -1.64   -0.37   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    76     -0.15   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    77     -0.37   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    78     -0.86   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    79     -0.30   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    80     -1.19   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    81     -1.38   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    82     -0.34   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    83     -0.56   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    84     -1.23   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    85     -0.49   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    86     -0.60   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    87     -1.01   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    88     -0.37   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    89     -0.78   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    90     -0.67   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    91     -0.37   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    92     -0.45   -0.34   -0.71   -0.82   -0.90   -0.97   -1.01   -0.93
    93     -0.64   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    94     -0.15   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    95     -0.37   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    96     -0.78   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    97     -0.52   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.97
    98     -1.16   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
    99     -1.45   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
   100     -1.27   -0.34   -0.71   -0.82   -0.90   -0.93   -1.01   -0.93
   101     -1.45   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   102     -1.57   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   103     -1.42   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   104     -1.90   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   105     -2.01   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   106     -1.64   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   107     -2.60   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   108     -2.60   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   109     -1.90   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   110     -1.75   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   111     -1.71   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   112     -1.23   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   113     -1.38   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   114     -1.23   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   115     -1.38   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   116     -1.71   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   117     -1.90   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   118     -1.31   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   119     -1.38   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   120     -1.53   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   121     -1.45   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   122     -1.45   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   123     -1.45   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   124     -1.38   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   125     -1.75   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   126     -2.82   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   127     -2.23   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   128     -1.68   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   129     -1.86   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   130     -1.75   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   131     -1.79   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   132     -1.79   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   133     -1.57   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   134     -1.75   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   135     -2.12   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   136     -2.16   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   137     -2.42   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   138     -2.75   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   139     -2.49   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   140     -2.53   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   141     -2.64   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   142     -1.94   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   143     -1.82   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   144     -2.01   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   145     -2.23   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   146     -3.49   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   147     -3.26   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   148     -2.64   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   149     -2.34   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   150     -2.08   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   151     -1.71   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   152     -2.64   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   153     -3.67   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.97
   154     -2.60   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.97
   155     -2.19   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   156     -1.86   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.97
   157     -1.90   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.93
   158     -1.79   -0.34   -0.67   -0.82   -0.90   -0.93   -1.01   -0.93
   159     -1.64   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.97
   160     -1.49   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.97
   161     -2.05   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.97
   162     -2.34   -0.34   -0.67   -0.78   -0.90   -0.97   -1.01   -0.93
   163     -2.01   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.93
   164     -1.75   -0.34   -0.67   -0.78   -0.90   -0.97   -1.01   -0.97
   165     -1.94   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.97
   166     -1.60   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   167     -1.79   -0.34   -0.67   -0.78   -0.90   -0.97   -1.01   -0.93
   168     -2.71   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.93
   169     -2.42   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.93
   170     -3.26   -0.34   -0.64   -0.78   -0.90   -0.97   -1.01   -0.97
   171     -3.26   -0.34   -0.67   -0.78   -0.90   -0.97   -1.01   -0.97
   172     -2.34   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.93
   173     -2.53   -0.34   -0.67   -0.78   -0.90   -0.97   -1.01   -0.93
   174     -2.38   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.93
   175     -1.71   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.93
   176     -1.57   -0.34   -0.67   -0.78   -0.90   -0.93   -1.01   -0.93
   177     -1.60   -0.34   -0.67   -0.78   -0.86   -0.93   -1.01   -0.97
   178     -1.90   -0.34   -0.67   -0.82   -0.90   -0.97   -1.01   -0.97
   179     -1.90   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.93
   180     -1.64   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   181     -1.53   -0.34   -0.64   -0.78   -0.90   -0.97   -1.01   -0.97
   182     -1.64   -0.34   -0.64   -0.82   -0.86   -0.97   -1.01   -0.97
   183     -1.79   -0.34   -0.64   -0.78   -0.90   -0.97   -1.01   -0.93
   184     -1.75   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   185     -1.79   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   186     -2.05   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   187     -2.01   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   188     -2.34   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.93
   189     -2.38   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   190     -2.42   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   191     -3.45   -0.34   -0.67   -0.78   -0.86   -0.93   -1.01   -0.93
   192     -4.73   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   193     -5.36   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   194     -6.53   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.93
   195     -6.71   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.97
   196     -5.76   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.97
   197     -5.91   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   198     -5.32   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   199     -4.73   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   200     -5.43   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.97
   201     -5.39   -0.34   -0.64   -0.78   -0.90   -0.97   -1.01   -0.97
   202     -5.03   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.93
   203     -4.59   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.93
   204     -4.37   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   205     -3.04   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   206     -3.82   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   207     -5.76   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   208     -4.62   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.93
   209     -4.62   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   210     -5.39   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   211     -5.14   -0.34   -0.64   -0.78   -0.90   -0.93   -1.01   -0.93
   212     -4.81   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   213     -5.06   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   214     -4.84   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   215     -4.66   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   216     -4.37   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   217     -3.71   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   218     -3.67   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   219     -3.71   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   220     -3.63   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   221     -4.44   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   222     -6.16   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   223     -6.46   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   224     -7.56   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   225     -6.82   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   226     -6.42   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   227     -7.01   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   228     -8.44   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   229     -8.81   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   230     -7.89   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   231     -7.41   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   232     -7.60   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   233     -7.30   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   234     -7.45   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   235     -6.05   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   236     -7.89   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   237     -8.63   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   238     -8.92   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   239     -9.18   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   240     -9.74   -0.37   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   241     -9.55   -0.37   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   242     -9.77   -0.37   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   243     -8.59   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   244     -8.37   -0.37   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   245     -9.00   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   246     -8.89   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   247     -8.07   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   248     -7.93   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   249     -7.85   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   250     -7.30   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   251     -7.23   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   252     -6.93   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   253     -6.75   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   254     -8.41   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   255     -9.33   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   256     -9.22   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   257     -7.93   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   258     -7.78   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.97
   259     -7.34   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   260     -7.71   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   261     -9.00   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   262     -9.37   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   263     -8.55   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   264     -8.11   -0.34   -0.64   -0.78   -0.86   -0.93   -1.01   -0.93
   265     -8.92   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.93
   266     -9.96   -0.37   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   267     -9.03   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   268     -9.51   -0.37   -0.60   -0.78   -0.86   -0.97   -1.01   -0.93
   269     -9.29   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   270     -7.85   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.97
   271     -7.60   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   272     -7.12   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.93
   273     -7.19   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.93
   274     -6.97   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.97
   275     -6.42   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.97
   276     -5.06   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   277     -5.91   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.93
   278     -5.61   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.97
   279     -2.90   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.97
   280     -2.53   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   281     -2.97   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   282     -2.38   -0.34   -0.64   -0.78   -0.86   -0.97   -1.01   -0.93
   283     -2.71   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   284     -4.00   -0.34   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   285     -3.30   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.97
   286     -2.53   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   287     -3.34   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   288     -3.12   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.97
   289     -2.93   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.97
   290     -2.97   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   291     -3.37   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.93
   292     -4.59   -0.34   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   293     -4.73   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.93
   294     -4.51   -0.34   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   295     -5.14   -0.34   -0.60   -0.78   -0.86   -0.93   -1.01   -0.97
   296     -5.28   -0.34   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   297     -5.61   -0.34   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   298     -5.98   -0.34   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   299     -7.12   -0.34   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   300     -7.74   -0.34   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   301     -6.79   -0.34   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   302     -6.49   -0.34   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   303     -6.05   -0.34   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   304     -5.39   -0.34   -0.60   -0.78   -0.86   -0.97   -1.01   -0.93
   305     -5.32   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   306     -5.94   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   307     -6.09   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   308     -7.04   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   309     -7.23   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   310     -6.20   -0.37   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   311     -5.83   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   312     -5.80   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   313     -6.79   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   314     -7.30   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   315     -7.74   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   316     -6.97   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
