SensorId,timestamp,temperature,pressure,humidity,battery,accelX,accelY,accelZ,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
,2025/12/02 16:47:00,23.299999237060547,100.83281707763672,13.162109375,3.561140298843384,376,80,-952,19.568,20.317,19.988,20.314,19.783,20.032,19.714,6.354,-126.364,-126.315,-126.539,-126.564,-126.242,-126.514,-126.291,-126.564
,2025/12/02 16:48:00,23.25,100.83811950683594,13.205078125,3.562610149383545,372,80,-952,19.552,20.312,19.957,20.316,19.754,20.009,19.685,5.996,-126.539,-126.514,-126.266,-126.489,-126.439,-126.489,-126.266,-126.564
,2025/12/02 16:49:00,23.190000534057617,100.83100128173828,13.1591796875,3.562610149383545,368,76,-956,19.516,20.308,19.923,20.316,19.716,19.981,19.644,5.705,-126.291,-126.389,-126.291,-126.640,-126.564,-126.769,-126.315,-126.590
,2025/12/02 16:50:00,23.1200008392334,100.8284912109375,13.1572265625,3.562610149383545,372,84,-948,19.481,20.301,19.891,20.314,19.680,19.952,19.604,5.455,-126.590,-126.340,-126.315,-126.414,-126.340,-126.564,-126.489,-126.692
,2025/12/02 16:51:00,23.079999923706055,100.83621215820312,13.15625,3.564079761505127,368,84,-952,19.464,20.294,19.860,20.309,19.649,19.928,19.572,5.273,-126.564,-126.194,-126.439,-126.564,-126.340,-126.692,-126.564,-126.489
,2025/12/02 16:52:00,23.020000457763672,100.83100128173828,13.1650390625,3.564079761505127,376,84,-948,19.475,20.288,19.839,20.309,19.634,19.914,19.567,5.170,-126.514,-126.564,-126.340,-126.514,-126.364,-126.769,-126.439,-126.666
,2025/12/02 16:53:00,22.959999084472656,100.82734680175781,13.15234375,3.564079761505127,368,88,-952,19.487,20.285,19.824,20.313,19.625,19.904,19.568,5.111,-126.590,-126.439,-126.266,-126.590,-126.414,-126.821,-126.640,-126.743
,2025/12/02 16:54:00,22.899999618530273,100.82913970947266,13.162109375,3.565549612045288,372,84,-952,19.511,20.283,19.813,20.317,19.620,19.894,19.569,5.079,-126.514,-126.539,-126.743,-126.692,-126.590,-126.564,-126.389,-126.692
,2025/12/02 16:55:00,22.850000381469727,100.83091735839844,13.1376953125,3.5665979385375977,380,76,-952,19.541,20.283,19.810,20.322,19.621,19.897,19.574,5.080,-126.514,-126.389,-126.439,-126.590,-126.590,-126.615,-126.692,-126.564
,2025/12/02 16:56:00,22.809999465942383,100.82977294921875,13.1591796875,3.565549612045288,372,88,-948,19.534,20.282,19.801,20.325,19.614,19.890,19.563,5.046,-126.615,-126.640,-126.439,-126.564,-126.564,-126.743,-126.590,-126.900
,2025/12/02 16:57:00,22.75,100.828857421875,13.134765625,3.565549612045288,376,80,-948,19.510,20.279,19.787,20.326,19.598,19.874,19.544,5.004,-126.489,-126.315,-126.564,-126.389,-126.539,-126.640,-126.489,-126.926
,2025/12/02 16:58:00,22.700000762939453,100.8260726928711,13.0107421875,3.56701922416687,376,88,-948,19.515,20.277,19.778,20.325,19.591,19.865,19.536,4.965,-126.340,-126.315,-126.692,-126.590,-126.743,-126.692,-126.489,-126.692
,2025/12/02 16:59:00,22.649999618530273,100.82328796386719,13.1318359375,3.56701922416687,372,80,-952,19.507,20.275,19.768,20.322,19.580,19.858,19.528,4.942,-126.514,-126.315,-126.489,-126.874,-126.414,-126.564,-126.489,-126.926
,2025/12/02 17:00:00,22.600000381469727,100.82939147949219,13.130859375,3.565549612045288,368,76,-948,19.456,20.270,19.750,20.318,19.553,19.840,19.495,4.882,-126.564,-126.640,-126.743,-126.590,-126.439,-126.514,-126.640,-126.743
,2025/12/02 17:01:00,22.559999465942383,100.8255615234375,13.095703125,3.5684890747070312,376,80,-952,19.406,20.265,19.725,20.317,19.522,19.812,19.468,4.810,-126.590,-126.514,-126.590,-126.539,-126.615,-126.769,-126.564,-126.564
,2025/12/02 17:02:00,22.520000457763672,100.82170867919922,13.1171875,3.5684890747070312,368,84,-948,19.389,20.260,19.707,20.312,19.505,19.797,19.456,4.766,-126.640,-126.640,-126.439,-126.564,-126.640,-126.743,-126.926,-126.666
,2025/12/02 17:03:00,22.479999542236328,100.81517028808594,13.115234375,3.56701922416687,376,84,-956,19.385,20.256,19.693,20.309,19.493,19.784,19.451,4.733,-126.590,-126.692,-126.743,-126.953,-126.514,-126.564,-126.692,-126.795
,2025/12/02 17:04:00,22.440000534057617,100.82209014892578,13.1259765625,3.5684890747070312,380,80,-956,19.389,20.252,19.679,20.305,19.483,19.775,19.438,4.646,-126.666,-126.489,-126.821,-126.692,-126.539,-126.743,-126.821,-126.821
,2025/12/02 17:05:00,22.40999984741211,100.82257080078125,13.080078125,3.5684890747070312,376,88,-948,19.391,20.248,19.667,20.300,19.476,19.767,19.430,4.560,-126.821,-126.666,-126.489,-126.769,-126.489,-126.769,-126.564,-126.666
,2025/12/02 17:06:00,22.360000610351562,100.82512664794922,13.08984375,3.5699586868286133,380,76,-948,19.410,20.245,19.661,20.296,19.477,19.765,19.435,4.520,-126.769,-126.615,-126.514,-126.692,-126.615,-126.692,-126.692,-126.640
,2025/12/02 17:07:00,22.329999923706055,100.81835174560547,13.0888671875,3.1569664478302,276,948,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
