Source File: C:\Users\rparker\Desktop\Vemco\Bin2944.000
Source Device: Minilog-T-2944
Study Description: mack valley sept2006
Minilog Initialized: 2006-09-24 17:23:04 (UTC-5)
Study Start Time: 2006-09-24 17:23:04
Study Stop Time: 2006-12-27 11:23:04
Sample Interval: 03:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2006-10-02,14:23:04,12.2
2006-10-02,17:23:04,14.8
2006-10-02,20:23:04,16.9
2006-10-02,23:23:04,17.2
2006-10-03,02:23:04,14.5
2006-10-03,05:23:04,11.7
2006-10-03,08:23:04,9.0
2006-10-03,11:23:04,9.4
2006-10-03,14:23:04,10.6
2006-10-03,17:23:04,11.9
2006-10-03,20:23:04,14.8
2006-10-03,23:23:04,13.8
2006-10-04,02:23:04,11.7
2006-10-04,05:23:04,9.2
2006-10-04,08:23:04,7.8
2006-10-04,11:23:04,8.1
2006-10-04,14:23:04,9.2
2006-10-04,17:23:04,10.8
2006-10-04,20:23:04,12.9
2006-10-04,23:23:04,12.2
2006-10-05,02:23:04,10.3
2006-10-05,05:23:04,8.7
2006-10-05,08:23:04,7.4
2006-10-05,11:23:04,6.9
2006-10-05,14:23:04,8.7
2006-10-05,17:23:04,10.8
2006-10-05,20:23:04,12.9
2006-10-05,23:23:04,12.2
2006-10-06,02:23:04,9.7
2006-10-06,05:23:04,7.4
2006-10-06,08:23:04,4.9
2006-10-06,11:23:04,3.1
2006-10-06,14:23:04,6.3
2006-10-06,17:23:04,8.7
2006-10-06,20:23:04,11.7
2006-10-06,23:23:04,12.2
2006-10-07,02:23:04,10.1
2006-10-07,05:23:04,7.6
2006-10-07,08:23:04,4.9
2006-10-07,11:23:04,4.3
2006-10-07,14:23:04,6.7
2006-10-07,17:23:04,9.2
2006-10-07,20:23:04,13.1
2006-10-07,23:23:04,12.9
2006-10-08,02:23:04,10.1
2006-10-08,05:23:04,8.5
2006-10-08,08:23:04,6.9
2006-10-08,11:23:04,4.7
2006-10-08,14:23:04,6.9
2006-10-08,17:23:04,9.4
2006-10-08,20:23:04,11.7
2006-10-08,23:23:04,11.5
2006-10-09,02:23:04,11.0
2006-10-09,05:23:04,8.7
2006-10-09,08:23:04,4.9
2006-10-09,11:23:04,4.3
2006-10-09,14:23:04,8.1
2006-10-09,17:23:04,11.0
2006-10-09,20:23:04,13.8
2006-10-09,23:23:04,12.9
2006-10-10,02:23:04,11.5
2006-10-10,05:23:04,9.9
2006-10-10,08:23:04,8.3
2006-10-10,11:23:04,7.6
2006-10-10,14:23:04,7.6
2006-10-10,17:23:04,8.3
2006-10-10,20:23:04,8.7
2006-10-10,23:23:04,9.2
2006-10-11,02:23:04,8.7
2006-10-11,05:23:04,7.8
2006-10-11,08:23:04,6.9
2006-10-11,11:23:04,6.7
2006-10-11,14:23:04,8.3
2006-10-11,17:23:04,10.6
2006-10-11,20:23:04,13.6
2006-10-11,23:23:04,13.6
2006-10-12,02:23:04,11.0
2006-10-12,05:23:04,9.4
2006-10-12,08:23:04,8.1
2006-10-12,11:23:04,6.9
2006-10-12,14:23:04,8.3
2006-10-12,17:23:04,10.6
2006-10-12,20:23:04,12.9
2006-10-12,23:23:04,11.9
2006-10-13,02:23:04,10.3
2006-10-13,05:23:04,8.7
2006-10-13,08:23:04,7.4
2006-10-13,11:23:04,6.9
2006-10-13,14:23:04,9.0
2006-10-13,17:23:04,10.6
2006-10-13,20:23:04,13.6
2006-10-13,23:23:04,13.3
2006-10-14,02:23:04,11.9
2006-10-14,05:23:04,9.7
2006-10-14,08:23:04,5.6
2006-10-14,11:23:04,5.2
2006-10-14,14:23:04,9.0
2006-10-14,17:23:04,11.3
2006-10-14,20:23:04,13.8
2006-10-14,23:23:04,13.3
2006-10-15,02:23:04,11.7
2006-10-15,05:23:04,9.4
2006-10-15,08:23:04,5.8
2006-10-15,11:23:04,6.3
2006-10-15,14:23:04,8.7
2006-10-15,17:23:04,9.9
2006-10-15,20:23:04,12.2
2006-10-15,23:23:04,11.9
2006-10-16,02:23:04,10.3
2006-10-16,05:23:04,8.3
2006-10-16,08:23:04,4.3
2006-10-16,11:23:04,3.1
2006-10-16,14:23:04,7.2
2006-10-16,17:23:04,9.7
2006-10-16,20:23:04,11.9
2006-10-16,23:23:04,11.9
2006-10-17,02:23:04,10.8
2006-10-17,05:23:04,8.7
2006-10-17,08:23:04,6.5
2006-10-17,11:23:04,5.2
2006-10-17,14:23:04,8.3
2006-10-17,17:23:04,10.1
2006-10-17,20:23:04,11.9
2006-10-17,23:23:04,12.2
2006-10-18,02:23:04,9.9
2006-10-18,05:23:04,7.4
2006-10-18,08:23:04,4.9
2006-10-18,11:23:04,3.6
2006-10-18,14:23:04,7.6
2006-10-18,17:23:04,10.3
2006-10-18,20:23:04,13.1
2006-10-18,23:23:04,13.1
2006-10-19,02:23:04,11.0
2006-10-19,05:23:04,9.2
2006-10-19,08:23:04,7.8
2006-10-19,11:23:04,7.4
2006-10-19,14:23:04,8.7
2006-10-19,17:23:04,10.8
2006-10-19,20:23:04,10.8
2006-10-19,23:23:04,12.9
2006-10-20,02:23:04,11.5
2006-10-20,05:23:04,9.2
2006-10-20,08:23:04,6.0
2006-10-20,11:23:04,5.8
2006-10-20,14:23:04,9.4
2006-10-20,17:23:04,11.5
2006-10-20,20:23:04,14.3
2006-10-20,23:23:04,14.0
2006-10-21,02:23:04,12.6
2006-10-21,05:23:04,10.6
2006-10-21,08:23:04,8.3
2006-10-21,11:23:04,6.5
2006-10-21,14:23:04,10.3
2006-10-21,17:23:04,13.3
2006-10-21,20:23:04,16.7
2006-10-21,23:23:04,16.7
2006-10-22,02:23:04,15.2
2006-10-22,05:23:04,12.6
2006-10-22,08:23:04,10.6
2006-10-22,11:23:04,9.4
2006-10-22,14:23:04,12.6
2006-10-22,17:23:04,15.5
2006-10-22,20:23:04,17.9
2006-10-22,23:23:04,17.4
2006-10-23,02:23:04,15.7
2006-10-23,05:23:04,13.8
2006-10-23,08:23:04,11.3
2006-10-23,11:23:04,10.8
2006-10-23,14:23:04,13.6
2006-10-23,17:23:04,15.2
2006-10-23,20:23:04,17.2
2006-10-23,23:23:04,16.7
2006-10-24,02:23:04,15.5
2006-10-24,05:23:04,14.0
2006-10-24,08:23:04,12.6
2006-10-24,11:23:04,12.4
2006-10-24,14:23:04,13.6
2006-10-24,17:23:04,15.5
2006-10-24,20:23:04,17.7
2006-10-24,23:23:04,16.9
2006-10-25,02:23:04,15.0
2006-10-25,05:23:04,12.6
2006-10-25,08:23:04,11.3
2006-10-25,11:23:04,11.0
2006-10-25,14:23:04,10.8
2006-10-25,17:23:04,11.0
2006-10-25,20:23:04,13.6
2006-10-25,23:23:04,13.8
2006-10-26,02:23:04,13.3
2006-10-26,05:23:04,11.0
2006-10-26,08:23:04,7.8
2006-10-26,11:23:04,6.5
2006-10-26,14:23:04,11.3
2006-10-26,17:23:04,14.3
2006-10-26,20:23:04,16.4
2006-10-26,23:23:04,17.2
2006-10-27,02:23:04,15.0
2006-10-27,05:23:04,12.9
2006-10-27,08:23:04,11.0
2006-10-27,11:23:04,10.8
2006-10-27,14:23:04,11.7
2006-10-27,17:23:04,13.8
2006-10-27,20:23:04,14.3
2006-10-27,23:23:04,13.3
2006-10-28,02:23:04,13.1
2006-10-28,05:23:04,12.2
2006-10-28,08:23:04,11.5
2006-10-28,11:23:04,11.3
2006-10-28,14:23:04,13.1
2006-10-28,17:23:04,15.2
2006-10-28,20:23:04,18.9
2006-10-28,23:23:04,18.9
2006-10-29,02:23:04,17.9
2006-10-29,05:23:04,16.2
2006-10-29,08:23:04,13.8
2006-10-29,11:23:04,13.3
2006-10-29,14:23:04,12.4
2006-10-29,17:23:04,13.1
2006-10-29,20:23:04,13.6
2006-10-29,23:23:04,14.3
2006-10-30,02:23:04,13.3
2006-10-30,05:23:04,11.7
2006-10-30,08:23:04,10.8
2006-10-30,11:23:04,10.3
2006-10-30,14:23:04,10.1
2006-10-30,17:23:04,10.1
2006-10-30,20:23:04,11.3
2006-10-30,23:23:04,11.9
2006-10-31,02:23:04,12.2
2006-10-31,05:23:04,11.3
2006-10-31,08:23:04,9.7
2006-10-31,11:23:04,8.5
2006-10-31,14:23:04,10.6
2006-10-31,17:23:04,12.4
2006-10-31,20:23:04,14.8
2006-10-31,23:23:04,13.8
2006-11-01,02:23:04,12.6
2006-11-01,05:23:04,10.8
2006-11-01,08:23:04,9.2
2006-11-01,11:23:04,8.5
2006-11-01,14:23:04,10.3
2006-11-01,17:23:04,12.9
2006-11-01,20:23:04,15.2
2006-11-01,23:23:04,15.0
2006-11-02,02:23:04,13.6
2006-11-02,05:23:04,12.2
2006-11-02,08:23:04,9.2
2006-11-02,11:23:04,7.8
2006-11-02,14:23:04,11.5
2006-11-02,17:23:04,13.8
2006-11-02,20:23:04,17.2
2006-11-02,23:23:04,16.7
2006-11-03,02:23:04,15.0
2006-11-03,05:23:04,13.1
2006-11-03,08:23:04,9.2
2006-11-03,11:23:04,8.3
2006-11-03,14:23:04,12.2
2006-11-03,17:23:04,14.3
2006-11-03,20:23:04,16.9
2006-11-03,23:23:04,16.0
2006-11-04,02:23:04,14.5
2006-11-04,05:23:04,12.9
2006-11-04,08:23:04,11.3
2006-11-04,11:23:04,9.9
2006-11-04,14:23:04,12.2
2006-11-04,17:23:04,14.8
2006-11-04,20:23:04,16.9
2006-11-04,23:23:04,15.0
2006-11-05,02:23:04,14.8
2006-11-05,05:23:04,12.9
2006-11-05,08:23:04,10.3
2006-11-05,11:23:04,10.1
2006-11-05,14:23:04,12.6
2006-11-05,17:23:04,14.3
2006-11-05,20:23:04,16.7
2006-11-05,23:23:04,16.7
2006-11-06,02:23:04,14.5
2006-11-06,05:23:04,12.6
2006-11-06,08:23:04,10.1
2006-11-06,11:23:04,9.4
2006-11-06,14:23:04,12.6
2006-11-06,17:23:04,14.5
2006-11-06,20:23:04,17.4
2006-11-06,23:23:04,16.9
2006-11-07,02:23:04,15.5
2006-11-07,05:23:04,13.6
2006-11-07,08:23:04,9.4
2006-11-07,11:23:04,9.9
2006-11-07,14:23:04,13.3
2006-11-07,17:23:04,15.7
2006-11-07,20:23:04,19.2
2006-11-07,23:23:04,16.9
2006-11-08,02:23:04,14.3
2006-11-08,05:23:04,12.6
2006-11-08,08:23:04,10.6
2006-11-08,11:23:04,10.3
2006-11-08,14:23:04,13.1
2006-11-08,17:23:04,16.0
2006-11-08,20:23:04,16.0
2006-11-08,23:23:04,15.5
2006-11-09,02:23:04,13.8
2006-11-09,05:23:04,12.4
2006-11-09,08:23:04,11.0
2006-11-09,11:23:04,9.9
2006-11-09,14:23:04,11.5
2006-11-09,17:23:04,14.8
2006-11-09,20:23:04,17.4
2006-11-09,23:23:04,17.4
2006-11-10,02:23:04,16.4
2006-11-10,05:23:04,14.0
2006-11-10,08:23:04,11.5
2006-11-10,11:23:04,10.1
2006-11-10,14:23:04,13.1
2006-11-10,17:23:04,16.2
2006-11-10,20:23:04,19.4
2006-11-10,23:23:04,17.9
2006-11-11,02:23:04,16.9
2006-11-11,05:23:04,15.5
2006-11-11,08:23:04,12.9
2006-11-11,11:23:04,11.9
2006-11-11,14:23:04,14.3
2006-11-11,17:23:04,16.7
2006-11-11,20:23:04,19.7
2006-11-11,23:23:04,18.7
2006-11-12,02:23:04,16.4
2006-11-12,05:23:04,14.5
2006-11-12,08:23:04,13.3
2006-11-12,11:23:04,13.3
2006-11-12,14:23:04,13.8
2006-11-12,17:23:04,16.4
2006-11-12,20:23:04,20.2
2006-11-12,23:23:04,17.9
2006-11-13,02:23:04,17.2
2006-11-13,05:23:04,15.0
2006-11-13,08:23:04,11.3
2006-11-13,11:23:04,9.7
2006-11-13,14:23:04,13.6
2006-11-13,17:23:04,16.7
2006-11-13,20:23:04,20.7
2006-11-13,23:23:04,19.7
2006-11-14,02:23:04,17.9
2006-11-14,05:23:04,16.0
2006-11-14,08:23:04,12.9
2006-11-14,11:23:04,11.7
2006-11-14,14:23:04,15.2
2006-11-14,17:23:04,17.2
2006-11-14,20:23:04,17.7
2006-11-14,23:23:04,17.4
2006-11-15,02:23:04,16.4
2006-11-15,05:23:04,15.2
2006-11-15,08:23:04,13.1
2006-11-15,11:23:04,11.7
2006-11-15,14:23:04,14.5
2006-11-15,17:23:04,16.9
2006-11-15,20:23:04,19.9
2006-11-15,23:23:04,17.7
2006-11-16,02:23:04,16.9
2006-11-16,05:23:04,15.0
2006-11-16,08:23:04,11.7
2006-11-16,11:23:04,11.0
2006-11-16,14:23:04,14.3
2006-11-16,17:23:04,17.4
2006-11-16,20:23:04,20.7
2006-11-16,23:23:04,18.2
2006-11-17,02:23:04,17.9
2006-11-17,05:23:04,16.7
2006-11-17,08:23:04,13.8
2006-11-17,11:23:04,12.4
2006-11-17,14:23:04,15.0
2006-11-17,17:23:04,16.9
2006-11-17,20:23:04,17.2
2006-11-17,23:23:04,16.9
2006-11-18,02:23:04,15.7
2006-11-18,05:23:04,14.5
2006-11-18,08:23:04,13.6
2006-11-18,11:23:04,12.9
2006-11-18,14:23:04,12.9
2006-11-18,17:23:04,12.9
2006-11-18,20:23:04,13.3
2006-11-18,23:23:04,14.0
2006-11-19,02:23:04,13.3
2006-11-19,05:23:04,11.7
2006-11-19,08:23:04,8.5
2006-11-19,11:23:04,7.2
2006-11-19,14:23:04,9.7
2006-11-19,17:23:04,11.3
2006-11-19,20:23:04,14.0
2006-11-19,23:23:04,14.3
2006-11-20,02:23:04,13.6
2006-11-20,05:23:04,11.7
2006-11-20,08:23:04,8.5
2006-11-20,11:23:04,7.2
2006-11-20,14:23:04,10.1
2006-11-20,17:23:04,11.9
2006-11-20,20:23:04,15.7
2006-11-20,23:23:04,15.2
2006-11-21,02:23:04,13.8
2006-11-21,05:23:04,11.7
2006-11-21,08:23:04,10.6
2006-11-21,11:23:04,7.8
2006-11-21,14:23:04,9.4
2006-11-21,17:23:04,11.7
2006-11-21,20:23:04,13.3
2006-11-21,23:23:04,13.6
2006-11-22,02:23:04,12.4
2006-11-22,05:23:04,10.1
2006-11-22,08:23:04,6.9
2006-11-22,11:23:04,5.4
2006-11-22,14:23:04,9.0
2006-11-22,17:23:04,11.0
2006-11-22,20:23:04,13.6
2006-11-22,23:23:04,14.3
2006-11-23,02:23:04,13.1
2006-11-23,05:23:04,10.8
2006-11-23,08:23:04,9.0
2006-11-23,11:23:04,9.2
2006-11-23,14:23:04,10.3
2006-11-23,17:23:04,12.9
2006-11-23,20:23:04,15.2
2006-11-23,23:23:04,15.7
2006-11-24,02:23:04,14.0
2006-11-24,05:23:04,12.4
2006-11-24,08:23:04,11.3
2006-11-24,11:23:04,10.8
2006-11-24,14:23:04,12.2
2006-11-24,17:23:04,14.3
2006-11-24,20:23:04,17.7
2006-11-24,23:23:04,16.7
2006-11-25,02:23:04,15.2
2006-11-25,05:23:04,12.9
2006-11-25,08:23:04,10.6
2006-11-25,11:23:04,7.8
2006-11-25,14:23:04,11.3
2006-11-25,17:23:04,14.8
2006-11-25,20:23:04,16.9
2006-11-25,23:23:04,16.7
2006-11-26,02:23:04,15.2
2006-11-26,05:23:04,12.9
2006-11-26,08:23:04,9.7
2006-11-26,11:23:04,8.1
2006-11-26,14:23:04,11.5
2006-11-26,17:23:04,14.5
2006-11-26,20:23:04,17.7
2006-11-26,23:23:04,17.2
2006-11-27,02:23:04,15.7
2006-11-27,05:23:04,13.8
2006-11-27,08:23:04,11.0
2006-11-27,11:23:04,9.4
2006-11-27,14:23:04,12.2
2006-11-27,17:23:04,14.8
2006-11-27,20:23:04,18.2
2006-11-27,23:23:04,17.2
2006-11-28,02:23:04,16.4
2006-11-28,05:23:04,14.3
2006-11-28,08:23:04,11.9
2006-11-28,11:23:04,11.3
2006-11-28,14:23:04,13.3
2006-11-28,17:23:04,15.2
2006-11-28,20:23:04,17.4
2006-11-28,23:23:04,17.9
2006-11-29,02:23:04,16.2
2006-11-29,05:23:04,14.0
2006-11-29,08:23:04,11.7
2006-11-29,11:23:04,10.6
2006-11-29,14:23:04,12.4
2006-11-29,17:23:04,14.8
2006-11-29,20:23:04,16.7
2006-11-29,23:23:04,16.9
2006-11-30,02:23:04,15.7
2006-11-30,05:23:04,12.9
2006-11-30,08:23:04,9.7
2006-11-30,11:23:04,7.2
2006-11-30,14:23:04,10.8
2006-11-30,17:23:04,14.0
2006-11-30,20:23:04,17.9
2006-11-30,23:23:04,17.7
2006-12-01,02:23:04,15.5
2006-12-01,05:23:04,13.3
2006-12-01,08:23:04,11.9
2006-12-01,11:23:04,10.8
2006-12-01,14:23:04,12.4
2006-12-01,17:23:04,15.2
2006-12-01,20:23:04,18.2
2006-12-01,23:23:04,16.9
2006-12-02,02:23:04,15.5
2006-12-02,05:23:04,13.1
2006-12-02,08:23:04,11.3
2006-12-02,11:23:04,8.5
2006-12-02,14:23:04,10.1
2006-12-02,17:23:04,13.3
2006-12-02,20:23:04,15.2
2006-12-02,23:23:04,16.0
2006-12-03,02:23:04,14.5
2006-12-03,05:23:04,11.0
2006-12-03,08:23:04,7.2
2006-12-03,11:23:04,5.4
2006-12-03,14:23:04,9.4
2006-12-03,17:23:04,12.9
2006-12-03,20:23:04,16.7
2006-12-03,23:23:04,17.4
2006-12-04,02:23:04,16.2
2006-12-04,05:23:04,13.8
2006-12-04,08:23:04,11.7
2006-12-04,11:23:04,11.9
2006-12-04,14:23:04,12.2
2006-12-04,17:23:04,13.1
2006-12-04,20:23:04,15.7
2006-12-04,23:23:04,15.0
2006-12-05,02:23:04,13.6
2006-12-05,05:23:04,11.9
2006-12-05,08:23:04,9.9
2006-12-05,11:23:04,8.3
2006-12-05,14:23:04,7.6
2006-12-05,17:23:04,8.3
2006-12-05,20:23:04,8.7
2006-12-05,23:23:04,9.2
2006-12-06,02:23:04,8.5
2006-12-06,05:23:04,7.6
2006-12-06,08:23:04,6.9
2006-12-06,11:23:04,6.3
2006-12-06,14:23:04,6.7
2006-12-06,17:23:04,7.6
2006-12-06,20:23:04,9.7
2006-12-06,23:23:04,10.3
2006-12-07,02:23:04,10.1
2006-12-07,05:23:04,8.3
2006-12-07,08:23:04,6.7
2006-12-07,11:23:04,6.0
2006-12-07,14:23:04,6.7
2006-12-07,17:23:04,7.6
2006-12-07,20:23:04,10.3
2006-12-07,23:23:04,11.3
2006-12-08,02:23:04,9.9
2006-12-08,05:23:04,7.6
2006-12-08,08:23:04,6.5
2006-12-08,11:23:04,5.8
2006-12-08,14:23:04,6.0
2006-12-08,17:23:04,7.6
2006-12-08,20:23:04,9.2
2006-12-08,23:23:04,10.1
2006-12-09,02:23:04,9.7
2006-12-09,05:23:04,8.5
2006-12-09,08:23:04,7.8
2006-12-09,11:23:04,7.4
2006-12-09,14:23:04,7.6
2006-12-09,17:23:04,7.6
2006-12-09,20:23:04,8.1
2006-12-09,23:23:04,8.3
2006-12-10,02:23:04,8.1
2006-12-10,05:23:04,7.6
2006-12-10,08:23:04,7.4
2006-12-10,11:23:04,7.2
2006-12-10,14:23:04,8.1
2006-12-10,17:23:04,9.9
2006-12-10,20:23:04,12.4
2006-12-10,23:23:04,13.6
2006-12-11,02:23:04,11.9
2006-12-11,05:23:04,9.4
2006-12-11,08:23:04,8.3
2006-12-11,11:23:04,6.5
2006-12-11,14:23:04,7.2
2006-12-11,17:23:04,10.3
2006-12-11,20:23:04,13.6
2006-12-11,23:23:04,14.3
2006-12-12,02:23:04,12.2
2006-12-12,05:23:04,10.3
2006-12-12,08:23:04,9.4
2006-12-12,11:23:04,9.0
2006-12-12,14:23:04,9.0
2006-12-12,17:23:04,10.1
2006-12-12,20:23:04,11.0
2006-12-12,23:23:04,12.2
2006-12-13,02:23:04,11.9
2006-12-13,05:23:04,10.3
2006-12-13,08:23:04,8.1
2006-12-13,11:23:04,5.8
2006-12-13,14:23:04,6.3
2006-12-13,17:23:04,9.2
2006-12-13,20:23:04,13.1
2006-12-13,23:23:04,13.8
2006-12-14,02:23:04,13.1
2006-12-14,05:23:04,11.9
2006-12-14,08:23:04,10.6
2006-12-14,11:23:04,8.3
2006-12-14,14:23:04,8.7
2006-12-14,17:23:04,11.5
2006-12-14,20:23:04,15.2
2006-12-14,23:23:04,16.2
2006-12-15,02:23:04,15.0
2006-12-15,05:23:04,13.6
2006-12-15,08:23:04,10.8
2006-12-15,11:23:04,8.5
2006-12-15,14:23:04,9.0
2006-12-15,17:23:04,12.4
2006-12-15,20:23:04,16.7
2006-12-15,23:23:04,17.7
2006-12-16,02:23:04,16.7
2006-12-16,05:23:04,14.0
2006-12-16,08:23:04,11.5
2006-12-16,11:23:04,10.3
2006-12-16,14:23:04,11.0
2006-12-16,17:23:04,13.1
2006-12-16,20:23:04,15.5
2006-12-16,23:23:04,15.2
2006-12-17,02:23:04,13.1
2006-12-17,05:23:04,11.7
2006-12-17,08:23:04,10.8
2006-12-17,11:23:04,10.3
2006-12-17,14:23:04,10.1
2006-12-17,17:23:04,10.8
2006-12-17,20:23:04,10.8
2006-12-17,23:23:04,10.1
2006-12-18,02:23:04,9.0
2006-12-18,05:23:04,8.5
2006-12-18,08:23:04,8.1
2006-12-18,11:23:04,7.8
2006-12-18,14:23:04,7.8
2006-12-18,17:23:04,9.2
2006-12-18,20:23:04,10.8
2006-12-18,23:23:04,11.3
2006-12-19,02:23:04,10.1
2006-12-19,05:23:04,9.0
2006-12-19,08:23:04,8.1
2006-12-19,11:23:04,7.4
2006-12-19,14:23:04,7.2
2006-12-19,17:23:04,9.4
2006-12-19,20:23:04,11.3
2006-12-19,23:23:04,11.9
2006-12-20,02:23:04,10.3
2006-12-20,05:23:04,8.7
2006-12-20,08:23:04,7.8
2006-12-20,11:23:04,7.2
2006-12-20,14:23:04,6.9
2006-12-20,17:23:04,9.2
2006-12-20,20:23:04,11.7
2006-12-20,23:23:04,12.4
2006-12-21,02:23:04,11.0
2006-12-21,05:23:04,7.8
2006-12-21,08:23:04,4.9
2006-12-21,11:23:04,4.0
2006-12-21,14:23:04,4.9
2006-12-21,17:23:04,7.8
2006-12-21,20:23:04,11.0
2006-12-21,23:23:04,11.7
2006-12-22,02:23:04,10.6
2006-12-22,05:23:04,8.5
2006-12-22,08:23:04,6.9
2006-12-22,11:23:04,6.5
2006-12-22,14:23:04,7.6
2006-12-22,17:23:04,9.4
2006-12-22,20:23:04,11.7
2006-12-22,23:23:04,11.9
2006-12-23,02:23:04,11.0
2006-12-23,05:23:04,9.4
2006-12-23,08:23:04,5.8
2006-12-23,11:23:04,3.6
2006-12-23,14:23:04,4.0
2006-12-23,17:23:04,8.1
2006-12-23,20:23:04,12.2
2006-12-23,23:23:04,13.3
2006-12-24,02:23:04,11.9
2006-12-24,05:23:04,7.6
2006-12-24,08:23:04,4.3
2006-12-24,11:23:04,2.2
2006-12-24,14:23:04,2.9
2006-12-24,17:23:04,7.8
2006-12-24,20:23:04,12.4
2006-12-24,23:23:04,13.6
2006-12-25,02:23:04,12.2
2006-12-25,05:23:04,8.1
2006-12-25,08:23:04,4.7
2006-12-25,11:23:04,2.7
2006-12-25,14:23:04,3.6
2006-12-25,17:23:04,7.8
2006-12-25,20:23:04,12.2
2006-12-25,23:23:04,12.6
2006-12-26,02:23:04,11.7
2006-12-26,05:23:04,9.2
2006-12-26,08:23:04,6.9
2006-12-26,11:23:04,4.7
2006-12-26,14:23:04,4.9
2006-12-26,17:23:04,7.2
2006-12-26,20:23:04,9.9
2006-12-26,23:23:04,9.7
2006-12-27,02:23:04,7.8
2006-12-27,05:23:04,4.9
2006-12-27,08:23:04,3.1
2006-12-27,11:23:04,6.5
