    90    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    91    999.00    0.98   -0.07   -0.22   -0.19   -0.15  999.00    0.49
    92    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    93    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    94    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    95    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    96    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    97    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
    98    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
    99    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   100    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   101    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   102    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   103    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   104    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   105    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   106    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   107    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   108    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   109    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   110    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   111    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   112    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   113    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   114    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   115    999.00    1.02   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   116    999.00    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   117    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   118    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   119    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   120    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   121    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   122    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   123    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   124    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   125    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   126    999.00    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   127    999.00    0.98   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   128    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   129    999.00    0.94   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   130    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   131    999.00    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   132      2.54    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   133      2.58    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   134      2.73    0.90   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   135      2.62    0.90   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   136      2.23    0.90   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   137      2.00    0.90   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   138      1.93    0.87   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   139      2.04    0.87   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   140      2.27    0.87   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   141      2.23    0.87   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   142      1.74    0.83   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   143      1.51    0.83   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   144      1.43    0.79   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   145      1.70    0.79   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   146      2.08    0.79   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   147      2.04    0.75   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   148      1.62    0.75   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   149      1.43    0.75   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   150      1.28    0.71   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   151      1.43    0.71   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   152      1.97    0.71   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   153      2.04    0.68   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   154      1.59    0.68   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   155      1.51    0.68   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   156      1.47    0.68   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   157      1.70    0.64   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   158      2.23    0.64   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   159      2.20    0.64   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   160      1.81    0.64   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   161      1.51    0.64   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   162      1.32    0.60   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   163      1.51    0.60   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   164      2.12    0.60   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   165      2.12    0.60   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   166      1.78    0.60   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   167      1.47    0.56   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   168      1.24    0.56   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   169      1.47    0.56   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   170      2.16    0.56   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   171      2.12    0.56   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   172      1.85    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   173      1.51    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   174      1.32    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   175      1.74    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   176      2.12    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   177      2.08    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   178      1.93    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   179      1.89    0.53   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   180      1.93    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   181      2.12    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   182      2.35    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   183      2.39    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   184      2.20    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   185      1.97    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   186      1.59    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   187      1.78    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   188      2.39    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   189      2.46    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   190      2.35    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   191      2.16    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   192      1.93    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   193      2.20    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   194      2.73    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   195      2.50    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   196      2.16    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   197      1.66    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   198      1.36    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   199      1.40    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   200      2.08    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   201      2.00    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   202      1.59    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   203      1.47    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   204      1.40    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   205      1.59    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   206      2.00    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   207      1.89    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   208      1.78    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   209      1.78    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   210      1.62    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   211      1.74    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   212      2.08    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   213      2.00    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   214      1.81    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   215      1.81    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   216      1.66    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   217      1.81    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   218      2.31    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   219      2.31    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   220      1.97    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   221      1.66    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   222      1.55    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   223      1.81    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   224      2.31    0.49   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   225      2.35    0.49   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   226      2.04    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   227      1.74    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   228      1.40    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   229      1.40    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   230      2.04    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   231      2.04    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   232      1.81    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   233      1.51    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   234      1.43    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   235      1.74    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   236      1.85    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   237      1.85    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   238      1.85    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   239      1.59    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   240      1.36    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   241      1.36    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   242      1.66    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   243      1.66    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   244      1.32    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   245      1.13    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   246      0.98    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   247      1.05    0.45   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   248      1.51    0.41   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   249      1.43    0.41   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   250      1.13    0.41   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   251      0.87    0.41   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   252      0.71    0.41   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   253      0.68    0.41   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   254      1.05    0.38   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   255      1.02    0.38   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   256      0.71    0.38   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   257      0.60    0.38   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   258      0.60    0.38   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   259      1.02    0.38   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   260      1.32    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   261      1.59    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   262      1.74    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   263      1.43    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   264      1.09    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   265      1.13    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   266      1.59    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   267      1.28    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   268      1.02    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   269      0.83    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   270      0.71    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   271      0.79    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   272      1.13    0.34   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   273      1.05    0.30   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   274      0.71    0.30   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   275      0.53    0.30   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   276      0.41    0.30   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   277      0.41    0.30   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   278      0.79    0.30   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   279      0.64    0.30   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   280      0.38    0.26   -0.11   -0.19   -0.19   -0.15  999.00    0.49
   281      0.30    0.26   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   282      0.23    0.26   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   283      0.26    0.26   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   284      0.41    0.23   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   285      0.38    0.23   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   286      0.26    0.23   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   287      0.19    0.23   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   288      0.19    0.23   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   289      0.26    0.23   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   290      0.45    0.23   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   291      0.34    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   292      0.26    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   293      0.19    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   294      0.19    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   295      0.15    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   296      0.19    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   297      0.19    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   298      0.19    0.19   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   299      0.19    0.15   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   300      0.19    0.15   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   301      0.23    0.15   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   302      0.41    0.15   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   303      0.34    0.15   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   304      0.23    0.15   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   305      0.15    0.15   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   306      0.11    0.15   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   307      0.15    0.15   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   308      0.41    0.11   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   309      0.34    0.11   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   310      0.11    0.11   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   311      0.08    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   312      0.08    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   313      0.11    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   314      0.19    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   315      0.19    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   316      0.11    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   317      0.11    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   318      0.11    0.11   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   319      0.11    0.08   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   320      0.23    0.08   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   321      0.15    0.08   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   322      0.11    0.08   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   323      0.11    0.08   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   324      0.11    0.08   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   325      0.11    0.08   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   326      0.15    0.08   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   327      0.11    0.08   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   328      0.08    0.08   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   329      0.08    0.08   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   330      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   331      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   332      0.04    0.08   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   333      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   334      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   335      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   336      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   337      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   338      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   339      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   340      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   341      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   342      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   343      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   344      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   345      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   346      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   347      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
