  -17.059  -12.212   -6.017   -1.194    0.113    0.451   -0.187  -10.445
  -15.775  -11.645   -5.760   -1.194    0.113    0.451   -0.187   -9.849
  -16.614  -11.947   -5.724   -1.194    0.113    0.451   -0.187   -9.738
  -22.008  -14.361   -6.604   -1.231    0.075    0.413   -0.187  -12.478
  -20.456  -14.283   -6.494   -1.231    0.075    0.413   -0.187  -11.909
  -20.326  -14.166   -6.604   -1.231    0.075    0.413   -0.187  -12.212
  -18.833  -13.088   -6.237   -1.231    0.075    0.413   -0.187  -11.269
  -18.456  -12.820   -6.017   -1.231    0.075    0.413   -0.187  -10.706
  -20.982  -14.516   -6.677   -1.268    0.075    0.413   -0.187  -12.478
  -17.630  -12.973   -6.054   -1.268    0.075    0.413   -0.187  -10.594
  -16.253  -11.834   -5.687   -1.268    0.075    0.376   -0.187   -9.700
  -15.735  -11.381   -5.504   -1.268    0.075    0.376   -0.187   -9.367
  -15.143  -10.894   -5.430   -1.268    0.075    0.376   -0.225   -9.255
  -14.361  -10.594   -5.247   -1.268    0.075    0.376   -0.225   -8.775
  -17.835  -12.212   -5.870   -1.268    0.038    0.376   -0.225  -10.520
  -14.985  -11.193   -5.394   -1.268    0.038    0.376   -0.225   -9.181
  -12.288   -9.626   -4.734   -1.231    0.075    0.376   -0.225   -7.632
  -20.718  -13.395   -6.200   -1.306    0.038    0.376   -0.225  -11.720
  -16.053  -11.645   -5.687   -1.268    0.038    0.376   -0.225   -9.886
  -14.166  -10.520   -5.137   -1.268    0.038    0.376   -0.225   -8.738
  -17.794  -11.720   -5.650   -1.306    0.038    0.338   -0.225  -10.221
  -18.623  -11.758   -5.650   -1.306    0.038    0.338   -0.225  -10.408
  -17.059  -12.060   -5.760   -1.306    0.038    0.338   -0.225  -10.296
  -21.203  -13.857   -6.274   -1.306    0.038    0.338   -0.225  -11.985
  -20.413  -13.818   -6.310   -1.306    0.038    0.338   -0.225  -11.909
  -18.498  -13.050   -6.090   -1.306    0.038    0.338   -0.262  -11.081
  -17.548  -12.023   -5.760   -1.306    0.038    0.338   -0.262  -10.258
  -14.672  -11.081   -5.430   -1.306    0.038    0.338   -0.262   -9.255
  -13.934  -10.669   -5.174   -1.306    0.038    0.338   -0.262   -8.738
  -22.692  -15.103   -6.714   -1.343    0.000    0.300   -0.262  -13.011
  -18.623  -13.818   -6.347   -1.343    0.000    0.300   -0.262  -11.570
