Id	Text	Note	Length	Creator	Entry Date
ecris.df.exit.member.info	Datum izstopa je zadnji dan sodelovanja v skupini		NOT LIMITED	AK	16.05.2025
ecris.df.expand	Razširi		NOT LIMITED	AK	19.11.2024
ecris.df.expand_fields	Razširi vsa skrčena vnosna polja		NOT LIMITED	JZO	26.02.2025
ecris.df.form	Obrazec		NOT LIMITED	JZO	24.01.2025
ecris.df.form.add_editor_confilct	Urejevalec že obstaja		NOT LIMITED	JZO	29.01.2025
ecris.df.form.add_editor_successfully	Uspešno ste dodali urejevalca na obrazec		NOT LIMITED	JZO	29.01.2025
ecris.df.form.application_number	Št. prijave		NOT LIMITED	JZO	16.12.2024
ecris.df.form.confirm_form	Potrdi obrazec		NOT LIMITED	JZO	16.12.2024
ecris.df.form.create	Ustvari		NOT LIMITED	JZO	16.12.2024
ecris.df.form.create_new_version	Ustvari novo različico		NOT LIMITED	JZO	16.12.2024
ecris.df.form.date_of_submission	Datum oddaje obrazca		NOT LIMITED	JZO	16.12.2024
ecris.df.form.empty_leader_mstid	Izbrani uporabnik nima šifre raziskovalca, zato ne more biti naveden kot vodja.		NOT LIMITED	JZO	04.02.2025
ecris.df.form.export	Izvozi		NOT LIMITED	JZO	16.12.2024
ecris.df.form.form_delegated_user	Dodatni urejevalci		NOT LIMITED	JZO	17.12.2024
ecris.df.form.last_change	Zadnja sprememba		NOT LIMITED	JZO	17.12.2024
ecris.df.form.last_signer	Zadnji podpisnik		NOT LIMITED	JZO	16.12.2024
ecris.df.form.leader	Vodja		NOT LIMITED	JZO	16.12.2024
ecris.df.form.linked_form	Povezani obrazec		NOT LIMITED	JZO	16.12.2024
ecris.df.form_approve.successfully	Obrazec ste uspešno potrdili.		NOT LIMITED	JZO	11.02.2025
ecris.df.form_approvers.have_no_role_on_org	Nimate pravic za urejanje potrjevalcev za izbrano raziskovalno organizacijo.		NOT LIMITED	JZO	17.01.2025
ecris.df.form_approvers_add.confict	Potrjevalec že obstaja na tej skupini.		NOT LIMITED	JZO	27.01.2025
ecris.df.form_approvers_add.success	Uspešno ste dodali potrjevalca		NOT LIMITED	JZO	27.01.2025
ecris.df.form_approvers_add.warning_msg	Potrjevalec je že v skupini %0. Ali želite nadaljevati?		NOT LIMITED	JZO	27.01.2025
ecris.df.form_approvers_determination.li1	Obveznost potrjevanja obrazcev lahko nastavimo, kadar želimo, da pred podpisovanjem oddaje obrazca obrazec pregleda in potrdi vsaj en član vsake od skupin potrjevalcev (če jih je več za posamezen obrazec).		NOT LIMITED	JZO	12.12.2024
ecris.df.form_approvers_edit	Urejanje skupine potrjevalcev		NOT LIMITED	JZO	12.12.2024
ecris.df.form_approvers_group	Skupina potrjevalcev		NOT LIMITED	JZO	12.12.2024
ecris.df.form_approvers_group.delete_success	Uspešno ste zbrisali skupino potrjevalcev		NOT LIMITED	JZO	29.01.2025
ecris.df.form_approvers_group_name	Naziv skupine		NOT LIMITED	JZO	
ecris.df.form_approvers_group_name_title	Naziv skupine bo viden pri posameznem obrazcu z določenimi potrjevalci		NOT LIMITED	JZO	
ecris.df.form_approvers_groups	Skupine potrjevalcev		NOT LIMITED	JZO	
ecris.df.form_create.create_public_call_application	Ustvari prijavo na razpis		NOT LIMITED	JZO	17.12.2024
ecris.df.form_create.create_public_call_application_desc	Če želite ustvariti novo prijavo, morate najprej izbrati raziskovalno organizacijo.		NOT LIMITED	JZO	17.12.2024
ecris.df.form_create.form_definition_is_not_optional	Javni poziv je vezan na obrazec %0, ki ne omogoča ročne prijave.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_create.no_access	Nimate pravice za odpiranje nove prijave.		NOT LIMITED	JZO	16.04.2025
ecris.df.form_create.only_rsr	Samo raziskovalci lahko odpirajo nove prijave.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_create.public_call_acronym	Kratica razpisa		NOT LIMITED	JZO	
ecris.df.form_create.public_call_invitation_acronym	Kratica razpisa / poziva		NOT LIMITED	JZO	17.12.2024
ecris.df.form_create.public_call_not_in_progress	Javni poziv ni v teku, ne morete ustvariti nove prijave.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_create.public_call_title	Naziv razpisa		NOT LIMITED	JZO	17.12.2024
ecris.df.form_create.select_ro_not_jro	Prijavitelj ne sme biti Javna raziskovalna organizacija (JRO).		NOT LIMITED	JZO	04.06.2025
ecris.df.form_definition	Definicija obrazca		NOT LIMITED	JZO	
ecris.df.form_definition.add_success	Uspešno ste dodali definicijo obrazca.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_definition.cnv_approvers	Prenesi potrjevalce		NOT LIMITED	JZO	28.04.2025
ecris.df.form_definition.cnv_approvers_success	Uspešno ste prenesli potrjevalce.		NOT LIMITED	JZO	28.04.2025
ecris.df.form_definition.definition	Definicija		NOT LIMITED	JZO	16.12.2024
ecris.df.form_definition.edit_success	Uspešno ste uredili definicijo obrazca.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_definition.id_form	Id -  Obrazec		NOT LIMITED	JZO	28.01.2025
ecris.df.form_definition.not_found	Definicija obrazca ne obstaja.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_definition.status.CNV	Migracijski		NOT LIMITED	JZO	11.04.2025
ecris.df.form_definition.status.DUM	Testni		NOT LIMITED	JZO	14.04.2025
ecris.df.form_definition.status.NUP	Neaktiven		NOT LIMITED	JZO	11.04.2025
ecris.df.form_definition.status.OLD	Pretekli		NOT LIMITED	JZO	11.04.2025
ecris.df.form_definition.status.UPD	Aktiven		NOT LIMITED	JZO	11.04.2025
ecris.df.form_definition.transfer	Prenesi		NOT LIMITED	JZO	28.04.2025
ecris.df.form_definition_create.conflict	Definicije obrazca ne moramo izbrisati, saj je na to definicijo obrazca že vezan javni poziv.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_definition_delete.successfully	Definicijo obrazca ste uspešno izbrisali.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_definition_id	Id - Definicija obrazca		NOT LIMITED	JZO	28.01.2025
ecris.df.form_delegated_user	Ocenjevalec		NOT LIMITED	JZO	16.12.2024
ecris.df.form_delete.not_support_deletion	Definicija obrazca ne podpira brisanja obrazca.		NOT LIMITED	JZO	
ecris.df.form_delete.public_call_is_not_in_progress	Javni razpis ni v teku, dokumenta ne morete izbrisati!		NOT LIMITED	JZO	
ecris.df.form_delete.successfully	Obrazec ste uspešno izbrisali.		NOT LIMITED	JZO	17.12.2024
ecris.df.form_delete.unauthorized_can_not_delete	Dokumenta ne morete izbrisati.		NOT LIMITED	JZO	
ecris.df.form_edit.public_call_not_in_progress	Razpis/poziv ni v teku, dokumenta ne morete urejati.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_name	Naziv obrazca		NOT LIMITED	JZO	16.12.2024
ecris.df.form_public_call	Razpis/Poziv		NOT LIMITED	AKR	07.07.2025
ecris.df.form_public_call.add_delegated_user	Dodaj ocenjevalca		NOT LIMITED	JZO	16.12.2024
ecris.df.form_public_call.add_delegated_user_conflict	Ocenjevalec že obstaja.		NOT LIMITED	JZO	29.01.2025
ecris.df.form_public_call.add_delegated_user_success	Uspešno ste dodali ocenjevalca		NOT LIMITED	JZO	29.01.2025
ecris.df.form_public_call.add_evaluator_successfully	Uspešno ste dodali ocenjevalca na obrazec.		NOT LIMITED	JZO	
ecris.df.form_public_call.delegated_users	Ocenjevalci		NOT LIMITED	JZO	16.12.2024
ecris.df.form_public_call.delete_delegated_user_success	Uspešno ste izbrisali ocenjevalca		NOT LIMITED	JZO	29.01.2025
ecris.df.form_public_call.import_evaluators_from_excel	Uvoz ocenjevalcev iz Excel-a		NOT LIMITED	JZO	16.12.2024
ecris.df.hello	Pozdravljeni		NOT LIMITED	AK	22.11.2024
ecris.df.home.hello	Pozdravljeni.		NOT LIMITED	JZO	17.01.2025
ecris.df.home.your_rights	Vaše pravice		NOT LIMITED	JZO	17.01.2025
ecris.df.id	ID		NOT LIMITED	JZO	13.12.2024
ecris.df.js.accept	Sprejmi		NOT LIMITED	AKR	07.07.2025
ecris.df.js.add	Dodaj		NOT LIMITED	AK	19.11.2024
ecris.df.js.add_comment	Dodaj komentar		NOT LIMITED	AKR	08.07.2025
ecris.df.js.add_user_to_org	Dodajanje uporabnika		NOT LIMITED	JZO	30.01.2025
ecris.df.js.add_user_to_org.warning	Opozorilo		NOT LIMITED	JZO	30.01.2025
ecris.df.js.address_post	Pošta		NOT LIMITED	AZI	30.05.2025
ecris.df.js.address_postal	Naslov, poštna številka, pošta		NOT LIMITED	TSL	25.02.2025
ecris.df.js.address_postnum	Poštna številka		NOT LIMITED	AZI	30.05.2025
ecris.df.js.address_street	Naslov		NOT LIMITED	AZI	30.05.2025
ecris.df.js.addressPostalCode_kc2025	Naslov in poštna številka		NOT LIMITED	TSL	
ecris.df.js.all_news	Vsa obvestila		NOT LIMITED	TSL	11.03.2025
ecris.df.js.app_roles	Aplikativne pravice		NOT LIMITED	JZO	
ecris.df.js.applicant_type	Tip prijavitelja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.application_form	Prijavni obrazec		NOT LIMITED	JZO	29.01.2025
ecris.df.js.application_form_view	Prijavni obrazec – vpogled		NOT LIMITED	TSL	07.02.2025
ecris.df.js.assess	Oceni		NOT LIMITED	AKR	07.07.2025
ecris.df.js.assessment	Ocenjevanje		NOT LIMITED	AKR	
ecris.df.js.assessment_num	Individualna ocena %1	Individual (numbered) reviewer evaluations	NOT LIMITED	MŠ	06.08.2025
ecris.df.js.assessments	Ocene prijav/poročil		NOT LIMITED	TSL	01.04.2025
ecris.df.js.assessments_text	Ocene nekaterih prijav/poročil so vidne le določen čas.		NOT LIMITED	TSL	01.04.2025
ecris.df.js.authors	Avtorji		NOT LIMITED	KM	
ecris.df.js.bank_account_info	Številka transakcijskega/ih računa/ov in bank/e, pri kateri je odprt transakcijski račun. (Izberite tisti račun, na katerega želite v primeru dodeljene subvencije prejemati subvencijo. Ta račun bo tudi vpisan v pogodbo o sofinanciranju).		NOT LIMITED	TSL	25.02.2025
ecris.df.js.bibliography.biben.if	Faktor vpliva	za c-subtype=bib-en*	NOT LIMITED	KM	30.04.2025
ecris.df.js.bibliography.biben.perf	Uspešnost	za c-subtype=bib-en*	NOT LIMITED	KM	30.04.2025
ecris.df.js.bibliography.if	faktor vpliva revije		NOT LIMITED	KM	30.04.2025
ecris.df.js.bibliography.perf	uspešnost		NOT LIMITED	KM	30.04.2025
ecris.df.js.branch_address	Naslov, poštna številka pošte registrirane poslovne enote ali podružnice		NOT LIMITED	TSL	25.02.2025
ecris.df.js.branch_address_naziv	Naziv registrirane poslovne enote ali podružnice, kjer bo podjetje izvajalo projekt (v primeru, da se projekt ne bo izvajal na sedežu podjetja)		NOT LIMITED	TSL	23.05.2025
ecris.df.js.branch_municipality	Občina registrirane poslovne enote ali podružnice		NOT LIMITED	TSL	25.02.2025
ecris.df.js.cancel	Prekliči		NOT LIMITED	AKR	
ecris.df.js.choices.loading	Nalagam		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.choices.no_results	Ni zadetkov		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.choices.press_to_select	Izberi		NOT LIMITED	MŠ	
ecris.df.js.choices.remove_item_icon_text	Odstrani izbiro		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.choices.remove_item_label_text	Odstrani izbiro %1		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.classification.duplicated	%0 klasifikacija je podvojena.		NOT LIMITED	KM	23.05.2025
ecris.df.js.cobissid	COBISS-ID	prej je bilo COBISS ID	NOT LIMITED	LC	14.03.2025
ecris.df.js.cofunding.org	Naziv, naslov in pooblaščeni predstavnik sofinancerja		NOT LIMITED	KM	19.02.2025
ecris.df.js.cofunding.org.regno	Matična številka		NOT LIMITED	KM	19.02.2025
ecris.df.js.cofunding.prc	% sofinanciranja		NOT LIMITED	KM	
ecris.df.js.cofunding.prc.total	Skupni % sofinanciranja:		NOT LIMITED	KM	
ecris.df.js.cohesion_region_east	Kohezijska regija Vzhodna Slovenija		NOT LIMITED	TSL	25.02.2025
ecris.df.js.cohesion_region_west	Kohezijska regija Zahodna Slovenija		NOT LIMITED	TSL	25.02.2025
ecris.df.js.comment	Komentar		NOT LIMITED	AKR	08.07.2025
ecris.df.js.company	Podjetje		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_full_name	Polni naziv podjetja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_registration_date	Datum vpisa podjetja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_registration_number	Matična številka podjetja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_registration_number_branch	Matična številka podružnice podjetja		NOT LIMITED	AZI	30.05.2025
ecris.df.js.company_short_name	Skrajšan naziv podjetja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_size	Velikost podjetja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_size_large	Veliko podjetje		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_size_medium	Srednje veliko podjetje		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_size_small	Mikro/malo podjetje		NOT LIMITED	TSL	25.02.2025
ecris.df.js.company_tax_number	Davčna številka podjetja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.conclude_assessment	Zaključi ocenjevanje		NOT LIMITED	AKR	07.07.2025
ecris.df.js.confirm	Potrdi		NOT LIMITED	AK	19.11.2024
ecris.df.js.confirm_accept_assessment	Potrditev/zavrnitev ocene		NOT LIMITED	AKR	07.07.2025
ecris.df.js.confirm_conclude_assessment	Ste prepričani, da želite zaključiti ocenjevanje?		NOT LIMITED	AKR	07.07.2025
ecris.df.js.confirm_email_msg	Ste prepričani, da želite poslati sporočilo s predlogo:		NOT LIMITED	JZO	30.01.2025
ecris.df.js.confirmation_is_required	Zahtevana je potrditev		NOT LIMITED	JZO	19.12.2024
ecris.df.js.consortium_partner_established	En konzorcijski partner je lahko ustanovljen najmanj eno leto pred oddajo vloge na javni razpis		NOT LIMITED	TSL	25.02.2025
ecris.df.js.consortium_partner_exception	Za konzorcijskega partnerja se uveljavlja izjema:		NOT LIMITED	TSL	25.02.2025
ecris.df.js.contact_info	Kontaktni podatki		NOT LIMITED	TSL	25.02.2025
ecris.df.js.contact_person_email	Naslov e-pošte		NOT LIMITED	TSL	25.02.2025
ecris.df.js.contact_person_gsm	GSM		NOT LIMITED	TSL	25.02.2025
ecris.df.js.contact_person_name	Ime in priimek kontaktne osebe		NOT LIMITED	TSL	25.02.2025
ecris.df.js.contact_person_phone	Telefon		NOT LIMITED	TSL	25.02.2025
ecris.df.js.country	Država		NOT LIMITED	AZI	11.06.2025
ecris.df.js.crp.participants	Udeleženci CRP		NOT LIMITED	KM	
ecris.df.js.data.updated	Podatki so bili uspešno spremenjeni.		NOT LIMITED	TSL	14.02.2025
ecris.df.js.data_loading _failed	Nalaganje podatkov je spodletelo.		NOT LIMITED	JZO	30.01.2025
ecris.df.js.date	Datum		NOT LIMITED	KM	17.01.2025
ecris.df.js.delete	Izbriši		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.delete_user_on_org	Ali resnično želite odstraniti uporabnika %0 iz organizacije %1?		NOT LIMITED	JZO	30.01.2025
ecris.df.js.desc.en	Opis (EN)		NOT LIMITED	KM	
ecris.df.js.desc.sl	Opis (SL)		NOT LIMITED	KM	
ecris.df.js.editing_permissions	Urejanje pravic		NOT LIMITED	JZO	
ecris.df.js.email.sent.successfully	E-pošta uspešno poslana.		NOT LIMITED	TSL	29.01.2025
ecris.df.js.employee_count_info	Število zaposlenih na dan 31. 12. 2024		NOT LIMITED	TSL	25.02.2025
ecris.df.js.employee_count_info_long	Število zaposlenih na zadnji dan predhodnega koledarskega leta glede na datum oddaje vloge na javni razpis.		NOT LIMITED	TSL	
ecris.df.js.enter_regnum_first	Najprej vnesite matično številko podjetja		NOT LIMITED	AZI	29.05.2025
ecris.df.js.entry_date	Datum vpisa podjetja v Poslovni register Slovenije		NOT LIMITED	TSL	21.05.2025
ecris.df.js.evaluation	Ocenjevanje		NOT LIMITED	JS	08.04.2025
ecris.df.js.evaluation_completed	Zaključena ocenjevanja		NOT LIMITED	JS	08.04.2025
ecris.df.js.evaluation_preselection	Predizbor		NOT LIMITED	TVM	
ecris.df.js.evaluation_projects_and_programs	Projekti/Programi		NOT LIMITED	JS	08.04.2025
ecris.df.js.evaluation_search	Iskanje		NOT LIMITED	JS	08.04.2025
ecris.df.js.evaluation_search_preselection	Predizbor		NOT LIMITED	JS	08.04.2025
ecris.df.js.expand	Razširi/skrči		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.file.remove	Odstrani datoteko		NOT LIMITED	KM	24.01.2025
ecris.df.js.form.create_new_form	Ustvarili boste prijavo na razpis %0 za raziskovalno organizacijo %1 (%2).		NOT LIMITED	JZO	20.12.2024
ecris.df.js.form.delete_delegated_user	Ali ste prepričani, da želite izbrisati dodatnega urejevalca %0?		NOT LIMITED	JZO	20.12.2024
ecris.df.js.form.delete_form	Ali ste prepričani, da želite izbrisati obrazec		NOT LIMITED	JZO	20.12.2024
ecris.df.js.form.enlock_for_editing_txt	Ali želite obrazec odkleniti za urejanje? Obrazec bo treba ponovno pripraviti za podpisovanje in oddati.		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form.reject_form.placeholder	Prosimo, obrazložite zavrnitev obrazca (najmanj %0 znakov).		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form.reject_form_placeholder	Prosimo, obrazložite zavrnitev obrazca (najmanj %0 znakov).		NOT LIMITED	JZO	20.12.2024
ecris.df.js.form_approvers	Potrjevalci		NOT LIMITED	JZO	
ecris.df.js.form_approvers.assigning_approvers_to_form	Določanje skupin potrjevalcev na obrazec		NOT LIMITED	JZO	19.12.2024
ecris.df.js.form_approvers.delete	Ste prepričani, da želite izbrisati skupino potrjevalcev %0?		NOT LIMITED	JZO	19.12.2024
ecris.df.js.form_approvers.delete_confirm_msg	Ste prepričani, da želite izbrisati potrjevalca %0?		NOT LIMITED	JZO	27.01.2025
ecris.df.js.form_approvers.delete_error	Napaka pri brisanju potrjevalca		NOT LIMITED	JZO	27.01.2025
ecris.df.js.form_approvers.delete_success	Uspešno ste izbrisali potrjevalca		NOT LIMITED	JZO	27.01.2025
ecris.df.js.form_approvers.description	Opis		NOT LIMITED	JZO	19.12.2024
ecris.df.js.form_approvers.remove_approvers_from_form	Skupina potrjevalcev je že sodelovala pri vsaj eni ustvarjeni vlogi/prijavi/poročilu s tem tipom obrazca. Sprememba bo vplivala na status izpolnjevanja vlog na tem obrazcu. Predlagamo, da o spremembi statusa vloge obvestite prijavitelje na te obrazce v vaši organizaciji. Ste prepričani, da želite skupino odstraniti?		NOT LIMITED	JZO	19.12.2024
ecris.df.js.form_approvers.title	Naziv		NOT LIMITED	JZO	19.12.2024
ecris.df.js.form_approvers_add.error	Napaka pri dodajanju potrjevalca		NOT LIMITED	JZO	27.01.2025
ecris.df.js.form_approvers_determination	Določanje potrjevalcev obrazcev		NOT LIMITED	JZO	
ecris.df.js.form_approvers_group_determination	Določanje skupine potrjevalcev		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form_close.confirm_txt	Ste prepričani, da želite zapreti obrazec?		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form_definition.add	Dodaj definicijo obrazca		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form_definition.edit	Uredi definicijo obrazca		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form_definition.form_preview	Predogled obrazca		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form_definition_delete.confirmation	Ali želite izbrisati definicijo obrazca %0?		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form_definition_list	Seznam definicij obrazcev		NOT LIMITED	JZO	
ecris.df.js.form_definitions	Definicije obrazcev		NOT LIMITED	JZO	29.01.2025
ecris.df.js.form_list	Seznam obrazcev		NOT LIMITED	JZO	
ecris.df.js.form_public_call.add	Dodaj razpis/poziv		NOT LIMITED	JZO	30.01.2025
ecris.df.js.form_public_call.delete_delegated_user	Ali ste prepričani, da želite izbrisati dodatnega ocenjevalca %0?		NOT LIMITED	JZO	20.12.2024
ecris.df.js.form_public_call.delete_supervisor	Ali ste prepričani, da želite izbrisati skrbnika		NOT LIMITED	JZO	20.12.2024
ecris.df.js.form_public_call.edit	Uredi razpis/poziv		NOT LIMITED	JZO	30.01.2025
ecris.df.js.form_sign.confirm_txt	Ali želite obrazec podpisati in ga oddati?		NOT LIMITED	JZO	30.01.2025
ecris.df.js.form_sign_error	Pri podpisovanju dokumenta se je pojavila napaka.		NOT LIMITED	JZO	30.01.2025
ecris.df.js.form_signature	Podpis obrazca		NOT LIMITED	JZO	30.01.2025
ecris.df.js.form_signed.edit	Urejanje - %0/%1 (%2)		NOT LIMITED	JZO	
ecris.df.js.fullName_short	Polni naziv		NOT LIMITED	TSL	
ecris.df.js.home	Domov		NOT LIMITED	JZO	
ecris.df.js.impactClassification	Šifra		NOT LIMITED	LC	
ecris.df.js.import	Uvoz		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_evaluators	Uvoz ocenjevalcev		NOT LIMITED	TSL	19.02.2025
ecris.df.js.import_excel.duplicate_projects	Podvojeni projekti		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.error_handler.can_not_read_excel	Excelove datoteke ni mogoče prebrati.		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.error_handler.public_call_not_found	Javni razpis ni bil najden.		NOT LIMITED	JZO	
ecris.df.js.import_excel.excel_duplicate_entries	Podvojen vnos v Excelu		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.excel_row_errors	Napake pri vrsticah v Excelu		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.existing_records	Obstoječi zapisi		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.more_than_two_leaders_found	Več kot dve vodji sta bili najdeni za naslednje projekte		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.no_leader_found	Vodja ni bil najden za naslednje projekte		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.no_leader_found_in_sicris	Vodja ni bil najden v SICRIS za projekte		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.no_leader_org_found_in_sicris	Organizacija vodje ni bila najdena v SICRIS-u za projekte		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.object_storage_not_found	ObjectStorage ni bil najden za naslednje številke prijav		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.object_storage_not_signed	Obrazci niso bili podpisani za naslednje številke prijav		NOT LIMITED	TSL	14.02.2025
ecris.df.js.import_excel.project_not_found	Projekti niso bili najdeni		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.success	Podatki so uspešno obdelani.		NOT LIMITED	JZO	30.01.2025
ecris.df.js.import_excel.user_rsr_not_found	Uporabniki niso bili najdeni za naslednje ID-je		NOT LIMITED	JZO	30.01.2025
ecris.df.js.issn	ISSN		NOT LIMITED	LC	14.03.2025
ecris.df.js.jro	JRO		NOT LIMITED	TSL	18.02.2025
ecris.df.js.leader	Vodja projekta		NOT LIMITED	TSL	27.02.2025
ecris.df.js.legal_representative_info	Podatki o zakonitem zastopniku/zakonitih zastopnikih		NOT LIMITED	TSL	25.02.2025
ecris.df.js.limit.reached	Dosežena omejitev		NOT LIMITED	KM	08.05.2025
ecris.df.js.limit.reached.bibliography	Dosegli ste največje možno število dodanih dosežkov		NOT LIMITED	KM	08.05.2025
ecris.df.js.lists	Seznami		NOT LIMITED	AK	19.11.2024
ecris.df.js.lists.email.template.list	Seznam predlog elektronskih sporočil		NOT LIMITED	AK	19.11.2024
ecris.df.js.lists.email.templates	Predloge elektronskih sporočil		NOT LIMITED	AK	19.11.2024
ecris.df.js.loadingcontent	Nalaganje ...	Sporocilo ob nalaganju vsebine (za spinnerje ipd)	NOT LIMITED	MŠ	17.01.2025
ecris.df.js.modal_confirm_txt	V redu		NOT LIMITED	JZO	29.01.2025
ecris.df.js.modified	Spremenjeno		NOT LIMITED	AKR	16.01.2025
ecris.df.js.municipality	Občina		NOT LIMITED	TSL	25.02.2025
ecris.df.js.name.surname	Ime in priimek		NOT LIMITED	KM	17.01.2025
ecris.df.js.new_tenders	Novi razpisi		NOT LIMITED	JZO	
ecris.df.js.no	Ne		NOT LIMITED	TSL	25.02.2025
