SensorId,timestamp,temperature,pressure,humidity,battery,accelX,accelY,accelZ,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
,2020/06/16 19:00:00,23.010000228881836,89.9693374633789,22.548828125,3.6956067085266113,-996,60,256,17.471,0.100,-0.771,-1.252,-1.451,-1.472,-1.462,-1.442,-1.458,-1.507,-1.575,-1.704,-1.734,-1.498
,2020/06/16 20:00:00,22.030000686645508,89.49907684326172,22.87109375,3.6971352100372314,-992,56,260,15.607,0.102,-0.771,-1.251,-1.451,-1.472,-1.462,-1.442,-1.458,-1.507,-1.575,-1.705,-1.734,-1.491
,2020/06/16 21:00:00,18.579999923706055,88.52887725830078,22.634765625,3.699467658996582,-992,52,256,14.738,0.103,-0.771,-1.251,-1.452,-1.472,-1.462,-1.445,-1.454,-1.508,-1.575,-1.705,-1.735,-1.493
,2020/06/16 22:00:00,15.899999618530273,87.97425842285156,22.3974609375,3.6956067085266113,-1000,52,256,13.431,0.106,-0.770,-1.251,-1.452,-1.473,-1.463,-1.445,-1.453,-1.508,-1.576,-1.705,-1.735,-1.509
,2020/06/16 23:00:00,14.050000190734863,87.81156921386719,22.1162109375,3.696408987045288,-996,52,260,12.533,0.108,-0.770,-1.251,-1.452,-1.473,-1.463,-1.445,-1.451,-1.508,-1.576,-1.705,-1.736,-1.514
,2020/06/17 00:00:00,12.220000267028809,87.69566345214844,21.9052734375,3.6948797702789307,-1000,52,256,11.570,0.109,-0.770,-1.251,-1.453,-1.473,-1.463,-1.446,-1.426,-1.509,-1.576,-1.706,-1.736,-1.500
,2020/06/17 01:00:00,10.970000267028809,87.76628875732422,21.7158203125,3.6972122192382812,-996,60,256,10.966,0.109,-0.769,-1.251,-1.453,-1.473,-1.463,-1.446,-1.420,-1.509,-1.576,-1.706,-1.736,-1.498
,2020/06/17 02:00:00,10.130000114440918,87.9422836303711,21.546875,3.6948797702789307,-992,48,256,10.550,0.120,-0.769,-1.250,-1.457,-1.473,-1.464,-1.446,-1.424,-1.509,-1.576,-1.706,-1.737,-1.436
,2020/06/17 03:00:00,9.680000305175781,88.18585968017578,21.4267578125,3.6948797702789307,-1000,52,252,10.308,0.121,-0.769,-1.250,-1.458,-1.473,-1.464,-1.446,-1.426,-1.509,-1.577,-1.706,-1.737,-1.452
,2020/06/17 04:00:00,9.4399995803833,88.43955993652344,21.3857421875,3.6972122192382812,-996,56,256,10.005,0.123,-0.769,-1.250,-1.399,-1.474,-1.464,-1.446,-1.460,-1.509,-1.577,-1.706,-1.737,-1.472
,2020/06/17 05:00:00,9.260000228881836,88.64655303955078,21.328125,3.6956818103790283,-992,56,256,9.836,0.126,-0.768,-1.250,-1.406,-1.474,-1.464,-1.447,-1.460,-1.509,-1.577,-1.706,-1.737,-1.478
,2020/06/17 06:00:00,9.149999618530273,88.8289794921875,21.29296875,3.6956818103790283,-988,52,244,9.684,0.130,-0.768,-1.250,-1.409,-1.474,-1.464,-1.447,-1.460,-1.510,-1.577,-1.707,-1.737,-1.484
,2020/06/17 07:00:00,9.199999809265137,89.00891876220703,21.265625,3.6956818103790283,-1004,56,252,9.566,0.135,-0.768,-1.249,-1.411,-1.474,-1.465,-1.447,-1.460,-1.510,-1.577,-1.707,-1.738,-1.490
,2020/06/17 08:00:00,9.130000114440918,89.13522338867188,21.3017578125,3.693350315093994,-1000,52,264,9.250,0.139,-0.767,-1.249,-1.412,-1.474,-1.465,-1.447,-1.461,-1.509,-1.577,-1.707,-1.738,-1.495
,2020/06/17 09:00:00,8.789999961853027,89.14935302734375,21.275390625,3.6956818103790283,-1000,52,260,8.911,0.144,-0.767,-1.249,-1.410,-1.474,-1.465,-1.447,-1.461,-1.510,-1.578,-1.707,-1.738,-1.500
,2020/06/17 10:00:00,8.930000305175781,89.32208251953125,21.2138671875,3.6941516399383545,-1000,56,256,9.282,0.147,-0.767,-1.248,-1.410,-1.474,-1.465,-1.448,-1.461,-1.510,-1.578,-1.707,-1.738,-1.503
,2020/06/17 11:00:00,10.779999732971191,89.99356842041016,21.314453125,3.6972122192382812,-992,56,252,10.502,0.147,-0.767,-1.248,-1.408,-1.474,-1.465,-1.448,-1.461,-1.510,-1.578,-1.707,-1.738,-1.507
,2020/06/17 12:00:00,14.050000190734863,93.36972045898438,29.9697265625,3.64058518409729,-1004,56,232,11.677,0.136,-0.767,-1.248,-1.403,-1.474,-1.465,-1.448,-1.449,-1.510,-1.578,-1.707,-1.738,-1.509
,2020/06/17 13:00:00,16.8799991607666,93.73043823242188,24.4521484375,3.682644844055176,-1004,60,224,13.152,0.132,-0.767,-1.247,-1.405,-1.474,-1.466,-1.448,-1.449,-1.510,-1.578,-1.707,-1.738,-1.513
,2020/06/17 14:00:00,19.530000686645508,94.12232971191406,23.2919921875,3.689493179321289,-1000,64,224,14.324,0.127,-0.767,-1.247,-1.405,-1.474,-1.466,-1.449,-1.450,-1.510,-1.578,-1.707,-1.738,-1.518
,2020/06/17 15:00:00,22.030000686645508,94.52459716796875,22.740234375,3.69254994392395,-1004,60,216,17.398,0.120,-0.767,-1.247,-1.407,-1.474,-1.466,-1.449,-1.450,-1.510,-1.578,-1.707,-1.738,-1.515
,2020/06/17 16:00:00,23.489999771118164,94.51158142089844,22.8154296875,3.6956067085266113,-1000,68,220,17.523,0.114,-0.767,-1.247,-1.407,-1.474,-1.466,-1.449,-1.450,-1.510,-1.578,-1.707,-1.737,-1.478
,2020/06/17 17:00:00,21.549999237060547,93.40086364746094,22.8662109375,3.6971352100372314,-1000,68,216,15.901,0.110,-0.766,-1.246,-1.408,-1.474,-1.466,-1.449,-1.450,-1.511,-1.578,-1.707,-1.737,-1.477
,2020/06/17 18:00:00,21.1299991607666,92.90013122558594,22.8349609375,3.6971352100372314,-1004,72,220,15.103,0.109,-0.766,-1.246,-1.407,-1.474,-1.466,-1.449,-1.450,-1.511,-1.579,-1.708,-1.737,-1.476
,2020/06/17 19:00:00,18.600000381469727,91.77760314941406,22.7646484375,3.6979384422302246,-1000,64,212,14.105,0.108,-0.766,-1.246,-1.407,-1.475,-1.467,-1.450,-1.451,-1.513,-1.579,-1.708,-1.737,-1.477
,2020/06/17 20:00:00,21.020000457763672,92.38310241699219,22.3984375,3.6932778358459473,-1004,56,224,14.725,0.106,-0.766,-1.246,-1.407,-1.475,-1.467,-1.450,-1.451,-1.513,-1.579,-1.708,-1.737,-1.478
,2020/06/17 21:00:00,20.920000076293945,92.0930404663086,22.443359375,3.6956067085266113,-1004,68,212,14.842,0.103,-0.765,-1.245,-1.407,-1.475,-1.467,-1.450,-1.451,-1.513,-1.579,-1.708,-1.737,-1.481
,2020/06/17 22:00:00,19.149999618530273,91.30740356445312,22.4931640625,3.6971352100372314,-992,64,220,13.812,0.108,-0.765,-1.245,-1.407,-1.475,-1.467,-1.450,-1.451,-1.513,-1.579,-1.708,-1.737,-1.483
,2020/06/17 23:00:00,15.600000381469727,89.98776245117188,22.44140625,3.696408987045288,-1004,64,224,11.740,0.115,-0.764,-1.245,-1.407,-1.475,-1.467,-1.450,-1.451,-1.513,-1.579,-1.708,-1.738,-1.483
,2020/06/18 00:00:00,11.859999656677246,88.7470703125,22.19140625,3.700272798538208,-1004,60,212,10.465,0.119,-0.764,-1.244,-1.407,-1.475,-1.467,-1.450,-1.452,-1.513,-1.579,-1.708,-1.738,-1.484
,2020/06/18 01:00:00,9.789999961853027,88.16748809814453,21.841796875,3.6948797702789307,-1000,64,220,9.789,0.127,-0.763,-1.244,-1.407,-1.475,-1.467,-1.450,-1.452,-1.514,-1.579,-1.708,-1.738,-1.484
,2020/06/18 02:00:00,8.260000228881836,87.84343719482422,21.609375,3.6972122192382812,-1004,60,220,9.253,0.133,-0.763,-1.244,-1.407,-1.475,-1.467,-1.451,-1.452,-1.514,-1.579,-1.708,-1.739,-1.485
,2020/06/18 03:00:00,7.880000114440918,87.89895629882812,21.4443359375,3.6918210983276367,-1004,60,216,9.041,0.140,-0.763,-1.243,-1.407,-1.475,-1.468,-1.451,-1.452,-1.514,-1.580,-1.708,-1.739,-1.485
,2020/06/18 04:00:00,7.079999923706055,87.83606719970703,21.3662109375,3.6941516399383545,-1008,52,220,8.537,0.147,-0.762,-1.243,-1.406,-1.475,-1.468,-1.451,-1.452,-1.514,-1.580,-1.709,-1.739,-1.466
,2020/06/18 05:00:00,6.980000019073486,88.00353240966797,21.322265625,3.6926212310791016,-1012,64,228,8.496,0.155,-0.762,-1.243,-1.406,-1.475,-1.468,-1.451,-1.452,-1.514,-1.580,-1.709,-1.739,-1.429
,2020/06/18 06:00:00,9.199999809265137,89.0522689819336,21.919921875,3.6941516399383545,-1008,64,224,9.418,0.165,-0.762,-1.242,-1.406,-1.475,-1.468,-1.451,-1.452,-1.514,-1.580,-1.709,-1.740,-1.431
,2020/06/18 07:00:00,12.390000343322754,90.26683807373047,22.759765625,3.6948797702789307,-1000,64,236,10.934,0.176,-0.761,-1.242,-1.405,-1.475,-1.468,-1.451,-1.452,-1.514,-1.580,-1.709,-1.739,-1.389
,2020/06/18 08:00:00,12.899999618530273,90.24752044677734,22.619140625,3.6979384422302246,-1000,60,224,10.215,0.182,-0.761,-1.242,-1.405,-1.475,-1.468,-1.452,-1.452,-1.514,-1.580,-1.709,-1.740,-1.283
,2020/06/18 09:00:00,17.329999923706055,91.6841812133789,22.8681640625,3.6940784454345703,-1008,60,224,12.374,0.188,-0.761,-1.241,-1.405,-1.475,-1.468,-1.452,-1.453,-1.514,-1.580,-1.709,-1.740,-1.222
,2020/06/18 10:00:00,18.719999313354492,91.87786865234375,22.970703125,3.6956067085266113,-1000,56,228,12.928,0.195,-0.761,-1.241,-1.404,-1.475,-1.469,-1.452,-1.453,-1.514,-1.580,-1.709,-1.739,-1.169
,2020/06/18 11:00:00,20.93000030517578,92.39118194580078,22.875,3.6956067085266113,-1004,60,228,14.383,0.201,-0.761,-1.240,-1.404,-1.475,-1.469,-1.452,-1.453,-1.514,-1.580,-1.709,-1.740,-1.158
,2020/06/18 12:00:00,22.420000076293945,92.55547332763672,22.791015625,3.694805383682251,-1000,64,228,14.475,0.201,-0.761,-1.240,-1.404,-1.475,-1.469,-1.452,-1.453,-1.514,-1.580,-1.709,-1.740,-1.113
,2020/06/18 13:00:00,21.950000762939453,92.14041900634766,22.8662109375,3.6971352100372314,-996,60,224,14.597,0.202,-0.761,-1.240,-1.403,-1.475,-1.469,-1.452,-1.453,-1.514,-1.580,-1.709,-1.740,-1.088
,2020/06/18 14:00:00,22.65999984741211,92.12715148925781,22.8125,3.6963326930999756,-1000,52,228,15.649,0.204,-0.761,-1.240,-1.403,-1.475,-1.469,-1.452,-1.453,-1.514,-1.580,-1.709,-1.740,-1.085
,2020/06/18 15:00:00,24.65999984741211,92.51484680175781,22.884765625,3.6986634731292725,-996,52,224,16.824,0.202,-0.761,-1.239,-1.403,-1.475,-1.469,-1.452,-1.453,-1.514,-1.580,-1.709,-1.740,-1.031
,2020/06/18 16:00:00,23.8799991607666,91.98091888427734,22.9052734375,3.6963326930999756,-1000,60,216,16.550,0.200,-0.761,-1.239,-1.403,-1.475,-1.469,-1.453,-1.453,-1.514,-1.581,-1.709,-1.740,-0.731
,2020/06/18 17:00:00,23.149999618530273,91.52134704589844,22.958984375,3.6971352100372314,-996,72,220,16.630,0.197,-0.761,-1.239,-1.403,-1.475,-1.469,-1.453,-1.454,-1.514,-1.581,-1.709,-1.740,-0.746
,2020/06/18 18:00:00,20.799999237060547,90.54718017578125,22.947265625,3.694805383682251,-1000,60,224,15.057,0.198,-0.760,-1.239,-1.402,-1.475,-1.469,-1.453,-1.454,-1.515,-1.581,-1.709,-1.741,-0.599
,2020/06/18 19:00:00,18.959999084472656,89.82013702392578,22.7529296875,3.6971352100372314,-1000,64,220,14.019,0.199,-0.760,-1.238,-1.402,-1.475,-1.470,-1.453,-1.454,-1.515,-1.581,-1.709,-1.741,-0.521
,2020/06/18 20:00:00,17.43000030517578,89.27304077148438,22.505859375,3.699467658996582,-1000,60,224,13.985,0.203,-0.760,-1.238,-1.402,-1.475,-1.470,-1.453,-1.454,-1.515,-1.581,-1.709,-1.741,-0.480
,2020/06/18 21:00:00,19.280000686645508,89.8504867553711,22.330078125,3.6956067085266113,-996,68,224,14.416,0.205,-0.760,-1.238,-1.402,-1.475,-1.470,-1.453,-1.454,-1.515,-1.581,-1.709,-1.741,-0.458
,2020/06/18 22:00:00,16.530000686645508,88.9261703491211,22.509765625,3.6971352100372314,-1000,64,220,12.772,0.209,-0.759,-1.238,-1.401,-1.474,-1.470,-1.453,-1.454,-1.515,-1.581,-1.710,-1.741,-0.460
,2020/06/18 23:00:00,12.949999809265137,87.8062973022461,22.326171875,3.699467658996582,-1004,64,224,11.246,0.212,-0.758,-1.237,-1.401,-1.475,-1.470,-1.453,-1.454,-1.515,-1.581,-1.710,-1.741,-0.468
,2020/06/19 00:00:00,11.380000114440918,87.43093872070312,21.9521484375,3.698742389678955,-1004,64,224,11.008,0.217,-0.758,-1.237,-1.401,-1.474,-1.470,-1.453,-1.454,-1.515,-1.581,-1.710,-1.741,-0.480
,2020/06/19 01:00:00,10.329999923706055,87.23509216308594,21.80078125,3.696408987045288,-1008,56,212,10.312,0.222,-0.758,-1.236,-1.401,-1.474,-1.470,-1.454,-1.454,-1.515,-1.581,-1.710,-1.741,-0.490
,2020/06/19 02:00:00,9.550000190734863,87.15184783935547,21.615234375,3.6972122192382812,-1008,60,220,9.898,0.228,-0.757,-1.236,-1.401,-1.474,-1.470,-1.454,-1.454,-1.515,-1.582,-1.710,-1.741,-0.480
,2020/06/19 03:00:00,9.029999732971191,87.1623306274414,21.51171875,3.698742389678955,-1000,60,216,9.807,0.234,-0.757,-1.236,-1.401,-1.474,-1.470,-1.454,-1.455,-1.516,-1.582,-1.710,-1.742,-0.474
,2020/06/19 04:00:00,8.949999809265137,87.29895782470703,21.4189453125,3.6972122192382812,-1012,60,220,9.630,0.242,-0.756,-1.235,-1.400,-1.474,-1.470,-1.454,-1.455,-1.516,-1.582,-1.710,-1.742,-0.464
,2020/06/19 05:00:00,8.859999656677246,87.4366683959961,21.3955078125,3.6956818103790283,-1000,64,220,9.423,0.247,-0.756,-1.235,-1.400,-1.474,-1.471,-1.454,-1.455,-1.516,-1.582,-1.710,-1.742,-0.458
,2020/06/19 06:00:00,8.84000015258789,87.5779037475586,21.375,3.6972122192382812,-1004,60,220,9.331,0.253,-0.756,-1.234,-1.400,-1.474,-1.471,-1.454,-1.455,-1.516,-1.582,-1.710,-1.741,-0.452
,2020/06/19 07:00:00,8.970000267028809,87.75396728515625,21.3623046875,3.6956818103790283,-1004,64,220,9.376,0.261,-0.755,-1.234,-1.400,-1.474,-1.471,-1.454,-1.455,-1.516,-1.582,-1.710,-1.741,-0.452
,2020/06/19 08:00:00,9.529999732971191,88.0543212890625,21.3701171875,3.6972122192382812,-1008,60,224,9.693,0.266,-0.755,-1.234,-1.399,-1.474,-1.471,-1.454,-1.455,-1.516,-1.582,-1.710,-1.741,-0.464
,2020/06/19 09:00:00,11.25,88.71865844726562,21.484375,3.6948797702789307,-1008,56,224,10.325,0.272,-0.755,-1.233,-1.399,-1.474,-1.471,-1.454,-1.455,-1.516,-1.582,-1.710,-1.741,-0.469
,2020/06/19 10:00:00,13.359999656677246,89.44441223144531,21.736328125,3.696408987045288,-1004,68,224,10.863,0.276,-0.754,-1.233,-1.399,-1.474,-1.471,-1.455,-1.455,-1.516,-1.582,-1.710,-1.741,-0.474
,2020/06/19 11:00:00,14.369999885559082,89.76376342773438,21.9150390625,3.6979384422302246,-1000,60,224,10.985,0.280,-0.754,-1.232,-1.398,-1.474,-1.471,-1.455,-1.455,-1.516,-1.582,-1.710,-1.741,-0.478
,2020/06/19 12:00:00,14.609999656677246,89.83553314208984,21.8681640625,3.698742389678955,-1008,56,228,12.708,0.289,-0.754,-1.232,-1.398,-1.474,-1.471,-1.455,-1.455,-1.516,-1.582,-1.710,-1.741,-0.480
,2020/06/19 13:00:00,17.389999389648438,90.69390869140625,22.046875,3.6956067085266113,-1004,52,212,13.834,0.294,-0.754,-1.232,-1.398,-1.473,-1.471,-1.455,-1.455,-1.516,-1.582,-1.710,-1.741,-0.480
,2020/06/19 14:00:00,19.229999542236328,91.2246322631836,22.158203125,3.699467658996582,-996,52,228,14.916,0.292,-0.754,-1.231,-1.397,-1.473,-1.472,-1.455,-1.455,-1.516,-1.582,-1.710,-1.741,-0.480
,2020/06/19 15:00:00,19.469999313354492,91.20777893066406,22.2197265625,3.6971352100372314,-1004,64,220,16.310,0.294,-0.754,-1.231,-1.397,-1.473,-1.472,-1.455,-1.455,-1.516,-1.582,-1.710,-1.741,-0.471
