2014/08/07 03:00:00    6.7511    2.1151   -0.2429   -0.5691   -0.4903   -0.5476   -0.7128   -0.8074 
2014/08/07 11:00:00    7.3573    2.1241   -0.2424   -0.5690   -0.4903   -0.5451   -0.7145   -0.8082 
2014/08/07 19:00:00    9.2030    2.1415   -0.2418   -0.5698   -0.4912   -0.5448   -0.7127   -0.8085 
2014/08/08 03:00:00    8.1930    2.1491   -0.2434   -0.5693   -0.4894   -0.5444   -0.7126   -0.8065 
2014/08/08 11:00:00    9.7303    2.1678   -0.2425   -0.5691   -0.4909   -0.5450   -0.7132   -0.8080 
2014/08/08 19:00:00   12.7186    2.2008   -0.2433   -0.5700   -0.4900   -0.5459   -0.7135   -0.8086 
2014/08/09 03:00:00    9.1797    2.2122   -0.2414   -0.5695   -0.4900   -0.5451   -0.7130   -0.8075 
2014/08/09 11:00:00   11.3125    2.2462   -0.2421   -0.5685   -0.4895   -0.5460   -0.7126   -0.8077 
2014/08/09 19:00:00   12.6292    2.3007   -0.2425   -0.5703   -0.4906   -0.5455   -0.7137   -0.8098 
2014/08/10 03:00:00    6.8110    2.3226   -0.2417   -0.5706   -0.4900   -0.5444   -0.7117   -0.8068 
2014/08/10 11:00:00    8.2050    2.3488   -0.2419   -0.5690   -0.4893   -0.5450   -0.7140   -0.8074 
2014/08/10 19:00:00   11.5152    2.4030   -0.2425   -0.5702   -0.4888   -0.5447   -0.7134   -0.8082 
2014/08/11 03:00:00    4.6360    2.4091   -0.2411   -0.5692   -0.4889   -0.5458   -0.7122   -0.8078 
2014/08/11 11:00:00   10.0569    2.4233   -0.2416   -0.5678   -0.4900   -0.5442   -0.7131   -0.8084 
2014/08/11 19:00:00   13.3446    2.4645   -0.2412   -0.5694   -0.4899   -0.5450   -0.7129   -0.8095 
2014/08/12 03:00:00    6.4824    2.4522   -0.2411   -0.5692   -0.4898   -0.5459   -0.7126   -0.8074 
2014/08/12 11:00:00   11.3567    2.4632   -0.2422   -0.5686   -0.4901   -0.5448   -0.7133   -0.8088 
2014/08/12 19:00:00   13.5141    2.4984   -0.2408   -0.5701   -0.4887   -0.5444   -0.7130   -0.8072 
2014/08/13 03:00:00   10.1635    2.5167   -0.2066   -0.5627   -0.4887   -0.5456   -0.7125   -0.8063 
2014/08/13 11:00:00    8.2075    2.5247   -0.2375   -0.5679   -0.4891   -0.5449   -0.7125   -0.8065 
2014/08/13 19:00:00   11.2020    2.5596   -0.2393   -0.5702   -0.4887   -0.5445   -0.7115   -0.8076 
2014/08/14 03:00:00    4.6967    2.5506   -0.2378   -0.5679   -0.4879   -0.5437   -0.7106   -0.8065 
2014/08/14 11:00:00    8.2854    2.5567   -0.2398   -0.5672   -0.4900   -0.5444   -0.7126   -0.8063 
2014/08/14 19:00:00   12.3764    2.5966   -0.2372   -0.5675   -0.4887   -0.5437   -0.7117   -0.8069 
2014/08/15 03:00:00    6.6602    2.5853   -0.2376   -0.5673   -0.4888   -0.5435   -0.7117   -0.8060 
2014/08/15 11:00:00   10.0669    2.5953   -0.2383   -0.5687   -0.4894   -0.5434   -0.7127   -0.8077 
2014/08/15 19:00:00   13.8767    2.6330   -0.2386   -0.5692   -0.4883   -0.5444   -0.7119   -0.8072 
2014/08/16 03:00:00   10.1199    2.6368   -0.2375   -0.5684   -0.4888   -0.5434   -0.7116   -0.8065 
2014/08/16 11:00:00    8.2889    2.4075   -0.2376   -0.5682   -0.4883   -0.5429   -0.7110   -0.8086 
2014/08/16 19:00:00    9.5788    2.5204   -0.2375   -0.5675   -0.4893   -0.5431   -0.7117   -0.8068 
2014/08/17 03:00:00    9.5336    2.6842   -0.2363   -0.5685   -0.4885   -0.5439   -0.7100   -0.8073 
2014/08/17 11:00:00    9.8582    2.7695   -0.2371   -0.5678   -0.4897   -0.5432   -0.7116   -0.8067 
2014/08/17 19:00:00   12.9298    2.8383   -0.2372   -0.5692   -0.4874   -0.5434   -0.7121   -0.8076 
2014/08/18 03:00:00   10.5220    2.8782   -0.2364   -0.5700   -0.4876   -0.5436   -0.7114   -0.8076 
2014/08/18 11:00:00   10.0816    2.9115   -0.2356   -0.5691   -0.4888   -0.5428   -0.7102   -0.8070 
2014/08/18 19:00:00   12.5677    2.9629   -0.2367   -0.5679   -0.4884   -0.5423   -0.7117   -0.8075 
2014/08/19 03:00:00   10.7465    2.9940   -0.2346   -0.5673   -0.4880   -0.5426   -0.7111   -0.8068 
2014/08/19 11:00:00   10.4966    3.0273   -0.2339   -0.5679   -0.4899   -0.5423   -0.7109   -0.8066 
2014/08/19 19:00:00   11.6194    3.0719   -0.2343   -0.5682   -0.4890   -0.5439   -0.7105   -0.8086 
2014/08/20 03:00:00    7.9045    3.0886   -0.2333   -0.5678   -0.4877   -0.5422   -0.7105   -0.8052 
2014/08/20 11:00:00    7.7384    3.1092   -0.2343   -0.5682   -0.4893   -0.5427   -0.7100   -0.8068 
2014/08/20 19:00:00   10.6895    3.1363   -0.2340   -0.5669   -0.4874   -0.5422   -0.7106   -0.8075 
2014/08/21 03:00:00    5.5983    3.1221   -0.2333   -0.5680   -0.4871   -0.5425   -0.7104   -0.8054 
2014/08/21 11:00:00    9.5825    3.1202   -0.2328   -0.5685   -0.4882   -0.5423   -0.7113   -0.8060 
2014/08/21 19:00:00   13.0995    3.1363   -0.2317   -0.5664   -0.4891   -0.5416   -0.7112   -0.8075 
2014/08/22 03:00:00    9.3574    3.1196   -0.2321   -0.5681   -0.4869   -0.5425   -0.7114   -0.8055 
2014/08/22 11:00:00   11.3818    3.1078   -0.2317   -0.5677   -0.4883   -0.5419   -0.7113   -0.8054 
2014/08/22 19:00:00   12.5701    3.1137   -0.2324   -0.5669   -0.4884   -0.5428   -0.7097   -0.8062 
2014/08/23 03:00:00    7.5260    3.0939   -0.2314   -0.5684   -0.4874   -0.5414   -0.7090   -0.8056 
2014/08/23 11:00:00    9.0815    3.0946   -0.2305   -0.5677   -0.4883   -0.5423   -0.7105   -0.8066 
2014/08/23 19:00:00   12.6934    3.1182   -0.2312   -0.5682   -0.4863   -0.5394   -0.7105   -0.8067 
2014/08/24 03:00:00    9.7342    3.1154   -0.2315   -0.5669   -0.4877   -0.5428   -0.7107   -0.8053 
2014/08/24 11:00:00    8.9274    2.9128   -0.2314   -0.5663   -0.4868   -0.5419   -0.7099   -0.8059 
2014/08/24 19:00:00   10.0686    2.9884   -0.2305   -0.5673   -0.4873   -0.5415   -0.7099   -0.8064 
2014/08/25 03:00:00    8.5474    3.0354   -0.2306   -0.5674   -0.4865   -0.5410   -0.7097   -0.8044 
2014/08/25 11:00:00    7.4551    3.1160   -0.2299   -0.5667   -0.4877   -0.5410   -0.7084   -0.8055 
2014/08/25 19:00:00    8.3885    3.1545   -0.2301   -0.5668   -0.4866   -0.5411   -0.7089   -0.8057 
2014/08/26 03:00:00    6.9062    3.1679   -0.2291   -0.5665   -0.4874   -0.5417   -0.7098   -0.8056 
2014/08/26 11:00:00    6.3178    3.1616   -0.2284   -0.5667   -0.4865   -0.5410   -0.7074   -0.8052 
2014/08/26 19:00:00    9.2628    3.1512   -0.2279   -0.5676   -0.4861   -0.5410   -0.7101   -0.8061 
2014/08/27 03:00:00    8.5456    3.1257   -0.2296   -0.5664   -0.4873   -0.5404   -0.7088   -0.8056 
2014/08/27 11:00:00    7.8740    3.0943   -0.2289   -0.5658   -0.4868   -0.5408   -0.7091   -0.8049 
2014/08/27 19:00:00   11.0872    3.0835   -0.2286   -0.5660   -0.4852   -0.5399   -0.7087   -0.8068 
2014/08/28 03:00:00    9.2281    3.0610   -0.2272   -0.5670   -0.4856   -0.5400   -0.7083   -0.8048 
2014/08/28 11:00:00    9.0142    3.0539   -0.2279   -0.5665   -0.4854   -0.5404   -0.7098   -0.8061 
2014/08/28 19:00:00   11.5758    3.0747   -0.2275   -0.5666   -0.4864   -0.5398   -0.7094   -0.8055 
2014/08/29 03:00:00    8.2846    3.0802   -0.2272   -0.5654   -0.4855   -0.5408   -0.7086   -0.8043 
2014/08/29 11:00:00    9.3328    3.0931   -0.2262   -0.5657   -0.4845   -0.5396   -0.7083   -0.8050 
2014/08/29 19:00:00   12.4488    3.1216   -0.2273   -0.5658   -0.4857   -0.5390   -0.7093   -0.8057 
2014/08/30 03:00:00    7.8137    3.1293   -0.2257   -0.5663   -0.4856   -0.5398   -0.7089   -0.8045 
2014/08/30 11:00:00    6.2192    3.1314   -0.2247   -0.5653   -0.4851   -0.5407   -0.7084   -0.8035 
2014/08/30 19:00:00    6.6388    3.1281   -0.2253   -0.5646   -0.4847   -0.5398   -0.7076   -0.8044 
2014/08/31 03:00:00    5.3724    3.1112   -0.2252   -0.5661   -0.4847   -0.5395   -0.7088   -0.8041 
2014/08/31 11:00:00    5.3659    3.0820   -0.2254   -0.5657   -0.4848   -0.5386   -0.7078   -0.8040 
2014/08/31 19:00:00    8.1149    3.0645   -0.2240   -0.5639   -0.4836   -0.5394   -0.7087   -0.8050 
2014/09/01 03:00:00    5.7572    3.0202   -0.2235   -0.5661   -0.4840   -0.5387   -0.7077   -0.8052 
2014/09/01 11:00:00    6.4772    2.9747   -0.2235   -0.5637   -0.4860   -0.5386   -0.7087   -0.8051 
2014/09/01 19:00:00    8.0041    2.9413   -0.2254   -0.5661   -0.4852   -0.5378   -0.7074   -0.8050 
2014/09/02 03:00:00    6.0069    2.8915   -0.2230   -0.5647   -0.4847   -0.5397   -0.7081   -0.8044 
2014/09/02 11:00:00    6.6228    2.8427   -0.2232   -0.5652   -0.4841   -0.5395   -0.7079   -0.8046 
2014/09/02 19:00:00    5.7979    2.8178   -0.2228   -0.5644   -0.4844   -0.5397   -0.7083   -0.8037 
2014/09/03 03:00:00    3.5542    2.7494   -0.2230   -0.5647   -0.4831   -0.5394   -0.7067   -0.8040 
2014/09/03 11:00:00    3.7945    2.6856   -0.2233   -0.5645   -0.4831   -0.5393   -0.7070   -0.8039 
2014/09/03 19:00:00    3.7717    2.6337   -0.2225   -0.5648   -0.4833   -0.5385   -0.7067   -0.8033 
2014/09/04 03:00:00    0.6757    2.5515   -0.2217   -0.5641   -0.4833   -0.5382   -0.7056   -0.8023 
2014/09/04 11:00:00    1.8503    2.4761   -0.2225   -0.5637   -0.4831   -0.5379   -0.7077   -0.8024 
2014/09/04 19:00:00    4.1698    2.4107   -0.2228   -0.5653   -0.4816   -0.5381   -0.7066   -0.8041 
2014/09/05 03:00:00    1.6698    2.3206   -0.2240   -0.5637   -0.4839   -0.5393   -0.7069   -0.8037 
2014/09/05 11:00:00    1.4763    2.2322   -0.2220   -0.5640   -0.4829   -0.5391   -0.7065   -0.8029 
2014/09/05 19:00:00    2.5982    2.1253   -0.2215   -0.5645   -0.4832   -0.5368   -0.7057   -0.8033 
2014/09/06 03:00:00    1.3185    2.0522   -0.2223   -0.5643   -0.4826   -0.5379   -0.7050   -0.8024 
2014/09/06 11:00:00    1.5796    1.9766   -0.2214   -0.5642   -0.4826   -0.5378   -0.7059   -0.8023 
2014/09/06 19:00:00    2.8977    1.8981   -0.2225   -0.5633   -0.4827   -0.5376   -0.7056   -0.8048 
2014/09/07 03:00:00    1.1626    1.8153   -0.2220   -0.5629   -0.4823   -0.5379   -0.7058   -0.8025 
2014/09/07 11:00:00    1.1722    1.7351   -0.2201   -0.5627   -0.4832   -0.5379   -0.7068   -0.8025 
2014/09/07 19:00:00    3.5835    1.6691   -0.2216   -0.5625   -0.4839   -0.5371   -0.7063   -0.8030 
2014/09/08 03:00:00   -0.1685    1.5875   -0.2204   -0.5621   -0.4825   -0.5375   -0.7056   -0.8018 
2014/09/08 11:00:00    1.7923    1.5207   -0.2215   -0.5638   -0.4815   -0.5371   -0.7052   -0.8036 
2014/09/08 19:00:00    5.0152    1.4768   -0.2210   -0.5640   -0.4821   -0.5374   -0.7046   -0.8037 
2014/09/09 03:00:00    0.6990    1.4032   -0.2208   -0.5611   -0.4809   -0.5369   -0.7048   -0.8030 
2014/09/09 11:00:00    3.2483    1.3443   -0.2214   -0.5635   -0.4803   -0.5369   -0.7050   -0.8028 
2014/09/09 19:00:00    6.0641    1.3106   -0.2216   -0.5609   -0.4826   -0.5366   -0.7050   -0.8031 
2014/09/10 03:00:00    1.0241    1.2421   -0.2209   -0.5618   -0.4811   -0.5359   -0.7044   -0.8028 
2014/09/10 11:00:00    2.2630    1.1898   -0.2205   -0.5621   -0.4808   -0.5368   -0.7048   -0.8026 
2014/09/10 19:00:00    5.2069    1.1693   -0.2204   -0.5625   -0.4802   -0.5374   -0.7054   -0.8031 
2014/09/11 03:00:00   -1.4247    1.1081   -0.2208   -0.5625   -0.4821   -0.5368   -0.7065   -0.8031 
2014/09/11 11:00:00    0.8242    1.0735   -0.2192   -0.5612   -0.4804   -0.5347   -0.7050   -0.8014 
2014/09/11 19:00:00    1.5880    1.0426   -0.2192   -0.5619   -0.4821   -0.5352   -0.7049   -0.8027 
2014/09/12 03:00:00   -1.5984    0.9957   -0.2199   -0.5612   -0.4800   -0.5358   -0.7048   -0.8017 
2014/09/12 11:00:00    2.1777    0.9609   -0.2205   -0.5612   -0.4804   -0.5363   -0.7041   -0.8033 
2014/09/12 19:00:00    5.9297    0.9486   -0.2218   -0.5608   -0.4809   -0.5355   -0.7046   -0.8030 
2014/09/13 03:00:00    1.2044    0.9085   -0.2184   -0.5612   -0.4815   -0.5363   -0.7047   -0.8016 
2014/09/13 11:00:00    1.3316    0.8694   -0.2196   -0.5625   -0.4804   -0.5355   -0.7038   -0.8026 
2014/09/13 19:00:00    6.7308    0.8767   -0.2200   -0.5613   -0.4802   -0.5341   -0.7044   -0.8024 
2014/09/14 03:00:00    4.8343    0.8617   -0.2200   -0.5618   -0.4801   -0.5346   -0.7047   -0.8020 
2014/09/14 11:00:00    4.1456    0.8498   -0.2184   -0.5612   -0.4799   -0.5341   -0.7043   -0.8025 
2014/09/14 19:00:00    6.7536    0.8643   -0.2199   -0.5609   -0.4804   -0.5342   -0.7040   -0.8014 
2014/09/15 03:00:00    3.6525    0.8669   -0.2180   -0.5601   -0.4797   -0.5347   -0.7038   -0.8032 
2014/09/15 11:00:00    2.8442    0.8752   -0.2190   -0.5603   -0.4800   -0.5343   -0.7030   -0.8024 
2014/09/15 19:00:00    3.6121    0.8923   -0.2195   -0.5618   -0.4799   -0.5341   -0.7042   -0.8022 
2014/09/16 03:00:00    3.7397    0.9150   -0.2183   -0.5602   -0.4798   -0.5349   -0.7027   -0.8009 
2014/09/16 11:00:00    4.5183    0.9373   -0.2180   -0.5592   -0.4791   -0.5339   -0.7042   -0.8022 
2014/09/16 19:00:00    4.8090    0.9623   -0.2177   -0.5609   -0.4805   -0.5346   -0.7022   -0.8020 
2014/09/17 03:00:00    4.7211    0.9836   -0.2182   -0.5600   -0.4801   -0.5330   -0.7025   -0.8019 
2014/09/17 11:00:00    3.8023    0.9942   -0.2169   -0.5598   -0.4792   -0.5341   -0.7031   -0.8011 
2014/09/17 19:00:00    4.3178    1.0144   -0.2167   -0.5587   -0.4793   -0.5337   -0.7035   -0.8015 
2014/09/18 03:00:00    3.9299    1.0504   -0.2180   -0.5599   -0.4792   -0.5340   -0.7028   -0.8022 
2014/09/18 11:00:00    4.0039    1.0753   -0.2163   -0.5591   -0.4779   -0.5343   -0.7036   -0.8013 
2014/09/18 19:00:00    4.7405    1.1055   -0.2166   -0.5583   -0.4783   -0.5337   -0.7022   -0.8010 
2014/09/19 03:00:00    3.8501    1.1288   -0.2165   -0.5605   -0.4785   -0.5337   -0.7021   -0.8011 
2014/09/19 11:00:00    3.3807    1.1496   -0.2176   -0.5592   -0.4779   -0.5331   -0.7022   -0.8006 
2014/09/19 19:00:00    5.0653    1.1723   -0.2163   -0.5603   -0.4781   -0.5340   -0.7028   -0.8018 
2014/09/20 03:00:00    3.3886    1.1818   -0.2155   -0.5595   -0.4775   -0.5338   -0.7026   -0.8009 
2014/09/20 11:00:00    4.1856    1.1952   -0.2157   -0.5590   -0.4764   -0.5329   -0.7028   -0.8016 
2014/09/20 19:00:00    4.9561    1.1828   -0.2155   -0.5585   -0.4775   -0.5325   -0.7024   -0.8010 
2014/09/21 03:00:00    4.2086    1.2185   -0.2146   -0.5586   -0.4782   -0.5331   -0.7024   -0.7997 
2014/09/21 11:00:00    4.3682    1.2453   -0.2148   -0.5575   -0.4772   -0.5329   -0.7017   -0.8008 
2014/09/21 19:00:00    5.5356    1.2705   -0.2153   -0.5593   -0.4783   -0.5325   -0.7021   -0.8015 
2014/09/22 03:00:00    3.9574    1.2851   -0.2151   -0.5589   -0.4781   -0.5324   -0.7025   -0.8010 
2014/09/22 11:00:00    3.4622    1.2290   -0.2151   -0.5593   -0.4755   -0.5326   -0.7021   -0.7996 
2014/09/22 19:00:00    3.8154    1.2334   -0.2131   -0.5589   -0.4769   -0.5317   -0.7026   -0.7995 
2014/09/23 03:00:00    2.7984    1.2797   -0.2127   -0.5592   -0.4774   -0.5322   -0.7012   -0.8003 
2014/09/23 11:00:00    2.2062    1.3161   -0.2132   -0.5571   -0.4766   -0.5329   -0.7012   -0.7989 
2014/09/23 19:00:00    3.8184    1.3348   -0.2128   -0.5569   -0.4769   -0.5320   -0.7014   -0.7995 
2014/09/24 03:00:00    3.0595    1.3357   -0.2136   -0.5576   -0.4765   -0.5320   -0.7002   -0.8001 
2014/09/24 11:00:00    1.8818    1.3227   -0.2129   -0.5580   -0.4769   -0.5315   -0.7016   -0.7996 
2014/09/24 19:00:00    2.4964    1.2998   -0.2124   -0.5569   -0.4768   -0.5303   -0.7004   -0.8001 
2014/09/25 03:00:00    0.7603    1.2744   -0.2112   -0.5566   -0.4755   -0.5312   -0.7000   -0.8002 
2014/09/25 11:00:00    0.7444    1.2413   -0.2124   -0.5566   -0.4764   -0.5317   -0.7015   -0.7981 
2014/09/25 19:00:00    1.3377    1.2249   -0.2125   -0.5559   -0.4765   -0.5310   -0.7012   -0.7994 
2014/09/26 03:00:00    0.2789    1.1775   -0.2126   -0.5565   -0.4760   -0.5311   -0.6998   -0.7987 
2014/09/26 11:00:00    0.3996    1.1334   -0.2121   -0.5567   -0.4760   -0.5308   -0.6998   -0.7986 
2014/09/26 19:00:00    0.5787    1.0918   -0.2127   -0.5554   -0.4747   -0.5302   -0.7002   -0.7989 
2014/09/27 03:00:00   -0.9540    1.0250   -0.2104   -0.5566   -0.4752   -0.5309   -0.7003   -0.7984 
2014/09/27 11:00:00   -0.5003    0.9647   -0.2118   -0.5566   -0.4744   -0.5294   -0.7008   -0.7986 
2014/09/27 19:00:00    0.4202    0.9143   -0.2117   -0.5565   -0.4754   -0.5314   -0.6994   -0.7999 
2014/09/28 03:00:00    0.1339    0.8515   -0.2110   -0.5561   -0.4755   -0.5305   -0.6997   -0.7989 
2014/09/28 11:00:00   -0.1888    0.7863   -0.2114   -0.5556   -0.4758   -0.5305   -0.6998   -0.7986 
2014/09/28 19:00:00    0.5633    0.7394   -0.2110   -0.5559   -0.4758   -0.5298   -0.6996   -0.7985 
2014/09/29 03:00:00    0.3983    0.6779   -0.2110   -0.5551   -0.4747   -0.5293   -0.6998   -0.7975 
2014/09/29 11:00:00    0.2654    0.6218   -0.2120   -0.5552   -0.4746   -0.5294   -0.6987   -0.7993 
2014/09/29 19:00:00    0.1561    0.5717   -0.2110   -0.5551   -0.4744   -0.5296   -0.7000   -0.7988 
2014/09/30 03:00:00    0.1104    0.5194   -0.2113   -0.5557   -0.4727   -0.5295   -0.7001   -0.7997 
2014/09/30 11:00:00    0.0622    0.4701   -0.2119   -0.5554   -0.4742   -0.5290   -0.6999   -0.7989 
2014/09/30 19:00:00    0.2211    0.4268   -0.2116   -0.5554   -0.4746   -0.5283   -0.6986   -0.7982 
2014/10/01 03:00:00   -0.2701    0.3815   -0.2105   -0.5552   -0.4733   -0.5292   -0.6994   -0.7974 
2014/10/01 11:00:00   -0.0066    0.3455   -0.2092   -0.5548   -0.4743   -0.5284   -0.6992   -0.7983 
2014/10/01 19:00:00    0.1532    0.3096   -0.2090   -0.5548   -0.4740   -0.5292   -0.6989   -0.7980 
2014/10/02 03:00:00   -0.2095    0.2757   -0.2099   -0.5532   -0.4738   -0.5284   -0.6983   -0.7978 
2014/10/02 11:00:00   -0.1379    0.2426   -0.2118   -0.5543   -0.4739   -0.5296   -0.6990   -0.7974 
2014/10/02 19:00:00    0.0956    0.2163   -0.2102   -0.5539   -0.4728   -0.5285   -0.6976   -0.7990 
2014/10/03 03:00:00   -0.1007    0.1862   -0.2095   -0.5549   -0.4735   -0.5288   -0.6995   -0.7973 
2014/10/03 11:00:00   -0.1264    0.1602   -0.2095   -0.5541   -0.4740   -0.5290   -0.6978   -0.7977 
2014/10/03 19:00:00    0.1281    0.1366   -0.2100   -0.5527   -0.4728   -0.5283   -0.6981   -0.7970 
2014/10/04 03:00:00   -0.1004    0.1144   -0.2085   -0.5532   -0.4718   -0.5278   -0.6983   -0.7978 
2014/10/04 11:00:00   -0.1417    0.0932   -0.2114   -0.5534   -0.4729   -0.5279   -0.6973   -0.7974 
2014/10/04 19:00:00    0.1149    0.0755   -0.2106   -0.5534   -0.4732   -0.5273   -0.6993   -0.7960 
2014/10/05 03:00:00   -0.2615    0.0565   -0.2112   -0.5531   -0.4718   -0.5292   -0.6970   -0.7971 
2014/10/05 11:00:00   -0.6256    0.0366   -0.2103   -0.5539   -0.4722   -0.5273   -0.6985   -0.7974 
2014/10/05 19:00:00   -0.0150    0.0235   -0.2092   -0.5531   -0.4722   -0.5282   -0.6976   -0.7976 
2014/10/06 03:00:00    0.0695    0.0092   -0.2093   -0.5524   -0.4694   -0.5275   -0.6979   -0.7970 
2014/10/06 11:00:00    0.1128   -0.0019   -0.2105   -0.5538   -0.4727   -0.5276   -0.6968   -0.7974 
2014/10/06 19:00:00   -0.1395   -0.0163   -0.2087   -0.5525   -0.4715   -0.5272   -0.6970   -0.7977 
2014/10/07 03:00:00   -0.3344   -0.0296   -0.2101   -0.5525   -0.4718   -0.5262   -0.6979   -0.7971 
2014/10/07 11:00:00   -0.4780   -0.0424   -0.2100   -0.5527   -0.4714   -0.5276   -0.6971   -0.7966 
2014/10/07 19:00:00   -0.5159   -0.0531   -0.2082   -0.5522   -0.4705   -0.5270   -0.6969   -0.7960 
2014/10/08 03:00:00   -0.5545   -0.0629   -0.2101   -0.5525   -0.4706   -0.5275   -0.6972   -0.7965 
2014/10/08 11:00:00   -0.6995   -0.0720   -0.2096   -0.5530   -0.4711   -0.5267   -0.6955   -0.7960 
2014/10/08 19:00:00   -0.6712   -0.0804   -0.2091   -0.5522   -0.4697   -0.5263   -0.6969   -0.7964 
2014/10/09 03:00:00   -0.8744   -0.0901   -0.2089   -0.5516   -0.4704   -0.5253   -0.6963   -0.7969 
2014/10/09 11:00:00   -1.0866   -0.0980   -0.2091   -0.5528   -0.4721   -0.5260   -0.6963   -0.7950 
2014/10/09 19:00:00   -0.9722   -0.1049   -0.2100   -0.5514   -0.4706   -0.5269   -0.6960   -0.7960 
2014/10/10 03:00:00   -2.7843   -0.1184   -0.2076   -0.5515   -0.4703   -0.5262   -0.6953   -0.7953 
2014/10/10 11:00:00   -1.3741   -0.1217   -0.2087   -0.5523   -0.4697   -0.5259   -0.6946   -0.7949 
2014/10/10 19:00:00   -0.7813   -0.1234   -0.2076   -0.5509   -0.4703   -0.5255   -0.6959   -0.7962 
2014/10/11 03:00:00   -0.4245   -0.1266   -0.2083   -0.5508   -0.4700   -0.5260   -0.6947   -0.7956 
2014/10/11 11:00:00   -0.3004   -0.1298   -0.2083   -0.5495   -0.4717   -0.5254   -0.6961   -0.7958 
2014/10/11 19:00:00   -0.1873   -0.1341   -0.2084   -0.5508   -0.4693   -0.5253   -0.6958   -0.7959 
2014/10/12 03:00:00   -0.4495   -0.1397   -0.2092   -0.5514   -0.4693   -0.5261   -0.6962   -0.7958 
2014/10/12 11:00:00   -0.4029   -0.1422   -0.2093   -0.5508   -0.4689   -0.5247   -0.6950   -0.7962 
2014/10/12 19:00:00   -0.4647   -0.1449   -0.2083   -0.5501   -0.4696   -0.5242   -0.6950   -0.7944 
2014/10/13 03:00:00   -0.6738   -0.1502   -0.2088   -0.5502   -0.4689   -0.5245   -0.6951   -0.7948 
2014/10/13 11:00:00   -0.6623   -0.1525   -0.2090   -0.5499   -0.4699   -0.5242   -0.6949   -0.7946 
2014/10/13 19:00:00   -0.3553   -0.1545   -0.2088   -0.5494   -0.4692   -0.5248   -0.6951   -0.7960 
